datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 09:38:27.500000000,1752802707500000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,48,102.43,122
2025-07-18 09:38:29.500000000,1752802709500000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,58,102.43,123
2025-07-18 09:38:30.000000000,1752802710000000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,69,102.43,123
2025-07-18 09:38:30.500000000,1752802710500000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,52,102.43,123
2025-07-18 09:38:31.000000000,1752802711000000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,60,102.43,123
2025-07-18 09:38:52.000000000,1752802732000000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,60,102.43,124
2025-07-18 09:38:52.500000000,1752802732500000000,102.428,102.436,102.426,102.4311,2255,4619644080.0,112970,102.428,62,102.43,124
2025-07-18 09:38:56.500000000,1752802736500000000,102.43,102.436,102.426,102.4311,2256,4621692680.0,112969,102.428,62,102.43,123
2025-07-18 09:39:02.000000000,1752802742000000000,102.43,102.436,102.426,102.4311,2257,4623741280.0,112968,102.428,62,102.43,122
2025-07-18 09:39:02.500000000,1752802742500000000,102.43,102.436,102.426,102.4311,2257,4623741280.0,112968,102.428,63,102.43,121
2025-07-18 09:39:09.500000000,1752802749500000000,102.43,102.436,102.426,102.4311,2257,4623741280.0,112968,102.428,63,102.43,120
2025-07-18 09:39:10.000000000,1752802750000000000,102.43,102.436,102.426,102.4311,2268,4646275880.0,112958,102.428,63,102.43,159
2025-07-18 09:39:11.500000000,1752802751500000000,102.428,102.436,102.426,102.4311,2270,4650373000.0,112956,102.428,61,102.43,159
2025-07-18 09:39:12.000000000,1752802752000000000,102.428,102.436,102.426,102.4311,2270,4650373000.0,112956,102.428,67,102.43,174
2025-07-18 09:39:12.500000000,1752802752500000000,102.428,102.436,102.426,102.4311,2270,4650373000.0,112956,102.428,76,102.43,174
2025-07-18 09:39:14.000000000,1752802754000000000,102.428,102.436,102.426,102.4311,2272,4654470120.0,112954,102.428,74,102.43,174
2025-07-18 09:39:16.500000000,1752802756500000000,102.428,102.436,102.426,102.4311,2273,4656518680.0,112953,102.428,73,102.43,174
2025-07-18 09:39:17.000000000,1752802757000000000,102.428,102.436,102.426,102.4311,2273,4656518680.0,112953,102.428,73,102.43,175
2025-07-18 09:39:19.000000000,1752802759000000000,102.428,102.436,102.426,102.4311,2273,4656518680.0,112953,102.428,73,102.43,176
2025-07-18 09:39:21.000000000,1752802761000000000,102.428,102.436,102.426,102.4311,2277,4664712920.0,112949,102.428,69,102.43,176
2025-07-18 09:39:21.500000000,1752802761500000000,102.428,102.436,102.426,102.4311,2277,4664712920.0,112949,102.428,68,102.43,176
2025-07-18 09:39:22.000000000,1752802762000000000,102.428,102.436,102.426,102.4311,2277,4664712920.0,112949,102.428,69,102.43,176
2025-07-18 09:39:23.500000000,1752802763500000000,102.428,102.436,102.426,102.4311,2305,4722072600.0,112950,102.428,44,102.43,177
2025-07-18 09:39:24.000000000,1752802764000000000,102.428,102.436,102.426,102.431,2374,4863423240.0,112949,102.426,141,102.428,19
2025-07-18 09:39:24.500000000,1752802764500000000,102.428,102.436,102.426,102.431,2374,4863423240.0,112949,102.426,63,102.428,44
2025-07-18 09:39:25.000000000,1752802765000000000,102.428,102.436,102.426,102.431,2374,4863423240.0,112949,102.426,46,102.428,49
2025-07-18 09:39:25.500000000,1752802765500000000,102.428,102.436,102.426,102.431,2374,4863423240.0,112949,102.426,34,102.428,52
2025-07-18 09:39:26.000000000,1752802766000000000,102.426,102.436,102.426,102.431,2380,4875714360.0,112948,102.426,29,102.428,52
2025-07-18 09:39:26.500000000,1752802766500000000,102.426,102.436,102.426,102.431,2381,4877762880.0,112947,102.426,26,102.428,55
2025-07-18 09:39:27.000000000,1752802767000000000,102.426,102.436,102.426,102.431,2381,4877762880.0,112947,102.426,23,102.428,61
2025-07-18 09:39:27.500000000,1752802767500000000,102.426,102.436,102.426,102.431,2382,4879811400.0,112947,102.426,22,102.428,60
2025-07-18 09:39:28.500000000,1752802768500000000,102.426,102.436,102.426,102.431,2382,4879811400.0,112947,102.426,22,102.428,61
2025-07-18 09:39:29.000000000,1752802769000000000,102.426,102.436,102.426,102.431,2382,4879811400.0,112947,102.426,22,102.428,58
2025-07-18 09:39:29.500000000,1752802769500000000,102.426,102.436,102.426,102.431,2382,4879811400.0,112947,102.426,22,102.428,59
2025-07-18 09:39:30.000000000,1752802770000000000,102.426,102.436,102.426,102.431,2386,4888005480.0,112945,102.426,18,102.428,63
2025-07-18 09:39:30.500000000,1752802770500000000,102.426,102.436,102.426,102.4309,2393,4902345120.0,112946,102.424,148,102.426,2
2025-07-18 09:39:31.000000000,1752802771000000000,102.426,102.436,102.426,102.4309,2409,4935121440.0,112949,102.424,61,102.426,7
2025-07-18 09:39:31.500000000,1752802771500000000,102.426,102.436,102.426,102.4309,2426,4969946280.0,112953,102.424,55,102.428,148
2025-07-18 09:39:32.000000000,1752802772000000000,102.424,102.436,102.424,102.4309,2430,4978140240.0,112953,102.424,51,102.426,1
2025-07-18 09:39:32.500000000,1752802772500000000,102.424,102.436,102.424,102.4309,2431,4980188720.0,112953,102.424,50,102.426,31
2025-07-18 09:39:33.000000000,1752802773000000000,102.424,102.436,102.424,102.4309,2431,4980188720.0,112953,102.424,47,102.426,34
2025-07-18 09:39:33.500000000,1752802773500000000,102.424,102.436,102.424,102.4309,2431,4980188720.0,112953,102.424,51,102.426,34
2025-07-18 09:39:34.000000000,1752802774000000000,102.424,102.436,102.424,102.4309,2433,4984285680.0,112953,102.424,44,102.426,34
2025-07-18 09:39:34.500000000,1752802774500000000,102.424,102.436,102.424,102.4309,2433,4984285680.0,112953,102.424,45,102.426,36
2025-07-18 09:39:35.500000000,1752802775500000000,102.424,102.436,102.424,102.4309,2433,4984285680.0,112953,102.424,31,102.426,39
2025-07-18 09:39:36.000000000,1752802776000000000,102.426,102.436,102.424,102.4309,2437,4992479760.0,112949,102.424,32,102.426,42
2025-07-18 09:39:36.500000000,1752802776500000000,102.426,102.436,102.424,102.4309,2437,4992479760.0,112949,102.424,48,102.426,42
2025-07-18 09:39:37.000000000,1752802777000000000,102.426,102.436,102.424,102.4309,2438,4994528280.0,112948,102.424,42,102.426,41
2025-07-18 09:39:37.500000000,1752802777500000000,102.426,102.436,102.424,102.4309,2438,4994528280.0,112948,102.424,33,102.426,40
2025-07-18 09:39:39.000000000,1752802779000000000,102.426,102.436,102.424,102.4309,2438,4994528280.0,112948,102.424,32,102.426,40
2025-07-18 09:39:39.500000000,1752802779500000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,39,102.426,40
2025-07-18 09:39:40.000000000,1752802780000000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,31,102.426,40
2025-07-18 09:39:42.500000000,1752802782500000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,37,102.426,40
2025-07-18 09:39:43.000000000,1752802783000000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,31,102.426,40
2025-07-18 09:39:44.500000000,1752802784500000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,45,102.426,53
2025-07-18 09:39:45.000000000,1752802785000000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,31,102.426,49
2025-07-18 09:39:45.500000000,1752802785500000000,102.426,102.436,102.424,102.4308,2439,4996576800.0,112947,102.424,34,102.426,51
2025-07-18 09:39:46.000000000,1752802786000000000,102.424,102.436,102.424,102.4308,2445,5008867680.0,112943,102.424,30,102.426,45
2025-07-18 09:39:46.500000000,1752802786500000000,102.424,102.436,102.424,102.4308,2445,5008867680.0,112943,102.424,38,102.426,36
2025-07-18 09:39:47.000000000,1752802787000000000,102.424,102.436,102.424,102.4308,2450,5019110240.0,112942,102.424,40,102.426,15
2025-07-18 09:39:47.500000000,1752802787500000000,102.426,102.436,102.424,102.4308,2477,5074420280.0,112950,102.426,8,102.428,142
2025-07-18 09:39:48.000000000,1752802788000000000,102.426,102.436,102.424,102.4307,2492,5105148080.0,112936,102.424,108,102.426,1
2025-07-18 09:39:48.500000000,1752802788500000000,102.424,102.436,102.424,102.4307,2495,5111293600.0,112935,102.424,69,102.426,19
2025-07-18 09:39:49.000000000,1752802789000000000,102.424,102.436,102.424,102.4307,2495,5111293600.0,112935,102.424,48,102.426,35
2025-07-18 09:39:54.000000000,1752802794000000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,46,102.426,37
2025-07-18 09:39:54.500000000,1752802794500000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,46,102.426,36
2025-07-18 09:39:55.000000000,1752802795000000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,53,102.426,36
2025-07-18 09:39:55.500000000,1752802795500000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,49,102.426,36
2025-07-18 09:39:56.000000000,1752802796000000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,59,102.426,36
2025-07-18 09:39:59.500000000,1752802799500000000,102.424,102.436,102.424,102.4307,2497,5115390560.0,112934,102.424,61,102.426,38
2025-07-18 09:40:00.000000000,1752802800000000000,102.424,102.436,102.424,102.4307,2504,5129729920.0,112930,102.424,54,102.426,38
2025-07-18 09:40:00.500000000,1752802800500000000,102.424,102.436,102.424,102.4307,2513,5148166240.0,112922,102.424,44,102.426,39
2025-07-18 09:40:01.000000000,1752802801000000000,102.424,102.436,102.424,102.4307,2525,5172748000.0,112915,102.424,25,102.426,49
2025-07-18 09:40:01.500000000,1752802801500000000,102.424,102.436,102.424,102.4306,2531,5185038880.0,112909,102.424,26,102.426,54
2025-07-18 09:40:02.000000000,1752802802000000000,102.424,102.436,102.424,102.4306,2531,5185038880.0,112909,102.424,60,102.426,54
2025-07-18 09:40:02.500000000,1752802802500000000,102.424,102.436,102.424,102.4306,2531,5185038880.0,112909,102.424,84,102.426,74
2025-07-18 09:40:03.000000000,1752802803000000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,86,102.426,70
2025-07-18 09:40:03.500000000,1752802803500000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,86,102.426,59
2025-07-18 09:40:04.000000000,1752802804000000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,88,102.426,69
2025-07-18 09:40:04.500000000,1752802804500000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,86,102.426,81
2025-07-18 09:40:05.000000000,1752802805000000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,86,102.426,78
2025-07-18 09:40:06.500000000,1752802806500000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,86,102.426,79
2025-07-18 09:40:07.000000000,1752802807000000000,102.424,102.436,102.424,102.4306,2532,5187087360.0,112908,102.424,176,102.426,80
2025-07-18 09:40:07.500000000,1752802807500000000,102.424,102.436,102.424,102.4306,2533,5189135840.0,112907,102.424,180,102.426,68
2025-07-18 09:40:08.000000000,1752802808000000000,102.424,102.436,102.424,102.4306,2534,5191184320.0,112906,102.424,180,102.426,69
2025-07-18 09:40:08.500000000,1752802808500000000,102.424,102.436,102.424,102.4306,2534,5191184320.0,112906,102.424,180,102.426,68
2025-07-18 09:40:09.000000000,1752802809000000000,102.424,102.436,102.424,102.4306,2534,5191184320.0,112906,102.424,178,102.426,69
2025-07-18 09:40:09.500000000,1752802809500000000,102.424,102.436,102.424,102.4306,2536,5195281280.0,112904,102.424,178,102.426,69
2025-07-18 09:40:10.000000000,1752802810000000000,102.424,102.436,102.424,102.4306,2536,5195281280.0,112904,102.424,173,102.426,69
2025-07-18 09:40:10.500000000,1752802810500000000,102.424,102.436,102.424,102.4306,2536,5195281280.0,112904,102.424,146,102.426,60
2025-07-18 09:40:11.000000000,1752802811000000000,102.424,102.436,102.424,102.4306,2536,5195281280.0,112904,102.424,144,102.426,67
2025-07-18 09:40:11.500000000,1752802811500000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,114,102.426,60
2025-07-18 09:40:12.000000000,1752802812000000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,112,102.426,74
2025-07-18 09:40:12.500000000,1752802812500000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,112,102.426,70
2025-07-18 09:40:13.000000000,1752802813000000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,82,102.426,70
2025-07-18 09:40:13.500000000,1752802813500000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,82,102.426,61
2025-07-18 09:40:14.000000000,1752802814000000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,82,102.426,68
2025-07-18 09:40:14.500000000,1752802814500000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,82,102.426,70
2025-07-18 09:40:20.500000000,1752802820500000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,84,102.426,69
2025-07-18 09:40:21.000000000,1752802821000000000,102.424,102.436,102.424,102.4306,2538,5199378240.0,112902,102.424,82,102.426,69
2025-07-18 09:40:27.500000000,1752802827500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,69
2025-07-18 09:40:46.500000000,1752802846500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,70
2025-07-18 09:40:47.000000000,1752802847000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,61
2025-07-18 09:40:47.500000000,1752802847500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,74
2025-07-18 09:40:48.000000000,1752802848000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,70
2025-07-18 09:40:48.500000000,1752802848500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,68
2025-07-18 09:40:49.000000000,1752802849000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,62
2025-07-18 09:40:51.500000000,1752802851500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,76
2025-07-18 09:40:52.000000000,1752802852000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,71
2025-07-18 09:40:52.500000000,1752802852500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,61
2025-07-18 09:40:53.000000000,1752802853000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,52
2025-07-18 09:40:55.000000000,1752802855000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,58
2025-07-18 09:40:55.500000000,1752802855500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,51
2025-07-18 09:40:56.000000000,1752802856000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,59
2025-07-18 09:40:56.500000000,1752802856500000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,52
2025-07-18 09:40:57.000000000,1752802857000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,61
2025-07-18 09:40:59.000000000,1752802859000000000,102.424,102.436,102.424,102.4306,2539,5201426720.0,112902,102.424,81,102.426,52
2025-07-18 09:41:00.500000000,1752802860500000000,102.424,102.436,102.424,102.4306,2540,5203475200.0,112901,102.424,80,102.426,52
2025-07-18 09:41:02.000000000,1752802862000000000,102.426,102.436,102.424,102.4306,2560,5244445600.0,112907,102.424,82,102.426,25
2025-07-18 09:41:02.500000000,1752802862500000000,102.426,102.436,102.424,102.4305,2601,5328434920.0,112918,102.426,21,102.428,149
2025-07-18 09:41:03.000000000,1752802863000000000,102.426,102.436,102.424,102.4305,2603,5332531960.0,112919,102.426,66,102.428,73
2025-07-18 09:41:03.500000000,1752802863500000000,102.426,102.436,102.424,102.4305,2620,5367356800.0,112932,102.426,71,102.428,64
2025-07-18 09:41:04.000000000,1752802864000000000,102.426,102.436,102.424,102.4304,2678,5486171000.0,112955,102.426,29,102.428,63
2025-07-18 09:41:04.500000000,1752802864500000000,102.426,102.436,102.424,102.4303,2707,5545578080.0,112961,102.424,131,102.426,149
2025-07-18 09:41:05.000000000,1752802865000000000,102.426,102.436,102.424,102.4303,2726,5584499960.0,112971,102.424,96,102.426,73
2025-07-18 09:41:05.500000000,1752802865500000000,102.426,102.436,102.424,102.4303,2735,5602936640.0,112968,102.424,72,102.426,65
2025-07-18 09:41:06.000000000,1752802866000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,62
2025-07-18 09:41:06.500000000,1752802866500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,53
2025-07-18 09:41:07.000000000,1752802867000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,70,102.426,53
2025-07-18 09:41:08.000000000,1752802868000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,70,102.426,36
2025-07-18 09:41:08.500000000,1752802868500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,36
2025-07-18 09:41:09.000000000,1752802869000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,35
2025-07-18 09:41:09.500000000,1752802869500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,73,102.426,35
2025-07-18 09:41:10.000000000,1752802870000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,71,102.426,35
2025-07-18 09:41:10.500000000,1752802870500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,73,102.426,35
2025-07-18 09:41:11.000000000,1752802871000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,71,102.426,35
2025-07-18 09:41:11.500000000,1752802871500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,74,102.426,35
2025-07-18 09:41:12.000000000,1752802872000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,35
2025-07-18 09:41:12.500000000,1752802872500000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,38
2025-07-18 09:41:16.000000000,1752802876000000000,102.426,102.436,102.424,102.4303,2737,5607033680.0,112968,102.424,72,102.426,48
2025-07-18 09:41:16.500000000,1752802876500000000,102.426,102.436,102.424,102.4303,2738,5609082200.0,112968,102.424,72,102.426,47
2025-07-18 09:41:17.000000000,1752802877000000000,102.426,102.436,102.424,102.4303,2738,5609082200.0,112968,102.424,74,102.426,47
