datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-17 21:27:55.735000000,1752758875735000000,2642,2651,2641,2645.0,19153,506632150,267256,2642,571,2643,434
2025-07-17 21:27:57.735000000,1752758877735000000,2642,2651,2641,2645.0,19154,506658570,267255,2642,572,2643,435
2025-07-17 21:27:58.235000000,1752758878235000000,2642,2651,2641,2645.0,19155,506684990,267255,2642,571,2643,438
2025-07-17 21:27:58.735000000,1752758878735000000,2642,2651,2641,2645.0,19156,506711410,267255,2642,569,2643,441
2025-07-17 21:27:59.235000000,1752758879235000000,2642,2651,2641,2645.0,19157,506737830,267255,2642,574,2643,442
2025-07-17 21:28:00.235000000,1752758880235000000,2642,2651,2641,2645.0,19157,506737830,267255,2642,572,2643,442
2025-07-17 21:28:00.735000000,1752758880735000000,2642,2651,2641,2645.0,19205,508005990,267265,2642,523,2643,418
2025-07-17 21:28:01.235000000,1752758881235000000,2643,2651,2641,2645.0,19206,508032420,267265,2642,523,2643,428
2025-07-17 21:28:01.735000000,1752758881735000000,2643,2651,2641,2645.0,19206,508032420,267265,2642,524,2643,429
2025-07-17 21:28:02.235000000,1752758882235000000,2642,2651,2641,2645.0,19208,508085260,267263,2642,523,2643,430
2025-07-17 21:28:02.735000000,1752758882735000000,2642,2651,2641,2645.0,19208,508085260,267263,2642,383,2643,486
2025-07-17 21:28:03.235000000,1752758883235000000,2642,2651,2641,2645.0,19252,509248170,267262,2642,381,2643,398
2025-07-17 21:28:03.735000000,1752758883735000000,2642,2651,2641,2645.0,19253,509274590,267263,2642,381,2643,391
2025-07-17 21:28:04.235000000,1752758884235000000,2643,2651,2641,2645.0,19254,509301020,267263,2642,381,2643,390
2025-07-17 21:28:04.735000000,1752758884735000000,2642,2651,2641,2645.0,19255,509327440,267263,2642,382,2643,391
2025-07-17 21:28:05.235000000,1752758885235000000,2642,2651,2641,2645.0,19257,509380290,267263,2642,384,2643,389
2025-07-17 21:28:05.735000000,1752758885735000000,2642,2651,2641,2645.0,19257,509380290,267263,2642,385,2643,396
2025-07-17 21:28:06.235000000,1752758886235000000,2642,2651,2641,2645.0,19257,509380290,267263,2642,384,2643,396
2025-07-17 21:28:06.735000000,1752758886735000000,2642,2651,2641,2645.0,19258,509406710,267263,2642,383,2643,396
2025-07-17 21:28:07.235000000,1752758887235000000,2642,2651,2641,2645.0,19259,509433130,267262,2642,382,2643,396
2025-07-17 21:28:07.735000000,1752758887735000000,2642,2651,2641,2645.0,19260,509459550,267262,2642,381,2643,396
2025-07-17 21:28:08.235000000,1752758888235000000,2643,2651,2641,2645.0,19261,509485980,267262,2642,381,2643,394
2025-07-17 21:28:08.735000000,1752758888735000000,2643,2651,2641,2645.0,19261,509485980,267262,2642,384,2643,397
2025-07-17 21:28:09.235000000,1752758889235000000,2643,2651,2641,2645.0,19261,509485980,267262,2642,384,2643,402
2025-07-17 21:28:10.235000000,1752758890235000000,2643,2651,2641,2645.0,19261,509485980,267262,2642,384,2643,406
2025-07-17 21:28:10.735000000,1752758890735000000,2642,2651,2641,2645.0,19262,509512400,267262,2642,383,2643,406
2025-07-17 21:28:11.235000000,1752758891235000000,2642,2651,2641,2645.0,19263,509538820,267262,2642,382,2643,406
2025-07-17 21:28:11.735000000,1752758891735000000,2642,2651,2641,2645.0,19263,509538820,267262,2642,382,2643,409
2025-07-17 21:28:12.735000000,1752758892735000000,2643,2651,2641,2645.0,19271,509750260,267270,2642,382,2643,401
2025-07-17 21:28:13.235000000,1752758893235000000,2642,2651,2641,2645.0,19273,509803100,267269,2642,380,2643,401
2025-07-17 21:28:14.235000000,1752758894235000000,2642,2651,2641,2645.0,19273,509803100,267269,2642,381,2643,401
2025-07-17 21:28:14.735000000,1752758894735000000,2642,2651,2641,2645.0,19274,509829520,267269,2642,385,2643,402
2025-07-17 21:28:15.235000000,1752758895235000000,2642,2651,2641,2645.0,19275,509855940,267269,2642,385,2643,402
2025-07-17 21:28:15.735000000,1752758895735000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,384,2643,403
2025-07-17 21:28:16.235000000,1752758896235000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,384,2643,405
2025-07-17 21:28:16.735000000,1752758896735000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,388,2643,405
2025-07-17 21:28:17.235000000,1752758897235000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,385,2643,405
2025-07-17 21:28:17.735000000,1752758897735000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,385,2643,406
2025-07-17 21:28:19.735000000,1752758899735000000,2642,2651,2641,2645.0,19276,509882360,267269,2642,385,2643,407
2025-07-17 21:28:20.235000000,1752758900235000000,2642,2651,2641,2645.0,19277,509908780,267269,2642,384,2643,407
2025-07-17 21:28:20.735000000,1752758900735000000,2642,2651,2641,2645.0,19278,509935200,267269,2642,382,2643,407
2025-07-17 21:28:21.235000000,1752758901235000000,2643,2651,2641,2645.0,19283,510067340,267273,2642,381,2643,403
2025-07-17 21:28:21.735000000,1752758901735000000,2642,2651,2641,2645.0,19284,510093760,267273,2642,384,2643,404
2025-07-17 21:28:23.235000000,1752758903235000000,2642,2651,2641,2645.0,19284,510093760,267273,2642,384,2643,403
2025-07-17 21:28:23.735000000,1752758903735000000,2642,2651,2641,2645.0,19286,510146600,267272,2642,383,2643,403
2025-07-17 21:28:24.235000000,1752758904235000000,2642,2651,2641,2645.0,19287,510173020,267272,2642,382,2643,403
2025-07-17 21:28:25.235000000,1752758905235000000,2642,2651,2641,2645.0,19287,510173020,267272,2642,383,2643,403
2025-07-17 21:28:25.735000000,1752758905735000000,2642,2651,2641,2645.0,19287,510173020,267272,2642,384,2643,403
2025-07-17 21:28:26.235000000,1752758906235000000,2642,2651,2641,2645.0,19288,510199440,267272,2642,383,2643,403
2025-07-17 21:28:26.735000000,1752758906735000000,2642,2651,2641,2645.0,19288,510199440,267272,2642,379,2643,404
2025-07-17 21:28:27.735000000,1752758907735000000,2642,2651,2641,2645.0,19288,510199440,267272,2642,402,2643,408
2025-07-17 21:28:28.235000000,1752758908235000000,2642,2651,2641,2645.0,19289,510225860,267271,2642,403,2643,408
2025-07-17 21:28:28.735000000,1752758908735000000,2642,2651,2641,2645.0,19290,510252280,267271,2642,403,2643,404
2025-07-17 21:28:29.235000000,1752758909235000000,2642,2651,2641,2645.0,19300,510516480,267271,2642,397,2643,404
2025-07-17 21:28:29.735000000,1752758909735000000,2642,2651,2641,2645.0,19301,510542900,267271,2642,396,2643,404
2025-07-17 21:28:30.235000000,1752758910235000000,2642,2651,2641,2645.0,19302,510569320,267271,2642,397,2643,408
2025-07-17 21:28:31.235000000,1752758911235000000,2643,2651,2641,2645.0,19309,510754330,267278,2642,403,2643,404
2025-07-17 21:28:31.735000000,1752758911735000000,2642,2651,2641,2645.0,19311,510807170,267277,2642,401,2643,404
2025-07-17 21:28:32.235000000,1752758912235000000,2642,2651,2641,2645.0,19311,510807170,267277,2642,401,2643,403
2025-07-17 21:28:33.235000000,1752758913235000000,2642,2651,2641,2645.0,19311,510807170,267277,2642,401,2643,401
2025-07-17 21:28:33.735000000,1752758913735000000,2642,2651,2641,2645.0,19311,510807170,267277,2642,401,2643,402
2025-07-17 21:28:34.235000000,1752758914235000000,2642,2651,2641,2645.0,19313,510860010,267275,2642,399,2643,402
2025-07-17 21:28:34.735000000,1752758914735000000,2642,2651,2641,2645.0,19315,510912850,267274,2642,397,2643,398
2025-07-17 21:28:36.735000000,1752758916735000000,2643,2651,2641,2645.0,19316,510939280,267274,2642,397,2643,397
2025-07-17 21:28:37.235000000,1752758917235000000,2642,2651,2641,2645.0,19317,510965700,267274,2642,401,2643,397
2025-07-17 21:28:37.735000000,1752758917735000000,2642,2651,2641,2645.0,19318,510992120,267274,2642,400,2643,397
2025-07-17 21:28:38.235000000,1752758918235000000,2642,2651,2641,2645.0,19318,510992120,267274,2642,400,2643,394
2025-07-17 21:28:38.735000000,1752758918735000000,2642,2651,2641,2645.0,19319,511018540,267274,2642,399,2643,395
2025-07-17 21:28:39.235000000,1752758919235000000,2642,2651,2641,2645.0,19319,511018540,267274,2642,395,2643,398
2025-07-17 21:28:39.735000000,1752758919735000000,2642,2651,2641,2645.0,19320,511044960,267274,2642,394,2643,403
2025-07-17 21:28:40.235000000,1752758920235000000,2642,2651,2641,2645.0,19320,511044960,267274,2642,394,2643,402
2025-07-17 21:28:40.735000000,1752758920735000000,2642,2651,2641,2645.0,19321,511071380,267274,2642,393,2643,399
2025-07-17 21:28:41.235000000,1752758921235000000,2642,2651,2641,2645.0,19322,511097800,267274,2642,392,2643,400
2025-07-17 21:28:41.735000000,1752758921735000000,2642,2651,2641,2645.0,19323,511124220,267274,2642,392,2643,402
2025-07-17 21:28:42.235000000,1752758922235000000,2642,2651,2641,2645.0,19324,511150640,267274,2642,391,2643,405
2025-07-17 21:28:42.735000000,1752758922735000000,2642,2651,2641,2645.0,19324,511150640,267274,2642,391,2643,406
2025-07-17 21:28:43.235000000,1752758923235000000,2642,2651,2641,2645.0,19324,511150640,267274,2642,392,2643,410
2025-07-17 21:28:43.735000000,1752758923735000000,2642,2651,2641,2645.0,19325,511177060,267274,2642,394,2643,413
2025-07-17 21:28:44.235000000,1752758924235000000,2642,2651,2641,2645.0,19325,511177060,267274,2642,394,2643,417
2025-07-17 21:28:44.735000000,1752758924735000000,2642,2651,2641,2645.0,19326,511203480,267274,2642,393,2643,413
2025-07-17 21:28:45.735000000,1752758925735000000,2642,2651,2641,2645.0,19326,511203480,267274,2642,394,2643,413
2025-07-17 21:28:46.235000000,1752758926235000000,2642,2651,2641,2645.0,19327,511229900,267274,2642,394,2643,416
2025-07-17 21:28:46.735000000,1752758926735000000,2643,2651,2641,2645.0,19328,511256330,267274,2642,395,2643,422
2025-07-17 21:28:47.235000000,1752758927235000000,2643,2651,2641,2645.0,19328,511256330,267274,2642,395,2643,423
2025-07-17 21:28:47.735000000,1752758927735000000,2643,2651,2641,2645.0,19328,511256330,267274,2642,395,2643,426
2025-07-17 21:28:48.235000000,1752758928235000000,2643,2651,2641,2645.0,19328,511256330,267274,2642,395,2643,427
2025-07-17 21:28:48.735000000,1752758928735000000,2643,2651,2641,2645.0,19328,511256330,267274,2642,395,2643,472
2025-07-17 21:28:49.235000000,1752758929235000000,2642,2651,2641,2645.0,19329,511282750,267273,2642,394,2643,468
2025-07-17 21:28:49.735000000,1752758929735000000,2642,2651,2641,2645.0,19330,511309170,267273,2642,393,2643,425
2025-07-17 21:28:50.735000000,1752758930735000000,2642,2651,2641,2645.0,19331,511335590,267272,2642,392,2643,425
2025-07-17 21:28:51.235000000,1752758931235000000,2642,2651,2641,2645.0,19331,511335590,267272,2642,392,2643,431
2025-07-17 21:28:51.735000000,1752758931735000000,2642,2651,2641,2645.0,19332,511362010,267272,2642,395,2643,432
2025-07-17 21:28:54.235000000,1752758934235000000,2642,2651,2641,2645.0,19332,511362010,267272,2642,396,2643,435
2025-07-17 21:28:54.735000000,1752758934735000000,2642,2651,2641,2645.0,19332,511362010,267272,2642,396,2643,436
2025-07-17 21:28:55.235000000,1752758935235000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,395,2643,437
2025-07-17 21:28:55.735000000,1752758935735000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,395,2643,438
2025-07-17 21:28:56.235000000,1752758936235000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,396,2643,437
2025-07-17 21:28:56.735000000,1752758936735000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,396,2643,430
2025-07-17 21:28:57.235000000,1752758937235000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,397,2643,428
2025-07-17 21:28:57.735000000,1752758937735000000,2642,2651,2641,2645.0,19333,511388430,267272,2642,397,2643,429
2025-07-17 21:28:58.235000000,1752758938235000000,2642,2651,2641,2645.0,19337,511494110,267272,2642,393,2643,425
2025-07-17 21:28:58.735000000,1752758938735000000,2643,2651,2641,2645.0,19339,511546970,267274,2642,397,2643,423
2025-07-17 21:29:00.735000000,1752758940735000000,2643,2651,2641,2645.0,19340,511573400,267275,2642,395,2643,422
2025-07-17 21:29:01.235000000,1752758941235000000,2643,2651,2641,2645.0,19361,512128420,267295,2642,394,2643,403
2025-07-17 21:29:01.735000000,1752758941735000000,2642,2651,2641,2645.0,19362,512154840,267295,2642,393,2643,404
2025-07-17 21:29:02.235000000,1752758942235000000,2642,2651,2641,2645.0,19362,512154840,267295,2642,393,2643,407
2025-07-17 21:29:02.735000000,1752758942735000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,392,2643,410
2025-07-17 21:29:03.735000000,1752758943735000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,385,2643,410
2025-07-17 21:29:04.235000000,1752758944235000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,385,2643,409
2025-07-17 21:29:04.735000000,1752758944735000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,385,2643,408
2025-07-17 21:29:05.235000000,1752758945235000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,385,2643,405
2025-07-17 21:29:05.735000000,1752758945735000000,2643,2651,2641,2645.0,19364,512207690,267295,2642,385,2643,404
2025-07-17 21:29:06.735000000,1752758946735000000,2643,2651,2641,2645.0,19365,512234120,267295,2642,385,2643,404
2025-07-17 21:29:07.235000000,1752758947235000000,2642,2651,2641,2645.0,19366,512260540,267295,2642,385,2643,404
2025-07-17 21:29:07.735000000,1752758947735000000,2642,2651,2641,2645.0,19368,512313390,267294,2642,384,2643,402
2025-07-17 21:29:08.735000000,1752758948735000000,2643,2651,2641,2645.0,19369,512339820,267294,2642,385,2643,401
2025-07-17 21:29:09.235000000,1752758949235000000,2642,2651,2641,2645.0,19370,512366240,267293,2642,384,2643,402
2025-07-17 21:29:10.235000000,1752758950235000000,2642,2651,2641,2645.0,19370,512366240,267293,2642,385,2643,402
2025-07-17 21:29:10.735000000,1752758950735000000,2642,2651,2641,2645.0,19370,512366240,267293,2642,383,2643,402
2025-07-17 21:29:11.235000000,1752758951235000000,2642,2651,2641,2645.0,19374,512471920,267293,2642,379,2643,397
2025-07-17 21:29:11.735000000,1752758951735000000,2642,2651,2641,2645.0,19374,512471920,267293,2642,379,2643,395
2025-07-17 21:29:12.235000000,1752758952235000000,2642,2651,2641,2645.0,19374,512471920,267293,2642,380,2643,392
2025-07-17 21:29:12.735000000,1752758952735000000,2642,2651,2641,2645.0,19374,512471920,267293,2642,380,2643,391
2025-07-17 21:29:13.235000000,1752758953235000000,2642,2651,2641,2645.0,19374,512471920,267293,2642,380,2643,390
2025-07-17 21:29:13.735000000,1752758953735000000,2642,2651,2641,2645.0,19375,512498340,267293,2642,380,2643,390
2025-07-17 21:29:14.235000000,1752758954235000000,2642,2651,2641,2645.0,19375,512498340,267293,2642,380,2643,388
2025-07-17 21:29:14.735000000,1752758954735000000,2642,2651,2641,2645.0,19375,512498340,267293,2642,380,2643,385
2025-07-17 21:29:15.235000000,1752758955235000000,2643,2651,2641,2645.0,19376,512524770,267293,2642,380,2643,381
2025-07-17 21:29:15.735000000,1752758955735000000,2643,2651,2641,2645.0,19376,512524770,267293,2642,380,2643,379
2025-07-17 21:29:16.235000000,1752758956235000000,2643,2651,2641,2645.0,19376,512524770,267293,2642,380,2643,376
2025-07-17 21:29:16.735000000,1752758956735000000,2642,2651,2641,2645.0,19377,512551190,267293,2642,380,2643,379
2025-07-17 21:29:17.235000000,1752758957235000000,2642,2651,2641,2645.0,19377,512551190,267293,2642,380,2643,377
2025-07-17 21:29:17.735000000,1752758957735000000,2642,2651,2641,2645.0,19378,512577610,267293,2642,379,2643,380
2025-07-17 21:29:18.235000000,1752758958235000000,2642,2651,2641,2645.0,19378,512577610,267293,2642,379,2643,377
2025-07-17 21:29:18.735000000,1752758958735000000,2642,2651,2641,2645.0,19378,512577610,267293,2642,380,2643,379
2025-07-17 21:29:19.235000000,1752758959235000000,2642,2651,2641,2645.0,19378,512577610,267293,2642,503,2643,377
2025-07-17 21:29:19.735000000,1752758959735000000,2642,2651,2641,2645.0,19379,512604030,267293,2642,502,2643,362
2025-07-17 21:29:20.235000000,1752758960235000000,2643,2651,2641,2645.0,19380,512630460,267294,2642,502,2643,361
2025-07-17 21:29:20.735000000,1752758960735000000,2643,2651,2641,2645.0,19380,512630460,267294,2642,502,2643,363
2025-07-17 21:29:21.235000000,1752758961235000000,2643,2651,2641,2645.0,19380,512630460,267294,2642,504,2643,366
2025-07-17 21:29:22.235000000,1752758962235000000,2643,2651,2641,2645.0,19380,512630460,267294,2642,506,2643,366
2025-07-17 21:29:24.235000000,1752758964235000000,2643,2651,2641,2645.0,19384,512736180,267294,2642,506,2643,362
2025-07-17 21:29:24.735000000,1752758964735000000,2643,2651,2641,2645.0,19384,512736180,267294,2642,506,2643,363
2025-07-17 21:29:25.235000000,1752758965235000000,2643,2651,2641,2645.0,19384,512736180,267294,2642,507,2643,363
2025-07-17 21:29:25.735000000,1752758965735000000,2643,2651,2641,2645.0,19384,512736180,267294,2642,508,2643,365
2025-07-17 21:29:26.235000000,1752758966235000000,2642,2651,2641,2645.0,19386,512789020,267293,2642,506,2643,366
2025-07-17 21:29:26.735000000,1752758966735000000,2642,2651,2641,2645.0,19386,512789020,267293,2642,506,2643,368
2025-07-17 21:29:27.235000000,1752758967235000000,2642,2651,2641,2645.0,19387,512815440,267293,2642,505,2643,368
2025-07-17 21:29:27.735000000,1752758967735000000,2642,2651,2641,2645.0,19387,512815440,267293,2642,505,2643,367
2025-07-17 21:29:34.235000000,1752758974235000000,2642,2651,2641,2645.0,19387,512815440,267293,2642,506,2643,367
2025-07-17 21:29:34.735000000,1752758974735000000,2642,2651,2641,2645.0,19387,512815440,267293,2642,508,2643,370
2025-07-17 21:29:35.235000000,1752758975235000000,2642,2651,2641,2645.0,19388,512841860,267293,2642,507,2643,373
2025-07-17 21:29:35.735000000,1752758975735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,377
2025-07-17 21:29:36.235000000,1752758976235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,374
2025-07-17 21:29:36.735000000,1752758976735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,373
2025-07-17 21:29:37.235000000,1752758977235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,372
2025-07-17 21:29:37.735000000,1752758977735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,370
2025-07-17 21:29:38.235000000,1752758978235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,367
2025-07-17 21:29:38.735000000,1752758978735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,363
2025-07-17 21:29:39.235000000,1752758979235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,507,2643,360
2025-07-17 21:29:39.735000000,1752758979735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,507,2643,358
2025-07-17 21:29:40.235000000,1752758980235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,507,2643,356
2025-07-17 21:29:40.735000000,1752758980735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,507,2643,354
2025-07-17 21:29:43.235000000,1752758983235000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,506,2643,353
2025-07-17 21:29:43.735000000,1752758983735000000,2642,2651,2641,2645.0,19389,512868280,267293,2642,505,2643,354
