datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 09:05:34.946000000,1752800734946000000,3610,3621,3607,3614.0,32582,1177541700,242989,3610,29,3611,94
2025-07-18 09:05:35.446000000,1752800735446000000,3610,3621,3607,3614.0,32585,1177650020,242990,3610,10,3611,98
2025-07-18 09:05:35.946000000,1752800735946000000,3610,3621,3607,3614.0,32596,1178047120,242984,3609,131,3610,11
2025-07-18 09:05:36.446000000,1752800736446000000,3611,3621,3607,3614.0,32608,1178480330,242984,3609,145,3610,7
2025-07-18 09:05:36.946000000,1752800736946000000,3610,3621,3607,3614.0,32615,1178733030,242982,3609,130,3610,11
2025-07-18 09:05:37.446000000,1752800737446000000,3610,3621,3607,3614.0,32617,1178805230,242981,3609,131,3610,11
2025-07-18 09:05:37.946000000,1752800737946000000,3610,3621,3607,3614.0,32634,1179418930,242986,3609,131,3611,68
2025-07-18 09:05:38.446000000,1752800738446000000,3610,3621,3607,3614.0,32639,1179599430,242983,3610,12,3611,69
2025-07-18 09:05:38.946000000,1752800738946000000,3610,3621,3607,3614.0,32649,1179960440,242988,3610,31,3611,68
2025-07-18 09:05:39.446000000,1752800739446000000,3611,3621,3607,3614.0,32658,1180285410,242988,3610,54,3611,65
2025-07-18 09:05:39.946000000,1752800739946000000,3610,3621,3607,3614.0,32681,1181115830,242996,3610,50,3611,43
2025-07-18 09:05:40.446000000,1752800740446000000,3610,3621,3607,3614.0,32715,1182343240,242974,3610,17,3611,53
2025-07-18 09:05:40.946000000,1752800740946000000,3610,3621,3607,3614.0,32730,1182884740,242961,3609,147,3611,61
2025-07-18 09:05:41.446000000,1752800741446000000,3610,3621,3607,3614.0,32733,1182993040,242963,3609,149,3610,39
2025-07-18 09:05:41.946000000,1752800741946000000,3611,3621,3607,3614.0,32774,1184473150,242962,3610,12,3611,65
2025-07-18 09:05:42.446000000,1752800742446000000,3610,3621,3607,3614.0,32787,1184942450,242974,3609,140,3610,40
2025-07-18 09:05:42.946000000,1752800742946000000,3610,3621,3607,3614.0,32800,1185411650,242971,3609,78,3610,85
2025-07-18 09:05:43.446000000,1752800743446000000,3610,3621,3607,3614.0,32800,1185411650,242971,3609,78,3610,94
2025-07-18 09:05:43.946000000,1752800743946000000,3610,3621,3607,3614.0,32803,1185519950,242974,3609,79,3610,91
2025-07-18 09:05:44.446000000,1752800744446000000,3610,3621,3607,3614.0,32809,1185736550,242980,3609,84,3610,85
2025-07-18 09:05:44.946000000,1752800744946000000,3610,3621,3607,3614.0,32849,1187180470,242981,3609,74,3610,62
2025-07-18 09:05:45.446000000,1752800745446000000,3609,3621,3607,3614.0,32855,1187397040,242980,3609,74,3610,66
2025-07-18 09:05:45.946000000,1752800745946000000,3610,3621,3607,3614.0,32858,1187505330,242980,3609,98,3610,66
2025-07-18 09:05:46.446000000,1752800746446000000,3610,3621,3607,3614.0,32869,1187902430,242969,3609,114,3610,60
2025-07-18 09:05:46.946000000,1752800746946000000,3610,3621,3607,3614.0,32930,1190104530,242978,3610,8,3611,68
2025-07-18 09:05:47.446000000,1752800747446000000,3610,3621,3607,3614.0,32931,1190140630,242978,3610,39,3611,64
2025-07-18 09:05:47.946000000,1752800747946000000,3610,3621,3607,3614.0,32941,1190501630,242987,3610,41,3611,68
2025-07-18 09:05:48.446000000,1752800748446000000,3610,3621,3607,3614.0,32954,1190970930,243000,3610,28,3611,68
2025-07-18 09:05:48.946000000,1752800748946000000,3610,3621,3607,3614.0,32955,1191007030,243001,3610,29,3611,71
2025-07-18 09:05:49.446000000,1752800749446000000,3610,3621,3607,3614.0,32962,1191259730,243001,3610,29,3611,72
2025-07-18 09:05:49.946000000,1752800749946000000,3611,3621,3607,3614.0,32996,1192487160,242983,3610,7,3611,70
2025-07-18 09:05:50.446000000,1752800750446000000,3610,3621,3607,3614.0,33003,1192739870,242985,3610,2,3611,90
2025-07-18 09:05:50.946000000,1752800750946000000,3610,3621,3607,3614.0,33010,1192992580,242989,3609,189,3610,17
2025-07-18 09:05:51.446000000,1752800751446000000,3610,3621,3607,3614.0,33033,1193822880,243005,3610,3,3611,95
2025-07-18 09:05:51.946000000,1752800751946000000,3610,3621,3607,3614.0,33054,1194581000,243005,3609,219,3610,21
2025-07-18 09:05:52.446000000,1752800752446000000,3610,3621,3607,3614.0,33058,1194725400,243006,3609,214,3610,17
2025-07-18 09:05:52.946000000,1752800752946000000,3610,3621,3607,3614.0,33068,1195086380,243007,3609,213,3610,35
2025-07-18 09:05:53.446000000,1752800753446000000,3610,3621,3607,3614.0,33080,1195519580,243011,3609,239,3610,24
2025-07-18 09:05:53.946000000,1752800753946000000,3610,3621,3607,3614.0,33088,1195808380,243005,3609,266,3611,67
2025-07-18 09:05:54.446000000,1752800754446000000,3610,3621,3607,3614.0,33092,1195952780,243002,3609,267,3611,82
2025-07-18 09:05:54.946000000,1752800754946000000,3610,3621,3607,3614.0,33103,1196349880,242995,3609,268,3611,83
2025-07-18 09:05:55.446000000,1752800755446000000,3611,3621,3607,3614.0,33108,1196530400,242991,3609,268,3611,98
2025-07-18 09:05:55.946000000,1752800755946000000,3609,3621,3607,3614.0,33115,1196783110,242989,3609,274,3611,90
2025-07-18 09:05:56.446000000,1752800756446000000,3611,3621,3607,3614.0,33121,1196999770,242985,3610,1,3611,84
2025-07-18 09:05:56.946000000,1752800756946000000,3610,3621,3607,3614.0,33133,1197433020,242989,3610,38,3611,72
2025-07-18 09:05:57.446000000,1752800757446000000,3610,3621,3607,3614.0,33134,1197469120,242989,3610,39,3611,71
2025-07-18 09:05:57.946000000,1752800757946000000,3611,3621,3607,3614.0,33135,1197505230,242989,3610,41,3611,70
2025-07-18 09:05:58.446000000,1752800758446000000,3611,3621,3607,3614.0,33137,1197577450,242989,3610,56,3611,53
2025-07-18 09:05:58.946000000,1752800758946000000,3610,3621,3607,3614.0,33142,1197757980,242987,3610,60,3611,45
2025-07-18 09:05:59.446000000,1752800759446000000,3611,3621,3607,3614.0,33146,1197902420,242988,3610,62,3611,44
2025-07-18 09:05:59.946000000,1752800759946000000,3611,3621,3607,3614.0,33205,1200032410,242969,3610,42,3611,38
2025-07-18 09:06:00.446000000,1752800760446000000,3611,3621,3607,3614.0,33205,1200032410,242969,3610,39,3611,41
2025-07-18 09:06:00.946000000,1752800760946000000,3610,3621,3607,3614.0,33211,1200249040,242969,3610,54,3611,52
2025-07-18 09:06:01.446000000,1752800761446000000,3611,3621,3607,3614.0,33270,1202379530,242996,3611,38,3612,83
2025-07-18 09:06:01.946000000,1752800761946000000,3612,3621,3607,3614.0,33295,1203282330,242997,3611,59,3612,73
2025-07-18 09:06:02.446000000,1752800762446000000,3611,3621,3607,3614.0,33301,1203499010,242995,3611,56,3612,72
2025-07-18 09:06:02.946000000,1752800762946000000,3611,3621,3607,3614.0,33303,1203571230,242993,3611,55,3612,71
2025-07-18 09:06:03.446000000,1752800763446000000,3611,3621,3607,3614.0,33308,1203751800,242993,3611,53,3612,70
2025-07-18 09:06:03.946000000,1752800763946000000,3612,3621,3607,3614.0,33328,1204474200,243008,3611,53,3612,51
2025-07-18 09:06:04.446000000,1752800764446000000,3612,3621,3607,3614.0,33334,1204690900,243008,3611,158,3612,45
2025-07-18 09:06:04.946000000,1752800764946000000,3612,3621,3607,3613.0,33378,1206280180,242982,3612,6,3613,81
2025-07-18 09:06:05.446000000,1752800765446000000,3612,3621,3607,3613.0,33398,1207002580,242976,3611,191,3613,70
2025-07-18 09:06:05.946000000,1752800765946000000,3612,3621,3607,3613.0,33404,1207219260,242975,3611,180,3613,72
2025-07-18 09:06:06.446000000,1752800766446000000,3612,3621,3607,3613.0,33409,1207399860,242980,3611,174,3612,5
2025-07-18 09:06:06.946000000,1752800766946000000,3613,3621,3607,3613.0,33422,1207869380,242979,3611,176,3613,71
2025-07-18 09:06:07.446000000,1752800767446000000,3613,3621,3607,3613.0,33422,1207869380,242979,3611,167,3612,1
2025-07-18 09:06:07.946000000,1752800767946000000,3612,3621,3607,3613.0,33430,1208158310,242980,3611,179,3612,1
2025-07-18 09:06:08.446000000,1752800768446000000,3612,3621,3607,3613.0,33432,1208230550,242982,3612,8,3613,72
2025-07-18 09:06:08.946000000,1752800768946000000,3612,3621,3607,3613.0,33432,1208230550,242982,3612,8,3613,65
2025-07-18 09:06:09.446000000,1752800769446000000,3612,3621,3607,3613.0,33432,1208230550,242982,3612,11,3613,91
2025-07-18 09:06:09.946000000,1752800769946000000,3613,3621,3607,3613.0,33513,1211157080,242934,3612,35,3613,7
2025-07-18 09:06:10.446000000,1752800770446000000,3612,3621,3607,3613.0,33520,1211409940,242939,3612,71,3613,10
2025-07-18 09:06:10.946000000,1752800770946000000,3613,3621,3607,3613.0,33527,1211662830,242940,3612,48,3613,32
2025-07-18 09:06:11.446000000,1752800771446000000,3612,3621,3607,3613.0,33547,1212385230,242957,3612,29,3613,33
2025-07-18 09:06:11.946000000,1752800771946000000,3613,3621,3607,3613.0,33555,1212674270,242957,3612,28,3613,34
2025-07-18 09:06:12.446000000,1752800772446000000,3612,3621,3607,3613.0,33565,1213035470,242959,3612,47,3613,34
2025-07-18 09:06:12.946000000,1752800772946000000,3613,3621,3607,3613.0,33590,1213938490,242971,3612,4,3613,39
2025-07-18 09:06:13.446000000,1752800773446000000,3612,3621,3607,3613.0,33601,1214335810,242969,3612,5,3613,42
2025-07-18 09:06:13.946000000,1752800773946000000,3613,3621,3607,3613.0,33606,1214516460,242964,3612,9,3613,25
2025-07-18 09:06:14.446000000,1752800774446000000,3612,3621,3607,3613.0,33610,1214660950,242965,3612,9,3613,25
2025-07-18 09:06:14.946000000,1752800774946000000,3613,3621,3607,3613.0,33636,1215600330,242948,3613,5,3614,140
2025-07-18 09:06:15.446000000,1752800775446000000,3613,3621,3607,3613.0,33637,1215636460,242947,3613,4,3614,132
2025-07-18 09:06:15.946000000,1752800775946000000,3613,3621,3607,3613.0,33639,1215708720,242947,3613,5,3614,135
2025-07-18 09:06:16.446000000,1752800776446000000,3613,3621,3607,3613.0,33642,1215817130,242948,3613,15,3614,135
2025-07-18 09:06:16.946000000,1752800776946000000,3613,3621,3607,3613.0,33647,1215997780,242947,3613,18,3614,138
2025-07-18 09:06:17.446000000,1752800777446000000,3613,3621,3607,3613.0,33649,1216070040,242949,3613,16,3614,138
2025-07-18 09:06:17.946000000,1752800777946000000,3613,3621,3607,3613.0,33660,1216467570,242956,3613,17,3614,124
2025-07-18 09:06:18.446000000,1752800778446000000,3613,3621,3607,3613.0,33676,1217045650,242962,3613,9,3614,118
2025-07-18 09:06:18.946000000,1752800778946000000,3614,3621,3607,3613.0,33677,1217081790,242962,3613,14,3614,118
2025-07-18 09:06:19.446000000,1752800779446000000,3613,3621,3607,3613.0,33695,1217732130,242950,3612,24,3613,26
2025-07-18 09:06:19.946000000,1752800779946000000,3612,3621,3607,3613.0,33704,1218057290,242950,3612,19,3613,41
2025-07-18 09:06:20.446000000,1752800780446000000,3613,3621,3607,3613.0,33713,1218382450,242949,3612,21,3613,44
2025-07-18 09:06:20.946000000,1752800780946000000,3612,3621,3607,3613.0,33717,1218526930,242949,3612,18,3613,44
2025-07-18 09:06:21.446000000,1752800781446000000,3612,3621,3607,3613.0,33729,1218960440,242947,3612,13,3613,57
2025-07-18 09:06:21.946000000,1752800781946000000,3612,3621,3607,3613.0,33749,1219682940,242945,3612,5,3613,52
2025-07-18 09:06:22.446000000,1752800782446000000,3613,3621,3607,3613.0,33761,1220116440,242950,3612,1,3613,46
2025-07-18 09:06:22.946000000,1752800782946000000,3613,3621,3607,3613.0,33763,1220188700,242949,3612,77,3613,42
2025-07-18 09:06:23.446000000,1752800783446000000,3612,3621,3607,3613.0,33766,1220297080,242948,3612,79,3613,39
2025-07-18 09:06:23.946000000,1752800783946000000,3613,3621,3607,3613.0,33768,1220369340,242948,3612,81,3613,38
2025-07-18 09:06:24.446000000,1752800784446000000,3613,3621,3607,3613.0,33809,1221850570,242940,3612,75,3613,7
2025-07-18 09:06:24.946000000,1752800784946000000,3612,3621,3607,3613.0,33811,1221922810,242940,3612,76,3613,10
2025-07-18 09:06:25.446000000,1752800785446000000,3612,3621,3607,3613.0,33811,1221922810,242940,3612,96,3613,10
2025-07-18 09:06:25.946000000,1752800785946000000,3612,3621,3607,3613.0,33831,1222645310,242935,3612,124,3613,6
2025-07-18 09:06:26.446000000,1752800786446000000,3613,3621,3607,3613.0,33836,1222825960,242939,3612,126,3613,3
2025-07-18 09:06:26.946000000,1752800786946000000,3613,3621,3607,3613.0,33836,1222825960,242939,3612,138,3613,3
2025-07-18 09:06:27.446000000,1752800787446000000,3613,3621,3607,3613.0,33841,1223006610,242942,3613,5,3614,136
2025-07-18 09:06:27.946000000,1752800787946000000,3613,3621,3607,3613.0,33843,1223078870,242941,3613,15,3614,133
2025-07-18 09:06:28.446000000,1752800788446000000,3613,3621,3607,3613.0,33851,1223367920,242935,3613,12,3614,132
2025-07-18 09:06:28.946000000,1752800788946000000,3614,3621,3607,3613.0,33852,1223404060,242935,3613,13,3614,132
2025-07-18 09:06:29.446000000,1752800789446000000,3612,3621,3607,3613.0,33869,1224018260,242938,3612,145,3613,313
2025-07-18 09:06:29.946000000,1752800789946000000,3612,3621,3607,3613.0,33872,1224126620,242938,3612,139,3613,313
2025-07-18 09:06:30.446000000,1752800790446000000,3612,3621,3607,3613.0,33872,1224126620,242938,3612,140,3613,325
2025-07-18 09:06:30.946000000,1752800790946000000,3613,3621,3607,3613.0,33984,1228172070,243012,3612,30,3613,325
2025-07-18 09:06:31.446000000,1752800791446000000,3612,3621,3607,3613.0,34017,1229364040,242993,3611,192,3612,57
2025-07-18 09:06:31.946000000,1752800791946000000,3612,3621,3607,3613.0,34017,1229364040,242993,3611,205,3612,57
2025-07-18 09:06:32.446000000,1752800792446000000,3612,3621,3607,3613.0,34028,1229761360,242993,3611,213,3612,22
2025-07-18 09:06:32.946000000,1752800792946000000,3612,3621,3607,3613.0,34032,1229905840,242993,3611,220,3612,10
2025-07-18 09:06:33.446000000,1752800793446000000,3612,3621,3607,3613.0,34036,1230050320,242989,3611,216,3612,8
2025-07-18 09:06:33.946000000,1752800793946000000,3612,3621,3607,3613.0,34036,1230050320,242989,3611,220,3612,10
2025-07-18 09:06:34.446000000,1752800794446000000,3612,3621,3607,3613.0,34045,1230375400,242991,3611,220,3612,1
2025-07-18 09:06:34.946000000,1752800794946000000,3613,3621,3607,3613.0,34066,1231134120,242991,3612,13,3613,308
2025-07-18 09:06:35.446000000,1752800795446000000,3612,3621,3607,3613.0,34067,1231170240,242992,3612,20,3613,308
2025-07-18 09:06:35.946000000,1752800795946000000,3612,3621,3607,3613.0,34069,1231242480,242994,3612,18,3613,308
2025-07-18 09:06:36.446000000,1752800796446000000,3612,3621,3607,3613.0,34090,1232001020,242995,3611,242,3612,81
2025-07-18 09:06:36.946000000,1752800796946000000,3612,3621,3607,3613.0,34099,1232326100,242995,3611,243,3612,73
2025-07-18 09:06:37.446000000,1752800797446000000,3611,3621,3607,3613.0,34101,1232398320,242997,3611,250,3612,95
2025-07-18 09:06:37.946000000,1752800797946000000,3612,3621,3607,3613.0,34112,1232795640,242990,3611,251,3612,92
2025-07-18 09:06:38.446000000,1752800798446000000,3612,3621,3607,3613.0,34130,1233445700,242989,3611,245,3612,85
2025-07-18 09:06:38.946000000,1752800798946000000,3611,3621,3607,3613.0,34132,1233517930,242989,3611,248,3612,84
2025-07-18 09:06:39.446000000,1752800799446000000,3611,3621,3607,3613.0,34132,1233517930,242989,3611,248,3612,86
2025-07-18 09:06:39.946000000,1752800799946000000,3611,3621,3607,3613.0,34386,1242689870,242971,3610,152,3611,57
2025-07-18 09:06:40.446000000,1752800800446000000,3611,3621,3607,3613.0,34398,1243123170,242981,3610,135,3611,61
2025-07-18 09:06:40.946000000,1752800800946000000,3611,3621,3607,3613.0,34402,1243267610,242985,3610,135,3611,51
2025-07-18 09:06:41.446000000,1752800801446000000,3611,3621,3607,3613.0,34412,1243628660,242994,3610,137,3611,112
2025-07-18 09:06:42.446000000,1752800802446000000,3610,3621,3607,3613.0,34452,1245072660,243002,3610,97,3611,113
2025-07-18 09:06:42.946000000,1752800802946000000,3610,3621,3607,3613.0,34558,1248899260,243081,3609,174,3610,110
2025-07-18 09:06:43.446000000,1752800803446000000,3609,3621,3607,3613.0,34566,1249188050,243088,3609,165,3610,95
2025-07-18 09:06:43.946000000,1752800803946000000,3610,3621,3607,3613.0,34595,1250234930,243097,3609,163,3610,93
2025-07-18 09:06:44.446000000,1752800804446000000,3609,3621,3607,3613.0,34625,1251317630,243124,3609,132,3610,107
2025-07-18 09:06:44.946000000,1752800804946000000,3610,3621,3607,3613.0,34635,1251678630,243128,3609,135,3610,97
2025-07-18 09:06:45.446000000,1752800805446000000,3610,3621,3607,3613.0,34645,1252039630,243124,3609,136,3610,90
2025-07-18 09:06:45.946000000,1752800805946000000,3609,3621,3607,3613.0,34648,1252147900,243127,3609,133,3610,92
2025-07-18 09:06:46.446000000,1752800806446000000,3609,3621,3607,3613.0,34663,1252689250,243137,3609,118,3610,95
2025-07-18 09:06:46.946000000,1752800806946000000,3610,3621,3607,3613.0,34714,1254529850,243129,3609,69,3610,98
2025-07-18 09:06:47.446000000,1752800807446000000,3609,3621,3607,3613.0,34792,1257344860,243132,3608,330,3609,40
2025-07-18 09:06:47.946000000,1752800807946000000,3609,3621,3607,3613.0,34815,1258174930,243147,3608,329,3609,42
2025-07-18 09:06:48.446000000,1752800808446000000,3609,3621,3607,3613.0,34816,1258211020,243148,3608,330,3609,48
2025-07-18 09:06:48.946000000,1752800808946000000,3608,3621,3607,3613.0,34822,1258427550,243154,3608,335,3609,44
2025-07-18 09:06:49.446000000,1752800809446000000,3609,3621,3607,3613.0,34863,1259906910,243132,3608,303,3609,86
2025-07-18 09:06:49.946000000,1752800809946000000,3608,3621,3607,3613.0,34884,1260664640,243127,3608,287,3609,90
2025-07-18 09:06:50.446000000,1752800810446000000,3608,3621,3607,3613.0,34890,1260881150,243130,3608,288,3609,87
2025-07-18 09:06:51.446000000,1752800811446000000,3608,3621,3607,3613.0,34910,1261602760,243120,3608,274,3609,87
2025-07-18 09:06:51.946000000,1752800811946000000,3608,3621,3607,3613.0,34920,1261963620,243117,3608,271,3609,81
2025-07-18 09:06:52.446000000,1752800812446000000,3609,3621,3607,3613.0,34924,1262107970,243116,3608,273,3609,60
2025-07-18 09:06:52.946000000,1752800812946000000,3609,3621,3607,3613.0,34946,1262901750,243098,3608,257,3609,61
2025-07-18 09:06:53.446000000,1752800813446000000,3609,3621,3607,3613.0,34953,1263154380,243100,3608,258,3609,54
2025-07-18 09:06:53.946000000,1752800813946000000,3608,3621,3607,3613.0,34957,1263298730,243100,3608,264,3609,45
2025-07-18 09:06:54.446000000,1752800814446000000,3609,3621,3607,3613.0,34980,1264128620,243092,3608,249,3609,27
2025-07-18 09:06:54.946000000,1752800814946000000,3609,3621,3607,3613.0,34990,1264489520,243094,3608,257,3609,17
2025-07-18 09:06:55.446000000,1752800815446000000,3609,3621,3607,3613.0,35001,1264886510,243083,3608,258,3609,6
2025-07-18 09:06:55.946000000,1752800815946000000,3608,3621,3607,3613.0,35022,1265644300,243074,3609,17,3610,140
2025-07-18 09:06:56.446000000,1752800816446000000,3608,3621,3607,3613.0,35023,1265680380,243074,3609,25,3610,140
2025-07-18 09:06:56.946000000,1752800816946000000,3609,3621,3607,3613.0,35060,1267015660,243071,3608,237,3610,149
2025-07-18 09:06:57.446000000,1752800817446000000,3608,3621,3607,3613.0,35124,1269324960,243116,3608,185,3609,1
2025-07-18 09:06:57.946000000,1752800817946000000,3608,3621,3607,3613.0,35148,1270191240,243105,3608,180,3609,7
2025-07-18 09:06:58.446000000,1752800818446000000,3609,3621,3607,3613.0,35149,1270227330,243106,3608,184,3609,6
2025-07-18 09:06:58.946000000,1752800818946000000,3608,3621,3607,3613.0,35260,1274232210,243114,3608,73,3609,7
2025-07-18 09:06:59.446000000,1752800819446000000,3609,3621,3607,3613.0,35262,1274304390,243116,3608,86,3609,73
2025-07-18 09:06:59.946000000,1752800819946000000,3609,3621,3607,3613.0,35267,1274484840,243119,3608,90,3609,32
2025-07-18 09:07:00.446000000,1752800820446000000,3608,3621,3607,3613.0,35280,1274953900,243114,3608,79,3609,27
2025-07-18 09:07:00.946000000,1752800820946000000,3609,3621,3607,3613.0,35294,1275459150,243116,3608,78,3609,17
