datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 10:05:16.000000000,1752804316000000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,75,120.56,115
2025-07-18 10:05:16.500000000,1752804316500000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,75,120.56,125
2025-07-18 10:05:17.000000000,1752804317000000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,75,120.56,117
2025-07-18 10:05:17.500000000,1752804317500000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,77,120.56,116
2025-07-18 10:05:18.000000000,1752804318000000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,78,120.56,116
2025-07-18 10:05:19.500000000,1752804319500000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,78,120.56,119
2025-07-18 10:05:20.500000000,1752804320500000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,88,120.56,119
2025-07-18 10:05:21.000000000,1752804321000000000,120.56,120.65,120.46,120.551,21394,25790779900.0,117361,120.55,89,120.56,119
2025-07-18 10:05:21.500000000,1752804321500000000,120.56,120.65,120.46,120.551,21395,25791985500.0,117361,120.55,88,120.56,115
2025-07-18 10:05:22.000000000,1752804322000000000,120.55,120.65,120.46,120.551,21398,25795602000.0,117361,120.55,86,120.56,115
2025-07-18 10:05:22.500000000,1752804322500000000,120.56,120.65,120.46,120.551,21402,25800424400.0,117357,120.55,85,120.56,121
2025-07-18 10:05:23.000000000,1752804323000000000,120.56,120.65,120.46,120.551,21403,25801630000.0,117357,120.55,85,120.56,111
2025-07-18 10:05:25.000000000,1752804325000000000,120.56,120.65,120.46,120.551,21404,25802835600.0,117357,120.55,95,120.56,110
2025-07-18 10:05:25.500000000,1752804325500000000,120.56,120.65,120.46,120.551,21404,25802835600.0,117357,120.55,94,120.56,110
2025-07-18 10:05:26.000000000,1752804326000000000,120.56,120.65,120.46,120.551,21404,25802835600.0,117357,120.55,95,120.56,110
2025-07-18 10:05:26.500000000,1752804326500000000,120.56,120.65,120.46,120.551,21407,25806452300.0,117354,120.55,94,120.56,108
2025-07-18 10:05:27.000000000,1752804327000000000,120.56,120.65,120.46,120.551,21409,25808863500.0,117352,120.55,94,120.56,106
2025-07-18 10:05:27.500000000,1752804327500000000,120.56,120.65,120.46,120.551,21409,25808863500.0,117352,120.55,94,120.56,134
2025-07-18 10:05:28.000000000,1752804328000000000,120.56,120.65,120.46,120.551,21410,25810069100.0,117352,120.55,94,120.56,133
2025-07-18 10:05:28.500000000,1752804328500000000,120.56,120.65,120.46,120.551,21410,25810069100.0,117352,120.55,93,120.56,133
2025-07-18 10:05:29.500000000,1752804329500000000,120.56,120.65,120.46,120.551,21412,25812480300.0,117354,120.55,93,120.56,131
2025-07-18 10:05:31.000000000,1752804331000000000,120.56,120.65,120.46,120.551,21412,25812480300.0,117354,120.55,94,120.56,131
2025-07-18 10:05:31.500000000,1752804331500000000,120.56,120.65,120.46,120.551,21414,25814891500.0,117354,120.55,93,120.56,129
2025-07-18 10:05:32.000000000,1752804332000000000,120.56,120.65,120.46,120.551,21414,25814891500.0,117354,120.55,94,120.56,129
2025-07-18 10:05:32.500000000,1752804332500000000,120.56,120.65,120.46,120.551,21414,25814891500.0,117354,120.55,93,120.56,129
2025-07-18 10:05:33.000000000,1752804333000000000,120.56,120.65,120.46,120.551,21415,25816097100.0,117355,120.55,93,120.56,138
2025-07-18 10:05:33.500000000,1752804333500000000,120.56,120.65,120.46,120.551,21415,25816097100.0,117355,120.55,92,120.56,128
2025-07-18 10:05:34.000000000,1752804334000000000,120.56,120.65,120.46,120.551,21416,25817302700.0,117356,120.55,93,120.56,126
2025-07-18 10:05:34.500000000,1752804334500000000,120.56,120.65,120.46,120.551,21417,25818508300.0,117357,120.55,93,120.56,123
2025-07-18 10:05:36.000000000,1752804336000000000,120.55,120.65,120.46,120.551,21418,25819713800.0,117357,120.55,94,120.56,123
2025-07-18 10:05:36.500000000,1752804336500000000,120.55,120.65,120.46,120.551,21421,25823330300.0,117357,120.55,91,120.56,124
2025-07-18 10:05:37.000000000,1752804337000000000,120.55,120.65,120.46,120.551,21421,25823330300.0,117357,120.55,91,120.56,128
2025-07-18 10:05:37.500000000,1752804337500000000,120.55,120.65,120.46,120.551,21421,25823330300.0,117357,120.55,89,120.56,124
2025-07-18 10:05:38.000000000,1752804338000000000,120.55,120.65,120.46,120.551,21423,25825741300.0,117357,120.55,89,120.56,124
2025-07-18 10:05:38.500000000,1752804338500000000,120.56,120.65,120.46,120.551,21424,25826946900.0,117357,120.55,89,120.56,123
2025-07-18 10:05:39.500000000,1752804339500000000,120.56,120.65,120.46,120.551,21424,25826946900.0,117357,120.55,99,120.56,123
2025-07-18 10:05:40.000000000,1752804340000000000,120.56,120.65,120.46,120.551,21424,25826946900.0,117357,120.55,87,120.56,123
2025-07-18 10:05:40.500000000,1752804340500000000,120.56,120.65,120.46,120.551,21426,25829358100.0,117357,120.55,87,120.56,121
2025-07-18 10:05:42.000000000,1752804342000000000,120.56,120.65,120.46,120.551,21426,25829358100.0,117357,120.55,88,120.56,121
2025-07-18 10:05:43.000000000,1752804343000000000,120.56,120.65,120.46,120.551,21426,25829358100.0,117357,120.55,89,120.56,121
2025-07-18 10:05:43.500000000,1752804343500000000,120.56,120.65,120.46,120.551,21434,25839002900.0,117350,120.55,90,120.56,113
2025-07-18 10:05:44.000000000,1752804344000000000,120.56,120.65,120.46,120.551,21437,25842619700.0,117350,120.55,92,120.56,111
2025-07-18 10:05:44.500000000,1752804344500000000,120.56,120.65,120.46,120.551,21437,25842619700.0,117350,120.55,101,120.56,111
2025-07-18 10:05:45.000000000,1752804345000000000,120.56,120.65,120.46,120.551,21437,25842619700.0,117350,120.55,109,120.56,111
2025-07-18 10:05:45.500000000,1752804345500000000,120.56,120.65,120.46,120.551,21437,25842619700.0,117350,120.55,99,120.56,121
2025-07-18 10:05:46.000000000,1752804346000000000,120.56,120.65,120.46,120.551,21438,25843825300.0,117350,120.55,90,120.56,110
2025-07-18 10:05:48.000000000,1752804348000000000,120.56,120.65,120.46,120.551,21439,25845030900.0,117350,120.55,90,120.56,109
2025-07-18 10:05:48.500000000,1752804348500000000,120.56,120.65,120.46,120.551,21439,25845030900.0,117350,120.55,91,120.56,109
2025-07-18 10:05:49.000000000,1752804349000000000,120.56,120.65,120.46,120.551,21440,25846236500.0,117349,120.55,109,120.56,108
2025-07-18 10:05:49.500000000,1752804349500000000,120.56,120.65,120.46,120.551,21444,25851058900.0,117345,120.55,108,120.56,104
2025-07-18 10:05:50.000000000,1752804350000000000,120.55,120.65,120.46,120.551,21463,25873964500.0,117337,120.55,102,120.56,93
2025-07-18 10:05:50.500000000,1752804350500000000,120.55,120.65,120.46,120.552,21514,25935450000.0,117344,120.55,100,120.56,56
2025-07-18 10:05:51.000000000,1752804351000000000,120.56,120.65,120.46,120.552,21588,26024664400.0,117349,120.56,5,120.57,236
2025-07-18 10:05:51.500000000,1752804351500000000,120.56,120.65,120.46,120.552,21618,26060832400.0,117367,120.55,206,120.56,2
2025-07-18 10:05:52.000000000,1752804352000000000,120.55,120.65,120.46,120.552,21628,26072888200.0,117370,120.55,147,120.56,10
2025-07-18 10:05:52.500000000,1752804352500000000,120.56,120.65,120.46,120.552,21629,26074093800.0,117370,120.55,107,120.56,42
2025-07-18 10:05:53.000000000,1752804353000000000,120.56,120.65,120.46,120.552,21637,26083738600.0,117374,120.55,108,120.56,40
2025-07-18 10:05:53.500000000,1752804353500000000,120.56,120.65,120.46,120.552,21638,26084944200.0,117374,120.55,128,120.56,41
2025-07-18 10:05:54.000000000,1752804354000000000,120.56,120.65,120.46,120.552,21638,26084944200.0,117374,120.55,131,120.56,45
2025-07-18 10:05:54.500000000,1752804354500000000,120.56,120.65,120.46,120.552,21638,26084944200.0,117374,120.55,121,120.56,45
2025-07-18 10:05:55.500000000,1752804355500000000,120.56,120.65,120.46,120.552,21638,26084944200.0,117374,120.55,121,120.56,46
2025-07-18 10:05:56.000000000,1752804356000000000,120.56,120.65,120.46,120.552,21639,26086149800.0,117374,120.55,162,120.56,45
2025-07-18 10:05:56.500000000,1752804356500000000,120.56,120.65,120.46,120.552,21639,26086149800.0,117374,120.55,151,120.56,45
2025-07-18 10:05:57.000000000,1752804357000000000,120.56,120.65,120.46,120.552,21639,26086149800.0,117374,120.55,136,120.56,47
2025-07-18 10:05:57.500000000,1752804357500000000,120.56,120.65,120.46,120.552,21639,26086149800.0,117374,120.55,135,120.56,53
2025-07-18 10:05:58.000000000,1752804358000000000,120.55,120.65,120.46,120.552,21641,26088560800.0,117372,120.55,116,120.56,53
2025-07-18 10:05:58.500000000,1752804358500000000,120.55,120.65,120.46,120.552,21641,26088560800.0,117372,120.55,107,120.56,55
2025-07-18 10:05:59.000000000,1752804359000000000,120.56,120.65,120.46,120.552,21642,26089766400.0,117372,120.55,107,120.56,54
2025-07-18 10:05:59.500000000,1752804359500000000,120.56,120.65,120.46,120.552,21642,26089766400.0,117372,120.55,109,120.56,56
2025-07-18 10:06:00.000000000,1752804360000000000,120.56,120.65,120.46,120.552,21642,26089766400.0,117372,120.55,119,120.56,56
2025-07-18 10:06:00.500000000,1752804360500000000,120.56,120.65,120.46,120.552,21643,26090972000.0,117372,120.55,120,120.56,65
2025-07-18 10:06:01.000000000,1752804361000000000,120.56,120.65,120.46,120.552,21644,26092177600.0,117371,120.55,111,120.56,56
2025-07-18 10:06:01.500000000,1752804361500000000,120.56,120.65,120.46,120.552,21644,26092177600.0,117371,120.55,109,120.56,56
2025-07-18 10:06:02.000000000,1752804362000000000,120.56,120.65,120.46,120.552,21644,26092177600.0,117371,120.55,111,120.56,56
2025-07-18 10:06:02.500000000,1752804362500000000,120.56,120.65,120.46,120.552,21644,26092177600.0,117371,120.55,122,120.56,66
2025-07-18 10:06:03.000000000,1752804363000000000,120.56,120.65,120.46,120.552,21645,26093383200.0,117371,120.55,112,120.56,55
2025-07-18 10:06:03.500000000,1752804363500000000,120.56,120.65,120.46,120.552,21645,26093383200.0,117371,120.55,110,120.56,55
2025-07-18 10:06:04.000000000,1752804364000000000,120.56,120.65,120.46,120.552,21647,26095794400.0,117371,120.55,110,120.56,54
2025-07-18 10:06:04.500000000,1752804364500000000,120.56,120.65,120.46,120.552,21647,26095794400.0,117371,120.55,120,120.56,54
2025-07-18 10:06:05.000000000,1752804365000000000,120.56,120.65,120.46,120.552,21650,26099411200.0,117371,120.55,110,120.56,51
2025-07-18 10:06:05.500000000,1752804365500000000,120.56,120.65,120.46,120.552,21650,26099411200.0,117371,120.55,111,120.56,51
2025-07-18 10:06:06.000000000,1752804366000000000,120.56,120.65,120.46,120.552,21654,26104233600.0,117367,120.55,111,120.56,47
2025-07-18 10:06:06.500000000,1752804366500000000,120.56,120.65,120.46,120.552,21654,26104233600.0,117367,120.55,121,120.56,46
2025-07-18 10:06:07.000000000,1752804367000000000,120.56,120.65,120.46,120.552,21654,26104233600.0,117367,120.55,111,120.56,46
2025-07-18 10:06:07.500000000,1752804367500000000,120.56,120.65,120.46,120.552,21654,26104233600.0,117367,120.55,112,120.56,47
2025-07-18 10:06:08.000000000,1752804368000000000,120.56,120.65,120.46,120.552,21664,26116289600.0,117369,120.55,113,120.56,37
2025-07-18 10:06:08.500000000,1752804368500000000,120.56,120.65,120.46,120.552,21665,26117495200.0,117369,120.55,123,120.56,57
2025-07-18 10:06:09.000000000,1752804369000000000,120.56,120.65,120.46,120.552,21665,26117495200.0,117369,120.55,113,120.56,57
2025-07-18 10:06:09.500000000,1752804369500000000,120.56,120.65,120.46,120.552,21676,26130756800.0,117370,120.55,112,120.56,47
2025-07-18 10:06:10.000000000,1752804370000000000,120.56,120.65,120.46,120.552,21677,26131962400.0,117371,120.55,113,120.56,46
2025-07-18 10:06:10.500000000,1752804370500000000,120.56,120.65,120.46,120.552,21677,26131962400.0,117371,120.55,130,120.56,46
2025-07-18 10:06:11.000000000,1752804371000000000,120.56,120.65,120.46,120.552,21677,26131962400.0,117371,120.55,119,120.56,46
2025-07-18 10:06:11.500000000,1752804371500000000,120.56,120.65,120.46,120.552,21692,26150046400.0,117378,120.55,117,120.56,36
2025-07-18 10:06:12.000000000,1752804372000000000,120.56,120.65,120.46,120.552,21693,26151252000.0,117378,120.55,117,120.56,38
2025-07-18 10:06:12.500000000,1752804372500000000,120.56,120.65,120.46,120.552,21693,26151252000.0,117378,120.55,134,120.56,39
2025-07-18 10:06:13.000000000,1752804373000000000,120.56,120.65,120.46,120.552,21694,26152457600.0,117378,120.55,146,120.56,36
2025-07-18 10:06:13.500000000,1752804373500000000,120.56,120.65,120.46,120.552,21695,26153663200.0,117378,120.55,152,120.56,33
2025-07-18 10:06:14.000000000,1752804374000000000,120.56,120.65,120.46,120.552,21698,26157280000.0,117379,120.55,153,120.56,32
2025-07-18 10:06:14.500000000,1752804374500000000,120.56,120.65,120.46,120.552,21701,26160896800.0,117377,120.55,153,120.56,29
2025-07-18 10:06:15.000000000,1752804375000000000,120.56,120.65,120.46,120.552,21701,26160896800.0,117377,120.55,155,120.56,31
2025-07-18 10:06:15.500000000,1752804375500000000,120.56,120.65,120.46,120.552,21702,26162102400.0,117376,120.55,155,120.56,30
2025-07-18 10:06:16.000000000,1752804376000000000,120.55,120.65,120.46,120.552,21704,26164513500.0,117375,120.55,154,120.56,33
2025-07-18 10:06:17.000000000,1752804377000000000,120.55,120.65,120.46,120.552,21704,26164513500.0,117375,120.55,155,120.56,33
2025-07-18 10:06:18.000000000,1752804378000000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,154,120.56,32
2025-07-18 10:06:18.500000000,1752804378500000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,155,120.56,32
2025-07-18 10:06:19.000000000,1752804379000000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,163,120.56,32
2025-07-18 10:06:19.500000000,1752804379500000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,153,120.56,32
2025-07-18 10:06:20.000000000,1752804380000000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,154,120.56,33
2025-07-18 10:06:20.500000000,1752804380500000000,120.56,120.65,120.46,120.552,21707,26168130100.0,117374,120.55,118,120.56,36
2025-07-18 10:06:21.000000000,1752804381000000000,120.56,120.65,120.46,120.552,21708,26169335700.0,117374,120.55,118,120.56,38
2025-07-18 10:06:21.500000000,1752804381500000000,120.55,120.65,120.46,120.552,21713,26175363200.0,117376,120.55,112,120.56,38
2025-07-18 10:06:22.000000000,1752804382000000000,120.56,120.65,120.46,120.552,21716,26178979900.0,117375,120.55,110,120.56,36
2025-07-18 10:06:22.500000000,1752804382500000000,120.56,120.65,120.46,120.552,21716,26178979900.0,117375,120.55,112,120.56,36
2025-07-18 10:06:23.000000000,1752804383000000000,120.55,120.65,120.46,120.552,21719,26182596400.0,117375,120.55,118,120.56,39
2025-07-18 10:06:23.500000000,1752804383500000000,120.55,120.65,120.46,120.552,21720,26183801900.0,117374,120.55,109,120.56,42
2025-07-18 10:06:24.000000000,1752804384000000000,120.55,120.65,120.46,120.552,21721,26185007400.0,117374,120.55,102,120.56,42
2025-07-18 10:06:24.500000000,1752804384500000000,120.55,120.65,120.46,120.552,21722,26186212900.0,117373,120.55,101,120.56,53
2025-07-18 10:06:25.000000000,1752804385000000000,120.55,120.65,120.46,120.552,21724,26188623900.0,117371,120.55,93,120.56,54
2025-07-18 10:06:25.500000000,1752804385500000000,120.55,120.65,120.46,120.552,21727,26192240400.0,117369,120.55,87,120.56,55
2025-07-18 10:06:26.000000000,1752804386000000000,120.55,120.65,120.46,120.552,21750,26219966900.0,117364,120.55,65,120.56,57
2025-07-18 10:06:26.500000000,1752804386500000000,120.55,120.65,120.46,120.552,21815,26298324400.0,117355,120.54,360,120.55,12
2025-07-18 10:06:27.000000000,1752804387000000000,120.55,120.65,120.46,120.552,21826,26311584900.0,117362,120.54,239,120.55,34
2025-07-18 10:06:27.500000000,1752804387500000000,120.55,120.65,120.46,120.552,21843,26332078400.0,117363,120.54,254,120.55,21
2025-07-18 10:06:28.000000000,1752804388000000000,120.55,120.65,120.46,120.552,21859,26351366400.0,117359,120.55,41,120.56,168
2025-07-18 10:06:28.500000000,1752804388500000000,120.55,120.65,120.46,120.552,21860,26352571900.0,117358,120.55,66,120.56,88
2025-07-18 10:06:29.000000000,1752804389000000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,67,120.56,70
2025-07-18 10:06:29.500000000,1752804389500000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,76,120.56,66
2025-07-18 10:06:30.000000000,1752804390000000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,85,120.56,68
2025-07-18 10:06:30.500000000,1752804390500000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,85,120.56,67
2025-07-18 10:06:31.000000000,1752804391000000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,84,120.56,67
2025-07-18 10:06:31.500000000,1752804391500000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,84,120.56,69
2025-07-18 10:06:32.000000000,1752804392000000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,85,120.56,67
2025-07-18 10:06:32.500000000,1752804392500000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,94,120.56,63
2025-07-18 10:06:33.000000000,1752804393000000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,85,120.56,62
2025-07-18 10:06:33.500000000,1752804393500000000,120.56,120.65,120.46,120.552,21863,26356188600.0,117356,120.55,83,120.56,63
2025-07-18 10:06:34.000000000,1752804394000000000,120.56,120.65,120.46,120.552,21864,26357394200.0,117356,120.55,83,120.56,62
2025-07-18 10:06:35.000000000,1752804395000000000,120.56,120.65,120.46,120.552,21864,26357394200.0,117356,120.55,83,120.56,63
2025-07-18 10:06:35.500000000,1752804395500000000,120.56,120.65,120.46,120.552,21864,26357394200.0,117356,120.55,84,120.56,63
2025-07-18 10:06:36.000000000,1752804396000000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,83,120.56,62
2025-07-18 10:06:37.000000000,1752804397000000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,93,120.56,73
2025-07-18 10:06:37.500000000,1752804397500000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,82,120.56,63
2025-07-18 10:06:38.000000000,1752804398000000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,83,120.56,63
2025-07-18 10:06:38.500000000,1752804398500000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,83,120.56,64
2025-07-18 10:06:39.000000000,1752804399000000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,93,120.56,74
2025-07-18 10:06:39.500000000,1752804399500000000,120.56,120.65,120.46,120.552,21865,26358599800.0,117356,120.55,83,120.56,64
2025-07-18 10:06:40.000000000,1752804400000000000,120.55,120.65,120.46,120.552,21867,26361010900.0,117355,120.55,90,120.56,63
2025-07-18 10:06:40.500000000,1752804400500000000,120.55,120.65,120.46,120.552,21867,26361010900.0,117355,120.55,100,120.56,63
