datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-17 21:17:50.730000000,1752758270730000000,1523.0,1530.0,1518.0,1525.0,5044,769368450.0,44508,1523.0,14,1523.5,1
2025-07-17 21:17:51.230000000,1752758271230000000,1523.5,1530.0,1518.0,1525.0,5045,769520800.0,44507,1523.0,14,1523.5,1
2025-07-17 21:17:51.730000000,1752758271730000000,1523.5,1530.0,1518.0,1525.0,5045,769520800.0,44507,1523.0,14,1523.5,3
2025-07-17 21:17:52.230000000,1752758272230000000,1523.5,1530.0,1518.0,1525.0,5045,769520800.0,44507,1523.0,14,1523.5,4
2025-07-17 21:17:52.730000000,1752758272730000000,1523.0,1530.0,1518.0,1525.0,5047,769825400.0,44505,1523.0,12,1523.5,6
2025-07-17 21:17:54.230000000,1752758274230000000,1523.5,1530.0,1518.0,1525.0,5053,770739500.0,44501,1523.5,2,1524.0,8
2025-07-17 21:17:54.730000000,1752758274730000000,1523.0,1530.0,1518.0,1525.0,5061,771958200.0,44497,1523.0,6,1523.5,6
2025-07-17 21:17:55.730000000,1752758275730000000,1523.0,1530.0,1518.0,1525.0,5061,771958200.0,44497,1523.0,6,1523.5,2
2025-07-17 21:17:56.230000000,1752758276230000000,1523.0,1530.0,1518.0,1525.0,5061,771958200.0,44497,1523.0,6,1523.5,5
2025-07-17 21:17:56.730000000,1752758276730000000,1523.0,1530.0,1518.0,1525.0,5062,772110500.0,44496,1523.0,5,1523.5,7
2025-07-17 21:17:57.230000000,1752758277230000000,1523.5,1530.0,1518.0,1525.0,5063,772262850.0,44497,1523.0,5,1523.5,6
2025-07-17 21:17:57.730000000,1752758277730000000,1523.5,1530.0,1518.0,1525.0,5064,772415200.0,44498,1523.0,5,1524.0,10
2025-07-17 21:17:58.230000000,1752758278230000000,1523.5,1530.0,1518.0,1525.0,5064,772415200.0,44498,1523.0,6,1524.0,9
2025-07-17 21:17:59.230000000,1752758279230000000,1523.5,1530.0,1518.0,1525.0,5064,772415200.0,44498,1523.0,7,1524.0,9
2025-07-17 21:18:00.230000000,1752758280230000000,1523.5,1530.0,1518.0,1525.0,5064,772415200.0,44498,1523.0,7,1523.5,1
2025-07-17 21:18:01.230000000,1752758281230000000,1523.5,1530.0,1518.0,1525.0,5065,772567550.0,44499,1523.0,8,1524.0,9
2025-07-17 21:18:01.730000000,1752758281730000000,1523.5,1530.0,1518.0,1525.0,5065,772567550.0,44499,1523.0,10,1524.0,13
2025-07-17 21:18:02.230000000,1752758282230000000,1523.0,1530.0,1518.0,1525.0,5066,772719850.0,44499,1523.0,10,1524.0,13
2025-07-17 21:18:02.730000000,1752758282730000000,1523.0,1530.0,1518.0,1525.0,5066,772719850.0,44499,1523.0,10,1524.0,17
2025-07-17 21:18:03.230000000,1752758283230000000,1523.0,1530.0,1518.0,1525.0,5066,772719850.0,44499,1523.0,11,1524.0,17
2025-07-17 21:18:03.730000000,1752758283730000000,1523.0,1530.0,1518.0,1525.0,5066,772719850.0,44499,1523.0,13,1524.0,17
2025-07-17 21:18:04.230000000,1752758284230000000,1524.0,1530.0,1518.0,1525.0,5074,773939050.0,44500,1523.5,10,1524.0,3
2025-07-17 21:18:04.730000000,1752758284730000000,1524.5,1530.0,1518.0,1525.0,5078,774548700.0,44500,1524.0,11,1524.5,14
2025-07-17 21:18:05.230000000,1752758285230000000,1524.0,1530.0,1518.0,1525.0,5080,774853550.0,44499,1524.0,2,1524.5,15
2025-07-17 21:18:05.730000000,1752758285730000000,1524.0,1530.0,1518.0,1525.0,5081,775005950.0,44499,1524.0,1,1524.5,20
2025-07-17 21:18:06.230000000,1752758286230000000,1524.0,1530.0,1518.0,1525.0,5081,775005950.0,44499,1524.0,1,1524.5,19
2025-07-17 21:18:07.730000000,1752758287730000000,1524.0,1530.0,1518.0,1525.0,5083,775310750.0,44498,1523.5,12,1524.5,19
2025-07-17 21:18:08.230000000,1752758288230000000,1524.5,1530.0,1518.0,1525.0,5085,775615650.0,44498,1524.0,3,1524.5,17
2025-07-17 21:18:08.730000000,1752758288730000000,1524.5,1530.0,1518.0,1525.0,5085,775615650.0,44498,1524.0,6,1524.5,15
2025-07-17 21:18:09.230000000,1752758289230000000,1524.5,1530.0,1518.0,1525.0,5086,775768100.0,44498,1524.0,6,1524.5,13
2025-07-17 21:18:09.730000000,1752758289730000000,1524.5,1530.0,1518.0,1525.0,5086,775768100.0,44498,1524.0,7,1524.5,13
2025-07-17 21:18:10.230000000,1752758290230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1523.5,7,1524.5,13
2025-07-17 21:18:10.730000000,1752758290730000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1523.5,11,1524.5,13
2025-07-17 21:18:11.230000000,1752758291230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1523.5,9,1524.5,13
2025-07-17 21:18:12.230000000,1752758292230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,1,1524.5,13
2025-07-17 21:18:12.730000000,1752758292730000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,5,1524.5,15
2025-07-17 21:18:13.230000000,1752758293230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,6,1524.5,15
2025-07-17 21:18:14.230000000,1752758294230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,2,1524.5,15
2025-07-17 21:18:16.730000000,1752758296730000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,5,1524.5,15
2025-07-17 21:18:17.230000000,1752758297230000000,1524.0,1530.0,1518.0,1525.0,5089,776225300.0,44496,1524.0,5,1524.5,14
2025-07-17 21:18:17.730000000,1752758297730000000,1524.5,1530.0,1518.0,1525.0,5090,776377750.0,44496,1524.0,5,1524.5,13
2025-07-17 21:18:19.230000000,1752758299230000000,1524.5,1530.0,1518.0,1525.0,5090,776377750.0,44496,1524.0,7,1524.5,13
2025-07-17 21:18:21.230000000,1752758301230000000,1524.5,1530.0,1518.0,1525.0,5095,777140000.0,44496,1524.0,10,1524.5,8
2025-07-17 21:18:21.730000000,1752758301730000000,1524.5,1530.0,1518.0,1525.0,5103,778359600.0,44497,1524.5,3,1525.0,10
2025-07-17 21:18:22.230000000,1752758302230000000,1524.5,1530.0,1518.0,1525.0,5103,778359600.0,44497,1524.0,8,1525.0,12
2025-07-17 21:18:22.730000000,1752758302730000000,1524.5,1530.0,1518.0,1525.0,5103,778359600.0,44497,1524.0,7,1524.5,2
2025-07-17 21:18:23.230000000,1752758303230000000,1524.5,1530.0,1518.0,1525.0,5103,778359600.0,44497,1524.0,10,1524.5,2
2025-07-17 21:18:23.730000000,1752758303730000000,1524.5,1530.0,1518.0,1525.0,5103,778359600.0,44497,1524.0,8,1524.5,2
2025-07-17 21:18:26.730000000,1752758306730000000,1524.5,1530.0,1518.0,1525.0,5105,778664500.0,44497,1524.0,8,1525.0,12
2025-07-17 21:18:27.230000000,1752758307230000000,1524.5,1530.0,1518.0,1525.0,5105,778664500.0,44497,1524.5,1,1525.0,12
2025-07-17 21:18:27.730000000,1752758307730000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.0,9,1525.0,12
2025-07-17 21:18:30.230000000,1752758310230000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.0,10,1525.0,12
2025-07-17 21:18:30.730000000,1752758310730000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.5,1,1525.0,12
2025-07-17 21:18:31.230000000,1752758311230000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.5,5,1525.0,12
2025-07-17 21:18:31.730000000,1752758311730000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.5,5,1525.0,10
2025-07-17 21:18:32.230000000,1752758312230000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.5,6,1525.0,10
2025-07-17 21:18:32.730000000,1752758312730000000,1524.5,1530.0,1518.0,1525.0,5106,778816950.0,44498,1524.5,5,1525.0,13
2025-07-17 21:18:33.230000000,1752758313230000000,1524.5,1530.0,1518.0,1525.0,5107,778969400.0,44498,1524.5,4,1525.0,13
2025-07-17 21:18:33.730000000,1752758313730000000,1524.5,1530.0,1518.0,1525.0,5107,778969400.0,44498,1524.5,6,1525.0,13
2025-07-17 21:18:34.230000000,1752758314230000000,1524.5,1530.0,1518.0,1525.0,5107,778969400.0,44498,1524.5,12,1525.0,13
2025-07-17 21:18:34.730000000,1752758314730000000,1524.5,1530.0,1518.0,1525.0,5109,779274300.0,44499,1524.5,10,1525.0,13
2025-07-17 21:18:35.230000000,1752758315230000000,1524.5,1530.0,1518.0,1525.0,5110,779426750.0,44499,1524.5,8,1525.0,13
2025-07-17 21:18:35.730000000,1752758315730000000,1525.0,1530.0,1518.0,1525.0,5112,779731750.0,44499,1524.5,8,1525.0,11
2025-07-17 21:18:39.230000000,1752758319230000000,1525.0,1530.0,1518.0,1525.0,5112,779731750.0,44499,1524.5,7,1525.0,11
2025-07-17 21:18:39.730000000,1752758319730000000,1525.0,1530.0,1518.0,1525.0,5112,779731750.0,44499,1524.5,6,1525.0,11
2025-07-17 21:18:41.230000000,1752758321230000000,1525.0,1530.0,1518.0,1525.0,5113,779884250.0,44498,1524.5,4,1525.0,10
2025-07-17 21:18:41.730000000,1752758321730000000,1525.0,1530.0,1518.0,1525.0,5113,779884250.0,44498,1524.5,3,1525.0,12
2025-07-17 21:18:42.230000000,1752758322230000000,1524.5,1530.0,1518.0,1525.0,5114,780036700.0,44499,1524.5,3,1525.0,12
2025-07-17 21:18:42.730000000,1752758322730000000,1524.5,1530.0,1518.0,1525.0,5114,780036700.0,44499,1524.5,3,1525.0,13
2025-07-17 21:18:43.230000000,1752758323230000000,1524.5,1530.0,1518.0,1525.0,5115,780189150.0,44498,1524.5,2,1525.0,14
2025-07-17 21:18:43.730000000,1752758323730000000,1525.0,1530.0,1518.0,1525.0,5116,780341650.0,44499,1524.5,2,1525.0,12
2025-07-17 21:18:44.730000000,1752758324730000000,1524.5,1530.0,1518.0,1525.0,5118,780646550.0,44499,1524.0,7,1525.0,13
2025-07-17 21:18:45.230000000,1752758325230000000,1524.5,1530.0,1518.0,1525.0,5118,780646550.0,44499,1524.0,7,1524.5,4
2025-07-17 21:18:45.730000000,1752758325730000000,1524.5,1530.0,1518.0,1525.0,5121,781103800.0,44499,1524.0,6,1524.5,5
2025-07-17 21:18:46.230000000,1752758326230000000,1524.0,1530.0,1518.0,1525.0,5127,782018200.0,44496,1523.5,7,1524.0,5
2025-07-17 21:18:46.730000000,1752758326730000000,1524.0,1530.0,1518.0,1525.0,5128,782170600.0,44497,1523.5,8,1524.0,5
2025-07-17 21:18:47.730000000,1752758327730000000,1524.0,1530.0,1518.0,1525.0,5128,782170600.0,44497,1523.5,5,1524.0,5
2025-07-17 21:18:48.230000000,1752758328230000000,1524.0,1530.0,1518.0,1525.0,5129,782323000.0,44497,1523.5,9,1524.0,4
2025-07-17 21:18:48.730000000,1752758328730000000,1524.0,1530.0,1518.0,1525.0,5129,782323000.0,44497,1523.5,6,1524.0,4
2025-07-17 21:18:49.230000000,1752758329230000000,1524.0,1530.0,1518.0,1525.0,5129,782323000.0,44497,1523.5,5,1524.0,4
2025-07-17 21:18:49.730000000,1752758329730000000,1523.5,1530.0,1518.0,1525.0,5131,782627700.0,44497,1523.5,3,1524.0,4
2025-07-17 21:18:50.230000000,1752758330230000000,1523.5,1530.0,1518.0,1525.0,5131,782627700.0,44497,1523.5,2,1524.0,4
2025-07-17 21:18:52.730000000,1752758332730000000,1523.5,1530.0,1518.0,1525.0,5131,782627700.0,44497,1523.5,2,1524.0,3
2025-07-17 21:18:53.230000000,1752758333230000000,1523.5,1530.0,1518.0,1525.0,5131,782627700.0,44497,1523.5,2,1524.0,4
2025-07-17 21:18:55.230000000,1752758335230000000,1523.5,1530.0,1518.0,1525.0,5131,782627700.0,44497,1523.5,3,1524.0,4
2025-07-17 21:18:57.230000000,1752758337230000000,1523.0,1530.0,1518.0,1525.0,5141,784150850.0,44494,1523.0,12,1524.0,4
2025-07-17 21:18:57.730000000,1752758337730000000,1523.0,1530.0,1518.0,1525.0,5141,784150850.0,44494,1523.0,13,1524.0,5
2025-07-17 21:18:58.230000000,1752758338230000000,1524.0,1530.0,1518.0,1525.0,5142,784303250.0,44493,1523.5,1,1524.0,5
2025-07-17 21:18:58.730000000,1752758338730000000,1524.0,1530.0,1518.0,1525.0,5142,784303250.0,44493,1523.5,1,1524.0,7
2025-07-17 21:19:00.730000000,1752758340730000000,1523.5,1530.0,1518.0,1525.0,5144,784607950.0,44493,1523.0,10,1523.5,19
2025-07-17 21:19:01.230000000,1752758341230000000,1523.5,1530.0,1518.0,1525.0,5144,784607950.0,44493,1523.0,11,1523.5,19
2025-07-17 21:19:01.730000000,1752758341730000000,1523.0,1530.0,1518.0,1525.0,5145,784760250.0,44492,1523.0,10,1523.5,19
2025-07-17 21:19:02.230000000,1752758342230000000,1523.0,1530.0,1518.0,1525.0,5145,784760250.0,44492,1523.0,10,1523.5,20
2025-07-17 21:19:02.730000000,1752758342730000000,1523.5,1530.0,1518.0,1525.0,5148,785217300.0,44492,1523.0,9,1523.5,18
2025-07-17 21:19:03.230000000,1752758343230000000,1523.5,1530.0,1518.0,1525.0,5148,785217300.0,44492,1523.0,9,1523.5,21
2025-07-17 21:19:03.730000000,1752758343730000000,1523.5,1530.0,1518.0,1525.0,5149,785369650.0,44491,1523.0,10,1523.5,20
2025-07-17 21:19:06.730000000,1752758346730000000,1523.0,1530.0,1518.0,1525.0,5150,785521950.0,44491,1523.0,11,1523.5,20
2025-07-17 21:19:07.230000000,1752758347230000000,1523.0,1530.0,1518.0,1525.0,5150,785521950.0,44491,1523.0,12,1523.5,23
2025-07-17 21:19:09.230000000,1752758349230000000,1523.0,1530.0,1518.0,1525.0,5152,785826550.0,44490,1523.0,11,1523.5,23
2025-07-17 21:19:09.730000000,1752758349730000000,1523.0,1530.0,1518.0,1525.0,5153,785978850.0,44490,1523.0,10,1523.5,23
2025-07-17 21:19:12.730000000,1752758352730000000,1523.0,1530.0,1518.0,1525.0,5153,785978850.0,44490,1523.0,10,1523.5,25
2025-07-17 21:19:13.230000000,1752758353230000000,1523.0,1530.0,1518.0,1525.0,5153,785978850.0,44490,1523.0,10,1523.5,24
2025-07-17 21:19:14.730000000,1752758354730000000,1523.0,1530.0,1518.0,1525.0,5154,786131150.0,44489,1523.0,9,1523.5,24
2025-07-17 21:19:15.230000000,1752758355230000000,1523.0,1530.0,1518.0,1525.0,5155,786283450.0,44489,1523.0,8,1523.5,24
2025-07-17 21:19:15.730000000,1752758355730000000,1523.0,1530.0,1518.0,1525.0,5155,786283450.0,44489,1523.0,8,1523.5,25
2025-07-17 21:19:17.230000000,1752758357230000000,1523.5,1530.0,1518.0,1525.0,5156,786435800.0,44489,1523.0,8,1523.5,24
2025-07-17 21:19:17.730000000,1752758357730000000,1523.5,1530.0,1518.0,1525.0,5157,786588150.0,44488,1523.0,8,1523.5,23
2025-07-17 21:19:19.230000000,1752758359230000000,1523.5,1530.0,1518.0,1525.0,5157,786588150.0,44488,1523.0,19,1523.5,23
2025-07-17 21:19:20.230000000,1752758360230000000,1523.5,1530.0,1518.0,1525.0,5157,786588150.0,44488,1523.0,20,1523.5,23
2025-07-17 21:19:20.730000000,1752758360730000000,1523.5,1530.0,1518.0,1525.0,5158,786740500.0,44488,1523.0,20,1523.5,22
2025-07-17 21:19:21.230000000,1752758361230000000,1523.5,1530.0,1518.0,1525.0,5158,786740500.0,44488,1523.0,21,1523.5,22
2025-07-17 21:19:22.230000000,1752758362230000000,1523.0,1530.0,1518.0,1525.0,5165,787806850.0,44481,1523.0,19,1523.5,17
2025-07-17 21:19:22.730000000,1752758362730000000,1523.5,1530.0,1518.0,1525.0,5166,787959200.0,44481,1523.0,19,1523.5,16
2025-07-17 21:19:23.230000000,1752758363230000000,1523.0,1530.0,1518.0,1525.0,5168,788263800.0,44480,1523.0,16,1523.5,16
2025-07-17 21:19:23.730000000,1752758363730000000,1523.0,1530.0,1518.0,1525.0,5168,788263800.0,44480,1523.0,17,1523.5,16
2025-07-17 21:19:24.230000000,1752758364230000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,17,1523.5,15
2025-07-17 21:19:25.230000000,1752758365230000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,19,1523.5,15
2025-07-17 21:19:25.730000000,1752758365730000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,21,1523.5,16
2025-07-17 21:19:26.230000000,1752758366230000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,20,1523.5,16
2025-07-17 21:19:27.730000000,1752758367730000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,21,1523.5,16
2025-07-17 21:19:28.230000000,1752758368230000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,20,1523.5,16
2025-07-17 21:19:28.730000000,1752758368730000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,21,1523.5,16
2025-07-17 21:19:29.230000000,1752758369230000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,20,1523.5,16
2025-07-17 21:19:29.730000000,1752758369730000000,1523.5,1530.0,1518.0,1525.0,5169,788416150.0,44480,1523.0,22,1523.5,16
2025-07-17 21:19:30.230000000,1752758370230000000,1523.0,1530.0,1518.0,1525.0,5170,788568450.0,44480,1523.0,20,1523.5,16
2025-07-17 21:19:31.230000000,1752758371230000000,1523.0,1530.0,1518.0,1525.0,5170,788568450.0,44480,1523.0,23,1523.5,16
2025-07-17 21:19:31.730000000,1752758371730000000,1523.5,1530.0,1518.0,1525.0,5183,790549000.0,44476,1523.0,24,1523.5,3
2025-07-17 21:19:32.230000000,1752758372230000000,1524.0,1530.0,1518.0,1525.0,5187,791158450.0,44477,1523.5,23,1524.5,7
2025-07-17 21:19:32.730000000,1752758372730000000,1524.0,1530.0,1518.0,1525.0,5187,791158450.0,44477,1524.0,3,1524.5,6
2025-07-17 21:19:33.230000000,1752758373230000000,1524.5,1530.0,1518.0,1525.0,5189,791463350.0,44479,1524.0,3,1524.5,6
2025-07-17 21:19:35.230000000,1752758375230000000,1524.5,1530.0,1518.0,1525.0,5195,792378050.0,44482,1524.5,9,1525.0,6
2025-07-17 21:19:35.730000000,1752758375730000000,1524.5,1530.0,1518.0,1525.0,5195,792378050.0,44482,1524.5,17,1525.0,7
2025-07-17 21:19:37.730000000,1752758377730000000,1525.0,1530.0,1518.0,1525.0,5198,792835450.0,44482,1524.5,15,1525.0,6
2025-07-17 21:19:38.730000000,1752758378730000000,1525.0,1530.0,1518.0,1525.0,5199,792987950.0,44482,1524.5,14,1525.0,5
2025-07-17 21:19:39.730000000,1752758379730000000,1525.0,1530.0,1518.0,1525.0,5202,793445450.0,44482,1524.5,11,1525.0,3
2025-07-17 21:19:40.730000000,1752758380730000000,1525.5,1530.0,1518.0,1525.0,5215,795428350.0,44485,1524.5,2,1525.5,45
2025-07-17 21:19:41.230000000,1752758381230000000,1525.5,1530.0,1518.0,1525.0,5217,795733450.0,44485,1524.5,2,1525.0,12
2025-07-17 21:19:42.230000000,1752758382230000000,1525.5,1530.0,1518.0,1525.0,5217,795733450.0,44485,1524.5,2,1525.0,10
2025-07-17 21:19:43.730000000,1752758383730000000,1524.5,1530.0,1518.0,1525.0,5218,795885900.0,44485,1524.5,1,1525.0,10
2025-07-17 21:19:44.730000000,1752758384730000000,1524.5,1530.0,1518.0,1525.0,5218,795885900.0,44485,1524.5,1,1525.0,7
2025-07-17 21:19:45.230000000,1752758385230000000,1524.5,1530.0,1518.0,1525.0,5218,795885900.0,44485,1525.0,1,1525.5,17
2025-07-17 21:19:45.730000000,1752758385730000000,1524.5,1530.0,1518.0,1525.0,5218,795885900.0,44485,1525.0,2,1525.5,12
2025-07-17 21:19:46.230000000,1752758386230000000,1524.5,1530.0,1518.0,1525.0,5218,795885900.0,44485,1525.0,2,1525.5,9
2025-07-17 21:19:46.730000000,1752758386730000000,1525.5,1530.0,1518.0,1525.0,5219,796038450.0,44484,1525.0,3,1525.5,7
2025-07-17 21:19:47.230000000,1752758387230000000,1525.5,1530.0,1518.0,1525.0,5219,796038450.0,44484,1525.0,2,1525.5,7
2025-07-17 21:19:47.730000000,1752758387730000000,1525.5,1530.0,1518.0,1525.0,5219,796038450.0,44484,1525.0,2,1525.5,9
2025-07-17 21:19:48.230000000,1752758388230000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.5,5,1525.0,3
2025-07-17 21:19:48.730000000,1752758388730000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,3,1524.5,1
2025-07-17 21:19:49.230000000,1752758389230000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,5,1524.5,1
2025-07-17 21:19:49.730000000,1752758389730000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,5,1525.0,5
2025-07-17 21:19:51.230000000,1752758391230000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,4,1525.0,6
2025-07-17 21:19:52.730000000,1752758392730000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,4,1524.5,2
2025-07-17 21:19:53.230000000,1752758393230000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1524.0,1,1524.5,4
2025-07-17 21:19:53.730000000,1752758393730000000,1525.0,1530.0,1518.0,1525.0,5222,796495950.0,44485,1523.5,11,1524.5,4
2025-07-17 21:19:54.230000000,1752758394230000000,1524.5,1530.0,1518.0,1525.0,5223,796648400.0,44486,1523.5,11,1524.5,3
2025-07-17 21:19:55.230000000,1752758395230000000,1524.5,1530.0,1518.0,1525.0,5223,796648400.0,44486,1524.0,7,1524.5,1
2025-07-17 21:19:55.730000000,1752758395730000000,1524.5,1530.0,1518.0,1525.0,5225,796953250.0,44486,1524.5,1,1525.0,8
2025-07-17 21:19:56.230000000,1752758396230000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,7,1525.0,8
2025-07-17 21:19:56.730000000,1752758396730000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,8,1525.0,7
2025-07-17 21:19:57.230000000,1752758397230000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,8,1525.0,8
2025-07-17 21:19:57.730000000,1752758397730000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,9,1525.0,8
2025-07-17 21:19:58.230000000,1752758398230000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,7,1525.0,8
2025-07-17 21:19:59.230000000,1752758399230000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,8,1525.0,9
2025-07-17 21:19:59.730000000,1752758399730000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,8,1525.0,8
2025-07-17 21:20:00.230000000,1752758400230000000,1524.5,1530.0,1518.0,1525.0,5226,797105700.0,44487,1524.0,8,1525.0,9
2025-07-17 21:20:00.730000000,1752758400730000000,1524.0,1530.0,1518.0,1525.0,5227,797258100.0,44488,1524.0,7,1525.0,9
2025-07-17 21:20:01.230000000,1752758401230000000,1525.0,1530.0,1518.0,1525.0,5229,797563100.0,44489,1524.0,9,1525.0,6
2025-07-17 21:20:01.730000000,1752758401730000000,1524.0,1530.0,1518.0,1525.0,5230,797715500.0,44490,1524.0,7,1525.0,7
2025-07-17 21:20:02.230000000,1752758402230000000,1524.0,1530.0,1518.0,1525.0,5230,797715500.0,44490,1524.0,7,1525.0,10
2025-07-17 21:20:02.730000000,1752758402730000000,1524.0,1530.0,1518.0,1525.0,5231,797867900.0,44491,1524.0,7,1525.0,10
2025-07-17 21:20:03.230000000,1752758403230000000,1524.5,1530.0,1518.0,1525.0,5232,798020350.0,44491,1524.5,1,1525.0,8
2025-07-17 21:20:03.730000000,1752758403730000000,1524.0,1530.0,1518.0,1525.0,5234,798325200.0,44490,1524.0,6,1525.0,9
2025-07-17 21:20:04.230000000,1752758404230000000,1524.0,1530.0,1518.0,1525.0,5234,798325200.0,44490,1524.0,4,1525.0,9
2025-07-17 21:20:04.730000000,1752758404730000000,1524.0,1530.0,1518.0,1525.0,5234,798325200.0,44490,1524.0,4,1524.5,8
2025-07-17 21:20:05.230000000,1752758405230000000,1524.0,1530.0,1518.0,1525.0,5234,798325200.0,44490,1524.0,4,1524.5,10
2025-07-17 21:20:06.230000000,1752758406230000000,1524.5,1530.0,1518.0,1525.0,5235,798477650.0,44489,1524.0,4,1524.5,9
2025-07-17 21:20:09.730000000,1752758409730000000,1524.0,1530.0,1518.0,1525.0,5236,798630050.0,44490,1524.0,3,1524.5,8
2025-07-17 21:20:11.230000000,1752758411230000000,1524.0,1530.0,1518.0,1525.0,5236,798630050.0,44490,1524.0,5,1524.5,8
2025-07-17 21:20:13.730000000,1752758413730000000,1524.5,1530.0,1518.0,1525.0,5237,798782500.0,44490,1524.0,6,1524.5,2
2025-07-17 21:20:14.230000000,1752758414230000000,1524.5,1530.0,1518.0,1525.0,5238,798934950.0,44489,1524.0,7,1524.5,1
2025-07-17 21:20:15.730000000,1752758415730000000,1524.5,1530.0,1518.0,1525.0,5238,798934950.0,44489,1524.0,6,1524.5,1
