datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-17 22:10:59.751000000,1752761459751000000,7225,7228,7208,7218.0,50327,1816434855,434953,7224,294,7226,172
2025-07-17 22:11:00.251000000,1752761460251000000,7225,7228,7208,7218.0,50327,1816434855,434953,7224,294,7225,1
2025-07-17 22:11:01.751000000,1752761461751000000,7224,7228,7208,7218.0,50328,1816470975,434952,7224,293,7225,14
2025-07-17 22:11:02.251000000,1752761462251000000,7224,7228,7208,7218.0,50328,1816470975,434952,7224,294,7225,17
2025-07-17 22:11:02.751000000,1752761462751000000,7224,7228,7208,7218.0,50328,1816470975,434952,7224,305,7225,27
2025-07-17 22:11:03.251000000,1752761463251000000,7224,7228,7208,7218.0,50344,1817048895,434964,7224,289,7225,36
2025-07-17 22:11:03.751000000,1752761463751000000,7224,7228,7208,7218.0,50344,1817048895,434964,7224,290,7225,36
2025-07-17 22:11:05.751000000,1752761465751000000,7224,7228,7208,7218.0,50345,1817085015,434963,7224,289,7225,47
2025-07-17 22:11:06.251000000,1752761466251000000,7224,7228,7208,7218.0,50346,1817121135,434963,7224,288,7225,48
2025-07-17 22:11:06.751000000,1752761466751000000,7224,7228,7208,7218.0,50346,1817121135,434963,7224,289,7225,48
2025-07-17 22:11:07.251000000,1752761467251000000,7224,7228,7208,7218.0,50349,1817229495,434964,7224,286,7225,48
2025-07-17 22:11:07.751000000,1752761467751000000,7224,7228,7208,7218.0,50349,1817229495,434964,7224,288,7225,49
2025-07-17 22:11:08.251000000,1752761468251000000,7224,7228,7208,7218.0,50351,1817301735,434966,7224,286,7225,39
2025-07-17 22:11:08.751000000,1752761468751000000,7225,7228,7208,7218.0,50355,1817446230,434965,7224,293,7225,13
2025-07-17 22:11:09.251000000,1752761469251000000,7225,7228,7208,7218.0,50357,1817518480,434963,7224,293,7225,11
2025-07-17 22:11:09.751000000,1752761469751000000,7225,7228,7208,7218.0,50381,1818385465,434955,7224,291,7226,165
2025-07-17 22:11:10.251000000,1752761470251000000,7225,7228,7208,7218.0,50382,1818421590,434954,7225,50,7226,104
2025-07-17 22:11:10.751000000,1752761470751000000,7225,7228,7208,7218.0,50430,1820155590,434985,7225,2,7226,107
2025-07-17 22:11:11.751000000,1752761471751000000,7225,7228,7208,7218.0,50430,1820155590,434985,7225,2,7226,121
2025-07-17 22:11:12.251000000,1752761472251000000,7225,7228,7208,7218.0,50431,1820191715,434986,7225,2,7226,121
2025-07-17 22:11:13.751000000,1752761473751000000,7225,7228,7208,7218.0,50432,1820227840,434986,7225,1,7226,121
2025-07-17 22:11:14.251000000,1752761474251000000,7225,7228,7208,7218.0,50432,1820227840,434986,7225,3,7226,120
2025-07-17 22:11:15.251000000,1752761475251000000,7226,7228,7208,7218.0,50433,1820263970,434986,7225,3,7226,105
2025-07-17 22:11:15.751000000,1752761475751000000,7226,7228,7208,7218.0,50433,1820263970,434986,7225,27,7226,96
2025-07-17 22:11:16.251000000,1752761476251000000,7226,7228,7208,7218.0,50433,1820263970,434986,7225,104,7226,91
2025-07-17 22:11:16.751000000,1752761476751000000,7226,7228,7208,7218.0,50441,1820553010,434983,7225,120,7226,50
2025-07-17 22:11:17.251000000,1752761477251000000,7226,7228,7208,7218.0,50446,1820733660,434978,7225,120,7226,45
2025-07-17 22:11:17.751000000,1752761477751000000,7226,7228,7208,7218.0,50446,1820733660,434978,7225,120,7226,46
2025-07-17 22:11:19.751000000,1752761479751000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,118,7226,45
2025-07-17 22:11:20.251000000,1752761480251000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,119,7226,45
2025-07-17 22:11:20.751000000,1752761480751000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,120,7226,45
2025-07-17 22:11:21.751000000,1752761481751000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,120,7226,46
2025-07-17 22:11:22.251000000,1752761482251000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,121,7226,46
2025-07-17 22:11:22.751000000,1752761482751000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,55,7226,67
2025-07-17 22:11:23.251000000,1752761483251000000,7225,7228,7208,7218.0,50449,1820842040,434976,7225,30,7226,78
2025-07-17 22:11:23.751000000,1752761483751000000,7226,7228,7208,7218.0,50450,1820878170,434976,7225,34,7226,77
2025-07-17 22:11:24.251000000,1752761484251000000,7226,7228,7208,7218.0,50450,1820878170,434976,7225,44,7226,78
2025-07-17 22:11:24.751000000,1752761484751000000,7226,7228,7208,7218.0,50450,1820878170,434976,7225,45,7226,78
2025-07-17 22:11:25.751000000,1752761485751000000,7226,7228,7208,7218.0,50450,1820878170,434976,7225,45,7226,74
2025-07-17 22:11:27.251000000,1752761487251000000,7226,7228,7208,7218.0,50450,1820878170,434976,7225,45,7226,84
2025-07-17 22:11:27.751000000,1752761487751000000,7226,7228,7208,7218.0,50451,1820914300,434976,7225,26,7226,104
2025-07-17 22:11:28.251000000,1752761488251000000,7226,7228,7208,7218.0,50451,1820914300,434976,7225,29,7226,104
2025-07-17 22:11:28.751000000,1752761488751000000,7226,7228,7208,7218.0,50451,1820914300,434976,7225,29,7226,103
2025-07-17 22:11:29.751000000,1752761489751000000,7226,7228,7208,7218.0,50451,1820914300,434976,7225,30,7226,103
2025-07-17 22:11:30.251000000,1752761490251000000,7226,7228,7208,7218.0,50452,1820950430,434976,7225,31,7226,102
2025-07-17 22:11:32.751000000,1752761492751000000,7226,7228,7208,7218.0,50453,1820986560,434975,7225,31,7226,81
2025-07-17 22:11:33.251000000,1752761493251000000,7226,7228,7208,7218.0,50453,1820986560,434975,7225,33,7226,81
2025-07-17 22:11:33.751000000,1752761493751000000,7226,7228,7208,7218.0,50453,1820986560,434975,7225,31,7226,81
2025-07-17 22:11:34.251000000,1752761494251000000,7226,7228,7208,7218.0,50453,1820986560,434975,7225,32,7226,76
2025-07-17 22:11:34.751000000,1752761494751000000,7226,7228,7208,7218.0,50454,1821022690,434976,7225,43,7226,75
2025-07-17 22:11:35.251000000,1752761495251000000,7226,7228,7208,7218.0,50454,1821022690,434976,7225,49,7226,66
2025-07-17 22:11:36.251000000,1752761496251000000,7225,7228,7208,7218.0,50455,1821058815,434975,7225,48,7226,66
2025-07-17 22:11:38.251000000,1752761498251000000,7226,7228,7208,7218.0,50456,1821094945,434975,7225,48,7226,65
2025-07-17 22:11:38.751000000,1752761498751000000,7226,7228,7208,7218.0,50456,1821094945,434975,7225,49,7226,65
2025-07-17 22:11:40.751000000,1752761500751000000,7226,7228,7208,7218.0,50456,1821094945,434975,7225,47,7226,111
2025-07-17 22:11:41.251000000,1752761501251000000,7226,7228,7208,7218.0,50456,1821094945,434975,7225,49,7226,112
2025-07-17 22:11:42.251000000,1752761502251000000,7225,7228,7208,7218.0,50457,1821131070,434974,7225,48,7226,112
2025-07-17 22:11:44.751000000,1752761504751000000,7225,7228,7208,7218.0,50459,1821203320,434974,7225,46,7226,112
2025-07-17 22:11:45.251000000,1752761505251000000,7225,7228,7208,7218.0,50459,1821203320,434974,7225,41,7226,112
2025-07-17 22:11:45.751000000,1752761505751000000,7225,7228,7208,7218.0,50459,1821203320,434974,7225,41,7226,113
2025-07-17 22:11:47.251000000,1752761507251000000,7226,7228,7208,7218.0,50460,1821239450,434974,7225,41,7226,112
2025-07-17 22:11:47.751000000,1752761507751000000,7226,7228,7208,7218.0,50460,1821239450,434974,7225,42,7226,113
2025-07-17 22:11:48.251000000,1752761508251000000,7226,7228,7208,7218.0,50460,1821239450,434974,7225,42,7226,114
2025-07-17 22:11:48.751000000,1752761508751000000,7226,7228,7208,7218.0,50460,1821239450,434974,7225,42,7226,115
2025-07-17 22:11:49.251000000,1752761509251000000,7226,7228,7208,7218.0,50460,1821239450,434974,7225,42,7226,70
2025-07-17 22:11:50.751000000,1752761510751000000,7226,7228,7208,7218.0,50461,1821275580,434974,7225,42,7226,69
2025-07-17 22:11:51.251000000,1752761511251000000,7226,7228,7208,7218.0,50461,1821275580,434974,7225,45,7226,69
2025-07-17 22:11:51.751000000,1752761511751000000,7226,7228,7208,7218.0,50461,1821275580,434974,7225,63,7226,70
2025-07-17 22:11:53.751000000,1752761513751000000,7226,7228,7208,7218.0,50461,1821275580,434974,7225,65,7226,70
2025-07-17 22:11:54.251000000,1752761514251000000,7226,7228,7208,7218.0,50473,1821709140,434974,7225,65,7226,57
2025-07-17 22:11:54.751000000,1752761514751000000,7226,7228,7208,7218.0,50477,1821853660,434970,7225,112,7226,51
2025-07-17 22:11:55.251000000,1752761515251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,112,7226,48
2025-07-17 22:11:55.751000000,1752761515751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,112,7226,49
2025-07-17 22:11:56.251000000,1752761516251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,65,7226,52
2025-07-17 22:11:56.751000000,1752761516751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,56,7226,62
2025-07-17 22:11:58.751000000,1752761518751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,56,7226,61
2025-07-17 22:11:59.251000000,1752761519251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,56,7226,43
2025-07-17 22:11:59.751000000,1752761519751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,56,7226,55
2025-07-17 22:12:00.251000000,1752761520251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,38,7226,83
2025-07-17 22:12:00.751000000,1752761520751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,58,7226,58
2025-07-17 22:12:01.251000000,1752761521251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,112,7226,33
2025-07-17 22:12:01.751000000,1752761521751000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,112,7226,34
2025-07-17 22:12:02.251000000,1752761522251000000,7225,7228,7208,7218.0,50480,1821962045,434969,7225,63,7226,70
2025-07-17 22:12:02.751000000,1752761522751000000,7225,7228,7208,7218.0,50499,1822648420,434964,7225,27,7226,105
2025-07-17 22:12:03.251000000,1752761523251000000,7225,7228,7208,7218.0,50526,1823623795,434972,7224,289,7225,11
2025-07-17 22:12:03.751000000,1752761523751000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,40
2025-07-17 22:12:04.251000000,1752761524251000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,53
2025-07-17 22:12:04.751000000,1752761524751000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,56
2025-07-17 22:12:05.251000000,1752761525251000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,57
2025-07-17 22:12:05.751000000,1752761525751000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,58
2025-07-17 22:12:06.251000000,1752761526251000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,276,7225,59
2025-07-17 22:12:06.751000000,1752761526751000000,7224,7228,7208,7218.0,50538,1824057255,434971,7224,277,7225,60
2025-07-17 22:12:11.251000000,1752761531251000000,7224,7228,7208,7218.0,50539,1824093375,434970,7224,276,7225,60
2025-07-17 22:12:12.251000000,1752761532251000000,7225,7228,7208,7218.0,50545,1824310125,434964,7224,279,7225,54
2025-07-17 22:12:12.751000000,1752761532751000000,7225,7228,7208,7218.0,50549,1824454620,434962,7224,278,7225,34
2025-07-17 22:12:13.251000000,1752761533251000000,7225,7228,7208,7218.0,50571,1825249370,434953,7224,278,7225,12
2025-07-17 22:12:13.751000000,1752761533751000000,7225,7228,7208,7218.0,50571,1825249370,434953,7224,278,7225,14
2025-07-17 22:12:14.251000000,1752761534251000000,7225,7228,7208,7218.0,50571,1825249370,434953,7224,286,7225,14
2025-07-17 22:12:14.751000000,1752761534751000000,7225,7228,7208,7218.0,50571,1825249370,434953,7224,291,7225,14
2025-07-17 22:12:15.751000000,1752761535751000000,7225,7228,7208,7218.0,50585,1825755120,434960,7225,36,7226,113
2025-07-17 22:12:16.251000000,1752761536251000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,34,7226,113
2025-07-17 22:12:16.751000000,1752761536751000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,34,7226,110
2025-07-17 22:12:17.751000000,1752761537751000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,34,7226,113
2025-07-17 22:12:18.251000000,1752761538251000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,36,7226,113
2025-07-17 22:12:18.751000000,1752761538751000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,47,7226,113
2025-07-17 22:12:20.751000000,1752761540751000000,7225,7228,7208,7218.0,50587,1825827370,434962,7225,47,7226,118
2025-07-17 22:12:21.251000000,1752761541251000000,7225,7228,7208,7218.0,50589,1825899620,434962,7225,45,7226,118
2025-07-17 22:12:22.251000000,1752761542251000000,7226,7228,7208,7218.0,50590,1825935750,434961,7225,45,7226,117
2025-07-17 22:12:22.751000000,1752761542751000000,7226,7228,7208,7218.0,50590,1825935750,434961,7225,48,7226,117
2025-07-17 22:12:23.751000000,1752761543751000000,7226,7228,7208,7218.0,50590,1825935750,434961,7225,48,7226,116
2025-07-17 22:12:24.251000000,1752761544251000000,7226,7228,7208,7218.0,50591,1825971880,434961,7225,48,7226,114
2025-07-17 22:12:26.251000000,1752761546251000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,47,7226,116
2025-07-17 22:12:26.751000000,1752761546751000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,57,7226,91
2025-07-17 22:12:30.751000000,1752761550751000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,113,7226,73
2025-07-17 22:12:31.251000000,1752761551251000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,114,7226,33
2025-07-17 22:12:31.751000000,1752761551751000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,115,7226,32
2025-07-17 22:12:32.251000000,1752761552251000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,115,7226,31
2025-07-17 22:12:32.751000000,1752761552751000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,115,7226,30
2025-07-17 22:12:33.251000000,1752761553251000000,7225,7228,7208,7218.0,50593,1826044130,434961,7225,116,7226,30
2025-07-17 22:12:33.751000000,1752761553751000000,7226,7228,7208,7218.0,50594,1826080260,434961,7225,116,7226,29
2025-07-17 22:12:35.751000000,1752761555751000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,116,7226,28
2025-07-17 22:12:36.251000000,1752761556251000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,121,7226,29
2025-07-17 22:12:36.751000000,1752761556751000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,122,7226,29
2025-07-17 22:12:37.251000000,1752761557251000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,122,7226,30
2025-07-17 22:12:37.751000000,1752761557751000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,122,7226,27
2025-07-17 22:12:38.251000000,1752761558251000000,7226,7228,7208,7218.0,50596,1826152520,434961,7225,122,7226,28
2025-07-17 22:12:38.751000000,1752761558751000000,7226,7228,7208,7218.0,50598,1826224780,434959,7225,122,7226,27
2025-07-17 22:12:39.251000000,1752761559251000000,7226,7228,7208,7218.0,50599,1826260910,434959,7225,123,7226,26
2025-07-17 22:12:40.751000000,1752761560751000000,7226,7228,7208,7218.0,50601,1826333170,434958,7225,123,7226,24
2025-07-17 22:12:41.751000000,1752761561751000000,7226,7228,7208,7218.0,50602,1826369300,434958,7225,123,7226,23
2025-07-17 22:12:42.251000000,1752761562251000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,123,7226,21
2025-07-17 22:12:45.251000000,1752761565251000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,123,7226,31
2025-07-17 22:12:46.751000000,1752761566751000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,123,7226,32
2025-07-17 22:12:49.251000000,1752761569251000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,125,7226,32
2025-07-17 22:12:49.751000000,1752761569751000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,125,7226,35
2025-07-17 22:12:50.251000000,1752761570251000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,78,7226,37
2025-07-17 22:12:50.751000000,1752761570751000000,7226,7228,7208,7218.0,50604,1826441560,434959,7225,71,7226,52
2025-07-17 22:12:51.751000000,1752761571751000000,7226,7228,7208,7218.0,50605,1826477690,434960,7225,71,7226,41
2025-07-17 22:12:54.251000000,1752761574251000000,7226,7228,7208,7218.0,50605,1826477690,434960,7225,71,7226,45
2025-07-17 22:12:54.751000000,1752761574751000000,7225,7228,7208,7218.0,50606,1826513815,434961,7225,70,7226,46
2025-07-17 22:12:55.251000000,1752761575251000000,7225,7228,7208,7218.0,50607,1826549940,434961,7225,69,7226,46
2025-07-17 22:12:57.251000000,1752761577251000000,7225,7228,7208,7218.0,50607,1826549940,434961,7225,59,7226,67
2025-07-17 22:12:57.751000000,1752761577751000000,7225,7228,7208,7218.0,50607,1826549940,434961,7225,59,7226,71
2025-07-17 22:12:58.251000000,1752761578251000000,7225,7228,7208,7218.0,50607,1826549940,434961,7225,60,7226,73
2025-07-17 22:12:58.751000000,1752761578751000000,7226,7228,7208,7218.0,50608,1826586070,434961,7225,60,7226,67
2025-07-17 22:12:59.251000000,1752761579251000000,7226,7228,7208,7218.0,50609,1826622200,434960,7225,60,7226,55
2025-07-17 22:12:59.751000000,1752761579751000000,7226,7228,7208,7218.0,50609,1826622200,434960,7225,71,7226,54
2025-07-17 22:13:00.251000000,1752761580251000000,7226,7228,7208,7218.0,50609,1826622200,434960,7225,72,7226,54
2025-07-17 22:13:01.251000000,1752761581251000000,7226,7228,7208,7218.0,50610,1826658330,434960,7225,72,7226,52
2025-07-17 22:13:01.751000000,1752761581751000000,7226,7228,7208,7218.0,50610,1826658330,434960,7225,81,7226,55
2025-07-17 22:13:02.251000000,1752761582251000000,7225,7228,7208,7218.0,50611,1826694455,434961,7225,71,7226,66
2025-07-17 22:13:02.751000000,1752761582751000000,7226,7228,7208,7218.0,50612,1826730585,434962,7225,71,7226,66
2025-07-17 22:13:03.251000000,1752761583251000000,7225,7228,7208,7218.0,50629,1827344715,434979,7225,43,7226,123
2025-07-17 22:13:03.751000000,1752761583751000000,7225,7228,7208,7218.0,50629,1827344715,434979,7225,43,7226,135
2025-07-17 22:13:04.251000000,1752761584251000000,7225,7228,7208,7218.0,50629,1827344715,434979,7225,43,7226,153
2025-07-17 22:13:04.751000000,1752761584751000000,7225,7228,7208,7218.0,50672,1828898090,434973,7224,283,7225,23
2025-07-17 22:13:05.251000000,1752761585251000000,7225,7228,7208,7218.0,50672,1828898090,434973,7224,277,7225,31
2025-07-17 22:13:05.751000000,1752761585751000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,275,7225,28
2025-07-17 22:13:06.251000000,1752761586251000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,275,7225,29
2025-07-17 22:13:06.751000000,1752761586751000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,275,7225,30
2025-07-17 22:13:08.751000000,1752761588751000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,275,7225,31
2025-07-17 22:13:09.251000000,1752761589251000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,241,7225,53
2025-07-17 22:13:09.751000000,1752761589751000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,241,7225,54
2025-07-17 22:13:10.251000000,1752761590251000000,7225,7228,7208,7218.0,50678,1829114830,434969,7224,241,7225,62
2025-07-17 22:13:10.751000000,1752761590751000000,7225,7228,7208,7218.0,50679,1829150955,434969,7224,241,7225,82
2025-07-17 22:13:11.251000000,1752761591251000000,7224,7228,7208,7218.0,50908,1837422435,434759,7223,141,7224,75
2025-07-17 22:13:11.751000000,1752761591751000000,7224,7228,7208,7218.0,50908,1837422435,434759,7223,141,7224,86
2025-07-17 22:13:12.251000000,1752761592251000000,7223,7228,7208,7218.0,50909,1837458550,434758,7223,140,7224,85
2025-07-17 22:13:12.751000000,1752761592751000000,7223,7228,7208,7218.0,50909,1837458550,434758,7223,140,7224,86
2025-07-17 22:13:13.251000000,1752761593251000000,7223,7228,7208,7218.0,50909,1837458550,434758,7223,151,7224,87
