datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 09:43:20.500000000,1752803000500000000,4029.8,4035.0,4016.6,4026.81,9933,11999505840.0,149335,4029.6,6,4030.0,4
2025-07-18 09:43:21.000000000,1752803001000000000,4030.0,4035.0,4016.6,4026.82,9938,12005550840.0,149334,4030.2,1,4030.4,10
2025-07-18 09:43:21.500000000,1752803001500000000,4030.2,4035.0,4016.6,4026.82,9946,12015223680.0,149328,4030.2,1,4030.4,5
2025-07-18 09:43:22.000000000,1752803002000000000,4030.6,4035.0,4016.6,4026.82,9952,12022478460.0,149324,4030.6,1,4030.8,4
2025-07-18 09:43:22.500000000,1752803002500000000,4030.6,4035.0,4016.6,4026.82,9958,12029733660.0,149320,4030.4,4,4030.6,6
2025-07-18 09:43:23.000000000,1752803003000000000,4030.6,4035.0,4016.6,4026.82,9959,12030942840.0,149319,4030.4,5,4030.6,5
2025-07-18 09:43:23.500000000,1752803003500000000,4030.6,4035.0,4016.6,4026.83,9964,12036988740.0,149314,4030.4,5,4030.8,2
2025-07-18 09:43:24.000000000,1752803004000000000,4030.6,4035.0,4016.6,4026.83,9964,12036988740.0,149314,4030.6,1,4030.8,2
2025-07-18 09:43:24.500000000,1752803004500000000,4030.8,4035.0,4016.6,4026.83,9965,12038197980.0,149313,4030.6,3,4030.8,1
2025-07-18 09:43:25.000000000,1752803005000000000,4030.8,4035.0,4016.6,4026.83,9966,12039407220.0,149312,4030.8,4,4031.0,20
2025-07-18 09:43:25.500000000,1752803005500000000,4031.0,4035.0,4016.6,4026.83,9975,12050290920.0,149310,4030.8,3,4031.0,11
2025-07-18 09:43:26.000000000,1752803006000000000,4031.2,4035.0,4016.6,4026.84,9987,12064802580.0,149305,4031.2,1,4031.4,3
2025-07-18 09:43:26.500000000,1752803006500000000,4031.6,4035.0,4016.6,4026.84,9992,12070849740.0,149300,4031.2,1,4031.6,1
2025-07-18 09:43:27.000000000,1752803007000000000,4031.2,4035.0,4016.6,4026.84,9993,12072059100.0,149299,4031.4,1,4031.6,7
2025-07-18 09:43:27.500000000,1752803007500000000,4031.4,4035.0,4016.6,4026.84,9999,12079315560.0,149295,4031.2,1,4031.4,1
2025-07-18 09:43:28.000000000,1752803008000000000,4031.4,4035.0,4016.6,4026.84,10003,12084153180.0,149295,4030.8,2,4031.4,3
2025-07-18 09:43:28.500000000,1752803008500000000,4030.8,4035.0,4016.6,4026.85,10014,12097456020.0,149286,4030.6,6,4030.8,2
2025-07-18 09:43:29.000000000,1752803009000000000,4031.8,4035.0,4016.6,4026.85,10018,12102293520.0,149284,4030.8,3,4031.8,1
2025-07-18 09:43:29.500000000,1752803009500000000,4031.8,4035.0,4016.6,4026.85,10020,12104712600.0,149282,4031.0,1,4031.6,9
2025-07-18 09:43:30.000000000,1752803010000000000,4031.0,4035.0,4016.6,4026.85,10022,12107131200.0,149280,4030.6,7,4031.4,9
2025-07-18 09:43:30.500000000,1752803010500000000,4031.0,4035.0,4016.6,4026.86,10040,12128899500.0,149284,4030.8,5,4031.6,6
2025-07-18 09:43:31.000000000,1752803011000000000,4031.4,4035.0,4016.6,4026.86,10043,12132527760.0,149283,4031.4,2,4031.6,4
2025-07-18 09:43:31.500000000,1752803011500000000,4031.6,4035.0,4016.6,4026.86,10045,12134946720.0,149281,4031.4,5,4031.6,2
2025-07-18 09:43:32.000000000,1752803012000000000,4032.2,4035.0,4016.6,4026.87,10056,12148252020.0,149281,4031.6,3,4032.2,8
2025-07-18 09:43:32.500000000,1752803012500000000,4032.0,4035.0,4016.6,4026.87,10057,12149461620.0,149280,4032.0,2,4032.2,8
2025-07-18 09:43:33.000000000,1752803013000000000,4031.8,4035.0,4016.6,4026.87,10061,12154299960.0,149280,4031.6,4,4032.0,1
2025-07-18 09:43:33.500000000,1752803013500000000,4032.2,4035.0,4016.6,4026.87,10066,12160348140.0,149279,4031.6,2,4032.2,5
2025-07-18 09:43:34.000000000,1752803014000000000,4032.2,4035.0,4016.6,4026.87,10067,12161557800.0,149279,4031.6,3,4032.2,5
2025-07-18 09:43:34.500000000,1752803014500000000,4031.8,4035.0,4016.6,4026.87,10068,12162767340.0,149278,4032.0,1,4032.2,7
2025-07-18 09:43:35.000000000,1752803015000000000,4032.2,4035.0,4016.6,4026.88,10072,12167605980.0,149280,4032.0,4,4032.2,3
2025-07-18 09:43:35.500000000,1752803015500000000,4032.2,4035.0,4016.6,4026.88,10077,12173654280.0,149275,4032.2,2,4032.4,1
2025-07-18 09:43:36.000000000,1752803016000000000,4033.0,4035.0,4016.6,4026.88,10084,12182122800.0,149273,4032.2,4,4033.0,3
2025-07-18 09:43:36.500000000,1752803016500000000,4032.4,4035.0,4016.6,4026.88,10089,12188171760.0,149268,4032.2,5,4032.8,1
2025-07-18 09:43:37.000000000,1752803017000000000,4032.4,4035.0,4016.6,4026.88,10089,12188171760.0,149268,4032.6,1,4032.8,1
2025-07-18 09:43:37.500000000,1752803017500000000,4032.6,4035.0,4016.6,4026.89,10091,12190591260.0,149267,4032.4,2,4032.6,1
2025-07-18 09:43:38.000000000,1752803018000000000,4033.2,4035.0,4016.6,4026.89,10098,12199060500.0,149263,4032.8,1,4033.2,15
2025-07-18 09:43:38.500000000,1752803018500000000,4033.0,4035.0,4016.6,4026.9,10107,12209949480.0,149257,4032.6,1,4032.8,1
2025-07-18 09:43:39.000000000,1752803019000000000,4032.8,4035.0,4016.6,4026.9,10108,12211159320.0,149257,4032.8,2,4033.2,12
2025-07-18 09:43:39.500000000,1752803019500000000,4033.2,4035.0,4016.6,4026.9,10112,12215999100.0,149255,4033.0,1,4033.2,9
2025-07-18 09:43:40.000000000,1752803020000000000,4033.2,4035.0,4016.6,4026.9,10113,12217209060.0,149254,4033.0,1,4033.2,8
2025-07-18 09:43:40.500000000,1752803020500000000,4033.0,4035.0,4016.6,4026.91,10124,12230518440.0,149248,4032.8,3,4033.0,1
2025-07-18 09:43:41.000000000,1752803021000000000,4033.2,4035.0,4016.6,4026.91,10131,12238988340.0,149246,4033.2,1,4033.6,1
2025-07-18 09:43:41.500000000,1752803021500000000,4033.0,4035.0,4016.6,4026.91,10134,12242618280.0,149248,4033.0,10,4033.6,4
2025-07-18 09:43:42.000000000,1752803022000000000,4033.0,4035.0,4016.6,4026.91,10134,12242618280.0,149248,4033.2,1,4033.4,6
2025-07-18 09:43:42.500000000,1752803022500000000,4033.0,4035.0,4016.6,4026.91,10138,12247457940.0,149247,4033.0,1,4033.2,10
2025-07-18 09:43:43.000000000,1752803023000000000,4033.0,4035.0,4016.6,4026.92,10144,12254717100.0,149246,4032.6,1,4033.0,13
2025-07-18 09:43:43.500000000,1752803023500000000,4032.6,4035.0,4016.6,4026.92,10147,12258346380.0,149244,4032.4,2,4032.6,1
2025-07-18 09:43:44.000000000,1752803024000000000,4033.0,4035.0,4016.6,4026.92,10149,12260766120.0,149242,4032.6,2,4033.0,7
2025-07-18 09:43:44.500000000,1752803024500000000,4032.8,4035.0,4016.6,4026.92,10151,12263185740.0,149242,4032.6,1,4032.8,3
2025-07-18 09:43:45.500000000,1752803025500000000,4032.6,4035.0,4016.6,4026.92,10152,12264395520.0,149242,4032.4,3,4032.6,1
2025-07-18 09:43:46.000000000,1752803026000000000,4032.0,4035.0,4016.6,4026.93,10167,12282540360.0,149239,4032.0,5,4032.4,19
2025-07-18 09:43:46.500000000,1752803026500000000,4032.0,4035.0,4016.6,4026.94,10178,12295845840.0,149236,4031.6,4,4032.0,19
2025-07-18 09:43:47.000000000,1752803027000000000,4031.6,4035.0,4016.6,4026.94,10186,12305521680.0,149237,4031.4,1,4031.8,5
2025-07-18 09:43:47.500000000,1752803027500000000,4031.4,4035.0,4016.6,4026.94,10190,12310359480.0,149236,4031.2,1,4031.4,1
2025-07-18 09:43:48.000000000,1752803028000000000,4031.6,4035.0,4016.6,4026.94,10196,12317616300.0,149238,4031.6,1,4031.8,4
2025-07-18 09:43:48.500000000,1752803028500000000,4031.4,4035.0,4016.6,4026.94,10198,12320035260.0,149237,4031.4,1,4031.8,1
2025-07-18 09:43:49.000000000,1752803029000000000,4031.8,4035.0,4016.6,4026.95,10200,12322454220.0,149236,4031.2,1,4031.8,2
2025-07-18 09:43:49.500000000,1752803029500000000,4031.8,4035.0,4016.6,4026.95,10200,12322454220.0,149236,4031.4,1,4031.8,3
2025-07-18 09:43:50.000000000,1752803030000000000,4031.4,4035.0,4016.6,4026.95,10201,12323663640.0,149237,4031.2,1,4031.6,5
2025-07-18 09:43:50.500000000,1752803030500000000,4031.2,4035.0,4016.6,4026.95,10202,12324873000.0,149237,4031.0,1,4031.4,2
2025-07-18 09:43:51.000000000,1752803031000000000,4031.2,4035.0,4016.6,4026.95,10202,12324873000.0,149237,4031.0,1,4031.2,1
2025-07-18 09:43:51.500000000,1752803031500000000,4031.2,4035.0,4016.6,4026.95,10206,12329710440.0,149236,4031.0,2,4031.2,3
2025-07-18 09:43:52.000000000,1752803032000000000,4031.2,4035.0,4016.6,4026.95,10212,12336966720.0,149233,4031.2,3,4031.6,5
2025-07-18 09:43:52.500000000,1752803032500000000,4031.4,4035.0,4016.6,4026.95,10219,12345432900.0,149229,4031.2,5,4031.6,4
2025-07-18 09:43:53.000000000,1752803033000000000,4031.6,4035.0,4016.6,4026.96,10222,12349061220.0,149227,4031.2,5,4031.6,3
2025-07-18 09:43:53.500000000,1752803033500000000,4031.4,4035.0,4016.6,4026.96,10223,12350270640.0,149226,4031.2,5,4031.6,3
2025-07-18 09:43:54.000000000,1752803034000000000,4031.6,4035.0,4016.6,4026.96,10225,12352689540.0,149226,4031.2,3,4031.6,3
2025-07-18 09:43:54.500000000,1752803034500000000,4031.6,4035.0,4016.6,4026.96,10225,12352689540.0,149226,4031.2,4,4031.6,2
2025-07-18 09:43:55.000000000,1752803035000000000,4031.4,4035.0,4016.6,4026.96,10226,12353898960.0,149226,4031.2,4,4031.6,2
2025-07-18 09:43:55.500000000,1752803035500000000,4031.6,4035.0,4016.6,4026.96,10227,12355108440.0,149226,4031.2,6,4031.6,2
2025-07-18 09:43:56.000000000,1752803036000000000,4031.6,4035.0,4016.6,4026.96,10228,12356317920.0,149226,4031.4,1,4031.8,2
2025-07-18 09:43:56.500000000,1752803036500000000,4031.4,4035.0,4016.6,4026.96,10231,12359946240.0,149225,4031.2,5,4031.6,2
2025-07-18 09:43:57.000000000,1752803037000000000,4031.4,4035.0,4016.6,4026.96,10234,12363574380.0,149224,4031.2,2,4031.4,3
2025-07-18 09:43:57.500000000,1752803037500000000,4031.2,4035.0,4016.6,4026.96,10240,12370830420.0,149220,4030.8,3,4031.0,2
2025-07-18 09:43:58.000000000,1752803038000000000,4030.6,4035.0,4016.6,4026.96,10244,12375667320.0,149223,4030.4,3,4030.8,2
2025-07-18 09:43:58.500000000,1752803038500000000,4030.6,4035.0,4016.6,4026.96,10244,12375667320.0,149223,4030.4,3,4030.6,3
2025-07-18 09:43:59.000000000,1752803039000000000,4030.4,4035.0,4016.6,4026.97,10247,12379294740.0,149220,4030.4,1,4030.6,4
2025-07-18 09:43:59.500000000,1752803039500000000,4030.4,4035.0,4016.6,4026.97,10249,12381712980.0,149219,4030.2,2,4030.4,1
2025-07-18 09:44:00.000000000,1752803040000000000,4030.4,4035.0,4016.6,4026.97,10251,12384131220.0,149219,4030.2,5,4030.6,2
2025-07-18 09:44:00.500000000,1752803040500000000,4030.6,4035.0,4016.6,4026.97,10254,12387758760.0,149218,4030.6,1,4030.8,1
2025-07-18 09:44:01.000000000,1752803041000000000,4030.8,4035.0,4016.6,4026.97,10256,12390177240.0,149216,4030.8,2,4031.2,5
2025-07-18 09:44:01.500000000,1752803041500000000,4030.8,4035.0,4016.6,4026.97,10258,12392595780.0,149215,4030.8,1,4031.2,5
2025-07-18 09:44:02.000000000,1752803042000000000,4031.0,4035.0,4016.6,4026.97,10260,12395014320.0,149214,4031.0,1,4031.2,5
2025-07-18 09:44:02.500000000,1752803042500000000,4031.0,4035.0,4016.6,4026.97,10262,12397432920.0,149212,4030.6,3,4031.0,4
2025-07-18 09:44:03.000000000,1752803043000000000,4031.0,4035.0,4016.6,4026.97,10264,12399851520.0,149210,4030.8,4,4031.0,2
2025-07-18 09:44:03.500000000,1752803043500000000,4031.2,4035.0,4016.6,4026.97,10267,12403479480.0,149208,4031.0,5,4031.2,3
2025-07-18 09:44:04.000000000,1752803044000000000,4031.0,4035.0,4016.6,4026.97,10271,12408316860.0,149207,4031.0,2,4031.6,2
2025-07-18 09:44:04.500000000,1752803044500000000,4031.4,4035.0,4016.6,4026.98,10274,12411944880.0,149205,4030.8,1,4031.4,1
2025-07-18 09:44:05.000000000,1752803045000000000,4031.4,4035.0,4016.6,4026.98,10274,12411944880.0,149205,4031.0,2,4031.2,3
2025-07-18 09:44:05.500000000,1752803045500000000,4031.0,4035.0,4016.6,4026.98,10276,12414363480.0,149205,4030.6,4,4031.2,1
2025-07-18 09:44:06.000000000,1752803046000000000,4031.0,4035.0,4016.6,4026.98,10277,12415572780.0,149204,4031.0,4,4031.4,1
2025-07-18 09:44:06.500000000,1752803046500000000,4031.4,4035.0,4016.6,4026.98,10278,12416782200.0,149203,4031.4,1,4031.6,1
2025-07-18 09:44:07.000000000,1752803047000000000,4031.6,4035.0,4016.6,4026.98,10279,12417991680.0,149202,4031.6,1,4031.8,1
2025-07-18 09:44:08.000000000,1752803048000000000,4031.6,4035.0,4016.6,4026.98,10279,12417991680.0,149202,4031.6,7,4031.8,2
2025-07-18 09:44:08.500000000,1752803048500000000,4031.8,4035.0,4016.6,4026.98,10281,12420410760.0,149202,4031.6,7,4031.8,1
2025-07-18 09:44:09.000000000,1752803049000000000,4031.8,4035.0,4016.6,4026.98,10282,12421620300.0,149201,4031.8,1,4032.0,1
2025-07-18 09:44:09.500000000,1752803049500000000,4032.0,4035.0,4016.6,4026.98,10284,12424039500.0,149199,4032.0,3,4032.4,1
2025-07-18 09:44:10.000000000,1752803050000000000,4032.0,4035.0,4016.6,4026.98,10284,12424039500.0,149199,4032.4,1,4032.6,2
2025-07-18 09:44:10.500000000,1752803050500000000,4032.6,4035.0,4016.6,4026.98,10289,12430088400.0,149196,4032.6,2,4033.0,3
2025-07-18 09:44:11.000000000,1752803051000000000,4032.6,4035.0,4016.6,4026.98,10292,12433717740.0,149195,4032.0,1,4032.6,1
2025-07-18 09:44:11.500000000,1752803051500000000,4032.0,4035.0,4016.6,4026.99,10298,12440975700.0,149192,4031.8,1,4032.8,3
2025-07-18 09:44:12.000000000,1752803052000000000,4032.0,4035.0,4016.6,4026.99,10300,12443394960.0,149193,4032.0,10,4032.6,5
2025-07-18 09:44:12.500000000,1752803052500000000,4032.0,4035.0,4016.6,4026.99,10300,12443394960.0,149193,4032.2,1,4032.6,4
2025-07-18 09:44:13.000000000,1752803053000000000,4032.6,4035.0,4016.6,4026.99,10305,12449443440.0,149194,4032.0,8,4032.8,4
2025-07-18 09:44:13.500000000,1752803053500000000,4032.6,4035.0,4016.6,4026.99,10305,12449443440.0,149194,4032.2,2,4032.6,1
2025-07-18 09:44:14.000000000,1752803054000000000,4032.2,4035.0,4016.6,4026.99,10311,12456701400.0,149189,4032.0,6,4032.4,3
2025-07-18 09:44:14.500000000,1752803054500000000,4032.0,4035.0,4016.6,4027.0,10326,12474845820.0,149186,4031.4,1,4031.8,1
2025-07-18 09:44:15.000000000,1752803055000000000,4032.0,4035.0,4016.6,4027.0,10327,12476055420.0,149186,4031.6,1,4032.0,2
2025-07-18 09:44:15.500000000,1752803055500000000,4031.8,4035.0,4016.6,4027.0,10330,12479684160.0,149185,4031.6,1,4031.8,3
2025-07-18 09:44:16.000000000,1752803056000000000,4031.8,4035.0,4016.6,4027.0,10331,12480893700.0,149184,4031.6,1,4032.4,3
2025-07-18 09:44:16.500000000,1752803056500000000,4031.6,4035.0,4016.6,4027.01,10339,12490570140.0,149179,4031.4,2,4031.6,16
2025-07-18 09:44:17.000000000,1752803057000000000,4031.6,4035.0,4016.6,4027.02,10357,12512340780.0,149166,4031.8,3,4032.6,3
2025-07-18 09:44:17.500000000,1752803057500000000,4032.2,4035.0,4016.6,4027.02,10358,12513550440.0,149166,4032.0,2,4032.4,2
2025-07-18 09:44:18.000000000,1752803058000000000,4032.2,4035.0,4016.6,4027.02,10358,12513550440.0,149166,4032.2,1,4032.4,3
2025-07-18 09:44:18.500000000,1752803058500000000,4032.0,4035.0,4016.6,4027.02,10360,12515969700.0,149164,4031.8,1,4032.2,2
2025-07-18 09:44:19.000000000,1752803059000000000,4032.0,4035.0,4016.6,4027.02,10360,12515969700.0,149164,4031.8,1,4032.2,3
2025-07-18 09:44:19.500000000,1752803059500000000,4032.2,4035.0,4016.6,4027.02,10364,12520808100.0,149165,4031.4,2,4032.2,4
2025-07-18 09:44:20.000000000,1752803060000000000,4031.6,4035.0,4016.6,4027.02,10369,12526856040.0,149165,4031.6,3,4032.2,2
2025-07-18 09:44:20.500000000,1752803060500000000,4031.6,4035.0,4016.6,4027.02,10369,12526856040.0,149165,4032.0,1,4032.2,2
2025-07-18 09:44:21.000000000,1752803061000000000,4032.2,4035.0,4016.6,4027.02,10373,12531694620.0,149166,4031.6,2,4032.4,1
2025-07-18 09:44:21.500000000,1752803061500000000,4032.2,4035.0,4016.6,4027.02,10373,12531694620.0,149166,4031.8,2,4032.2,2
2025-07-18 09:44:22.000000000,1752803062000000000,4032.2,4035.0,4016.6,4027.03,10376,12535323420.0,149164,4031.8,1,4032.0,1
2025-07-18 09:44:22.500000000,1752803062500000000,4032.2,4035.0,4016.6,4027.03,10376,12535323420.0,149164,4031.8,1,4032.4,1
2025-07-18 09:44:23.000000000,1752803063000000000,4032.0,4035.0,4016.6,4027.03,10378,12537742680.0,149162,4031.8,1,4032.2,1
2025-07-18 09:44:23.500000000,1752803063500000000,4032.2,4035.0,4016.6,4027.03,10379,12538952340.0,149162,4032.2,1,4032.4,3
2025-07-18 09:44:24.000000000,1752803064000000000,4032.2,4035.0,4016.6,4027.03,10385,12546210180.0,149162,4032.0,2,4032.4,3
2025-07-18 09:44:24.500000000,1752803064500000000,4032.2,4035.0,4016.6,4027.03,10390,12552258420.0,149165,4032.0,1,4032.2,1
2025-07-18 09:44:25.000000000,1752803065000000000,4032.2,4035.0,4016.6,4027.03,10393,12555887340.0,149167,4031.8,1,4032.2,1
2025-07-18 09:44:25.500000000,1752803065500000000,4032.0,4035.0,4016.6,4027.03,10395,12558306600.0,149167,4032.0,2,4032.4,1
2025-07-18 09:44:26.000000000,1752803066000000000,4032.4,4035.0,4016.6,4027.03,10396,12559516320.0,149166,4032.2,4,4032.6,2
2025-07-18 09:44:26.500000000,1752803066500000000,4032.6,4035.0,4016.6,4027.04,10397,12560726100.0,149167,4032.2,4,4032.8,4
2025-07-18 09:44:27.000000000,1752803067000000000,4032.6,4035.0,4016.6,4027.04,10397,12560726100.0,149167,4032.4,1,4032.8,4
2025-07-18 09:44:27.500000000,1752803067500000000,4032.8,4035.0,4016.6,4027.04,10400,12564355380.0,149166,4032.2,5,4033.0,4
2025-07-18 09:44:28.000000000,1752803068000000000,4032.4,4035.0,4016.6,4027.04,10402,12566774820.0,149167,4032.4,4,4032.8,3
2025-07-18 09:44:28.500000000,1752803068500000000,4032.4,4035.0,4016.6,4027.04,10402,12566774820.0,149167,4032.6,2,4032.8,2
2025-07-18 09:44:29.000000000,1752803069000000000,4032.8,4035.0,4016.6,4027.04,10404,12569194500.0,149167,4032.6,2,4033.0,4
2025-07-18 09:44:29.500000000,1752803069500000000,4032.8,4035.0,4016.6,4027.04,10408,12574033980.0,149167,4032.4,2,4033.0,2
2025-07-18 09:44:30.000000000,1752803070000000000,4032.6,4035.0,4016.6,4027.04,10413,12580082940.0,149164,4032.4,2,4032.8,1
2025-07-18 09:44:30.500000000,1752803070500000000,4032.4,4035.0,4016.6,4027.05,10415,12582502500.0,149163,4032.4,1,4033.0,2
2025-07-18 09:44:31.000000000,1752803071000000000,4032.4,4035.0,4016.6,4027.05,10415,12582502500.0,149163,4032.6,1,4032.8,1
2025-07-18 09:44:31.500000000,1752803071500000000,4032.6,4035.0,4016.6,4027.05,10416,12583712280.0,149163,4032.4,1,4032.6,1
2025-07-18 09:44:32.000000000,1752803072000000000,4032.6,4035.0,4016.6,4027.05,10417,12584922060.0,149162,4032.4,2,4032.8,3
2025-07-18 09:44:32.500000000,1752803072500000000,4032.8,4035.0,4016.6,4027.05,10418,12586131900.0,149163,4032.6,2,4032.8,2
2025-07-18 09:44:33.000000000,1752803073000000000,4032.8,4035.0,4016.6,4027.05,10420,12588551580.0,149165,4032.8,4,4033.0,2
2025-07-18 09:44:33.500000000,1752803073500000000,4033.0,4035.0,4016.6,4027.05,10422,12590971380.0,149166,4033.0,7,4033.6,4
2025-07-18 09:44:34.000000000,1752803074000000000,4033.4,4035.0,4016.6,4027.05,10427,12597021180.0,149164,4033.0,4,4033.4,1
2025-07-18 09:44:34.500000000,1752803074500000000,4033.4,4035.0,4016.6,4027.05,10428,12598231200.0,149164,4033.0,3,4033.6,4
2025-07-18 09:44:35.000000000,1752803075000000000,4033.4,4035.0,4016.6,4027.05,10432,12603070920.0,149164,4033.0,2,4033.6,4
2025-07-18 09:44:35.500000000,1752803075500000000,4033.4,4035.0,4016.6,4027.06,10434,12605490840.0,149164,4033.0,1,4033.4,4
2025-07-18 09:44:36.000000000,1752803076000000000,4033.0,4035.0,4016.6,4027.06,10442,12615169980.0,149164,4032.8,3,4033.0,5
2025-07-18 09:44:36.500000000,1752803076500000000,4032.8,4035.0,4016.6,4027.06,10444,12617589660.0,149165,4032.8,2,4033.0,5
2025-07-18 09:44:37.000000000,1752803077000000000,4032.8,4035.0,4016.6,4027.06,10449,12623638860.0,149161,4032.6,3,4032.8,3
2025-07-18 09:44:37.500000000,1752803077500000000,4032.6,4035.0,4016.6,4027.07,10453,12628477980.0,149162,4032.4,2,4032.6,1
2025-07-18 09:44:38.000000000,1752803078000000000,4032.4,4035.0,4016.6,4027.07,10457,12633316860.0,149161,4032.2,1,4032.4,1
2025-07-18 09:44:38.500000000,1752803078500000000,4032.2,4035.0,4016.6,4027.07,10458,12634526520.0,149161,4031.8,1,4032.2,1
2025-07-18 09:44:39.000000000,1752803079000000000,4032.4,4035.0,4016.6,4027.07,10460,12636945900.0,149160,4032.0,1,4032.4,3
2025-07-18 09:44:39.500000000,1752803079500000000,4032.2,4035.0,4016.6,4027.07,10461,12638155560.0,149159,4032.2,2,4032.4,3
2025-07-18 09:44:40.000000000,1752803080000000000,4032.2,4035.0,4016.6,4027.07,10463,12640574880.0,149159,4031.6,2,4032.0,1
2025-07-18 09:44:40.500000000,1752803080500000000,4032.0,4035.0,4016.6,4027.07,10465,12642994080.0,149160,4032.0,1,4032.4,1
2025-07-18 09:44:41.500000000,1752803081500000000,4032.0,4035.0,4016.6,4027.07,10465,12642994080.0,149160,4032.0,1,4032.2,1
2025-07-18 09:44:42.000000000,1752803082000000000,4031.8,4035.0,4016.6,4027.07,10467,12645413220.0,149160,4031.8,2,4032.2,1
2025-07-18 09:44:42.500000000,1752803082500000000,4031.8,4035.0,4016.6,4027.07,10468,12646622760.0,149160,4031.8,1,4032.0,1
2025-07-18 09:44:43.000000000,1752803083000000000,4032.0,4035.0,4016.6,4027.07,10469,12647832360.0,149159,4031.6,2,4032.2,1
2025-07-18 09:44:43.500000000,1752803083500000000,4032.2,4035.0,4016.6,4027.08,10471,12650251620.0,149159,4032.0,1,4032.4,1
2025-07-18 09:44:44.000000000,1752803084000000000,4032.2,4035.0,4016.6,4027.08,10473,12652670880.0,149158,4031.8,1,4032.0,1
2025-07-18 09:44:44.500000000,1752803084500000000,4032.0,4035.0,4016.6,4027.08,10477,12657508980.0,149155,4031.6,1,4032.2,1
2025-07-18 09:44:45.000000000,1752803085000000000,4032.0,4035.0,4016.6,4027.08,10477,12657508980.0,149155,4031.8,1,4032.2,3
2025-07-18 09:44:45.500000000,1752803085500000000,4032.0,4035.0,4016.6,4027.08,10477,12657508980.0,149155,4031.8,1,4032.0,1
2025-07-18 09:44:46.000000000,1752803086000000000,4031.8,4035.0,4016.6,4027.08,10478,12658718520.0,149154,4031.6,1,4032.0,1
2025-07-18 09:44:47.000000000,1752803087000000000,4031.8,4035.0,4016.6,4027.08,10479,12659928060.0,149154,4031.6,1,4032.0,2
2025-07-18 09:44:47.500000000,1752803087500000000,4031.8,4035.0,4016.6,4027.08,10479,12659928060.0,149154,4031.8,4,4032.0,2
2025-07-18 09:44:48.000000000,1752803088000000000,4032.0,4035.0,4016.6,4027.08,10481,12662347260.0,149154,4032.0,3,4032.2,1
2025-07-18 09:44:48.500000000,1752803088500000000,4032.2,4035.0,4016.6,4027.08,10484,12665976240.0,149152,4032.0,3,4032.2,2
2025-07-18 09:44:49.000000000,1752803089000000000,4032.2,4035.0,4016.6,4027.08,10485,12667185900.0,149152,4031.8,2,4032.2,1
