datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 09:54:02.000000000,1752803642000000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,64,108.8,188
2025-07-18 09:54:02.500000000,1752803642500000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,64,108.8,199
2025-07-18 09:54:03.000000000,1752803643000000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,65,108.8,189
2025-07-18 09:54:03.500000000,1752803643500000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,64,108.8,189
2025-07-18 09:54:04.000000000,1752803644000000000,108.8,108.86,108.78,108.8149,12814,13943544150.0,192033,108.795,64,108.8,188
2025-07-18 09:54:04.500000000,1752803644500000000,108.8,108.86,108.78,108.8149,12814,13943544150.0,192033,108.795,63,108.8,198
2025-07-18 09:54:05.000000000,1752803645000000000,108.8,108.86,108.78,108.8149,12814,13943544150.0,192033,108.795,64,108.8,201
2025-07-18 09:54:05.500000000,1752803645500000000,108.8,108.86,108.78,108.8149,12814,13943544150.0,192033,108.795,64,108.8,191
2025-07-18 09:54:06.000000000,1752803646000000000,108.795,108.86,108.78,108.8149,12815,13944632100.0,192034,108.795,63,108.8,190
2025-07-18 09:54:06.500000000,1752803646500000000,108.795,108.86,108.78,108.8149,12816,13945720050.0,192035,108.795,62,108.8,193
2025-07-18 09:54:07.000000000,1752803647000000000,108.8,108.86,108.78,108.8149,12817,13946808050.0,192036,108.795,62,108.8,192
2025-07-18 09:54:07.500000000,1752803647500000000,108.8,108.86,108.78,108.8149,12817,13946808050.0,192036,108.795,62,108.8,195
2025-07-18 09:54:08.000000000,1752803648000000000,108.8,108.86,108.78,108.8149,12818,13947896050.0,192037,108.795,62,108.8,194
2025-07-18 09:54:09.500000000,1752803649500000000,108.8,108.86,108.78,108.8149,12818,13947896050.0,192037,108.795,62,108.8,204
2025-07-18 09:54:10.000000000,1752803650000000000,108.8,108.86,108.78,108.8149,12818,13947896050.0,192037,108.795,61,108.8,204
2025-07-18 09:54:10.500000000,1752803650500000000,108.8,108.86,108.78,108.8149,12819,13948984050.0,192037,108.795,62,108.8,203
2025-07-18 09:54:11.000000000,1752803651000000000,108.8,108.86,108.78,108.8149,12819,13948984050.0,192037,108.795,62,108.8,213
2025-07-18 09:54:11.500000000,1752803651500000000,108.795,108.86,108.78,108.8149,12829,13959863550.0,192033,108.795,52,108.8,203
2025-07-18 09:54:12.000000000,1752803652000000000,108.795,108.86,108.78,108.8149,12836,13967479200.0,192029,108.795,41,108.8,206
2025-07-18 09:54:12.500000000,1752803652500000000,108.795,108.86,108.78,108.8148,12879,14014261050.0,192041,108.79,232,108.795,16
2025-07-18 09:54:13.000000000,1752803653000000000,108.79,108.86,108.78,108.8148,12880,14015348950.0,192041,108.79,142,108.795,47
2025-07-18 09:54:13.500000000,1752803653500000000,108.79,108.86,108.78,108.8148,12881,14016436850.0,192041,108.79,131,108.795,54
2025-07-18 09:54:14.000000000,1752803654000000000,108.79,108.86,108.78,108.8148,12881,14016436850.0,192041,108.79,119,108.795,49
2025-07-18 09:54:14.500000000,1752803654500000000,108.795,108.86,108.78,108.8148,12883,14018612750.0,192042,108.79,119,108.795,47
2025-07-18 09:54:15.000000000,1752803655000000000,108.79,108.86,108.78,108.8148,12885,14020788550.0,192040,108.79,126,108.795,49
2025-07-18 09:54:15.500000000,1752803655500000000,108.79,108.86,108.78,108.8148,12885,14020788550.0,192040,108.79,116,108.795,53
2025-07-18 09:54:16.000000000,1752803656000000000,108.79,108.86,108.78,108.8148,12885,14020788550.0,192040,108.79,116,108.795,55
2025-07-18 09:54:16.500000000,1752803656500000000,108.79,108.86,108.78,108.8148,12886,14021876450.0,192040,108.79,116,108.795,53
2025-07-18 09:54:17.000000000,1752803657000000000,108.79,108.86,108.78,108.8148,12893,14029491750.0,192033,108.79,113,108.795,54
2025-07-18 09:54:17.500000000,1752803657500000000,108.79,108.86,108.78,108.8148,12893,14029491750.0,192033,108.79,108,108.795,55
2025-07-18 09:54:19.000000000,1752803659000000000,108.79,108.86,108.78,108.8148,12894,14030579650.0,192032,108.79,107,108.795,55
2025-07-18 09:54:19.500000000,1752803659500000000,108.79,108.86,108.78,108.8148,12894,14030579650.0,192032,108.79,106,108.795,59
2025-07-18 09:54:20.000000000,1752803660000000000,108.795,108.86,108.78,108.8148,12895,14031667600.0,192033,108.79,116,108.795,57
2025-07-18 09:54:20.500000000,1752803660500000000,108.79,108.86,108.78,108.8148,12896,14032755500.0,192034,108.79,107,108.795,56
2025-07-18 09:54:21.000000000,1752803661000000000,108.79,108.86,108.78,108.8148,12902,14039282900.0,192038,108.79,101,108.795,58
2025-07-18 09:54:21.500000000,1752803661500000000,108.79,108.86,108.78,108.8148,12902,14039282900.0,192038,108.79,99,108.795,58
2025-07-18 09:54:22.500000000,1752803662500000000,108.79,108.86,108.78,108.8148,12902,14039282900.0,192038,108.79,99,108.795,56
2025-07-18 09:54:23.000000000,1752803663000000000,108.79,108.86,108.78,108.8148,12907,14044722400.0,192041,108.79,94,108.795,56
2025-07-18 09:54:23.500000000,1752803663500000000,108.79,108.86,108.78,108.8148,12907,14044722400.0,192041,108.79,106,108.795,58
2025-07-18 09:54:24.000000000,1752803664000000000,108.79,108.86,108.78,108.8148,12908,14045810300.0,192041,108.79,95,108.795,59
2025-07-18 09:54:24.500000000,1752803664500000000,108.79,108.86,108.78,108.8148,12909,14046898200.0,192041,108.79,94,108.795,60
2025-07-18 09:54:25.000000000,1752803665000000000,108.79,108.86,108.78,108.8148,12910,14047986100.0,192040,108.79,93,108.795,60
2025-07-18 09:54:25.500000000,1752803665500000000,108.79,108.86,108.78,108.8148,12910,14047986100.0,192040,108.79,92,108.795,60
2025-07-18 09:54:26.000000000,1752803666000000000,108.79,108.86,108.78,108.8148,12910,14047986100.0,192040,108.79,103,108.795,60
2025-07-18 09:54:26.500000000,1752803666500000000,108.79,108.86,108.78,108.8148,12910,14047986100.0,192040,108.79,103,108.795,58
2025-07-18 09:54:27.000000000,1752803667000000000,108.79,108.86,108.78,108.8148,12912,14050161900.0,192038,108.79,92,108.795,60
2025-07-18 09:54:27.500000000,1752803667500000000,108.79,108.86,108.78,108.8148,12912,14050161900.0,192038,108.79,91,108.795,62
2025-07-18 09:54:28.000000000,1752803668000000000,108.795,108.86,108.78,108.8148,12913,14051249850.0,192039,108.79,92,108.795,61
2025-07-18 09:54:28.500000000,1752803668500000000,108.79,108.86,108.78,108.8148,12915,14053425650.0,192037,108.79,90,108.795,61
2025-07-18 09:54:29.000000000,1752803669000000000,108.795,108.86,108.78,108.8147,12925,14064305150.0,192027,108.79,100,108.795,61
2025-07-18 09:54:29.500000000,1752803669500000000,108.795,108.86,108.78,108.8147,12925,14064305150.0,192027,108.79,110,108.795,64
2025-07-18 09:54:30.000000000,1752803670000000000,108.79,108.86,108.78,108.8147,12927,14066481000.0,192027,108.79,99,108.795,61
2025-07-18 09:54:30.500000000,1752803670500000000,108.79,108.86,108.78,108.8147,12929,14068656800.0,192027,108.79,97,108.795,62
2025-07-18 09:54:31.000000000,1752803671000000000,108.79,108.86,108.78,108.8147,12932,14071920500.0,192026,108.79,94,108.795,63
2025-07-18 09:54:31.500000000,1752803671500000000,108.79,108.86,108.78,108.8147,12933,14073008400.0,192026,108.79,94,108.795,63
2025-07-18 09:54:32.500000000,1752803672500000000,108.79,108.86,108.78,108.8147,12933,14073008400.0,192026,108.79,94,108.795,62
2025-07-18 09:54:33.000000000,1752803673000000000,108.79,108.86,108.78,108.8147,12933,14073008400.0,192026,108.79,94,108.795,64
2025-07-18 09:54:33.500000000,1752803673500000000,108.79,108.86,108.78,108.8147,12933,14073008400.0,192026,108.79,103,108.795,65
2025-07-18 09:54:34.000000000,1752803674000000000,108.79,108.86,108.78,108.8147,12933,14073008400.0,192026,108.79,104,108.795,65
2025-07-18 09:54:34.500000000,1752803674500000000,108.795,108.86,108.78,108.8147,12936,14076272150.0,192024,108.79,93,108.795,64
2025-07-18 09:54:36.000000000,1752803676000000000,108.795,108.86,108.78,108.8147,12937,14077360100.0,192025,108.79,92,108.795,61
2025-07-18 09:54:36.500000000,1752803676500000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,89,108.795,62
2025-07-18 09:54:37.000000000,1752803677000000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,88,108.795,63
2025-07-18 09:54:37.500000000,1752803677500000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,86,108.795,64
2025-07-18 09:54:38.000000000,1752803678000000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,87,108.795,64
2025-07-18 09:54:38.500000000,1752803678500000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,87,108.795,65
2025-07-18 09:54:39.500000000,1752803679500000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,86,108.795,64
2025-07-18 09:54:40.000000000,1752803680000000000,108.79,108.86,108.78,108.8147,12940,14080623800.0,192026,108.79,88,108.795,64
2025-07-18 09:54:40.500000000,1752803680500000000,108.79,108.86,108.78,108.8147,12943,14083887500.0,192026,108.79,84,108.795,63
2025-07-18 09:54:41.000000000,1752803681000000000,108.795,108.86,108.78,108.8147,12945,14086063400.0,192025,108.79,84,108.795,62
2025-07-18 09:54:41.500000000,1752803681500000000,108.795,108.86,108.78,108.8147,12945,14086063400.0,192025,108.79,83,108.795,61
2025-07-18 09:54:42.000000000,1752803682000000000,108.795,108.86,108.78,108.8147,12945,14086063400.0,192025,108.79,86,108.795,62
2025-07-18 09:54:42.500000000,1752803682500000000,108.795,108.86,108.78,108.8147,12945,14086063400.0,192025,108.79,86,108.795,63
2025-07-18 09:54:43.000000000,1752803683000000000,108.79,108.86,108.78,108.8147,12947,14088239200.0,192024,108.79,84,108.795,62
2025-07-18 09:54:43.500000000,1752803683500000000,108.79,108.86,108.78,108.8147,12948,14089327100.0,192025,108.79,83,108.795,62
2025-07-18 09:54:44.000000000,1752803684000000000,108.795,108.86,108.78,108.8147,12949,14090415050.0,192025,108.79,83,108.795,60
2025-07-18 09:54:44.500000000,1752803684500000000,108.79,108.86,108.78,108.8147,12950,14091502950.0,192026,108.79,86,108.795,60
2025-07-18 09:54:45.000000000,1752803685000000000,108.79,108.86,108.78,108.8147,12956,14098030500.0,192024,108.79,84,108.795,56
2025-07-18 09:54:45.500000000,1752803685500000000,108.795,108.86,108.78,108.8147,12973,14116525550.0,192026,108.79,98,108.795,42
2025-07-18 09:54:46.000000000,1752803686000000000,108.795,108.86,108.78,108.8146,13005,14151339950.0,192021,108.79,104,108.8,323
2025-07-18 09:54:46.500000000,1752803686500000000,108.8,108.86,108.78,108.8146,13010,14156779750.0,192024,108.795,32,108.8,254
2025-07-18 09:54:47.000000000,1752803687000000000,108.795,108.86,108.78,108.8146,13018,14165483350.0,192023,108.795,46,108.8,234
2025-07-18 09:54:47.500000000,1752803687500000000,108.795,108.86,108.78,108.8146,13018,14165483350.0,192023,108.795,40,108.8,245
2025-07-18 09:54:48.000000000,1752803688000000000,108.795,108.86,108.78,108.8146,13019,14166571300.0,192024,108.795,38,108.8,244
2025-07-18 09:54:48.500000000,1752803688500000000,108.795,108.86,108.78,108.8146,13021,14168747200.0,192026,108.795,38,108.8,247
2025-07-18 09:54:49.000000000,1752803689000000000,108.795,108.86,108.78,108.8146,13022,14169835150.0,192026,108.795,37,108.8,237
2025-07-18 09:54:49.500000000,1752803689500000000,108.795,108.86,108.78,108.8146,13024,14172011050.0,192028,108.795,34,108.8,237
2025-07-18 09:54:50.000000000,1752803690000000000,108.795,108.86,108.78,108.8146,13024,14172011050.0,192028,108.795,35,108.8,237
2025-07-18 09:54:50.500000000,1752803690500000000,108.8,108.86,108.78,108.8146,13025,14173099050.0,192028,108.795,39,108.8,236
2025-07-18 09:54:51.000000000,1752803691000000000,108.795,108.86,108.78,108.8146,13026,14174187000.0,192028,108.795,38,108.8,234
2025-07-18 09:54:51.500000000,1752803691500000000,108.8,108.86,108.78,108.8146,13030,14178539000.0,192028,108.795,34,108.8,231
2025-07-18 09:54:52.000000000,1752803692000000000,108.8,108.86,108.78,108.8146,13032,14180715000.0,192030,108.795,36,108.8,228
2025-07-18 09:54:52.500000000,1752803692500000000,108.795,108.86,108.78,108.8146,13034,14182890900.0,192032,108.795,35,108.8,227
2025-07-18 09:54:53.000000000,1752803693000000000,108.795,108.86,108.78,108.8146,13036,14185066800.0,192032,108.795,33,108.8,229
2025-07-18 09:54:53.500000000,1752803693500000000,108.795,108.86,108.78,108.8146,13038,14187242700.0,192034,108.795,31,108.8,230
2025-07-18 09:54:54.000000000,1752803694000000000,108.795,108.86,108.78,108.8146,13038,14187242700.0,192034,108.795,32,108.8,230
2025-07-18 09:54:54.500000000,1752803694500000000,108.8,108.86,108.78,108.8146,13039,14188330700.0,192035,108.795,32,108.8,229
2025-07-18 09:54:55.000000000,1752803695000000000,108.795,108.86,108.78,108.8146,13043,14192682500.0,192032,108.795,33,108.8,238
2025-07-18 09:54:55.500000000,1752803695500000000,108.795,108.86,108.78,108.8146,13044,14193770450.0,192032,108.795,52,108.8,228
2025-07-18 09:54:56.000000000,1752803696000000000,108.795,108.86,108.78,108.8146,13044,14193770450.0,192032,108.795,53,108.8,226
2025-07-18 09:54:56.500000000,1752803696500000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,54,108.8,224
2025-07-18 09:54:57.000000000,1752803697000000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,55,108.8,263
2025-07-18 09:54:57.500000000,1752803697500000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,53,108.8,262
2025-07-18 09:54:58.000000000,1752803698000000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,54,108.8,272
2025-07-18 09:54:58.500000000,1752803698500000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,54,108.8,273
2025-07-18 09:54:59.000000000,1752803699000000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,54,108.8,263
2025-07-18 09:54:59.500000000,1752803699500000000,108.8,108.86,108.78,108.8146,13046,14195946400.0,192033,108.795,52,108.8,263
2025-07-18 09:55:00.000000000,1752803700000000000,108.795,108.86,108.78,108.8145,13051,14201386200.0,192034,108.795,49,108.8,262
2025-07-18 09:55:00.500000000,1752803700500000000,108.795,108.86,108.78,108.8145,13051,14201386200.0,192034,108.795,50,108.8,262
2025-07-18 09:55:01.000000000,1752803701000000000,108.795,108.86,108.78,108.8145,13051,14201386200.0,192034,108.795,50,108.8,261
2025-07-18 09:55:01.500000000,1752803701500000000,108.795,108.86,108.78,108.8145,13052,14202474150.0,192035,108.795,49,108.8,262
2025-07-18 09:55:02.000000000,1752803702000000000,108.795,108.86,108.78,108.8145,13054,14204650100.0,192035,108.795,46,108.8,272
2025-07-18 09:55:02.500000000,1752803702500000000,108.795,108.86,108.78,108.8145,13054,14204650100.0,192035,108.795,45,108.8,272
2025-07-18 09:55:03.000000000,1752803703000000000,108.8,108.86,108.78,108.8145,13055,14205738100.0,192036,108.795,47,108.8,261
2025-07-18 09:55:03.500000000,1752803703500000000,108.8,108.86,108.78,108.8145,13055,14205738100.0,192036,108.795,48,108.8,271
2025-07-18 09:55:04.000000000,1752803704000000000,108.795,108.86,108.78,108.8145,13057,14207914000.0,192035,108.795,37,108.8,261
2025-07-18 09:55:04.500000000,1752803704500000000,108.795,108.86,108.78,108.8145,13060,14211177850.0,192035,108.795,42,108.8,270
2025-07-18 09:55:05.500000000,1752803705500000000,108.795,108.86,108.78,108.8145,13060,14211177850.0,192035,108.795,74,108.8,270
2025-07-18 09:55:06.000000000,1752803706000000000,108.795,108.86,108.78,108.8145,13060,14211177850.0,192035,108.795,73,108.8,260
2025-07-18 09:55:06.500000000,1752803706500000000,108.795,108.86,108.78,108.8145,13068,14219881450.0,192036,108.795,67,108.8,260
2025-07-18 09:55:07.000000000,1752803707000000000,108.795,108.86,108.78,108.8145,13068,14219881450.0,192036,108.795,77,108.8,273
2025-07-18 09:55:07.500000000,1752803707500000000,108.795,108.86,108.78,108.8145,13070,14222057350.0,192036,108.795,76,108.8,273
2025-07-18 09:55:08.000000000,1752803708000000000,108.795,108.86,108.78,108.8145,13070,14222057350.0,192036,108.795,67,108.8,263
2025-07-18 09:55:08.500000000,1752803708500000000,108.795,108.86,108.78,108.8145,13070,14222057350.0,192036,108.795,68,108.8,263
2025-07-18 09:55:09.000000000,1752803709000000000,108.8,108.86,108.78,108.8145,13071,14223145350.0,192037,108.795,68,108.8,262
2025-07-18 09:55:09.500000000,1752803709500000000,108.8,108.86,108.78,108.8145,13071,14223145350.0,192037,108.795,68,108.8,261
2025-07-18 09:55:10.500000000,1752803710500000000,108.795,108.86,108.78,108.8145,13073,14225321250.0,192037,108.795,66,108.8,261
2025-07-18 09:55:11.000000000,1752803711000000000,108.8,108.86,108.78,108.8145,13074,14226409250.0,192037,108.795,77,108.8,270
2025-07-18 09:55:11.500000000,1752803711500000000,108.8,108.86,108.78,108.8145,13074,14226409250.0,192037,108.795,69,108.8,260
2025-07-18 09:55:12.000000000,1752803712000000000,108.8,108.86,108.78,108.8145,13074,14226409250.0,192037,108.795,69,108.8,262
2025-07-18 09:55:12.500000000,1752803712500000000,108.8,108.86,108.78,108.8145,13074,14226409250.0,192037,108.795,79,108.8,272
2025-07-18 09:55:13.000000000,1752803713000000000,108.795,108.86,108.78,108.8145,13076,14228585150.0,192037,108.795,67,108.8,262
2025-07-18 09:55:13.500000000,1752803713500000000,108.795,108.86,108.78,108.8145,13080,14232936950.0,192041,108.795,62,108.8,263
2025-07-18 09:55:14.000000000,1752803714000000000,108.795,108.86,108.78,108.8145,13080,14232936950.0,192041,108.795,55,108.8,263
2025-07-18 09:55:14.500000000,1752803714500000000,108.8,108.86,108.78,108.8145,13081,14234024950.0,192042,108.795,56,108.8,261
2025-07-18 09:55:15.000000000,1752803715000000000,108.8,108.86,108.78,108.8145,13084,14237288900.0,192044,108.795,55,108.8,269
2025-07-18 09:55:15.500000000,1752803715500000000,108.8,108.86,108.78,108.8145,13084,14237288900.0,192044,108.795,54,108.8,269
2025-07-18 09:55:16.000000000,1752803716000000000,108.8,108.86,108.78,108.8145,13085,14238376900.0,192045,108.795,54,108.8,258
2025-07-18 09:55:16.500000000,1752803716500000000,108.8,108.86,108.78,108.8145,13085,14238376900.0,192045,108.795,54,108.8,268
2025-07-18 09:55:17.000000000,1752803717000000000,108.795,108.86,108.78,108.8145,13095,14249256400.0,192045,108.795,37,108.8,258
2025-07-18 09:55:17.500000000,1752803717500000000,108.795,108.86,108.78,108.8145,13098,14252520250.0,192043,108.795,44,108.8,259
2025-07-18 09:55:18.000000000,1752803718000000000,108.795,108.86,108.78,108.8145,13098,14252520250.0,192043,108.795,44,108.8,269
2025-07-18 09:55:18.500000000,1752803718500000000,108.795,108.86,108.78,108.8145,13098,14252520250.0,192043,108.795,45,108.8,259
2025-07-18 09:55:19.000000000,1752803719000000000,108.795,108.86,108.78,108.8145,13098,14252520250.0,192043,108.795,48,108.8,259
