datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 14:01:42.604000000,1752818502604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.1,9,149.9,8
2025-07-18 14:01:43.104000000,1752818503104000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.1,9,149.9,6
2025-07-18 14:02:22.604000000,1752818542604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,3,149.9,6
2025-07-18 14:02:34.604000000,1752818554604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,5,149.9,4
2025-07-18 14:02:35.104000000,1752818555104000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,7,149.9,2
2025-07-18 14:03:42.604000000,1752818622604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,6,149.9,2
2025-07-18 14:03:43.104000000,1752818623104000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,4,149.95,4
2025-07-18 14:03:43.604000000,1752818623604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.15,6,149.95,6
2025-07-18 14:03:46.104000000,1752818626104000000,150.05,153.0,148.95,151.0,122,9213050.0,259,149.5,5,150.4,4
2025-07-18 14:03:46.604000000,1752818626604000000,150.05,153.0,148.95,151.0,122,9213050.0,259,149.5,5,150.4,2
2025-07-18 14:03:49.104000000,1752818629104000000,150.05,153.0,148.95,151.0,122,9213050.0,259,149.5,3,150.4,3
2025-07-18 14:03:49.604000000,1752818629604000000,150.05,153.0,148.95,151.0,122,9213050.0,259,149.5,5,150.4,5
2025-07-18 14:03:57.605000000,1752818637605000000,150.05,153.0,148.95,151.0,122,9213050.0,259,149.5,7,150.4,5
2025-07-18 14:04:03.605000000,1752818643605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.45,2,150.0,1
2025-07-18 14:04:04.105000000,1752818644105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.3,2,150.0,1
2025-07-18 14:04:04.605000000,1752818644605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.15,2,150.0,3
2025-07-18 14:04:05.105000000,1752818645105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.15,2,150.0,5
2025-07-18 14:04:05.605000000,1752818645605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.05,2,150.0,5
2025-07-18 14:04:06.105000000,1752818646105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.0,8,150.0,5
2025-07-18 14:04:06.605000000,1752818646605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.0,8,150.0,7
2025-07-18 14:04:07.105000000,1752818647105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.0,10,150.0,9
2025-07-18 14:04:19.605000000,1752818659605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.0,8,150.0,7
2025-07-18 14:04:20.605000000,1752818660605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.0,10,150.0,9
2025-07-18 14:04:37.105000000,1752818677105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.05,3,149.95,3
2025-07-18 14:04:37.605000000,1752818677605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.05,5,149.95,5
2025-07-18 14:05:17.105000000,1752818717105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.05,7,149.95,7
2025-07-18 14:07:10.605000000,1752818830605000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.1,1,149.95,7
2025-07-18 14:07:11.105000000,1752818831105000000,149.45,153.0,148.95,150.9,133,10035200.0,265,149.1,7,149.95,7
2025-07-18 14:08:36.605000000,1752818916605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.1,5,150.05,4
2025-07-18 14:08:37.105000000,1752818917105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,2,150.15,2
2025-07-18 14:08:37.605000000,1752818917605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,4,150.35,2
2025-07-18 14:08:38.105000000,1752818918105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,6,150.35,2
2025-07-18 14:08:38.605000000,1752818918605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,8,150.3,1
2025-07-18 14:08:39.105000000,1752818919105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,4,150.3,3
2025-07-18 14:08:41.105000000,1752818921105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.5,6,150.3,5
2025-07-18 14:08:42.105000000,1752818922105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.55,1,150.3,5
2025-07-18 14:08:42.605000000,1752818922605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.55,3,150.3,5
2025-07-18 14:08:47.605000000,1752818927605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.55,5,150.3,5
2025-07-18 14:08:52.105000000,1752818932105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.6,1,150.3,5
2025-07-18 14:08:54.105000000,1752818934105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,1,150.3,5
2025-07-18 14:08:54.605000000,1752818934605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,1,150.3,1
2025-07-18 14:10:26.105000000,1752819026105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,3,150.35,2
2025-07-18 14:10:26.605000000,1752819026605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,3,150.4,4
2025-07-18 14:10:27.105000000,1752819027105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,7,150.4,2
2025-07-18 14:10:27.605000000,1752819027605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,3,150.4,4
2025-07-18 14:10:28.105000000,1752819028105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.35,1
2025-07-18 14:10:28.605000000,1752819028605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.35,3
2025-07-18 14:11:25.105000000,1752819085105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.4,6
2025-07-18 14:11:25.605000000,1752819085605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,7,150.4,4
2025-07-18 14:11:27.605000000,1752819087605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,7,150.35,1
2025-07-18 14:11:28.105000000,1752819088105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.35,3
2025-07-18 14:11:36.105000000,1752819096105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.35,2
2025-07-18 14:11:36.605000000,1752819096605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,5,150.4,4
2025-07-18 14:11:37.105000000,1752819097105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,7,150.4,4
2025-07-18 14:12:27.605000000,1752819147605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,149.65,7,150.4,5
2025-07-18 14:12:44.105000000,1752819164105000000,150.0,153.0,148.95,150.8,142,10710050.0,259,150.35,1,150.4,1
2025-07-18 14:12:45.605000000,1752819165605000000,150.0,153.0,148.95,150.8,142,10710050.0,259,150.35,1,150.5,1
2025-07-18 14:13:16.605000000,1752819196605000000,150.35,153.0,148.95,150.8,143,10785225.0,260,150.0,8,150.5,1
2025-07-18 14:13:17.105000000,1752819197105000000,150.35,153.0,148.95,150.8,143,10785225.0,260,150.0,2,150.45,1
2025-07-18 14:13:31.605000000,1752819211605000000,150.5,153.0,148.95,150.8,145,10935700.0,260,150.0,3,150.6,4
2025-07-18 14:13:32.105000000,1752819212105000000,150.5,153.0,148.95,150.8,145,10935700.0,260,150.0,3,150.7,2
2025-07-18 14:13:32.605000000,1752819212605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.75,4
2025-07-18 14:13:34.605000000,1752819214605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.75,4
2025-07-18 14:13:35.605000000,1752819215605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,9,150.75,2
2025-07-18 14:13:36.105000000,1752819216105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.6,2
2025-07-18 14:13:36.605000000,1752819216605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,1,150.75,6
2025-07-18 14:13:37.105000000,1752819217105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.8,2
2025-07-18 14:13:37.605000000,1752819217605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,3,150.85,4
2025-07-18 14:13:38.105000000,1752819218105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.85,2
2025-07-18 14:13:38.605000000,1752819218605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,3,150.85,1
2025-07-18 14:13:39.105000000,1752819219105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,4,150.85,5
2025-07-18 14:13:39.605000000,1752819219605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.85,7
2025-07-18 14:13:52.105000000,1752819232105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,1
2025-07-18 14:13:52.605000000,1752819232605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,5,150.8,3
2025-07-18 14:13:53.105000000,1752819233105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,5
2025-07-18 14:14:04.605000000,1752819244605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,6
2025-07-18 14:14:57.605000000,1752819297605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,5
2025-07-18 14:15:00.105000000,1752819300105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,4
2025-07-18 14:15:02.105000000,1752819302105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.8,4
2025-07-18 14:15:02.605000000,1752819302605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,2
2025-07-18 14:15:03.105000000,1752819303105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,5,150.9,6
2025-07-18 14:15:03.605000000,1752819303605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,2
2025-07-18 14:15:04.105000000,1752819304105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.95,4
2025-07-18 14:15:04.605000000,1752819304605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.95,7
2025-07-18 14:15:06.605000000,1752819306605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.95,6
2025-07-18 14:15:14.605000000,1752819314605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.95,6
2025-07-18 14:15:19.605000000,1752819319605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,1
2025-07-18 14:15:20.105000000,1752819320105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,3
2025-07-18 14:15:21.105000000,1752819321105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.85,1
2025-07-18 14:15:21.605000000,1752819321605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.85,1
2025-07-18 14:15:34.605000000,1752819334605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.8,1
2025-07-18 14:15:38.605000000,1752819338605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.85,3
2025-07-18 14:15:39.105000000,1752819339105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.85,1
2025-07-18 14:15:41.105000000,1752819341105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,4,150.85,3
2025-07-18 14:15:41.605000000,1752819341605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,8,150.85,5
2025-07-18 14:15:42.105000000,1752819342105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,4,150.85,7
2025-07-18 14:15:49.605000000,1752819349605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,4,150.85,8
2025-07-18 14:15:54.605000000,1752819354605000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,4
2025-07-18 14:15:55.105000000,1752819355105000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,6
2025-07-18 14:18:06.609000000,1752819486609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.8,1
2025-07-18 14:18:07.109000000,1752819487109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.8,1
2025-07-18 14:18:08.609000000,1752819488609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,6
2025-07-18 14:18:21.109000000,1752819501109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,5
2025-07-18 14:18:46.109000000,1752819526109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,4
2025-07-18 14:18:48.609000000,1752819528609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.85,4
2025-07-18 14:18:49.109000000,1752819529109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,4
2025-07-18 14:18:49.609000000,1752819529609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.95,6
2025-07-18 14:18:50.109000000,1752819530109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.9,1
2025-07-18 14:18:50.609000000,1752819530609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,3
2025-07-18 14:18:55.109000000,1752819535109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,3
2025-07-18 14:18:55.609000000,1752819535609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,5,150.9,5
2025-07-18 14:18:56.109000000,1752819536109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,3
2025-07-18 14:18:56.609000000,1752819536609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,5
2025-07-18 14:19:01.609000000,1752819541609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,4
2025-07-18 14:19:04.609000000,1752819544609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,4
2025-07-18 14:19:05.109000000,1752819545109000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.95,6
2025-07-18 14:19:05.609000000,1752819545609000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,4
2025-07-18 14:19:47.610000000,1752819587610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,2
2025-07-18 14:19:48.110000000,1752819588110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,151.0,7
2025-07-18 14:19:58.110000000,1752819598110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,151.0,7
2025-07-18 14:19:58.610000000,1752819598610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,151.0,7
2025-07-18 14:20:00.110000000,1752819600110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,151.0,5
2025-07-18 14:20:00.610000000,1752819600610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,7,151.0,3
2025-07-18 14:20:01.110000000,1752819601110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,7,151.0,5
2025-07-18 14:20:10.110000000,1752819610110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,1,151.0,5
2025-07-18 14:20:10.610000000,1752819610610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,3,151.0,5
2025-07-18 14:20:29.610000000,1752819629610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,1,150.95,1
2025-07-18 14:20:31.610000000,1752819631610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,7,150.95,1
2025-07-18 14:20:32.110000000,1752819632110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,150.95,3
2025-07-18 14:20:34.610000000,1752819634610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,150.9,1
2025-07-18 14:20:35.110000000,1752819635110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,150.9,1
2025-07-18 14:20:43.610000000,1752819643610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,6,150.9,1
2025-07-18 14:20:44.110000000,1752819644110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,2,150.9,3
2025-07-18 14:20:44.610000000,1752819644610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,8,150.9,3
2025-07-18 14:20:45.110000000,1752819645110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,4,150.9,3
2025-07-18 14:20:45.610000000,1752819645610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,3
2025-07-18 14:21:02.110000000,1752819662110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,4
2025-07-18 14:21:10.110000000,1752819670110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,3
2025-07-18 14:21:11.610000000,1752819671610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.95,6
2025-07-18 14:21:12.110000000,1752819672110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,4
2025-07-18 14:21:13.610000000,1752819673610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,2
2025-07-18 14:21:14.110000000,1752819674110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,151.0,5
2025-07-18 14:21:16.610000000,1752819676610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,3
2025-07-18 14:21:18.110000000,1752819678110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,2,150.95,3
2025-07-18 14:21:18.610000000,1752819678610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,3
2025-07-18 14:21:19.110000000,1752819679110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,5
2025-07-18 14:21:21.110000000,1752819681110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,4
2025-07-18 14:21:28.610000000,1752819688610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,4
2025-07-18 14:22:01.110000000,1752819721110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,5
2025-07-18 14:23:03.610000000,1752819783610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,4
2025-07-18 14:23:04.110000000,1752819784110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,151.0,7
2025-07-18 14:23:04.610000000,1752819784610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,7,151.0,5
2025-07-18 14:23:08.610000000,1752819788610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,5,150.95,3
2025-07-18 14:23:09.110000000,1752819789110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,3,150.95,5
2025-07-18 14:23:37.610000000,1752819817610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,7,150.95,5
2025-07-18 14:23:39.610000000,1752819819610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.9,3
2025-07-18 14:23:51.610000000,1752819831610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.85,1
2025-07-18 14:23:52.110000000,1752819832110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.85,1
2025-07-18 14:24:06.610000000,1752819846610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,4,150.85,3
2025-07-18 14:24:07.110000000,1752819847110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,6,150.8,3
2025-07-18 14:24:07.610000000,1752819847610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,6,150.8,3
2025-07-18 14:24:08.110000000,1752819848110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,4,150.8,5
2025-07-18 14:24:09.110000000,1752819849110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,7
2025-07-18 14:24:09.610000000,1752819849610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,2,150.8,3
2025-07-18 14:24:10.110000000,1752819850110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,6,150.8,3
2025-07-18 14:24:10.610000000,1752819850610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,5
2025-07-18 14:24:11.110000000,1752819851110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,2,150.8,3
2025-07-18 14:24:11.610000000,1752819851610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,6,150.8,3
2025-07-18 14:24:12.110000000,1752819852110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,5
2025-07-18 14:24:12.610000000,1752819852610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,2
2025-07-18 14:24:15.110000000,1752819855110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,6
2025-07-18 14:24:21.610000000,1752819861610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,1,150.8,6
2025-07-18 14:24:22.110000000,1752819862110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.85,6
2025-07-18 14:24:22.610000000,1752819862610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,5,150.85,5
2025-07-18 14:24:26.610000000,1752819866610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,4,150.85,5
2025-07-18 14:24:27.110000000,1752819867110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,2,150.85,7
2025-07-18 14:24:37.110000000,1752819877110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,2,150.8,1
2025-07-18 14:24:37.610000000,1752819877610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,4,150.8,7
2025-07-18 14:24:38.110000000,1752819878110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,7
2025-07-18 14:24:38.610000000,1752819878610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,2,150.8,3
2025-07-18 14:24:39.110000000,1752819879110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,6,150.8,3
2025-07-18 14:24:39.610000000,1752819879610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,5
2025-07-18 14:24:40.110000000,1752819880110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,2,150.8,3
2025-07-18 14:24:40.610000000,1752819880610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,6,150.8,3
2025-07-18 14:24:41.110000000,1752819881110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,2,150.8,5
2025-07-18 14:24:41.610000000,1752819881610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.8,3
2025-07-18 14:24:42.110000000,1752819882110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.8,5
2025-07-18 14:24:43.610000000,1752819883610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.75,4
2025-07-18 14:24:46.110000000,1752819886110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.75,2
2025-07-18 14:24:46.610000000,1752819886610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.8,7
2025-07-18 14:24:47.110000000,1752819887110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.7,3
2025-07-18 14:24:47.610000000,1752819887610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.75,6
2025-07-18 14:24:48.110000000,1752819888110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.75,4
2025-07-18 14:24:48.610000000,1752819888610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.75,5
2025-07-18 14:24:56.610000000,1752819896610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.7,1
2025-07-18 14:24:57.110000000,1752819897110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.7,3
2025-07-18 14:24:57.610000000,1752819897610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,5
2025-07-18 14:25:09.110000000,1752819909110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,6
2025-07-18 14:25:58.610000000,1752819958610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,5
2025-07-18 14:26:01.610000000,1752819961610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,6
2025-07-18 14:27:37.110000000,1752820057110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,5
2025-07-18 14:27:37.610000000,1752820057610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,3,150.7,4
2025-07-18 14:27:38.110000000,1752820058110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,5,150.75,6
2025-07-18 14:27:38.610000000,1752820058610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.0,7,150.75,4
2025-07-18 14:27:39.110000000,1752820059110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,3,150.75,2
2025-07-18 14:27:39.610000000,1752820059610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.8,4
2025-07-18 14:27:40.110000000,1752820060110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.8,5
2025-07-18 14:27:46.610000000,1752820066610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,6,150.8,5
2025-07-18 14:27:48.610000000,1752820068610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,8,150.8,5
2025-07-18 14:28:39.610000000,1752820119610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,8,150.8,4
2025-07-18 14:28:48.110000000,1752820128110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.8,4
2025-07-18 14:28:48.610000000,1752820128610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.85,6
2025-07-18 14:28:49.110000000,1752820129110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,2
2025-07-18 14:28:49.610000000,1752820129610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,3
2025-07-18 14:28:55.610000000,1752820135610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.8,1
2025-07-18 14:28:56.110000000,1752820136110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.8,1
2025-07-18 14:29:03.110000000,1752820143110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,6,150.8,1
2025-07-18 14:29:03.610000000,1752820143610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,2,150.8,3
2025-07-18 14:29:04.110000000,1752820144110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.8,5
