datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-17 22:36:09.771000000,1752762969771000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,32,7297,12
2025-07-17 22:36:10.771000000,1752762970771000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,31,7297,12
2025-07-17 22:36:11.271000000,1752762971271000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,33,7297,12
2025-07-17 22:36:11.771000000,1752762971771000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,34,7297,12
2025-07-17 22:36:12.271000000,1752762972271000000,7296,7302,7274,7290.0,60419,2202273195,176424,7296,25,7297,13
2025-07-17 22:36:12.771000000,1752762972771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,22,7297,18
2025-07-17 22:36:13.271000000,1752762973271000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,22,7297,19
2025-07-17 22:36:14.771000000,1752762974771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,22,7297,18
2025-07-17 22:36:15.271000000,1752762975271000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,23,7297,18
2025-07-17 22:36:15.771000000,1752762975771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,24,7297,18
2025-07-17 22:36:16.271000000,1752762976271000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,24,7297,15
2025-07-17 22:36:16.771000000,1752762976771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,23,7297,15
2025-07-17 22:36:17.271000000,1752762977271000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,27,7297,15
2025-07-17 22:36:17.771000000,1752762977771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,27,7297,15
2025-07-17 22:36:18.771000000,1752762978771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,24,7297,15
2025-07-17 22:36:19.771000000,1752762979771000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,24,7297,20
2025-07-17 22:36:20.271000000,1752762980271000000,7296,7302,7274,7290.0,60422,2202382635,176423,7296,24,7297,21
2025-07-17 22:36:20.771000000,1752762980771000000,7296,7302,7274,7290.0,60423,2202419115,176423,7296,23,7297,21
2025-07-17 22:36:21.271000000,1752762981271000000,7296,7302,7274,7290.0,60424,2202455595,176423,7296,25,7297,21
2025-07-17 22:36:22.271000000,1752762982271000000,7296,7302,7274,7290.0,60425,2202492075,176423,7296,21,7297,21
2025-07-17 22:36:22.771000000,1752762982771000000,7296,7302,7274,7290.0,60425,2202492075,176423,7296,13,7297,21
2025-07-17 22:36:23.271000000,1752762983271000000,7296,7302,7274,7290.0,60425,2202492075,176423,7296,11,7297,20
2025-07-17 22:36:23.771000000,1752762983771000000,7296,7302,7274,7290.0,60426,2202528555,176422,7296,10,7297,19
2025-07-17 22:36:24.271000000,1752762984271000000,7296,7302,7274,7290.0,60427,2202565035,176421,7296,9,7297,19
2025-07-17 22:36:24.771000000,1752762984771000000,7296,7302,7274,7290.0,60427,2202565035,176421,7296,5,7297,19
2025-07-17 22:36:25.271000000,1752762985271000000,7296,7302,7274,7290.0,60427,2202565035,176421,7296,6,7297,17
2025-07-17 22:36:25.771000000,1752762985771000000,7296,7302,7274,7290.0,60432,2202747435,176417,7295,55,7297,19
2025-07-17 22:36:26.271000000,1752762986271000000,7296,7302,7274,7290.0,60432,2202747435,176417,7296,5,7297,20
2025-07-17 22:36:26.771000000,1752762986771000000,7296,7302,7274,7290.0,60433,2202783915,176416,7296,4,7297,20
2025-07-17 22:36:27.271000000,1752762987271000000,7296,7302,7274,7290.0,60433,2202783915,176416,7296,10,7297,17
2025-07-17 22:36:27.771000000,1752762987771000000,7296,7302,7274,7290.0,60436,2202893355,176416,7296,13,7297,17
2025-07-17 22:36:28.271000000,1752762988271000000,7296,7302,7274,7290.0,60445,2203221715,176415,7296,16,7297,9
2025-07-17 22:36:28.771000000,1752762988771000000,7297,7302,7274,7290.0,60454,2203550080,176408,7296,21,7298,12
2025-07-17 22:36:29.271000000,1752762989271000000,7297,7302,7274,7290.0,60454,2203550080,176408,7296,20,7298,17
2025-07-17 22:36:29.771000000,1752762989771000000,7297,7302,7274,7290.0,60454,2203550080,176408,7297,10,7298,17
2025-07-17 22:36:30.271000000,1752762990271000000,7297,7302,7274,7290.0,60454,2203550080,176408,7297,10,7298,15
2025-07-17 22:36:31.271000000,1752762991271000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,16
2025-07-17 22:36:31.771000000,1752762991771000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,18
2025-07-17 22:36:32.271000000,1752762992271000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,31,7298,18
2025-07-17 22:36:32.771000000,1752762992771000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,19
2025-07-17 22:36:33.271000000,1752762993271000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,18
2025-07-17 22:36:35.271000000,1752762995271000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,22
2025-07-17 22:36:36.271000000,1752762996271000000,7297,7302,7274,7290.0,60455,2203586565,176409,7296,21,7298,21
2025-07-17 22:36:36.771000000,1752762996771000000,7297,7302,7274,7290.0,60455,2203586565,176409,7297,17,7298,18
2025-07-17 22:36:37.771000000,1752762997771000000,7297,7302,7274,7290.0,60455,2203586565,176409,7297,19,7298,18
2025-07-17 22:36:38.271000000,1752762998271000000,7297,7302,7274,7290.0,60461,2203805475,176403,7297,13,7298,18
2025-07-17 22:36:38.771000000,1752762998771000000,7297,7302,7274,7290.0,60461,2203805475,176403,7296,21,7298,19
2025-07-17 22:36:40.271000000,1752763000271000000,7297,7302,7274,7290.0,60462,2203841960,176404,7296,21,7298,19
2025-07-17 22:36:40.771000000,1752763000771000000,7297,7302,7274,7290.0,60463,2203878445,176404,7296,21,7298,20
2025-07-17 22:36:41.271000000,1752763001271000000,7297,7302,7274,7290.0,60463,2203878445,176404,7296,22,7298,20
2025-07-17 22:36:41.771000000,1752763001771000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,11,7298,19
2025-07-17 22:36:42.271000000,1752763002271000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,11,7298,18
2025-07-17 22:36:42.771000000,1752763002771000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,11,7298,18
2025-07-17 22:36:43.771000000,1752763003771000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,9,7298,18
2025-07-17 22:36:44.271000000,1752763004271000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,10,7298,18
2025-07-17 22:36:45.271000000,1752763005271000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,10,7298,19
2025-07-17 22:36:45.771000000,1752763005771000000,7297,7302,7274,7290.0,60463,2203878445,176404,7297,8,7298,19
2025-07-17 22:36:46.271000000,1752763006271000000,7297,7302,7274,7290.0,60464,2203914930,176403,7296,39,7298,19
2025-07-17 22:36:48.771000000,1752763008771000000,7297,7302,7274,7290.0,60467,2204024385,176403,7296,46,7297,1
2025-07-17 22:36:49.771000000,1752763009771000000,7297,7302,7274,7290.0,60467,2204024385,176403,7296,46,7297,6
2025-07-17 22:36:52.271000000,1752763012271000000,7297,7302,7274,7290.0,60470,2204133840,176403,7296,43,7297,5
2025-07-17 22:36:52.771000000,1752763012771000000,7297,7302,7274,7290.0,60471,2204170325,176402,7296,43,7297,4
2025-07-17 22:36:53.771000000,1752763013771000000,7296,7302,7274,7290.0,60477,2204389205,176404,7296,37,7297,6
2025-07-17 22:36:55.271000000,1752763015271000000,7296,7302,7274,7290.0,60477,2204389205,176404,7296,37,7297,7
2025-07-17 22:36:56.271000000,1752763016271000000,7297,7302,7274,7290.0,60483,2204608115,176402,7296,50,7297,1
2025-07-17 22:36:56.771000000,1752763016771000000,7297,7302,7274,7290.0,60484,2204644600,176401,7296,51,7298,21
2025-07-17 22:36:57.271000000,1752763017271000000,7297,7302,7274,7290.0,60484,2204644600,176401,7296,52,7298,21
2025-07-17 22:36:58.271000000,1752763018271000000,7297,7302,7274,7290.0,60484,2204644600,176401,7296,54,7297,4
2025-07-17 22:36:58.771000000,1752763018771000000,7297,7302,7274,7290.0,60488,2204790540,176397,7296,56,7298,21
2025-07-17 22:36:59.271000000,1752763019271000000,7297,7302,7274,7290.0,60488,2204790540,176397,7296,57,7298,20
2025-07-17 22:36:59.771000000,1752763019771000000,7296,7302,7274,7290.0,60489,2204827020,176396,7297,2,7298,20
2025-07-17 22:37:00.271000000,1752763020271000000,7296,7302,7274,7290.0,60489,2204827020,176396,7297,1,7298,22
2025-07-17 22:37:00.771000000,1752763020771000000,7298,7302,7274,7290.0,60491,2204900000,176396,7297,2,7298,20
2025-07-17 22:37:01.271000000,1752763021271000000,7298,7302,7274,7290.0,60491,2204900000,176396,7297,2,7298,37
2025-07-17 22:37:01.771000000,1752763021771000000,7298,7302,7274,7290.0,60491,2204900000,176396,7296,61,7298,37
2025-07-17 22:37:02.271000000,1752763022271000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,63,7298,30
2025-07-17 22:37:02.771000000,1752763022771000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,64,7298,32
2025-07-17 22:37:03.271000000,1752763023271000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,104,7298,32
2025-07-17 22:37:03.771000000,1752763023771000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,102,7298,31
2025-07-17 22:37:05.271000000,1752763025271000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,101,7297,1
2025-07-17 22:37:05.771000000,1752763025771000000,7298,7302,7274,7290.0,60498,2205155430,176390,7296,103,7297,2
2025-07-17 22:37:06.271000000,1752763026271000000,7297,7302,7274,7290.0,60499,2205191915,176390,7296,104,7297,2
2025-07-17 22:37:07.271000000,1752763027271000000,7297,7302,7274,7290.0,60500,2205228400,176390,7296,103,7297,1
2025-07-17 22:37:07.771000000,1752763027771000000,7296,7302,7274,7290.0,60502,2205301365,176389,7297,1,7298,30
2025-07-17 22:37:08.271000000,1752763028271000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,104,7298,30
2025-07-17 22:37:09.271000000,1752763029271000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,104,7298,32
2025-07-17 22:37:09.771000000,1752763029771000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,105,7298,32
2025-07-17 22:37:10.771000000,1752763030771000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,103,7298,33
2025-07-17 22:37:11.271000000,1752763031271000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,104,7298,33
2025-07-17 22:37:11.771000000,1752763031771000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,106,7298,33
2025-07-17 22:37:12.271000000,1752763032271000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,108,7298,33
2025-07-17 22:37:13.271000000,1752763033271000000,7296,7302,7274,7290.0,60502,2205301365,176389,7296,109,7298,33
2025-07-17 22:37:13.771000000,1752763033771000000,7296,7302,7274,7290.0,60503,2205337845,176389,7296,110,7298,33
2025-07-17 22:37:14.271000000,1752763034271000000,7298,7302,7274,7290.0,60513,2205702745,176390,7296,117,7298,23
2025-07-17 22:37:14.771000000,1752763034771000000,7298,7302,7274,7290.0,60513,2205702745,176390,7296,119,7298,23
2025-07-17 22:37:15.271000000,1752763035271000000,7298,7302,7274,7290.0,60513,2205702745,176390,7296,120,7298,23
2025-07-17 22:37:15.771000000,1752763035771000000,7298,7302,7274,7290.0,60515,2205775725,176391,7296,120,7298,20
2025-07-17 22:37:16.771000000,1752763036771000000,7298,7302,7274,7290.0,60515,2205775725,176391,7296,117,7298,21
2025-07-17 22:37:17.771000000,1752763037771000000,7298,7302,7274,7290.0,60515,2205775725,176391,7296,118,7298,21
2025-07-17 22:37:18.271000000,1752763038271000000,7298,7302,7274,7290.0,60515,2205775725,176391,7296,119,7298,21
2025-07-17 22:37:18.771000000,1752763038771000000,7296,7302,7274,7290.0,60517,2205848690,176392,7297,1,7298,21
2025-07-17 22:37:19.271000000,1752763039271000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,117,7298,34
2025-07-17 22:37:20.271000000,1752763040271000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,119,7298,34
2025-07-17 22:37:21.271000000,1752763041271000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,119,7298,34
2025-07-17 22:37:21.771000000,1752763041771000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,120,7298,34
2025-07-17 22:37:22.771000000,1752763042771000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,109,7298,35
2025-07-17 22:37:23.271000000,1752763043271000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,109,7297,4
2025-07-17 22:37:23.771000000,1752763043771000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,95,7297,4
2025-07-17 22:37:24.271000000,1752763044271000000,7296,7302,7274,7290.0,60517,2205848690,176392,7296,98,7297,6
2025-07-17 22:37:24.771000000,1752763044771000000,7296,7302,7274,7290.0,60518,2205885170,176393,7296,95,7297,2
2025-07-17 22:37:25.271000000,1752763045271000000,7296,7302,7274,7290.0,60519,2205921650,176394,7296,99,7297,2
2025-07-17 22:37:26.271000000,1752763046271000000,7296,7302,7274,7290.0,60519,2205921650,176394,7296,98,7297,2
2025-07-17 22:37:27.271000000,1752763047271000000,7296,7302,7274,7290.0,60519,2205921650,176394,7296,99,7297,2
2025-07-17 22:37:27.771000000,1752763047771000000,7296,7302,7274,7290.0,60519,2205921650,176394,7296,101,7297,2
2025-07-17 22:37:28.271000000,1752763048271000000,7296,7302,7274,7290.0,60519,2205921650,176394,7296,102,7297,3
2025-07-17 22:37:28.771000000,1752763048771000000,7297,7302,7274,7290.0,60522,2206031105,176391,7296,103,7298,36
2025-07-17 22:37:29.271000000,1752763049271000000,7297,7302,7274,7290.0,60522,2206031105,176391,7297,8,7298,35
2025-07-17 22:37:29.771000000,1752763049771000000,7297,7302,7274,7290.0,60522,2206031105,176391,7297,23,7298,35
2025-07-17 22:37:30.271000000,1752763050271000000,7297,7302,7274,7290.0,60523,2206067590,176391,7297,26,7298,35
2025-07-17 22:37:30.771000000,1752763050771000000,7297,7302,7274,7290.0,60523,2206067590,176391,7297,29,7298,35
2025-07-17 22:37:31.271000000,1752763051271000000,7297,7302,7274,7290.0,60523,2206067590,176391,7297,21,7298,35
2025-07-17 22:37:31.771000000,1752763051771000000,7297,7302,7274,7290.0,60523,2206067590,176391,7297,22,7298,35
2025-07-17 22:37:32.271000000,1752763052271000000,7297,7302,7274,7290.0,60523,2206067590,176391,7297,24,7298,35
2025-07-17 22:37:33.271000000,1752763053271000000,7298,7302,7274,7290.0,60525,2206140570,176391,7297,25,7298,33
2025-07-17 22:37:33.771000000,1752763053771000000,7298,7302,7274,7290.0,60532,2206396000,176391,7297,26,7298,30
2025-07-17 22:37:34.771000000,1752763054771000000,7298,7302,7274,7290.0,60535,2206505470,176391,7297,26,7298,26
2025-07-17 22:37:35.271000000,1752763055271000000,7298,7302,7274,7290.0,60536,2206541960,176391,7297,26,7298,25
2025-07-17 22:37:35.771000000,1752763055771000000,7298,7302,7274,7290.0,60537,2206578450,176391,7297,25,7298,24
2025-07-17 22:37:36.271000000,1752763056271000000,7298,7302,7274,7290.0,60537,2206578450,176391,7297,28,7298,24
2025-07-17 22:37:37.771000000,1752763057771000000,7298,7302,7274,7290.0,60537,2206578450,176391,7297,29,7298,24
2025-07-17 22:37:38.271000000,1752763058271000000,7298,7302,7274,7290.0,60538,2206614940,176390,7297,29,7298,23
2025-07-17 22:37:38.771000000,1752763058771000000,7298,7302,7274,7290.0,60538,2206614940,176390,7297,30,7298,23
2025-07-17 22:37:39.271000000,1752763059271000000,7298,7302,7274,7290.0,60538,2206614940,176390,7297,31,7298,23
2025-07-17 22:37:40.271000000,1752763060271000000,7298,7302,7274,7290.0,60539,2206651430,176390,7297,32,7298,22
2025-07-17 22:37:41.271000000,1752763061271000000,7298,7302,7274,7290.0,60540,2206687920,176389,7297,31,7298,21
2025-07-17 22:37:41.771000000,1752763061771000000,7297,7302,7274,7290.0,60541,2206724405,176390,7297,31,7298,21
2025-07-17 22:37:42.271000000,1752763062271000000,7297,7302,7274,7290.0,60541,2206724405,176390,7297,33,7298,21
2025-07-17 22:37:43.271000000,1752763063271000000,7298,7302,7274,7290.0,60560,2207417715,176390,7297,33,7298,2
2025-07-17 22:37:43.771000000,1752763063771000000,7298,7302,7274,7290.0,60562,2207490695,176388,7298,9,7299,101
2025-07-17 22:37:44.771000000,1752763064771000000,7298,7302,7274,7290.0,60563,2207527185,176387,7298,6,7299,101
2025-07-17 22:37:45.271000000,1752763065271000000,7298,7302,7274,7290.0,60563,2207527185,176387,7298,7,7299,101
2025-07-17 22:37:45.771000000,1752763065771000000,7298,7302,7274,7290.0,60565,2207600165,176387,7298,6,7299,101
2025-07-17 22:37:46.271000000,1752763066271000000,7299,7302,7274,7290.0,60566,2207636660,176387,7298,8,7299,100
2025-07-17 22:37:46.771000000,1752763066771000000,7299,7302,7274,7290.0,60566,2207636660,176387,7298,8,7299,102
2025-07-17 22:37:47.271000000,1752763067271000000,7299,7302,7274,7290.0,60566,2207636660,176387,7298,9,7299,103
2025-07-17 22:37:47.771000000,1752763067771000000,7299,7302,7274,7290.0,60566,2207636660,176387,7298,7,7299,103
2025-07-17 22:37:48.271000000,1752763068271000000,7299,7302,7274,7290.0,60570,2207782630,176385,7298,8,7299,101
2025-07-17 22:37:48.771000000,1752763068771000000,7299,7302,7274,7290.0,60570,2207782630,176385,7298,7,7299,102
2025-07-17 22:37:49.271000000,1752763069271000000,7298,7302,7274,7290.0,60571,2207819120,176384,7298,7,7299,102
2025-07-17 22:37:50.271000000,1752763070271000000,7299,7302,7274,7290.0,60572,2207855615,176384,7298,9,7299,101
2025-07-17 22:37:50.771000000,1752763070771000000,7298,7302,7274,7290.0,60575,2207965085,176383,7298,7,7299,103
2025-07-17 22:37:51.271000000,1752763071271000000,7298,7302,7274,7290.0,60575,2207965085,176383,7298,7,7299,103
2025-07-17 22:37:51.771000000,1752763071771000000,7298,7302,7274,7290.0,60575,2207965085,176383,7298,4,7299,103
2025-07-17 22:37:52.271000000,1752763072271000000,7299,7302,7274,7290.0,60576,2208001580,176384,7298,4,7299,102
2025-07-17 22:37:53.271000000,1752763073271000000,7298,7302,7274,7290.0,60577,2208038070,176385,7298,5,7299,102
2025-07-17 22:37:54.271000000,1752763074271000000,7298,7302,7274,7290.0,60579,2208111050,176384,7298,4,7299,102
2025-07-17 22:37:54.771000000,1752763074771000000,7298,7302,7274,7290.0,60579,2208111050,176384,7298,7,7299,102
2025-07-17 22:37:57.271000000,1752763077271000000,7298,7302,7274,7290.0,60580,2208147540,176383,7298,7,7299,102
2025-07-17 22:37:59.271000000,1752763079271000000,7298,7302,7274,7290.0,60580,2208147540,176383,7298,8,7299,102
2025-07-17 22:38:00.771000000,1752763080771000000,7298,7302,7274,7290.0,60580,2208147540,176383,7298,9,7299,102
2025-07-17 22:38:01.271000000,1752763081271000000,7299,7302,7274,7290.0,60581,2208184035,176383,7298,10,7299,101
2025-07-17 22:38:01.771000000,1752763081771000000,7299,7302,7274,7290.0,60582,2208220530,176384,7298,15,7299,100
2025-07-17 22:38:02.271000000,1752763082271000000,7298,7302,7274,7290.0,60583,2208257020,176383,7298,15,7299,100
2025-07-17 22:38:02.771000000,1752763082771000000,7298,7302,7274,7290.0,60583,2208257020,176383,7298,10,7299,100
2025-07-17 22:38:03.271000000,1752763083271000000,7298,7302,7274,7290.0,60583,2208257020,176383,7298,16,7299,100
2025-07-17 22:38:03.771000000,1752763083771000000,7298,7302,7274,7290.0,60584,2208293510,176382,7298,15,7299,100
2025-07-17 22:38:04.271000000,1752763084271000000,7298,7302,7274,7290.0,60584,2208293510,176382,7298,16,7299,100
2025-07-17 22:38:04.771000000,1752763084771000000,7298,7302,7274,7290.0,60584,2208293510,176382,7298,16,7299,101
2025-07-17 22:38:05.771000000,1752763085771000000,7298,7302,7274,7290.0,60584,2208293510,176382,7298,29,7299,101
2025-07-17 22:38:06.271000000,1752763086271000000,7298,7302,7274,7290.0,60584,2208293510,176382,7298,31,7299,103
2025-07-17 22:38:06.771000000,1752763086771000000,7298,7302,7274,7290.0,60588,2208439470,176379,7298,27,7299,103
2025-07-17 22:38:07.271000000,1752763087271000000,7298,7302,7274,7290.0,60588,2208439470,176379,7298,26,7299,103
2025-07-17 22:38:07.771000000,1752763087771000000,7298,7302,7274,7290.0,60588,2208439470,176379,7298,28,7299,103
