datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 09:11:47.952000000,1752801107952000000,843.5,845.5,835.0,841.0,12425,940979385.0,36048,843.0,46,843.5,22
2025-07-18 09:11:48.452000000,1752801108452000000,843.5,845.5,835.0,841.0,12457,943408665.0,36052,843.5,2,844.0,88
2025-07-18 09:11:48.952000000,1752801108952000000,844.0,845.5,835.0,841.0,12472,944547435.0,36047,843.5,37,844.0,79
2025-07-18 09:11:49.452000000,1752801109452000000,843.5,845.5,835.0,841.0,12481,945230895.0,36042,843.5,33,844.0,74
2025-07-18 09:11:50.452000000,1752801110452000000,843.5,845.5,835.0,841.0,12482,945306810.0,36042,843.5,32,844.0,74
2025-07-18 09:11:50.952000000,1752801110952000000,844.0,845.5,835.0,841.0,12483,945382770.0,36042,843.5,32,844.0,73
2025-07-18 09:11:51.952000000,1752801111952000000,844.0,845.5,835.0,841.0,12483,945382770.0,36042,843.5,40,844.0,73
2025-07-18 09:11:52.452000000,1752801112452000000,844.0,845.5,835.0,841.0,12492,946066230.0,36042,843.5,35,844.0,68
2025-07-18 09:11:52.952000000,1752801112952000000,843.5,845.5,835.0,841.0,12493,946142145.0,36041,843.5,35,844.0,69
2025-07-18 09:11:53.452000000,1752801113452000000,843.5,845.5,835.0,841.0,12493,946142145.0,36041,843.5,37,844.0,69
2025-07-18 09:11:53.952000000,1752801113952000000,843.5,845.5,835.0,841.0,12493,946142145.0,36041,843.5,38,844.0,69
2025-07-18 09:11:54.452000000,1752801114452000000,844.0,845.5,835.0,841.0,12494,946218105.0,36041,843.5,45,844.0,68
2025-07-18 09:11:55.452000000,1752801115452000000,844.0,845.5,835.0,841.0,12494,946218105.0,36041,843.5,45,844.0,70
2025-07-18 09:11:55.952000000,1752801115952000000,844.0,845.5,835.0,841.0,12494,946218105.0,36041,843.5,46,844.0,70
2025-07-18 09:11:56.452000000,1752801116452000000,844.0,845.5,835.0,841.0,12494,946218105.0,36041,843.5,46,844.0,71
2025-07-18 09:11:56.952000000,1752801116952000000,844.0,845.5,835.0,841.0,12496,946370025.0,36039,843.5,46,844.0,70
2025-07-18 09:11:57.452000000,1752801117452000000,844.0,845.5,835.0,841.0,12521,948268890.0,36035,843.5,43,844.0,50
2025-07-18 09:11:57.952000000,1752801117952000000,844.0,845.5,835.0,841.0,12522,948344850.0,36035,843.5,44,844.0,49
2025-07-18 09:11:58.452000000,1752801118452000000,844.0,845.5,835.0,841.0,12533,949180410.0,36034,843.5,44,844.0,38
2025-07-18 09:11:58.952000000,1752801118952000000,844.0,845.5,835.0,841.0,12537,949484250.0,36037,843.5,64,844.0,34
2025-07-18 09:11:59.452000000,1752801119452000000,844.0,845.5,835.0,841.5,12571,952066890.0,36025,844.0,15,844.5,114
2025-07-18 09:11:59.952000000,1752801119952000000,844.0,845.5,835.0,841.5,12571,952066890.0,36025,844.0,39,844.5,85
2025-07-18 09:12:00.452000000,1752801120452000000,844.0,845.5,835.0,841.5,12571,952066890.0,36025,844.0,43,844.5,85
2025-07-18 09:12:00.954000000,1752801120954000000,844.5,845.5,835.0,841.5,12572,952142895.0,36026,844.0,44,844.5,84
2025-07-18 09:12:01.454000000,1752801121454000000,844.5,845.5,835.0,841.5,12574,952294905.0,36026,844.0,45,844.5,82
2025-07-18 09:12:01.954000000,1752801121954000000,844.0,845.5,835.0,841.5,12575,952370865.0,36026,844.0,43,844.5,84
2025-07-18 09:12:02.454000000,1752801122454000000,844.0,845.5,835.0,841.5,12575,952370865.0,36026,844.0,43,844.5,85
2025-07-18 09:12:02.954000000,1752801122954000000,844.5,845.5,835.0,841.5,12577,952522875.0,36028,844.0,45,844.5,83
2025-07-18 09:12:03.454000000,1752801123454000000,844.5,845.5,835.0,841.5,12577,952522875.0,36028,844.0,47,844.5,85
2025-07-18 09:12:03.954000000,1752801123954000000,844.0,845.5,835.0,841.5,12592,953662275.0,36040,844.0,31,844.5,102
2025-07-18 09:12:04.454000000,1752801124454000000,844.5,845.5,835.0,841.5,12593,953738280.0,36041,844.0,36,844.5,101
2025-07-18 09:12:04.954000000,1752801124954000000,844.5,845.5,835.0,841.5,12595,953890245.0,36042,844.0,37,844.5,84
2025-07-18 09:12:05.454000000,1752801125454000000,844.5,845.5,835.0,841.5,12595,953890245.0,36042,844.0,42,844.5,85
2025-07-18 09:12:05.954000000,1752801125954000000,844.5,845.5,835.0,841.5,12597,954042255.0,36044,844.0,42,844.5,83
2025-07-18 09:12:06.454000000,1752801126454000000,844.0,845.5,835.0,841.5,12604,954574155.0,36046,844.0,40,844.5,80
2025-07-18 09:12:06.954000000,1752801126954000000,844.0,845.5,835.0,841.5,12610,955029915.0,36041,844.0,36,844.5,96
2025-07-18 09:12:07.454000000,1752801127454000000,844.0,845.5,835.0,841.5,12614,955333755.0,36041,844.0,33,844.5,96
2025-07-18 09:12:07.954000000,1752801127954000000,844.0,845.5,835.0,841.5,12614,955333755.0,36041,844.0,34,844.5,96
2025-07-18 09:12:08.454000000,1752801128454000000,844.0,845.5,835.0,841.5,12614,955333755.0,36041,844.0,35,844.5,96
2025-07-18 09:12:08.954000000,1752801128954000000,844.5,845.5,835.0,841.5,12615,955409760.0,36042,844.0,35,844.5,95
2025-07-18 09:12:09.954000000,1752801129954000000,844.5,845.5,835.0,841.5,12615,955409760.0,36042,844.0,33,844.5,95
2025-07-18 09:12:10.454000000,1752801130454000000,844.0,845.5,835.0,841.5,12616,955485720.0,36041,844.0,32,844.5,95
2025-07-18 09:12:10.954000000,1752801130954000000,844.0,845.5,835.0,841.5,12620,955789560.0,36038,844.0,27,844.5,95
2025-07-18 09:12:11.454000000,1752801131454000000,844.5,845.5,835.0,841.5,12636,957005370.0,36045,844.0,23,844.5,88
2025-07-18 09:12:11.954000000,1752801131954000000,844.5,845.5,835.0,841.5,12636,957005370.0,36045,844.0,23,844.5,89
2025-07-18 09:12:12.454000000,1752801132454000000,844.5,845.5,835.0,841.5,12686,960805620.0,36085,844.0,24,844.5,39
2025-07-18 09:12:12.954000000,1752801132954000000,844.5,845.5,835.0,841.5,12686,960805620.0,36085,844.0,50,844.5,23
2025-07-18 09:12:13.454000000,1752801133454000000,844.5,845.5,835.0,841.5,12688,960957630.0,36086,844.0,46,844.5,21
2025-07-18 09:12:13.954000000,1752801133954000000,844.5,845.5,835.0,841.5,12697,961641675.0,36094,844.0,48,844.5,13
2025-07-18 09:12:14.454000000,1752801134454000000,844.5,845.5,835.0,841.5,12710,962629740.0,36095,844.5,8,845.0,190
2025-07-18 09:12:14.954000000,1752801134954000000,845.0,845.5,835.0,841.5,12714,962933805.0,36097,844.5,2,845.0,203
2025-07-18 09:12:15.454000000,1752801135454000000,844.5,845.5,835.0,841.5,12751,965747565.0,36103,844.5,8,845.0,175
2025-07-18 09:12:15.954000000,1752801135954000000,844.5,845.5,835.0,841.5,12754,965975580.0,36103,844.5,3,845.0,156
2025-07-18 09:12:16.454000000,1752801136454000000,844.5,845.5,835.0,841.5,12756,966127590.0,36103,844.0,78,845.0,156
2025-07-18 09:12:16.954000000,1752801136954000000,844.0,845.5,835.0,841.5,12775,967572450.0,36102,844.0,71,845.0,157
2025-07-18 09:12:17.454000000,1752801137454000000,844.0,845.5,835.0,841.5,12775,967572450.0,36102,844.0,71,844.5,1
2025-07-18 09:12:17.954000000,1752801137954000000,844.0,845.5,835.0,841.5,12776,967648410.0,36102,844.0,71,844.5,8
2025-07-18 09:12:18.454000000,1752801138454000000,844.0,845.5,835.0,841.5,12776,967648410.0,36102,844.0,52,844.5,12
2025-07-18 09:12:18.954000000,1752801138954000000,844.5,845.5,835.0,841.5,12792,968864535.0,36092,844.5,11,845.0,152
2025-07-18 09:12:19.454000000,1752801139454000000,844.5,845.5,835.0,841.5,12805,969852600.0,36089,844.0,58,845.0,155
2025-07-18 09:12:19.954000000,1752801139954000000,844.5,845.5,835.0,841.5,12806,969928605.0,36090,844.0,56,845.0,158
2025-07-18 09:12:20.454000000,1752801140454000000,844.5,845.5,835.0,841.5,12806,969928605.0,36090,844.5,1,845.0,155
2025-07-18 09:12:20.954000000,1752801140954000000,845.0,845.5,835.0,841.5,12807,970004655.0,36091,844.5,1,845.0,154
2025-07-18 09:12:21.454000000,1752801141454000000,844.0,845.5,835.0,841.5,12810,970232580.0,36093,844.0,63,845.0,159
2025-07-18 09:12:21.954000000,1752801141954000000,844.0,845.5,835.0,841.5,12810,970232580.0,36093,844.0,66,844.5,8
2025-07-18 09:12:22.454000000,1752801142454000000,844.0,845.5,835.0,841.5,12814,970536420.0,36093,844.0,43,844.5,33
2025-07-18 09:12:22.954000000,1752801142954000000,844.5,845.5,835.0,841.5,12818,970840440.0,36096,844.0,41,844.5,33
2025-07-18 09:12:23.454000000,1752801143454000000,844.5,845.5,835.0,841.5,12835,972132525.0,36107,844.0,43,844.5,17
2025-07-18 09:12:23.954000000,1752801143954000000,844.5,845.5,835.0,841.5,12837,972284535.0,36107,844.0,47,844.5,4
2025-07-18 09:12:24.454000000,1752801144454000000,844.5,845.5,835.0,841.5,12838,972360540.0,36106,844.0,46,844.5,4
2025-07-18 09:12:24.954000000,1752801144954000000,844.5,845.5,835.0,841.5,12840,972512550.0,36106,844.0,46,844.5,2
2025-07-18 09:12:25.454000000,1752801145454000000,844.5,845.5,835.0,841.5,12843,972740565.0,36108,844.0,46,844.5,19
2025-07-18 09:12:25.954000000,1752801145954000000,844.0,845.5,835.0,841.5,12856,973728585.0,36120,844.0,45,844.5,11
2025-07-18 09:12:26.454000000,1752801146454000000,844.5,845.5,835.0,841.5,12859,973956555.0,36122,844.0,46,844.5,10
2025-07-18 09:12:26.954000000,1752801146954000000,844.5,845.5,835.0,841.5,12862,974184570.0,36123,844.0,64,844.5,7
2025-07-18 09:12:27.454000000,1752801147454000000,844.5,845.5,835.0,841.5,12877,975324645.0,36120,844.0,76,844.5,3
2025-07-18 09:12:27.954000000,1752801147954000000,844.5,845.5,835.0,841.5,12881,975628665.0,36121,844.5,4,845.0,146
2025-07-18 09:12:28.454000000,1752801148454000000,844.5,845.5,835.0,841.5,12883,975780720.0,36122,844.5,32,845.0,137
2025-07-18 09:12:28.954000000,1752801148954000000,844.5,845.5,835.0,841.5,12886,976008735.0,36125,844.5,30,845.0,138
2025-07-18 09:12:29.454000000,1752801149454000000,845.0,845.5,835.0,841.5,12904,977377590.0,36126,844.5,29,845.0,122
2025-07-18 09:12:29.954000000,1752801149954000000,845.0,845.5,835.0,841.5,12904,977377590.0,36126,844.5,30,845.0,123
2025-07-18 09:12:30.454000000,1752801150454000000,844.5,845.5,835.0,841.5,12916,978289650.0,36126,844.5,17,845.0,123
2025-07-18 09:12:31.454000000,1752801151454000000,845.0,845.5,835.0,841.5,12921,978669900.0,36126,844.5,17,845.0,118
2025-07-18 09:12:31.954000000,1752801151954000000,845.0,845.5,835.0,841.5,12921,978669900.0,36126,844.5,17,845.0,121
2025-07-18 09:12:32.454000000,1752801152454000000,844.5,845.5,835.0,841.5,12936,979810110.0,36126,844.5,5,845.0,119
2025-07-18 09:12:32.954000000,1752801152954000000,844.5,845.5,835.0,841.5,12936,979810110.0,36126,844.5,3,845.0,134
2025-07-18 09:12:33.454000000,1752801153454000000,844.5,845.5,835.0,841.5,12944,980418375.0,36127,844.0,90,845.0,129
2025-07-18 09:12:33.954000000,1752801153954000000,844.5,845.5,835.0,841.5,12944,980418375.0,36127,844.0,87,845.0,118
2025-07-18 09:12:34.454000000,1752801154454000000,844.5,845.5,835.0,841.5,12944,980418375.0,36127,844.0,89,845.0,118
2025-07-18 09:12:34.954000000,1752801154954000000,844.5,845.5,835.0,841.5,12944,980418375.0,36127,844.0,90,845.0,118
2025-07-18 09:12:35.454000000,1752801155454000000,844.5,845.5,835.0,841.5,12944,980418375.0,36127,844.0,90,844.5,1
2025-07-18 09:12:35.954000000,1752801155954000000,845.0,845.5,835.0,841.5,12949,980798490.0,36131,844.0,89,845.0,116
2025-07-18 09:12:36.454000000,1752801156454000000,845.0,845.5,835.0,841.5,12949,980798490.0,36131,844.5,11,845.0,112
2025-07-18 09:12:36.954000000,1752801156954000000,844.5,845.5,835.0,841.5,12951,980950500.0,36131,844.5,16,845.0,112
2025-07-18 09:12:37.454000000,1752801157454000000,844.5,845.5,835.0,841.5,12955,981254520.0,36132,844.5,22,845.0,111
2025-07-18 09:12:37.954000000,1752801157954000000,844.5,845.5,835.0,841.5,12955,981254520.0,36132,844.5,23,845.0,112
2025-07-18 09:12:38.454000000,1752801158454000000,845.0,845.5,835.0,841.5,12957,981406620.0,36131,844.5,12,845.0,110
2025-07-18 09:12:39.454000000,1752801159454000000,844.5,845.5,835.0,841.5,12958,981482625.0,36131,844.5,11,845.0,110
2025-07-18 09:12:39.954000000,1752801159954000000,845.0,845.5,835.0,841.5,12970,982395180.0,36142,844.5,10,845.0,99
2025-07-18 09:12:40.454000000,1752801160454000000,845.0,845.5,835.0,841.5,12979,983079630.0,36151,844.5,22,845.0,90
2025-07-18 09:12:40.954000000,1752801160954000000,845.0,845.5,835.0,841.5,12980,983155680.0,36152,844.5,48,845.0,85
2025-07-18 09:12:41.454000000,1752801161454000000,845.0,845.5,835.0,841.5,13009,985361085.0,36168,844.5,49,845.0,57
2025-07-18 09:12:41.954000000,1752801161954000000,845.5,845.5,835.0,841.5,13095,991902735.0,36211,845.0,17,845.5,59
2025-07-18 09:12:42.454000000,1752801162454000000,846.0,846.0,835.0,841.5,13133,994794300.0,36241,845.5,21,846.0,141
2025-07-18 09:12:42.954000000,1752801162954000000,846.0,846.0,835.0,841.5,13157,996621525.0,36252,845.5,25,846.0,100
2025-07-18 09:12:43.454000000,1752801163454000000,846.0,846.0,835.0,841.5,13176,998067825.0,36258,845.5,25,846.0,81
2025-07-18 09:12:43.954000000,1752801163954000000,845.5,846.0,835.0,841.5,13181,998448300.0,36258,845.5,3,846.0,85
2025-07-18 09:12:44.454000000,1752801164454000000,846.0,846.0,835.0,841.5,13188,998981145.0,36262,845.0,61,845.5,2
2025-07-18 09:12:44.955000000,1752801164955000000,845.5,846.0,835.0,841.5,13191,999209475.0,36264,845.0,58,845.5,3
2025-07-18 09:12:45.455000000,1752801165455000000,846.0,846.0,835.0,841.5,13202,1000046880.0,36274,845.0,62,846.0,80
2025-07-18 09:12:45.955000000,1752801165955000000,846.0,846.0,835.0,841.5,13208,1000503720.0,36278,845.5,22,846.0,71
2025-07-18 09:12:46.455000000,1752801166455000000,846.0,846.0,835.0,841.5,13208,1000503720.0,36278,845.5,44,846.0,66
2025-07-18 09:12:46.955000000,1752801166955000000,846.0,846.0,835.0,841.5,13217,1001188980.0,36284,845.5,46,846.0,66
2025-07-18 09:12:47.455000000,1752801167455000000,846.0,846.0,835.0,841.5,13228,1002026340.0,36294,845.5,42,846.0,59
2025-07-18 09:12:47.955000000,1752801167955000000,845.5,846.0,835.0,841.5,13234,1002483090.0,36299,845.5,42,846.0,54
2025-07-18 09:12:48.455000000,1752801168455000000,846.0,846.0,835.0,841.5,13256,1004158170.0,36321,845.5,42,846.0,33
2025-07-18 09:12:48.955000000,1752801168955000000,845.5,846.0,835.0,841.5,13258,1004310405.0,36323,845.5,45,846.0,30
2025-07-18 09:12:49.455000000,1752801169455000000,846.0,846.0,835.0,841.5,13260,1004462685.0,36325,845.5,56,846.0,31
2025-07-18 09:12:49.955000000,1752801169955000000,845.5,846.0,835.0,841.5,13264,1004767155.0,36328,845.5,54,846.0,31
2025-07-18 09:12:50.455000000,1752801170455000000,846.0,846.0,835.0,841.5,13266,1004919390.0,36330,845.5,54,846.0,32
2025-07-18 09:12:50.955000000,1752801170955000000,846.0,846.0,835.0,841.5,13298,1007355825.0,36318,845.5,53,846.0,22
2025-07-18 09:12:51.455000000,1752801171455000000,846.0,846.0,835.0,841.5,13306,1007964900.0,36323,845.5,52,846.0,16
2025-07-18 09:12:51.955000000,1752801171955000000,846.0,846.0,835.0,841.5,13313,1008497835.0,36329,845.5,51,846.0,18
2025-07-18 09:12:52.455000000,1752801172455000000,846.0,846.0,835.0,841.5,13329,1009715895.0,36339,845.5,47,846.0,7
2025-07-18 09:12:52.955000000,1752801172955000000,846.0,846.0,835.0,841.5,13333,1010020455.0,36339,845.5,51,846.0,5
2025-07-18 09:12:53.455000000,1752801173455000000,846.0,846.0,835.0,841.5,13333,1010020455.0,36339,845.5,52,846.0,7
2025-07-18 09:12:53.955000000,1752801173955000000,845.5,846.0,835.0,841.5,13338,1010401110.0,36340,845.5,58,846.0,9
2025-07-18 09:12:54.455000000,1752801174455000000,846.0,846.0,835.0,841.5,13369,1012761450.0,36341,845.5,49,846.0,8
2025-07-18 09:12:54.955000000,1752801174955000000,846.0,846.0,835.0,841.5,13374,1013142105.0,36340,845.5,60,846.0,4
2025-07-18 09:12:55.455000000,1752801175455000000,845.5,846.0,835.0,841.5,13382,1013751090.0,36341,845.5,59,846.0,19
2025-07-18 09:12:55.955000000,1752801175955000000,846.0,846.0,835.0,841.5,13386,1014055650.0,36341,845.5,55,846.0,21
2025-07-18 09:12:56.455000000,1752801176455000000,846.0,846.0,835.0,841.5,13397,1014893190.0,36341,845.5,61,846.0,10
2025-07-18 09:12:56.955000000,1752801176955000000,846.0,846.0,835.0,841.5,13397,1014893190.0,36341,845.5,61,846.0,11
2025-07-18 09:12:57.455000000,1752801177455000000,846.0,846.0,835.0,841.5,13397,1014893190.0,36341,845.5,91,846.0,19
2025-07-18 09:12:57.955000000,1752801177955000000,846.0,846.0,835.0,841.5,13400,1015121610.0,36344,845.5,91,846.0,10
2025-07-18 09:12:58.455000000,1752801178455000000,845.5,846.0,835.0,841.5,13404,1015426035.0,36347,845.5,93,846.0,10
2025-07-18 09:12:58.955000000,1752801178955000000,846.0,846.0,835.0,841.5,13418,1016491995.0,36352,845.5,93,846.0,2
2025-07-18 09:12:59.455000000,1752801179455000000,846.0,846.0,835.0,841.5,13421,1016720415.0,36352,846.0,5,846.5,74
2025-07-18 09:12:59.955000000,1752801179955000000,846.0,846.0,835.0,841.5,13429,1017329535.0,36350,845.5,103,846.0,6
2025-07-18 09:13:00.455000000,1752801180455000000,846.0,846.0,835.0,841.5,13429,1017329535.0,36350,845.5,109,846.0,13
2025-07-18 09:13:00.955000000,1752801180955000000,846.0,846.0,835.0,841.5,13448,1018776195.0,36352,846.0,6,846.5,94
2025-07-18 09:13:01.455000000,1752801181455000000,846.0,846.5,835.0,841.5,13460,1019689920.0,36353,846.0,8,846.5,71
2025-07-18 09:13:01.955000000,1752801181955000000,846.0,846.5,835.0,841.5,13466,1020146850.0,36354,846.0,8,846.5,47
2025-07-18 09:13:02.455000000,1752801182455000000,845.5,846.5,835.0,841.5,13566,1027756890.0,36304,845.5,38,846.0,6
2025-07-18 09:13:02.955000000,1752801182955000000,845.5,846.5,835.0,841.5,13572,1028213505.0,36302,845.0,70,846.0,64
2025-07-18 09:13:03.455000000,1752801183455000000,845.5,846.5,835.0,841.5,13580,1028822265.0,36301,845.0,62,845.5,6
2025-07-18 09:13:03.955000000,1752801183955000000,845.5,846.5,835.0,841.5,13584,1029126645.0,36303,845.0,54,845.5,15
2025-07-18 09:13:04.455000000,1752801184455000000,845.5,846.5,835.0,841.5,13588,1029431025.0,36305,845.0,28,845.5,62
2025-07-18 09:13:04.955000000,1752801184955000000,845.5,846.5,835.0,841.5,13597,1030115880.0,36305,845.0,28,845.5,53
2025-07-18 09:13:05.455000000,1752801185455000000,845.5,846.5,835.0,841.5,13630,1032625665.0,36304,845.0,64,845.5,28
2025-07-18 09:13:05.955000000,1752801185955000000,845.5,846.5,835.0,841.5,13654,1034451000.0,36308,845.0,41,845.5,26
2025-07-18 09:13:06.455000000,1752801186455000000,845.5,846.5,835.0,841.5,13660,1034907570.0,36314,845.0,43,845.5,20
2025-07-18 09:13:06.955000000,1752801186955000000,845.0,846.5,835.0,841.5,13672,1035820260.0,36316,845.0,33,845.5,20
2025-07-18 09:13:07.455000000,1752801187455000000,845.0,846.5,835.0,841.5,13677,1036200510.0,36320,845.0,28,845.5,48
2025-07-18 09:13:07.955000000,1752801187955000000,845.5,846.5,835.0,841.5,13680,1036428705.0,36322,845.0,25,845.5,47
2025-07-18 09:13:08.455000000,1752801188455000000,845.5,846.5,835.0,841.5,13681,1036504800.0,36323,845.0,26,845.5,46
2025-07-18 09:13:08.955000000,1752801188955000000,845.0,846.5,835.0,841.5,13685,1036809090.0,36326,845.0,26,845.5,38
2025-07-18 09:13:09.455000000,1752801189455000000,845.0,846.5,835.0,841.5,13685,1036809090.0,36326,845.0,28,845.5,38
2025-07-18 09:13:09.955000000,1752801189955000000,845.0,846.5,835.0,841.5,13686,1036885140.0,36326,845.0,28,845.5,38
2025-07-18 09:13:10.455000000,1752801190455000000,845.0,846.5,835.0,841.5,13687,1036961190.0,36326,845.0,29,845.5,72
2025-07-18 09:13:10.955000000,1752801190955000000,845.0,846.5,835.0,841.5,13710,1038710340.0,36324,844.5,65,845.5,87
2025-07-18 09:13:11.455000000,1752801191455000000,845.0,846.5,835.0,841.5,13710,1038710340.0,36324,844.5,54,845.0,50
2025-07-18 09:13:11.955000000,1752801191955000000,845.0,846.5,835.0,841.5,13711,1038786390.0,36324,844.5,35,845.0,53
2025-07-18 09:13:12.455000000,1752801192455000000,844.5,846.5,835.0,841.5,13712,1038862395.0,36325,844.5,26,845.0,53
2025-07-18 09:13:12.955000000,1752801192955000000,845.0,846.5,835.0,841.5,13715,1039090545.0,36325,844.5,26,845.0,75
2025-07-18 09:13:13.455000000,1752801193455000000,845.0,846.5,835.0,841.5,13716,1039166595.0,36325,844.5,7,845.0,74
2025-07-18 09:13:13.955000000,1752801193955000000,844.5,846.5,835.0,841.5,13721,1039546755.0,36323,844.5,5,845.0,75
2025-07-18 09:13:14.455000000,1752801194455000000,844.5,846.5,835.0,841.5,13723,1039698765.0,36321,844.5,3,845.0,75
2025-07-18 09:13:14.955000000,1752801194955000000,844.5,846.5,835.0,841.5,13723,1039698765.0,36321,844.5,3,845.0,74
2025-07-18 09:13:15.455000000,1752801195455000000,845.0,846.5,835.0,841.5,13727,1040002965.0,36325,844.5,13,845.0,66
2025-07-18 09:13:15.955000000,1752801195955000000,844.5,846.5,835.0,841.5,13729,1040154975.0,36324,844.5,13,845.0,67
2025-07-18 09:13:16.455000000,1752801196455000000,844.5,846.5,835.0,841.5,13729,1040154975.0,36324,844.5,14,845.0,52
2025-07-18 09:13:16.955000000,1752801196955000000,845.0,846.5,835.0,841.5,13731,1040307030.0,36325,844.5,15,845.0,51
2025-07-18 09:13:17.455000000,1752801197455000000,844.5,846.5,835.0,841.5,13738,1040839110.0,36325,844.5,9,845.0,50
2025-07-18 09:13:17.955000000,1752801197955000000,845.0,846.5,835.0,841.5,13740,1040991210.0,36325,844.5,17,845.0,52
2025-07-18 09:13:18.455000000,1752801198455000000,844.5,846.5,835.0,841.5,13744,1041295230.0,36324,844.5,13,845.0,52
