datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 10:05:23.500000000,1752804323500000000,2758.0,2767.0,2742.6,2756.41,12109,10013218920.0,55040,2757.8,2,2758.0,2
2025-07-18 10:05:24.000000000,1752804324000000000,2758.2,2767.0,2742.6,2756.41,12112,10015701180.0,55040,2757.8,2,2758.2,2
2025-07-18 10:05:24.500000000,1752804324500000000,2758.2,2767.0,2742.6,2756.41,12112,10015701180.0,55040,2757.8,2,2758.2,1
2025-07-18 10:05:25.000000000,1752804325000000000,2758.0,2767.0,2742.6,2756.41,12113,10016528580.0,55040,2758.0,1,2758.4,3
2025-07-18 10:05:25.500000000,1752804325500000000,2758.0,2767.0,2742.6,2756.41,12114,10017355980.0,55039,2758.0,1,2758.2,1
2025-07-18 10:05:27.000000000,1752804327000000000,2758.0,2767.0,2742.6,2756.41,12115,10018183380.0,55040,2757.8,2,2758.2,1
2025-07-18 10:05:27.500000000,1752804327500000000,2758.2,2767.0,2742.6,2756.41,12116,10019010840.0,55041,2758.0,3,2758.2,1
2025-07-18 10:05:28.000000000,1752804328000000000,2758.2,2767.0,2742.6,2756.41,12116,10019010840.0,55041,2758.0,3,2758.2,3
2025-07-18 10:05:28.500000000,1752804328500000000,2758.2,2767.0,2742.6,2756.41,12117,10019838300.0,55042,2758.0,3,2758.2,2
2025-07-18 10:05:29.000000000,1752804329000000000,2758.0,2767.0,2742.6,2756.41,12118,10020665700.0,55043,2758.0,2,2758.2,2
2025-07-18 10:05:29.500000000,1752804329500000000,2758.0,2767.0,2742.6,2756.41,12119,10021493100.0,55042,2758.0,1,2758.2,2
2025-07-18 10:05:30.000000000,1752804330000000000,2758.2,2767.0,2742.6,2756.41,12120,10022320560.0,55042,2758.0,1,2758.2,1
2025-07-18 10:05:30.500000000,1752804330500000000,2758.2,2767.0,2742.6,2756.41,12120,10022320560.0,55042,2758.0,1,2758.2,2
2025-07-18 10:05:31.500000000,1752804331500000000,2758.0,2767.0,2742.6,2756.41,12121,10023147960.0,55041,2757.8,2,2758.2,2
2025-07-18 10:05:32.000000000,1752804332000000000,2758.0,2767.0,2742.6,2756.41,12121,10023147960.0,55041,2757.8,1,2758.0,4
2025-07-18 10:05:32.500000000,1752804332500000000,2758.0,2767.0,2742.6,2756.41,12121,10023147960.0,55041,2757.6,13,2757.8,2
2025-07-18 10:05:35.000000000,1752804335000000000,2758.0,2767.0,2742.6,2756.41,12122,10023975360.0,55042,2757.6,13,2757.8,1
2025-07-18 10:05:35.500000000,1752804335500000000,2757.6,2767.0,2742.6,2756.41,12125,10026457200.0,55042,2757.6,11,2757.8,1
2025-07-18 10:05:36.000000000,1752804336000000000,2757.6,2767.0,2742.6,2756.41,12125,10026457200.0,55042,2757.6,11,2757.8,2
2025-07-18 10:05:36.500000000,1752804336500000000,2757.8,2767.0,2742.6,2756.42,12134,10033902780.0,55045,2757.6,3,2757.8,1
2025-07-18 10:05:37.000000000,1752804337000000000,2757.8,2767.0,2742.6,2756.42,12138,10037211960.0,55044,2757.4,4,2758.0,4
2025-07-18 10:05:37.500000000,1752804337500000000,2757.8,2767.0,2742.6,2756.42,12138,10037211960.0,55044,2757.6,1,2757.8,6
2025-07-18 10:05:38.000000000,1752804338000000000,2757.8,2767.0,2742.6,2756.42,12139,10038039300.0,55043,2757.6,1,2757.8,3
2025-07-18 10:05:38.500000000,1752804338500000000,2757.8,2767.0,2742.6,2756.42,12139,10038039300.0,55043,2757.6,1,2757.8,1
2025-07-18 10:05:39.000000000,1752804339000000000,2757.8,2767.0,2742.6,2756.42,12139,10038039300.0,55043,2757.6,2,2757.8,1
2025-07-18 10:05:39.500000000,1752804339500000000,2757.8,2767.0,2742.6,2756.42,12140,10038866640.0,55044,2757.8,1,2758.2,4
2025-07-18 10:05:40.000000000,1752804340000000000,2757.8,2767.0,2742.6,2756.42,12140,10038866640.0,55044,2757.8,1,2758.0,1
2025-07-18 10:05:40.500000000,1752804340500000000,2757.8,2767.0,2742.6,2756.42,12140,10038866640.0,55044,2757.8,1,2758.0,2
2025-07-18 10:05:41.000000000,1752804341000000000,2757.6,2767.0,2742.6,2756.42,12141,10039693920.0,55045,2757.6,3,2758.0,2
2025-07-18 10:05:41.500000000,1752804341500000000,2758.0,2767.0,2742.6,2756.42,12142,10040521320.0,55045,2757.6,3,2758.0,1
2025-07-18 10:05:42.000000000,1752804342000000000,2758.0,2767.0,2742.6,2756.42,12142,10040521320.0,55045,2757.8,3,2758.0,3
2025-07-18 10:05:43.000000000,1752804343000000000,2758.0,2767.0,2742.6,2756.42,12142,10040521320.0,55045,2757.8,2,2758.0,3
2025-07-18 10:05:43.500000000,1752804343500000000,2757.8,2767.0,2742.6,2756.42,12143,10041348660.0,55045,2757.8,1,2758.0,3
2025-07-18 10:05:44.500000000,1752804344500000000,2757.8,2767.0,2742.6,2756.42,12144,10042176000.0,55045,2757.6,3,2757.8,1
2025-07-18 10:05:45.000000000,1752804345000000000,2758.0,2767.0,2742.6,2756.42,12152,10048794600.0,55044,2758.0,6,2758.2,3
2025-07-18 10:05:45.500000000,1752804345500000000,2758.0,2767.0,2742.6,2756.42,12157,10052931600.0,55046,2758.0,1,2758.2,3
2025-07-18 10:05:46.000000000,1752804346000000000,2758.0,2767.0,2742.6,2756.42,12159,10054586400.0,55047,2757.8,1,2758.2,4
2025-07-18 10:05:46.500000000,1752804346500000000,2758.0,2767.0,2742.6,2756.42,12159,10054586400.0,55047,2757.8,1,2758.0,1
2025-07-18 10:05:47.000000000,1752804347000000000,2758.0,2767.0,2742.6,2756.42,12159,10054586400.0,55047,2757.8,1,2758.0,2
2025-07-18 10:05:47.500000000,1752804347500000000,2757.8,2767.0,2742.6,2756.42,12160,10055413740.0,55047,2757.6,2,2757.8,1
2025-07-18 10:05:48.500000000,1752804348500000000,2757.6,2767.0,2742.6,2756.42,12161,10056241020.0,55046,2757.4,2,2757.6,7
2025-07-18 10:05:49.000000000,1752804349000000000,2757.6,2767.0,2742.6,2756.42,12164,10058722740.0,55044,2757.2,4,2757.6,6
2025-07-18 10:05:49.500000000,1752804349500000000,2757.6,2767.0,2742.6,2756.42,12164,10058722740.0,55044,2757.2,4,2757.4,9
2025-07-18 10:05:50.000000000,1752804350000000000,2757.2,2767.0,2742.6,2756.42,12165,10059549900.0,55045,2757.2,3,2757.4,9
2025-07-18 10:05:50.500000000,1752804350500000000,2757.2,2767.0,2742.6,2756.42,12168,10062031380.0,55046,2757.0,10,2757.2,8
2025-07-18 10:05:51.000000000,1752804351000000000,2757.2,2767.0,2742.6,2756.42,12173,10066167000.0,55049,2757.0,6,2757.2,6
2025-07-18 10:05:51.500000000,1752804351500000000,2757.0,2767.0,2742.6,2756.42,12176,10068648420.0,55052,2757.0,6,2757.2,4
2025-07-18 10:05:52.000000000,1752804352000000000,2757.0,2767.0,2742.6,2756.42,12178,10070302620.0,55053,2757.0,4,2757.2,1
2025-07-18 10:05:52.500000000,1752804352500000000,2757.0,2767.0,2742.6,2756.42,12179,10071129720.0,55053,2757.0,3,2757.2,3
2025-07-18 10:05:53.500000000,1752804353500000000,2757.2,2767.0,2742.6,2756.42,12180,10071956880.0,55053,2757.0,3,2757.2,2
2025-07-18 10:05:54.000000000,1752804354000000000,2757.0,2767.0,2742.6,2756.42,12181,10072783980.0,55054,2757.0,2,2757.2,3
2025-07-18 10:05:54.500000000,1752804354500000000,2757.0,2767.0,2742.6,2756.42,12182,10073611080.0,55054,2757.0,1,2757.2,4
2025-07-18 10:05:55.000000000,1752804355000000000,2757.0,2767.0,2742.6,2756.42,12188,10078573680.0,55053,2756.8,2,2757.0,2
2025-07-18 10:05:55.500000000,1752804355500000000,2756.4,2767.0,2742.6,2756.42,12197,10086016380.0,55052,2756.2,3,2756.6,3
2025-07-18 10:05:56.000000000,1752804356000000000,2756.6,2767.0,2742.6,2756.42,12208,10095113700.0,55048,2756.6,19,2757.2,2
2025-07-18 10:05:56.500000000,1752804356500000000,2757.2,2767.0,2742.6,2756.42,12209,10095940860.0,55048,2757.0,1,2757.2,2
2025-07-18 10:05:57.000000000,1752804357000000000,2757.2,2767.0,2742.6,2756.42,12211,10097595180.0,55048,2757.0,2,2757.4,5
2025-07-18 10:05:57.500000000,1752804357500000000,2757.2,2767.0,2742.6,2756.42,12211,10097595180.0,55048,2757.0,5,2757.4,2
2025-07-18 10:05:58.000000000,1752804358000000000,2757.4,2767.0,2742.6,2756.42,12213,10099249620.0,55047,2757.2,1,2757.6,7
2025-07-18 10:05:58.500000000,1752804358500000000,2757.2,2767.0,2742.6,2756.42,12218,10103385720.0,55046,2757.2,4,2757.6,5
2025-07-18 10:05:59.000000000,1752804359000000000,2757.2,2767.0,2742.6,2756.42,12224,10108348800.0,55050,2757.2,1,2757.4,5
2025-07-18 10:05:59.500000000,1752804359500000000,2757.2,2767.0,2742.6,2756.42,12231,10114138680.0,55048,2757.0,3,2757.2,6
2025-07-18 10:06:00.000000000,1752804360000000000,2757.0,2767.0,2742.6,2756.42,12237,10119101220.0,55051,2756.8,2,2757.0,3
2025-07-18 10:06:00.500000000,1752804360500000000,2756.8,2767.0,2742.6,2756.42,12239,10120755300.0,55051,2756.6,2,2756.8,1
2025-07-18 10:06:01.000000000,1752804361000000000,2756.8,2767.0,2742.6,2756.42,12239,10120755300.0,55051,2756.4,2,2756.8,2
2025-07-18 10:06:01.500000000,1752804361500000000,2756.8,2767.0,2742.6,2756.42,12240,10121582340.0,55051,2756.4,4,2756.6,2
2025-07-18 10:06:02.000000000,1752804362000000000,2756.6,2767.0,2742.6,2756.42,12242,10123236300.0,55051,2756.4,4,2757.0,2
2025-07-18 10:06:02.500000000,1752804362500000000,2756.6,2767.0,2742.6,2756.42,12242,10123236300.0,55051,2756.4,5,2757.0,2
2025-07-18 10:06:03.000000000,1752804363000000000,2756.8,2767.0,2742.6,2756.42,12243,10124063340.0,55050,2756.6,2,2757.0,1
2025-07-18 10:06:03.500000000,1752804363500000000,2756.8,2767.0,2742.6,2756.42,12244,10124890380.0,55049,2756.6,3,2757.0,1
2025-07-18 10:06:04.000000000,1752804364000000000,2756.6,2767.0,2742.6,2756.42,12246,10126544340.0,55050,2756.6,1,2757.0,1
2025-07-18 10:06:04.500000000,1752804364500000000,2756.6,2767.0,2742.6,2756.42,12246,10126544340.0,55050,2756.6,2,2756.8,2
2025-07-18 10:06:05.000000000,1752804365000000000,2756.6,2767.0,2742.6,2756.42,12248,10128198300.0,55051,2756.4,6,2756.8,1
2025-07-18 10:06:05.500000000,1752804365500000000,2756.4,2767.0,2742.6,2756.42,12251,10130679060.0,55049,2756.4,3,2756.8,1
2025-07-18 10:06:06.000000000,1752804366000000000,2756.4,2767.0,2742.6,2756.42,12251,10130679060.0,55049,2756.4,3,2756.6,1
2025-07-18 10:06:06.500000000,1752804366500000000,2756.4,2767.0,2742.6,2756.42,12253,10132332960.0,55048,2756.4,2,2757.0,2
2025-07-18 10:06:07.000000000,1752804367000000000,2756.4,2767.0,2742.6,2756.42,12253,10132332960.0,55048,2756.6,6,2756.8,1
2025-07-18 10:06:07.500000000,1752804367500000000,2756.8,2767.0,2742.6,2756.42,12254,10133160000.0,55049,2756.8,1,2757.0,1
2025-07-18 10:06:08.000000000,1752804368000000000,2756.8,2767.0,2742.6,2756.42,12258,10136468100.0,55049,2756.6,8,2757.0,1
2025-07-18 10:06:08.500000000,1752804368500000000,2756.8,2767.0,2742.6,2756.42,12258,10136468100.0,55049,2756.6,4,2757.0,1
2025-07-18 10:06:09.000000000,1752804369000000000,2756.8,2767.0,2742.6,2756.42,12258,10136468100.0,55049,2756.8,1,2757.0,6
2025-07-18 10:06:09.500000000,1752804369500000000,2756.8,2767.0,2742.6,2756.42,12259,10137295140.0,55049,2756.6,1,2756.8,5
2025-07-18 10:06:10.000000000,1752804370000000000,2756.4,2767.0,2742.6,2756.42,12261,10138949040.0,55049,2756.4,3,2756.6,1
2025-07-18 10:06:10.500000000,1752804370500000000,2756.6,2767.0,2742.6,2756.42,12265,10142256780.0,55048,2756.2,5,2756.8,2
2025-07-18 10:06:11.000000000,1752804371000000000,2756.6,2767.0,2742.6,2756.42,12273,10148871660.0,55043,2756.0,21,2756.6,1
2025-07-18 10:06:11.500000000,1752804371500000000,2756.2,2767.0,2742.6,2756.42,12274,10149698520.0,55042,2756.0,21,2756.4,2
2025-07-18 10:06:12.000000000,1752804372000000000,2756.4,2767.0,2742.6,2756.42,12275,10150525440.0,55041,2756.0,21,2756.4,1
2025-07-18 10:06:12.500000000,1752804372500000000,2756.4,2767.0,2742.6,2756.42,12275,10150525440.0,55041,2756.2,2,2756.4,1
2025-07-18 10:06:13.000000000,1752804373000000000,2756.4,2767.0,2742.6,2756.42,12276,10151352360.0,55041,2756.0,21,2756.2,2
2025-07-18 10:06:13.500000000,1752804373500000000,2756.0,2767.0,2742.6,2756.42,12280,10154659680.0,55044,2756.0,19,2756.2,1
2025-07-18 10:06:14.000000000,1752804374000000000,2756.2,2767.0,2742.6,2756.42,12282,10156313400.0,55045,2756.2,1,2756.4,2
2025-07-18 10:06:14.500000000,1752804374500000000,2756.2,2767.0,2742.6,2756.42,12286,10159620900.0,55041,2756.0,20,2756.4,2
2025-07-18 10:06:15.000000000,1752804375000000000,2756.2,2767.0,2742.6,2756.42,12286,10159620900.0,55041,2756.0,21,2756.4,2
2025-07-18 10:06:15.500000000,1752804375500000000,2756.0,2767.0,2742.6,2756.42,12287,10160447700.0,55042,2756.0,20,2756.2,1
2025-07-18 10:06:16.000000000,1752804376000000000,2756.2,2767.0,2742.6,2756.42,12295,10167062160.0,55047,2756.0,13,2756.4,2
2025-07-18 10:06:16.500000000,1752804376500000000,2756.0,2767.0,2742.6,2756.42,12299,10170369420.0,55047,2756.0,11,2756.2,9
2025-07-18 10:06:17.000000000,1752804377000000000,2756.0,2767.0,2742.6,2756.42,12310,10179464220.0,55051,2755.8,2,2756.0,2
2025-07-18 10:06:17.500000000,1752804377500000000,2756.0,2767.0,2742.6,2756.42,12312,10181117820.0,55053,2755.8,2,2756.2,8
2025-07-18 10:06:18.000000000,1752804378000000000,2756.0,2767.0,2742.6,2756.42,12313,10181944620.0,55052,2755.8,2,2756.0,2
2025-07-18 10:06:18.500000000,1752804378500000000,2756.0,2767.0,2742.6,2756.42,12323,10190212740.0,55053,2755.8,1,2756.4,2
2025-07-18 10:06:19.000000000,1752804379000000000,2755.8,2767.0,2742.6,2756.42,12325,10191866280.0,55053,2755.6,2,2756.2,2
2025-07-18 10:06:19.500000000,1752804379500000000,2756.2,2767.0,2742.6,2756.42,12326,10192693140.0,55053,2755.6,4,2756.2,4
2025-07-18 10:06:20.000000000,1752804380000000000,2756.2,2767.0,2742.6,2756.42,12326,10192693140.0,55053,2755.8,1,2756.0,1
2025-07-18 10:06:20.500000000,1752804380500000000,2756.0,2767.0,2742.6,2756.42,12329,10195173540.0,55054,2756.0,2,2756.2,3
2025-07-18 10:06:21.500000000,1752804381500000000,2756.2,2767.0,2742.6,2756.42,12332,10197654120.0,55056,2756.2,1,2756.4,1
2025-07-18 10:06:22.000000000,1752804382000000000,2756.2,2767.0,2742.6,2756.42,12334,10199307900.0,55057,2756.2,1,2756.6,2
2025-07-18 10:06:22.500000000,1752804382500000000,2756.4,2767.0,2742.6,2756.42,12335,10200134820.0,55057,2756.2,1,2756.6,2
2025-07-18 10:06:23.000000000,1752804383000000000,2756.4,2767.0,2742.6,2756.42,12335,10200134820.0,55057,2756.4,5,2756.6,1
2025-07-18 10:06:23.500000000,1752804383500000000,2756.6,2767.0,2742.6,2756.42,12338,10202615760.0,55054,2756.6,1,2757.0,7
2025-07-18 10:06:24.000000000,1752804384000000000,2756.8,2767.0,2742.6,2756.42,12340,10204269780.0,55053,2756.2,3,2756.8,6
2025-07-18 10:06:24.500000000,1752804384500000000,2756.2,2767.0,2742.6,2756.42,12341,10205096640.0,55053,2756.4,8,2756.8,3
2025-07-18 10:06:25.000000000,1752804385000000000,2756.6,2767.0,2742.6,2756.42,12345,10208404740.0,55053,2756.4,7,2757.0,3
2025-07-18 10:06:25.500000000,1752804385500000000,2757.0,2767.0,2742.6,2756.42,12347,10210058820.0,55054,2756.8,2,2757.0,2
2025-07-18 10:06:26.000000000,1752804386000000000,2757.0,2767.0,2742.6,2756.42,12347,10210058820.0,55054,2756.8,3,2757.0,2
2025-07-18 10:06:26.500000000,1752804386500000000,2757.0,2767.0,2742.6,2756.42,12349,10211713020.0,55053,2757.0,2,2757.2,3
2025-07-18 10:06:27.000000000,1752804387000000000,2757.0,2767.0,2742.6,2756.42,12349,10211713020.0,55053,2757.0,3,2757.2,5
2025-07-18 10:06:27.500000000,1752804387500000000,2757.0,2767.0,2742.6,2756.42,12351,10213367280.0,55054,2757.0,2,2757.2,4
2025-07-18 10:06:28.500000000,1752804388500000000,2757.0,2767.0,2742.6,2756.42,12351,10213367280.0,55054,2757.0,2,2757.2,5
2025-07-18 10:06:29.000000000,1752804389000000000,2757.2,2767.0,2742.6,2756.42,12352,10214194440.0,55054,2757.0,2,2757.2,4
2025-07-18 10:06:29.500000000,1752804389500000000,2757.0,2767.0,2742.6,2756.42,12353,10215021540.0,55055,2757.0,1,2757.2,4
2025-07-18 10:06:30.000000000,1752804390000000000,2757.0,2767.0,2742.6,2756.42,12354,10215848640.0,55055,2756.8,2,2757.0,3
2025-07-18 10:06:31.000000000,1752804391000000000,2757.0,2767.0,2742.6,2756.42,12362,10222465500.0,55058,2757.0,1,2757.2,3
2025-07-18 10:06:31.500000000,1752804391500000000,2757.0,2767.0,2742.6,2756.42,12366,10225774080.0,55056,2757.2,10,2757.6,1
2025-07-18 10:06:32.000000000,1752804392000000000,2757.0,2767.0,2742.6,2756.42,12366,10225774080.0,55056,2757.2,11,2757.4,3
2025-07-18 10:06:32.500000000,1752804392500000000,2757.2,2767.0,2742.6,2756.42,12368,10227428400.0,55056,2757.2,9,2757.4,2
2025-07-18 10:06:33.000000000,1752804393000000000,2757.4,2767.0,2742.6,2756.42,12373,10231564440.0,55054,2757.2,8,2757.4,3
2025-07-18 10:06:33.500000000,1752804393500000000,2757.2,2767.0,2742.6,2756.42,12378,10235700300.0,55055,2757.2,4,2757.4,2
2025-07-18 10:06:34.000000000,1752804394000000000,2757.2,2767.0,2742.6,2756.42,12382,10239008940.0,55054,2757.0,10,2757.2,6
2025-07-18 10:06:34.500000000,1752804394500000000,2757.2,2767.0,2742.6,2756.42,12390,10245625800.0,55055,2757.0,3,2757.2,1
2025-07-18 10:06:35.000000000,1752804395000000000,2757.0,2767.0,2742.6,2756.42,12391,10246452900.0,55055,2757.0,2,2757.2,1
2025-07-18 10:06:35.500000000,1752804395500000000,2757.0,2767.0,2742.6,2756.42,12393,10248107160.0,55055,2757.0,1,2757.2,4
2025-07-18 10:06:36.000000000,1752804396000000000,2757.2,2767.0,2742.6,2756.42,12397,10251415740.0,55055,2757.0,1,2757.4,2
2025-07-18 10:06:36.500000000,1752804396500000000,2757.2,2767.0,2742.6,2756.42,12397,10251415740.0,55055,2757.2,1,2757.4,2
2025-07-18 10:06:38.000000000,1752804398000000000,2757.4,2767.0,2742.6,2756.42,12398,10252242960.0,55055,2757.2,1,2757.4,1
2025-07-18 10:06:38.500000000,1752804398500000000,2757.6,2767.0,2742.6,2756.42,12401,10254724740.0,55053,2757.4,2,2757.8,1
2025-07-18 10:06:39.000000000,1752804399000000000,2757.6,2767.0,2742.6,2756.42,12402,10255552020.0,55052,2757.6,1,2757.8,1
2025-07-18 10:06:39.500000000,1752804399500000000,2757.6,2767.0,2742.6,2756.42,12402,10255552020.0,55052,2757.6,2,2757.8,1
2025-07-18 10:06:40.000000000,1752804400000000000,2758.0,2767.0,2742.6,2756.42,12404,10257206760.0,55051,2757.6,2,2758.6,2
2025-07-18 10:06:40.500000000,1752804400500000000,2758.0,2767.0,2742.6,2756.42,12404,10257206760.0,55051,2757.6,2,2758.2,3
2025-07-18 10:06:41.000000000,1752804401000000000,2758.0,2767.0,2742.6,2756.42,12404,10257206760.0,55051,2757.6,2,2758.0,3
2025-07-18 10:06:41.500000000,1752804401500000000,2757.8,2767.0,2742.6,2756.42,12407,10259688720.0,55049,2757.6,1,2758.0,2
2025-07-18 10:06:42.000000000,1752804402000000000,2758.0,2767.0,2742.6,2756.42,12408,10260516120.0,55050,2757.6,1,2758.0,2
2025-07-18 10:06:42.500000000,1752804402500000000,2758.0,2767.0,2742.6,2756.43,12409,10261343520.0,55049,2757.6,2,2758.0,1
2025-07-18 10:06:43.000000000,1752804403000000000,2758.0,2767.0,2742.6,2756.43,12409,10261343520.0,55049,2757.6,3,2758.0,1
2025-07-18 10:06:43.500000000,1752804403500000000,2757.8,2767.0,2742.6,2756.43,12411,10262998200.0,55049,2757.6,2,2758.0,2
2025-07-18 10:06:44.000000000,1752804404000000000,2757.8,2767.0,2742.6,2756.43,12411,10262998200.0,55049,2757.6,2,2758.0,1
2025-07-18 10:06:44.500000000,1752804404500000000,2758.0,2767.0,2742.6,2756.43,12412,10263825600.0,55049,2757.6,2,2758.2,3
2025-07-18 10:06:45.000000000,1752804405000000000,2758.0,2767.0,2742.6,2756.43,12424,10273753440.0,55046,2757.8,2,2758.4,12
2025-07-18 10:06:45.500000000,1752804405500000000,2758.0,2767.0,2742.6,2756.43,12424,10273753440.0,55046,2758.0,1,2758.2,5
2025-07-18 10:06:46.000000000,1752804406000000000,2758.0,2767.0,2742.6,2756.43,12426,10275408240.0,55047,2757.2,3,2758.0,4
2025-07-18 10:06:46.500000000,1752804406500000000,2758.0,2767.0,2742.6,2756.43,12426,10275408240.0,55047,2757.6,2,2757.8,3
2025-07-18 10:06:47.000000000,1752804407000000000,2757.8,2767.0,2742.6,2756.43,12428,10277062920.0,55048,2757.4,5,2757.8,3
2025-07-18 10:06:47.500000000,1752804407500000000,2757.8,2767.0,2742.6,2756.43,12428,10277062920.0,55048,2757.6,1,2757.8,3
2025-07-18 10:06:48.000000000,1752804408000000000,2757.6,2767.0,2742.6,2756.43,12429,10277890200.0,55049,2757.4,5,2757.8,3
2025-07-18 10:06:48.500000000,1752804408500000000,2757.6,2767.0,2742.6,2756.43,12429,10277890200.0,55049,2757.6,1,2757.8,4
2025-07-18 10:06:49.500000000,1752804409500000000,2757.8,2767.0,2742.6,2756.43,12433,10281199560.0,55047,2757.8,2,2758.0,1
2025-07-18 10:06:50.000000000,1752804410000000000,2758.0,2767.0,2742.6,2756.43,12435,10282854360.0,55049,2758.0,1,2758.2,1
2025-07-18 10:06:50.500000000,1752804410500000000,2758.0,2767.0,2742.6,2756.43,12435,10282854360.0,55049,2758.0,1,2758.4,2
2025-07-18 10:06:51.000000000,1752804411000000000,2757.8,2767.0,2742.6,2756.43,12437,10284509100.0,55048,2757.8,3,2758.4,1
2025-07-18 10:06:51.500000000,1752804411500000000,2757.8,2767.0,2742.6,2756.43,12438,10285336440.0,55049,2757.8,3,2758.2,3
2025-07-18 10:06:52.000000000,1752804412000000000,2758.2,2767.0,2742.6,2756.43,12439,10286163900.0,55049,2757.8,3,2758.2,2
2025-07-18 10:06:53.000000000,1752804413000000000,2758.2,2767.0,2742.6,2756.43,12440,10286991360.0,55050,2757.8,3,2758.0,1
2025-07-18 10:06:53.500000000,1752804413500000000,2758.0,2767.0,2742.6,2756.43,12441,10287818760.0,55051,2757.8,5,2758.2,2
2025-07-18 10:06:54.000000000,1752804414000000000,2758.0,2767.0,2742.6,2756.43,12441,10287818760.0,55051,2758.2,1,2758.4,2
2025-07-18 10:06:54.500000000,1752804414500000000,2758.2,2767.0,2742.6,2756.43,12442,10288646220.0,55050,2758.0,1,2758.2,1
2025-07-18 10:06:55.500000000,1752804415500000000,2758.2,2767.0,2742.6,2756.43,12443,10289473680.0,55051,2758.2,2,2758.6,2
2025-07-18 10:06:56.000000000,1752804416000000000,2758.2,2767.0,2742.6,2756.43,12443,10289473680.0,55051,2758.4,2,2758.6,1
2025-07-18 10:06:56.500000000,1752804416500000000,2758.6,2767.0,2742.6,2756.43,12444,10290301260.0,55051,2758.6,1,2759.0,2
2025-07-18 10:06:57.000000000,1752804417000000000,2758.6,2767.0,2742.6,2756.43,12444,10290301260.0,55051,2758.6,1,2758.8,1
2025-07-18 10:06:57.500000000,1752804417500000000,2758.6,2767.0,2742.6,2756.43,12445,10291128840.0,55051,2758.6,1,2758.8,1
2025-07-18 10:06:58.000000000,1752804418000000000,2758.6,2767.0,2742.6,2756.43,12445,10291128840.0,55051,2758.6,3,2758.8,1
2025-07-18 10:06:58.500000000,1752804418500000000,2758.6,2767.0,2742.6,2756.43,12447,10292784060.0,55051,2758.6,2,2758.8,1
2025-07-18 10:06:59.000000000,1752804419000000000,2758.8,2767.0,2742.6,2756.43,12448,10293611700.0,55052,2758.8,2,2759.0,2
2025-07-18 10:06:59.500000000,1752804419500000000,2758.8,2767.0,2742.6,2756.43,12448,10293611700.0,55052,2758.8,3,2759.0,3
2025-07-18 10:07:00.000000000,1752804420000000000,2758.8,2767.0,2742.6,2756.43,12449,10294439340.0,55053,2758.8,2,2759.0,3
2025-07-18 10:07:00.500000000,1752804420500000000,2758.8,2767.0,2742.6,2756.43,12449,10294439340.0,55053,2758.8,4,2759.0,3
2025-07-18 10:07:01.000000000,1752804421000000000,2759.0,2767.0,2742.6,2756.43,12450,10295267040.0,55053,2758.8,4,2759.0,2
