datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-17 22:14:00.751000000,1752761640751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,15,4075,9
2025-07-17 22:14:02.751000000,1752761642751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,16,4075,10
2025-07-17 22:14:03.251000000,1752761643251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,17,4075,10
2025-07-17 22:14:07.251000000,1752761647251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,13,4075,17
2025-07-17 22:14:10.251000000,1752761650251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,18,4075,17
2025-07-17 22:14:10.751000000,1752761650751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,19,4075,10
2025-07-17 22:14:14.751000000,1752761654751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,19,4075,17
2025-07-17 22:14:19.751000000,1752761659751000000,4075,4087,4070,4077.0,10440,851466140,34371,4074,19,4075,16
2025-07-17 22:14:20.751000000,1752761660751000000,4075,4087,4070,4077.0,10440,851466140,34371,4074,20,4075,16
2025-07-17 22:14:21.251000000,1752761661251000000,4075,4087,4070,4077.0,10440,851466140,34371,4074,20,4075,15
2025-07-17 22:14:22.251000000,1752761662251000000,4075,4087,4070,4077.0,10440,851466140,34371,4074,21,4075,15
2025-07-17 22:14:23.751000000,1752761663751000000,4074,4087,4070,4077.0,10444,851792060,34370,4074,17,4075,15
2025-07-17 22:14:24.251000000,1752761664251000000,4074,4087,4070,4077.0,10444,851792060,34370,4074,16,4075,17
2025-07-17 22:14:26.751000000,1752761666751000000,4074,4087,4070,4077.0,10444,851792060,34370,4074,16,4075,18
2025-07-17 22:14:28.751000000,1752761668751000000,4074,4087,4070,4077.0,10460,853095740,34368,4073,24,4074,5
2025-07-17 22:14:29.251000000,1752761669251000000,4074,4087,4070,4077.0,10460,853095740,34368,4073,23,4074,8
2025-07-17 22:14:29.751000000,1752761669751000000,4074,4087,4070,4077.0,10460,853095740,34368,4073,23,4074,9
2025-07-17 22:14:35.751000000,1752761675751000000,4074,4087,4070,4077.0,10460,853095740,34368,4073,23,4074,8
2025-07-17 22:14:36.751000000,1752761676751000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,24,4074,6
2025-07-17 22:14:39.751000000,1752761679751000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,24,4074,7
2025-07-17 22:14:40.251000000,1752761680251000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,23,4074,7
2025-07-17 22:14:42.251000000,1752761682251000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,22,4074,7
2025-07-17 22:14:42.751000000,1752761682751000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,22,4074,16
2025-07-17 22:14:45.251000000,1752761685251000000,4074,4087,4070,4077.0,10462,853258700,34366,4073,23,4074,16
2025-07-17 22:14:45.751000000,1752761685751000000,4073,4087,4070,4077.0,10467,853666000,34366,4073,18,4074,16
2025-07-17 22:14:46.251000000,1752761686251000000,4074,4087,4070,4077.0,10468,853747480,34365,4073,21,4074,15
2025-07-17 22:14:47.251000000,1752761687251000000,4074,4087,4070,4077.0,10468,853747480,34365,4073,21,4074,16
2025-07-17 22:14:49.751000000,1752761689751000000,4074,4087,4070,4077.0,10468,853747480,34365,4073,21,4074,15
2025-07-17 22:14:51.251000000,1752761691251000000,4074,4087,4070,4077.0,10468,853747480,34365,4073,21,4074,5
2025-07-17 22:14:51.751000000,1752761691751000000,4074,4087,4070,4077.0,10468,853747480,34365,4073,21,4074,10
2025-07-17 22:14:52.751000000,1752761692751000000,4074,4087,4070,4077.0,10469,853828960,34366,4073,21,4074,9
2025-07-17 22:14:53.751000000,1752761693751000000,4074,4087,4070,4077.0,10477,854480800,34369,4073,22,4074,6
2025-07-17 22:14:54.251000000,1752761694251000000,4074,4087,4070,4077.0,10477,854480800,34369,4073,21,4074,7
2025-07-17 22:14:57.752000000,1752761697752000000,4074,4087,4070,4077.0,10482,854888200,34374,4073,22,4074,1
2025-07-17 22:14:58.252000000,1752761698252000000,4074,4087,4070,4077.0,10484,855051140,34375,4073,22,4075,15
2025-07-17 22:14:58.752000000,1752761698752000000,4074,4087,4070,4077.0,10484,855051140,34375,4073,21,4075,18
2025-07-17 22:15:00.752000000,1752761700752000000,4074,4087,4070,4077.0,10484,855051140,34375,4073,22,4075,18
2025-07-17 22:15:01.252000000,1752761701252000000,4074,4087,4070,4077.0,10485,855132620,34375,4074,1,4075,18
2025-07-17 22:15:01.752000000,1752761701752000000,4074,4087,4070,4077.0,10485,855132620,34375,4074,1,4075,19
2025-07-17 22:15:02.752000000,1752761702752000000,4074,4087,4070,4077.0,10485,855132620,34375,4074,1,4075,29
2025-07-17 22:15:03.252000000,1752761703252000000,4074,4087,4070,4077.0,10487,855295580,34376,4073,26,4074,4
2025-07-17 22:15:03.752000000,1752761703752000000,4074,4087,4070,4077.0,10487,855295580,34376,4073,26,4074,7
2025-07-17 22:15:04.252000000,1752761704252000000,4074,4087,4070,4077.0,10487,855295580,34376,4073,25,4074,8
2025-07-17 22:15:11.252000000,1752761711252000000,4074,4087,4070,4077.0,10487,855295580,34376,4073,25,4074,9
2025-07-17 22:15:11.752000000,1752761711752000000,4074,4087,4070,4077.0,10488,855377060,34376,4073,25,4074,10
2025-07-17 22:15:12.252000000,1752761712252000000,4074,4087,4070,4077.0,10488,855377060,34376,4073,25,4074,11
2025-07-17 22:15:21.752000000,1752761721752000000,4074,4087,4070,4077.0,10488,855377060,34376,4073,25,4074,10
2025-07-17 22:15:22.252000000,1752761722252000000,4074,4087,4070,4077.0,10488,855377060,34376,4073,25,4074,9
2025-07-17 22:15:22.752000000,1752761722752000000,4074,4087,4070,4077.0,10494,855865940,34375,4074,6,4075,19
2025-07-17 22:15:23.252000000,1752761723252000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,14,4075,14
2025-07-17 22:15:23.752000000,1752761723752000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,13,4075,14
2025-07-17 22:15:24.252000000,1752761724252000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,5,4075,16
2025-07-17 22:15:26.752000000,1752761726752000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,6,4075,16
2025-07-17 22:15:30.252000000,1752761730252000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,6,4075,17
2025-07-17 22:15:36.752000000,1752761736752000000,4074,4087,4070,4077.0,10496,856028900,34375,4074,4,4075,21
2025-07-17 22:15:37.252000000,1752761737252000000,4074,4087,4070,4077.0,10499,856273340,34373,4073,27,4074,4
2025-07-17 22:15:40.252000000,1752761740252000000,4074,4087,4070,4077.0,10499,856273340,34373,4073,27,4074,5
2025-07-17 22:15:41.252000000,1752761741252000000,4074,4087,4070,4077.0,10501,856436300,34372,4073,27,4074,3
2025-07-17 22:15:42.252000000,1752761742252000000,4074,4087,4070,4077.0,10501,856436300,34372,4073,28,4074,3
2025-07-17 22:15:45.752000000,1752761745752000000,4074,4087,4070,4077.0,10504,856680740,34375,4073,36,4075,22
2025-07-17 22:15:46.252000000,1752761746252000000,4074,4087,4070,4077.0,10504,856680740,34375,4074,1,4075,22
2025-07-17 22:15:47.752000000,1752761747752000000,4075,4087,4070,4077.0,10505,856762240,34375,4074,1,4075,21
2025-07-17 22:15:49.752000000,1752761749752000000,4075,4087,4070,4077.0,10505,856762240,34375,4074,3,4075,21
2025-07-17 22:15:50.252000000,1752761750252000000,4075,4087,4070,4077.0,10505,856762240,34375,4074,3,4075,22
2025-07-17 22:15:54.252000000,1752761754252000000,4075,4087,4070,4077.0,10505,856762240,34375,4074,3,4075,23
2025-07-17 22:15:54.752000000,1752761754752000000,4074,4087,4070,4077.0,10508,857006680,34373,4073,34,4074,7
2025-07-17 22:15:57.252000000,1752761757252000000,4074,4087,4070,4077.0,10509,857088160,34372,4073,34,4074,2
2025-07-17 22:15:57.752000000,1752761757752000000,4074,4087,4070,4077.0,10511,857251120,34370,4073,34,4075,23
2025-07-17 22:15:58.252000000,1752761758252000000,4074,4087,4070,4077.0,10511,857251120,34370,4073,34,4075,27
2025-07-17 22:16:00.752000000,1752761760752000000,4074,4087,4070,4077.0,10511,857251120,34370,4073,35,4075,26
2025-07-17 22:16:02.252000000,1752761762252000000,4074,4087,4070,4077.0,10511,857251120,34370,4073,35,4074,1
2025-07-17 22:16:02.752000000,1752761762752000000,4074,4087,4070,4077.0,10512,857332600,34370,4073,36,4074,3
2025-07-17 22:16:03.752000000,1752761763752000000,4074,4087,4070,4077.0,10512,857332600,34370,4073,35,4074,3
2025-07-17 22:16:04.252000000,1752761764252000000,4074,4087,4070,4077.0,10512,857332600,34370,4073,35,4074,6
2025-07-17 22:16:04.752000000,1752761764752000000,4074,4087,4070,4077.0,10512,857332600,34370,4073,35,4074,15
2025-07-17 22:16:05.252000000,1752761765252000000,4074,4087,4070,4077.0,10512,857332600,34370,4073,34,4074,13
2025-07-17 22:16:07.752000000,1752761767752000000,4073,4087,4070,4077.0,10514,857495520,34370,4073,32,4074,13
2025-07-17 22:16:10.752000000,1752761770752000000,4073,4087,4070,4077.0,10514,857495520,34370,4073,32,4074,22
2025-07-17 22:16:12.752000000,1752761772752000000,4073,4087,4070,4077.0,10516,857658440,34370,4073,31,4074,22
2025-07-17 22:16:13.252000000,1752761773252000000,4073,4087,4070,4077.0,10516,857658440,34370,4073,30,4074,22
2025-07-17 22:16:15.252000000,1752761775252000000,4073,4087,4070,4077.0,10517,857739900,34371,4073,30,4074,23
2025-07-17 22:16:18.252000000,1752761778252000000,4073,4087,4070,4077.0,10517,857739900,34371,4073,31,4074,23
2025-07-17 22:16:23.752000000,1752761783752000000,4073,4087,4070,4077.0,10518,857821360,34371,4073,30,4074,23
2025-07-17 22:16:27.252000000,1752761787252000000,4074,4087,4070,4077.0,10519,857902840,34372,4073,30,4074,23
2025-07-17 22:16:30.752000000,1752761790752000000,4074,4087,4070,4077.0,10519,857902840,34372,4073,30,4074,24
2025-07-17 22:16:31.252000000,1752761791252000000,4073,4087,4070,4077.0,10521,858065760,34372,4073,30,4074,25
2025-07-17 22:16:31.752000000,1752761791752000000,4073,4087,4070,4077.0,10539,859532240,34381,4073,22,4074,15
2025-07-17 22:16:32.252000000,1752761792252000000,4073,4087,4070,4077.0,10547,860183920,34384,4073,14,4074,16
2025-07-17 22:16:32.752000000,1752761792752000000,4073,4087,4070,4077.0,10565,861650200,34400,4072,56,4073,2
2025-07-17 22:16:33.252000000,1752761793252000000,4073,4087,4070,4077.0,10565,861650200,34400,4072,56,4073,1
2025-07-17 22:16:33.752000000,1752761793752000000,4073,4087,4070,4077.0,10565,861650200,34400,4072,53,4073,26
2025-07-17 22:16:34.252000000,1752761794252000000,4073,4087,4070,4077.0,10566,861731660,34399,4072,44,4073,25
2025-07-17 22:16:34.752000000,1752761794752000000,4073,4087,4070,4077.0,10566,861731660,34399,4072,49,4073,25
2025-07-17 22:16:36.252000000,1752761796252000000,4073,4087,4070,4077.0,10566,861731660,34399,4072,49,4073,17
2025-07-17 22:16:36.752000000,1752761796752000000,4073,4087,4070,4077.0,10566,861731660,34399,4072,49,4073,15
2025-07-17 22:16:37.252000000,1752761797252000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,49,4074,19
2025-07-17 22:16:37.752000000,1752761797752000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,50,4074,19
2025-07-17 22:16:38.252000000,1752761798252000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,50,4073,6
2025-07-17 22:16:39.752000000,1752761799752000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,54,4073,5
2025-07-17 22:16:40.252000000,1752761800252000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,54,4073,5
2025-07-17 22:16:40.752000000,1752761800752000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,54,4073,6
2025-07-17 22:16:41.252000000,1752761801252000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,54,4073,7
2025-07-17 22:16:41.752000000,1752761801752000000,4073,4087,4070,4077.0,10576,862546260,34395,4072,54,4073,8
2025-07-17 22:16:43.252000000,1752761803252000000,4073,4087,4070,4077.0,10577,862627720,34396,4072,54,4073,7
2025-07-17 22:16:43.752000000,1752761803752000000,4073,4087,4070,4077.0,10577,862627720,34396,4072,54,4073,8
2025-07-17 22:16:44.252000000,1752761804252000000,4072,4087,4070,4077.0,10582,863034920,34395,4072,46,4073,21
2025-07-17 22:16:44.752000000,1752761804752000000,4073,4087,4070,4077.0,10597,864256740,34388,4073,16,4074,20
2025-07-17 22:16:45.252000000,1752761805252000000,4073,4087,4070,4077.0,10597,864256740,34388,4073,18,4074,19
2025-07-17 22:16:46.252000000,1752761806252000000,4073,4087,4070,4077.0,10597,864256740,34388,4073,18,4074,9
2025-07-17 22:16:46.752000000,1752761806752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,42,4073,13
2025-07-17 22:16:47.252000000,1752761807252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,42,4073,2
2025-07-17 22:16:48.252000000,1752761808252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,42,4073,10
2025-07-17 22:16:48.752000000,1752761808752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,41,4073,13
2025-07-17 22:16:49.752000000,1752761809752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,41,4073,14
2025-07-17 22:16:50.252000000,1752761810252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,41,4073,15
2025-07-17 22:16:52.752000000,1752761812752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,41,4073,13
2025-07-17 22:16:53.252000000,1752761813252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,42,4073,5
2025-07-17 22:16:53.752000000,1752761813752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,43,4073,4
2025-07-17 22:16:54.752000000,1752761814752000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,43,4073,5
2025-07-17 22:16:56.252000000,1752761816252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,44,4073,5
2025-07-17 22:17:00.252000000,1752761820252000000,4073,4087,4070,4077.0,10615,865723020,34383,4072,45,4073,5
2025-07-17 22:17:01.752000000,1752761821752000000,4073,4087,4070,4077.0,10616,865804480,34383,4072,45,4073,4
2025-07-17 22:17:02.752000000,1752761822752000000,4073,4087,4070,4077.0,10616,865804480,34383,4072,45,4073,5
2025-07-17 22:17:04.752000000,1752761824752000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,3,4074,7
2025-07-17 22:17:05.252000000,1752761825252000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,9,4074,15
2025-07-17 22:17:05.752000000,1752761825752000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,10,4074,15
2025-07-17 22:17:06.752000000,1752761826752000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,10,4074,17
2025-07-17 22:17:07.252000000,1752761827252000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,9,4074,17
2025-07-17 22:17:08.752000000,1752761828752000000,4073,4087,4070,4077.0,10622,866293240,34381,4073,9,4074,20
2025-07-17 22:17:09.252000000,1752761829252000000,4073,4087,4070,4077.0,10631,867026380,34376,4072,44,4074,21
2025-07-17 22:17:09.752000000,1752761829752000000,4073,4087,4070,4077.0,10631,867026380,34376,4072,45,4073,4
2025-07-17 22:17:10.252000000,1752761830252000000,4073,4087,4070,4077.0,10631,867026380,34376,4072,45,4073,7
2025-07-17 22:17:12.752000000,1752761832752000000,4073,4087,4070,4077.0,10631,867026380,34376,4072,45,4073,17
2025-07-17 22:17:13.252000000,1752761833252000000,4073,4087,4070,4077.0,10635,867352160,34372,4072,41,4073,16
2025-07-17 22:17:15.752000000,1752761835752000000,4073,4087,4070,4077.0,10635,867352160,34372,4072,42,4073,7
2025-07-17 22:17:16.252000000,1752761836252000000,4073,4087,4070,4077.0,10635,867352160,34372,4072,42,4073,8
2025-07-17 22:17:16.752000000,1752761836752000000,4073,4087,4070,4077.0,10638,867596540,34372,4072,41,4073,14
2025-07-17 22:17:17.252000000,1752761837252000000,4073,4087,4070,4077.0,10638,867596540,34372,4072,41,4073,15
2025-07-17 22:17:19.752000000,1752761839752000000,4072,4087,4070,4077.0,10639,867677980,34371,4072,40,4073,15
2025-07-17 22:17:25.752000000,1752761845752000000,4072,4087,4070,4077.0,10644,868085180,34366,4072,35,4073,16
2025-07-17 22:17:28.752000000,1752761848752000000,4072,4087,4070,4077.0,10645,868166620,34365,4072,34,4073,16
2025-07-17 22:17:35.752000000,1752761855752000000,4072,4087,4070,4077.0,10645,868166620,34365,4072,34,4073,15
2025-07-17 22:17:37.252000000,1752761857252000000,4072,4087,4070,4077.0,10645,868166620,34365,4072,34,4073,20
2025-07-17 22:17:43.752000000,1752761863752000000,4072,4087,4070,4077.0,10655,868981020,34359,4072,24,4073,20
2025-07-17 22:17:50.252000000,1752761870252000000,4073,4087,4070,4077.0,10656,869062480,34360,4072,24,4073,19
2025-07-17 22:17:50.752000000,1752761870752000000,4072,4087,4070,4077.0,10661,869469680,34358,4072,19,4073,19
2025-07-17 22:17:51.252000000,1752761871252000000,4073,4087,4070,4077.0,10662,869551140,34357,4072,19,4073,18
2025-07-17 22:17:53.252000000,1752761873252000000,4073,4087,4070,4077.0,10662,869551140,34357,4072,20,4073,18
2025-07-17 22:17:53.752000000,1752761873752000000,4073,4087,4070,4077.0,10662,869551140,34357,4072,20,4073,10
2025-07-17 22:17:54.252000000,1752761874252000000,4073,4087,4070,4077.0,10662,869551140,34357,4072,20,4073,9
2025-07-17 22:17:55.252000000,1752761875252000000,4073,4087,4070,4077.0,10662,869551140,34357,4072,21,4073,9
2025-07-17 22:17:56.252000000,1752761876252000000,4073,4087,4070,4077.0,10663,869632600,34358,4072,21,4073,8
2025-07-17 22:17:59.252000000,1752761879252000000,4072,4087,4070,4077.0,10667,869958360,34359,4072,19,4073,8
2025-07-17 22:18:00.252000000,1752761880252000000,4073,4087,4070,4077.0,10669,870121280,34360,4072,19,4073,6
2025-07-17 22:18:00.752000000,1752761880752000000,4073,4087,4070,4077.0,10669,870121280,34360,4072,19,4073,9
2025-07-17 22:18:02.252000000,1752761882252000000,4072,4087,4070,4077.0,10670,870202720,34360,4072,18,4073,9
2025-07-17 22:18:02.752000000,1752761882752000000,4072,4087,4070,4077.0,10670,870202720,34360,4072,18,4073,11
2025-07-17 22:18:03.252000000,1752761883252000000,4073,4087,4070,4077.0,10672,870365620,34361,4072,17,4073,11
2025-07-17 22:18:03.752000000,1752761883752000000,4073,4087,4070,4077.0,10672,870365620,34361,4072,17,4073,12
2025-07-17 22:18:04.252000000,1752761884252000000,4073,4087,4070,4077.0,10672,870365620,34361,4072,18,4073,12
2025-07-17 22:18:05.252000000,1752761885252000000,4073,4087,4070,4077.0,10672,870365620,34361,4072,18,4073,15
2025-07-17 22:18:05.752000000,1752761885752000000,4073,4087,4070,4077.0,10672,870365620,34361,4072,18,4073,17
2025-07-17 22:18:06.252000000,1752761886252000000,4073,4087,4070,4077.0,10673,870447080,34360,4072,18,4073,16
2025-07-17 22:18:08.252000000,1752761888252000000,4073,4087,4070,4077.0,10674,870528540,34360,4072,17,4073,15
2025-07-17 22:18:08.752000000,1752761888752000000,4073,4087,4070,4077.0,10674,870528540,34360,4072,17,4073,18
2025-07-17 22:18:09.252000000,1752761889252000000,4073,4087,4070,4077.0,10677,870772920,34360,4072,17,4073,15
2025-07-17 22:18:10.752000000,1752761890752000000,4073,4087,4070,4077.0,10677,870772920,34360,4072,17,4073,13
2025-07-17 22:18:11.752000000,1752761891752000000,4073,4087,4070,4077.0,10677,870772920,34360,4072,17,4073,12
2025-07-17 22:18:14.752000000,1752761894752000000,4073,4087,4070,4077.0,10678,870854380,34361,4072,17,4073,11
2025-07-17 22:18:15.252000000,1752761895252000000,4073,4087,4070,4077.0,10680,871017300,34363,4072,17,4073,10
2025-07-17 22:18:18.252000000,1752761898252000000,4073,4087,4070,4077.0,10683,871261680,34363,4072,17,4073,7
2025-07-17 22:18:20.252000000,1752761900252000000,4073,4087,4070,4077.0,10683,871261680,34363,4072,17,4073,8
2025-07-17 22:18:22.252000000,1752761902252000000,4073,4087,4070,4077.0,10683,871261680,34363,4072,18,4073,8
2025-07-17 22:18:23.252000000,1752761903252000000,4073,4087,4070,4077.0,10683,871261680,34363,4072,18,4073,19
2025-07-17 22:18:23.752000000,1752761903752000000,4072,4087,4070,4077.0,10688,871668880,34368,4072,13,4073,19
2025-07-17 22:18:24.252000000,1752761904252000000,4073,4087,4070,4077.0,10692,871994720,34372,4072,13,4073,15
2025-07-17 22:18:24.752000000,1752761904752000000,4073,4087,4070,4077.0,10692,871994720,34372,4072,13,4073,17
