datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-17 23:34:44.500000000,1752766484500000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,17,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:52.000000000,1752766492000000000,69380,69400,68950,69175.0,1570,543023950,4473,69380,1,69390,17,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:52.500000000,1752766492500000000,69380,69400,68950,69175.2,1571,543370850,4472,69370,5,69380,1,69360,4,69390,17,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:53.000000000,1752766493000000000,69380,69400,68950,69175.2,1571,543370850,4472,69370,5,69380,1,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:54.500000000,1752766494500000000,69380,69400,68950,69175.3,1572,543717750,4472,69370,5,69390,7,69360,4,69400,10,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:34:55.000000000,1752766495000000000,69380,69400,68950,69175.3,1572,543717750,4472,69370,5,69390,11,69360,4,69400,10,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:35:00.500000000,1752766500500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,1,69390,11,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:01.500000000,1752766501500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,1,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:02.000000000,1752766502000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,3,69390,15,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:02.500000000,1752766502500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,4,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:03.000000000,1752766503000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,3,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:05.500000000,1752766505500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,3,69390,4,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:06.000000000,1752766506000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:08.500000000,1752766508500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,5,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:09.500000000,1752766509500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:13.500000000,1752766513500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:14.000000000,1752766514000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,7,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:15.000000000,1752766515000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:16.500000000,1752766516500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:17.500000000,1752766517500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:18.500000000,1752766518500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:19.500000000,1752766519500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:20.000000000,1752766520000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,7,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:20.500000000,1752766520500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,14,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:23.000000000,1752766523000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:30.000000000,1752766530000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:33.000000000,1752766533000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:36.000000000,1752766536000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:37.000000000,1752766537000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,4,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:42.000000000,1752766542000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,2,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:45.500000000,1752766545500000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,3,69370,4,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:46.000000000,1752766546000000000,69380,69400,68950,69175.3,1572,543717750,4472,69380,5,69390,1,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:35:47.500000000,1752766547500000000,69390,69400,68950,69175.4,1573,544064700,4471,69380,5,69400,9,69370,4,69410,10,69360,4,69420,3,69350,3,69430,7,69340,4,69440,2
2025-07-17 23:35:48.000000000,1752766548000000000,69380,69400,68950,69175.6,1574,544411600,4470,69380,4,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:48.500000000,1752766548500000000,69380,69400,68950,69175.6,1574,544411600,4470,69380,4,69390,3,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:49.500000000,1752766549500000000,69380,69400,68950,69175.6,1574,544411600,4470,69380,4,69390,4,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:53.000000000,1752766553000000000,69380,69400,68950,69175.6,1574,544411600,4470,69380,4,69390,4,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:53.500000000,1752766553500000000,69390,69400,68950,69175.7,1575,544758550,4471,69380,4,69390,3,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:54.000000000,1752766554000000000,69390,69400,68950,69175.8,1576,545105500,4471,69380,4,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:56.500000000,1752766556500000000,69390,69400,68950,69175.8,1576,545105500,4471,69380,5,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:59.000000000,1752766559000000000,69390,69400,68950,69175.8,1576,545105500,4471,69380,6,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:35:59.500000000,1752766559500000000,69390,69400,68950,69175.8,1576,545105500,4471,69380,6,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:36:02.000000000,1752766562000000000,69390,69400,68950,69175.8,1576,545105500,4471,69380,6,69390,2,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:36:02.500000000,1752766562500000000,69390,69400,68950,69176.0,1577,545452450,4471,69380,6,69390,1,69370,4,69400,9,69360,4,69410,10,69350,3,69420,3,69340,4,69430,2
2025-07-17 23:36:04.000000000,1752766564000000000,69390,69400,68950,69176.1,1578,545799400,4471,69380,6,69400,9,69370,4,69410,10,69360,4,69420,3,69350,3,69430,2,69340,4,69440,2
2025-07-17 23:36:04.500000000,1752766564500000000,69400,69400,68950,69176.4,1580,546493400,4471,69390,2,69400,7,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:05.000000000,1752766565000000000,69400,69400,68950,69176.4,1580,546493400,4471,69390,2,69400,7,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:05.500000000,1752766565500000000,69400,69400,68950,69176.7,1582,547187400,4469,69390,3,69400,5,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:06.000000000,1752766566000000000,69400,69400,68950,69176.7,1582,547187400,4469,69390,3,69400,5,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:09.500000000,1752766569500000000,69400,69400,68950,69176.7,1582,547187400,4469,69390,4,69400,5,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:10.000000000,1752766570000000000,69400,69400,68950,69176.7,1582,547187400,4469,69390,4,69400,5,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:10.500000000,1752766570500000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,4,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:11.000000000,1752766571000000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,1,69380,4,69410,10,69370,4,69420,3,69360,4,69430,2,69350,3,69440,2
2025-07-17 23:36:16.000000000,1752766576000000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,1,69380,4,69410,10,69370,4,69420,2,69360,4,69430,2,69350,3,69440,3
2025-07-17 23:36:17.500000000,1752766577500000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,1,69380,4,69410,10,69370,4,69420,2,69360,4,69430,2,69350,3,69440,3
2025-07-17 23:36:18.000000000,1752766578000000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,1,69380,4,69410,10,69370,4,69420,2,69360,5,69430,2,69350,3,69440,3
2025-07-17 23:36:21.500000000,1752766581500000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,2,69380,4,69410,10,69370,4,69420,2,69360,5,69430,2,69350,3,69440,3
2025-07-17 23:36:22.000000000,1752766582000000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,2,69380,3,69410,10,69370,4,69420,2,69360,5,69430,2,69350,3,69440,3
2025-07-17 23:36:29.500000000,1752766589500000000,69400,69400,68950,69176.8,1583,547534400,4469,69390,4,69400,2,69380,3,69410,10,69370,4,69420,2,69360,5,69430,2,69350,3,69440,3
2025-07-17 23:36:30.500000000,1752766590500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,13,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,4
2025-07-17 23:36:31.000000000,1752766591000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,24,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,4
2025-07-17 23:36:31.500000000,1752766591500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,23,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,4
2025-07-17 23:36:32.000000000,1752766592000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,14,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:36:32.500000000,1752766592500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,14,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:36:33.000000000,1752766593000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,3,69390,4,69420,2,69380,3,69430,2,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:36:33.500000000,1752766593500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,3,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:36:35.000000000,1752766595000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,5,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:36:37.500000000,1752766597500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,5,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,2
2025-07-17 23:36:38.000000000,1752766598000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,9,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,2
2025-07-17 23:36:38.500000000,1752766598500000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,4,69410,16,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,2
2025-07-17 23:36:39.000000000,1752766599000000000,69400,69400,68950,69177.1,1585,548228400,4471,69400,2,69410,15,69390,4,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,2
2025-07-17 23:36:40.500000000,1752766600500000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,3,69380,3,69410,15,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:41.000000000,1752766601000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,3,69380,3,69410,4,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:41.500000000,1752766601500000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,1,69380,3,69410,4,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:42.000000000,1752766602000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69410,7,69380,3,69420,2,69370,4,69430,9,69360,4,69440,5,69350,3,69450,2
2025-07-17 23:36:42.500000000,1752766602500000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,2,69380,3,69410,18,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:43.000000000,1752766603000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,2,69380,3,69410,7,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:46.000000000,1752766606000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,3,69380,3,69410,7,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:47.000000000,1752766607000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,5,69380,3,69410,5,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:49.000000000,1752766609000000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,3,69380,3,69410,5,69370,4,69420,2,69360,4,69430,9,69350,3,69440,5
2025-07-17 23:36:51.500000000,1752766611500000000,69400,69400,68950,69177.4,1587,548922400,4470,69390,5,69400,3,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:36:52.500000000,1752766612500000000,69400,69400,68950,69177.8,1590,549963400,4472,69390,5,69410,3,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,3,69450,2
2025-07-17 23:36:53.000000000,1752766613000000000,69390,69400,68950,69177.9,1591,550310350,4472,69390,4,69410,7,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,3,69450,2
2025-07-17 23:36:53.500000000,1752766613500000000,69390,69400,68950,69177.9,1591,550310350,4472,69390,6,69400,2,69380,3,69410,7,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:36:58.000000000,1752766618000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,5,69400,2,69380,3,69410,7,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:36:58.500000000,1752766618500000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,5,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:01.000000000,1752766621000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:01.500000000,1752766621500000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,4,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:08.000000000,1752766628000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:11.000000000,1752766631000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,3,69400,2,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:18.500000000,1752766638500000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:20.000000000,1752766640000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,5,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:21.500000000,1752766641500000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,4,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:22.000000000,1752766642000000000,69390,69400,68950,69178.1,1592,550657300,4472,69390,4,69400,2,69380,3,69410,4,69370,4,69420,2,69360,3,69430,9,69350,3,69440,5
2025-07-17 23:37:23.500000000,1752766643500000000,69400,69400,68950,69178.3,1594,551351300,4474,69390,6,69410,3,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,3,69450,3
2025-07-17 23:37:24.000000000,1752766644000000000,69400,69400,68950,69178.3,1594,551351300,4474,69390,6,69410,5,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,3,69450,3
2025-07-17 23:37:26.500000000,1752766646500000000,69400,69400,68950,69178.3,1594,551351300,4474,69390,6,69410,5,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,3,69450,3
2025-07-17 23:37:27.000000000,1752766647000000000,69400,69400,68950,69178.3,1594,551351300,4474,69390,6,69410,5,69380,3,69420,2,69370,4,69430,9,69360,3,69440,5,69350,4,69450,3
2025-07-17 23:37:31.500000000,1752766651500000000,69400,69400,68950,69178.3,1594,551351300,4474,69400,3,69410,4,69390,6,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:37:32.000000000,1752766652000000000,69400,69400,68950,69178.3,1594,551351300,4474,69400,3,69410,2,69390,6,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:37:35.000000000,1752766655000000000,69400,69400,68950,69178.3,1594,551351300,4474,69400,3,69410,3,69390,6,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:37:35.500000000,1752766655500000000,69400,69400,68950,69178.3,1594,551351300,4474,69400,4,69410,2,69390,6,69420,2,69380,3,69430,9,69370,4,69440,5,69360,4,69450,3
2025-07-17 23:37:38.000000000,1752766658000000000,69400,69400,68950,69178.3,1594,551351300,4474,69400,4,69410,1,69390,6,69420,2,69380,3,69430,9,69370,4,69440,4,69360,4,69450,2
2025-07-17 23:37:38.500000000,1752766658500000000,69410,69410,68950,69178.5,1595,551698350,4473,69400,4,69420,1,69390,6,69430,9,69380,3,69440,4,69370,4,69450,3,69360,4,69460,2
2025-07-17 23:37:39.000000000,1752766659000000000,69420,69420,68950,69178.8,1597,552392550,4471,69410,4,69420,2,69400,4,69430,10,69390,6,69440,4,69380,3,69450,3,69370,4,69460,2
2025-07-17 23:37:39.500000000,1752766659500000000,69420,69420,68950,69178.9,1598,552739650,4471,69410,4,69420,1,69400,4,69430,10,69390,6,69440,4,69380,3,69450,3,69370,4,69460,2
2025-07-17 23:37:40.000000000,1752766660000000000,69420,69420,68950,69178.9,1598,552739650,4471,69410,5,69420,1,69400,4,69430,10,69390,6,69440,4,69380,3,69450,3,69370,4,69460,2
2025-07-17 23:37:40.500000000,1752766660500000000,69420,69420,68950,69178.9,1598,552739650,4471,69410,5,69420,1,69400,4,69430,10,69390,6,69440,3,69380,3,69450,3,69370,4,69460,2
2025-07-17 23:37:41.000000000,1752766661000000000,69420,69420,68950,69178.9,1598,552739650,4471,69410,5,69420,1,69400,4,69430,10,69390,6,69440,2,69380,3,69450,3,69370,4,69460,3
2025-07-17 23:37:42.500000000,1752766662500000000,69420,69420,68950,69179.1,1599,553086750,4470,69410,4,69430,10,69400,4,69440,2,69390,6,69450,3,69380,3,69460,4,69370,4,69470,4
2025-07-17 23:37:43.000000000,1752766663000000000,69420,69420,68950,69179.1,1599,553086750,4470,69410,5,69430,10,69400,3,69440,2,69390,6,69450,3,69380,3,69460,3,69370,4,69470,4
2025-07-17 23:37:43.500000000,1752766663500000000,69420,69420,68950,69179.1,1599,553086750,4470,69410,5,69430,10,69400,3,69440,2,69390,6,69450,3,69380,3,69460,3,69370,4,69470,4
2025-07-17 23:37:48.000000000,1752766668000000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,3,69440,2,69410,5,69450,3,69400,3,69460,3,69390,6,69470,4,69380,3,69480,13
2025-07-17 23:37:48.500000000,1752766668500000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,4,69430,2,69410,4,69440,19,69400,3,69450,3,69390,6,69460,10,69380,3,69470,2
2025-07-17 23:37:49.000000000,1752766669000000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,4,69430,2,69410,4,69440,8,69400,3,69450,3,69390,6,69460,10,69380,3,69470,2
2025-07-17 23:37:49.500000000,1752766669500000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,4,69440,8,69410,4,69450,3,69400,3,69460,10,69390,6,69470,2,69380,3,69480,13
2025-07-17 23:37:50.000000000,1752766670000000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,4,69440,19,69410,4,69450,3,69400,3,69460,10,69390,6,69470,2,69380,3,69480,13
2025-07-17 23:37:50.500000000,1752766670500000000,69420,69420,68950,69179.1,1599,553086750,4470,69420,4,69440,19,69410,4,69450,3,69400,3,69460,10,69390,6,69470,2,69380,3,69480,13
