datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 10:04:09.500000000,1752804249500000000,6397.4,6437.0,6397.0,6419.1,34013,43666590720.0,167081,6397.4,3,6397.6,3
2025-07-18 10:04:10.000000000,1752804250000000000,6397.2,6437.0,6397.0,6419.1,34018,43672988040.0,167080,6397.2,11,6397.4,7
2025-07-18 10:04:10.500000000,1752804250500000000,6397.2,6437.0,6397.0,6419.09,34035,43694738560.0,167076,6397.0,38,6397.2,15
2025-07-18 10:04:11.000000000,1752804251000000000,6397.2,6437.0,6397.0,6419.08,34054,43719047320.0,167075,6397.0,24,6397.2,11
2025-07-18 10:04:11.500000000,1752804251500000000,6397.0,6437.0,6397.0,6419.06,34081,43753591560.0,167075,6397.0,8,6397.4,18
2025-07-18 10:04:12.000000000,1752804252000000000,6397.0,6437.0,6397.0,6419.05,34091,43766385680.0,167076,6397.0,21,6397.4,17
2025-07-18 10:04:12.500000000,1752804252500000000,6397.2,6437.0,6397.0,6419.03,34123,43807328680.0,167061,6397.2,3,6397.6,2
2025-07-18 10:04:13.000000000,1752804253000000000,6397.8,6437.0,6397.0,6419.02,34141,43830361160.0,167057,6397.8,2,6398.6,2
2025-07-18 10:04:13.500000000,1752804253500000000,6397.0,6437.0,6397.0,6419.0,34168,43864907880.0,167043,6397.0,17,6397.2,1
2025-07-18 10:04:14.000000000,1752804254000000000,6397.2,6437.0,6397.0,6419.0,34174,43872584520.0,167039,6398.0,1,6398.2,1
2025-07-18 10:04:14.500000000,1752804254500000000,6397.6,6437.0,6397.0,6418.99,34188,43890497360.0,167044,6397.2,2,6397.8,2
2025-07-18 10:04:15.000000000,1752804255000000000,6397.0,6437.0,6397.0,6418.98,34200,43905851760.0,167049,6397.0,14,6397.6,1
2025-07-18 10:04:15.500000000,1752804255500000000,6397.2,6437.0,6397.0,6418.96,34234,43949354000.0,167043,6397.0,8,6397.2,3
2025-07-18 10:04:16.000000000,1752804256000000000,6397.2,6437.0,6397.0,6418.95,34253,43973664720.0,167038,6397.2,10,6397.8,1
2025-07-18 10:04:16.500000000,1752804256500000000,6397.4,6437.0,6397.0,6418.95,34258,43980062320.0,167040,6397.4,5,6398.2,1
2025-07-18 10:04:17.000000000,1752804257000000000,6397.6,6437.0,6397.0,6418.95,34262,43985180280.0,167040,6397.6,5,6398.2,1
2025-07-18 10:04:17.500000000,1752804257500000000,6397.6,6437.0,6397.0,6418.95,34262,43985180280.0,167040,6397.6,6,6398.0,4
2025-07-18 10:04:18.000000000,1752804258000000000,6397.8,6437.0,6397.0,6418.94,34270,43995417320.0,167035,6397.8,1,6399.0,6
2025-07-18 10:04:18.500000000,1752804258500000000,6398.6,6437.0,6397.0,6418.94,34273,43999256120.0,167037,6397.6,4,6398.8,7
2025-07-18 10:04:19.000000000,1752804259000000000,6397.8,6437.0,6397.0,6418.94,34274,44000535680.0,167037,6397.8,2,6398.2,1
2025-07-18 10:04:19.500000000,1752804259500000000,6397.8,6437.0,6397.0,6418.94,34276,44003094800.0,167035,6397.6,6,6398.0,4
2025-07-18 10:04:20.000000000,1752804260000000000,6398.2,6437.0,6397.0,6418.93,34284,44013331520.0,167036,6397.6,4,6398.8,7
2025-07-18 10:04:20.500000000,1752804260500000000,6398.4,6437.0,6397.0,6418.93,34287,44017170680.0,167037,6397.8,8,6398.8,3
2025-07-18 10:04:21.000000000,1752804261000000000,6398.2,6437.0,6397.0,6418.93,34292,44023569240.0,167036,6398.2,2,6399.0,8
2025-07-18 10:04:21.500000000,1752804261500000000,6398.6,6437.0,6397.0,6418.93,34294,44026128760.0,167037,6398.4,7,6398.8,2
2025-07-18 10:04:22.000000000,1752804262000000000,6398.8,6437.0,6397.0,6418.92,34297,44029968040.0,167034,6398.8,2,6399.0,8
2025-07-18 10:04:22.500000000,1752804262500000000,6398.8,6437.0,6397.0,6418.91,34313,44050444680.0,167024,6398.8,5,6399.6,1
2025-07-18 10:04:23.000000000,1752804263000000000,6398.4,6437.0,6397.0,6418.91,34329,44070921400.0,167028,6398.4,6,6400.0,3
2025-07-18 10:04:23.500000000,1752804263500000000,6400.0,6437.0,6397.0,6418.9,34334,44077320880.0,167027,6398.6,8,6400.0,2
2025-07-18 10:04:24.000000000,1752804264000000000,6399.2,6437.0,6397.0,6418.9,34335,44078600720.0,167027,6399.0,1,6400.0,2
2025-07-18 10:04:24.500000000,1752804264500000000,6399.8,6437.0,6397.0,6418.9,34344,44090120080.0,167022,6399.0,6,6400.0,4
2025-07-18 10:04:25.000000000,1752804265000000000,6400.0,6437.0,6397.0,6418.9,34346,44092680080.0,167022,6399.2,1,6400.0,3
2025-07-18 10:04:25.500000000,1752804265500000000,6399.8,6437.0,6397.0,6418.89,34349,44096519840.0,167020,6399.0,7,6400.0,5
2025-07-18 10:04:26.000000000,1752804266000000000,6399.8,6437.0,6397.0,6418.89,34349,44096519840.0,167020,6399.2,2,6399.6,1
2025-07-18 10:04:26.500000000,1752804266500000000,6399.2,6437.0,6397.0,6418.89,34351,44099079520.0,167018,6399.0,8,6399.8,9
2025-07-18 10:04:27.000000000,1752804267000000000,6399.2,6437.0,6397.0,6418.89,34364,44115717320.0,167020,6399.0,3,6399.2,8
2025-07-18 10:04:27.500000000,1752804267500000000,6399.2,6437.0,6397.0,6418.88,34369,44122116400.0,167017,6398.8,1,6399.0,2
2025-07-18 10:04:28.000000000,1752804268000000000,6399.0,6437.0,6397.0,6418.88,34379,44134913960.0,167014,6398.4,2,6399.0,2
2025-07-18 10:04:28.500000000,1752804268500000000,6398.8,6437.0,6397.0,6418.87,34386,44143871960.0,167013,6398.2,8,6398.8,6
2025-07-18 10:04:29.000000000,1752804269000000000,6398.0,6437.0,6397.0,6418.87,34397,44157948080.0,167021,6398.0,5,6398.2,11
2025-07-18 10:04:29.500000000,1752804269500000000,6398.2,6437.0,6397.0,6418.86,34402,44164346160.0,167022,6398.0,2,6398.2,11
2025-07-18 10:04:30.000000000,1752804270000000000,6397.6,6437.0,6397.0,6418.86,34408,44172023640.0,167020,6397.6,2,6398.2,11
2025-07-18 10:04:30.500000000,1752804270500000000,6397.6,6437.0,6397.0,6418.86,34408,44172023640.0,167020,6397.6,2,6397.8,1
2025-07-18 10:04:31.000000000,1752804271000000000,6397.6,6437.0,6397.0,6418.86,34410,44174582680.0,167019,6397.4,3,6397.6,2
2025-07-18 10:04:31.500000000,1752804271500000000,6397.6,6437.0,6397.0,6418.86,34415,44180980200.0,167016,6397.4,1,6397.6,4
2025-07-18 10:04:32.000000000,1752804272000000000,6398.0,6437.0,6397.0,6418.85,34426,44195055200.0,167018,6397.2,4,6398.0,5
2025-07-18 10:04:32.500000000,1752804272500000000,6398.0,6437.0,6397.0,6418.85,34426,44195055200.0,167018,6397.6,2,6398.0,6
2025-07-18 10:04:33.000000000,1752804273000000000,6397.6,6437.0,6397.0,6418.85,34427,44196334720.0,167018,6397.6,2,6398.0,7
2025-07-18 10:04:33.500000000,1752804273500000000,6397.6,6437.0,6397.0,6418.85,34428,44197614240.0,167018,6397.6,1,6397.8,2
2025-07-18 10:04:34.000000000,1752804274000000000,6397.6,6437.0,6397.0,6418.85,34428,44197614240.0,167018,6397.6,1,6397.8,4
2025-07-18 10:04:34.500000000,1752804274500000000,6397.6,6437.0,6397.0,6418.84,34434,44205291440.0,167015,6397.4,1,6397.8,2
2025-07-18 10:04:35.000000000,1752804275000000000,6398.0,6437.0,6397.0,6418.84,34439,44211689280.0,167015,6397.4,2,6397.6,1
2025-07-18 10:04:35.500000000,1752804275500000000,6397.8,6437.0,6397.0,6418.84,34443,44216807440.0,167012,6397.4,1,6398.0,5
2025-07-18 10:04:36.000000000,1752804276000000000,6397.4,6437.0,6397.0,6418.84,34444,44218086920.0,167011,6397.2,5,6397.4,1
2025-07-18 10:04:36.500000000,1752804276500000000,6397.4,6437.0,6397.0,6418.83,34448,44223204840.0,167009,6397.8,1,6398.0,6
2025-07-18 10:04:37.000000000,1752804277000000000,6398.0,6437.0,6397.0,6418.83,34457,44234720680.0,167009,6397.4,3,6398.0,3
2025-07-18 10:04:37.500000000,1752804277500000000,6397.4,6437.0,6397.0,6418.83,34462,44241118440.0,167010,6397.4,10,6398.0,7
2025-07-18 10:04:38.000000000,1752804278000000000,6397.6,6437.0,6397.0,6418.83,34464,44243677560.0,167009,6397.4,12,6398.0,6
2025-07-18 10:04:38.500000000,1752804278500000000,6397.6,6437.0,6397.0,6418.82,34465,44244957080.0,167009,6397.6,3,6398.0,7
2025-07-18 10:04:39.000000000,1752804279000000000,6397.4,6437.0,6397.0,6418.81,34496,44284623320.0,167020,6398.0,4,6398.8,2
2025-07-18 10:04:39.500000000,1752804279500000000,6398.0,6437.0,6397.0,6418.8,34502,44292301320.0,167020,6398.0,1,6398.8,2
2025-07-18 10:04:40.000000000,1752804280000000000,6397.6,6437.0,6397.0,6418.8,34506,44297419720.0,167021,6397.4,2,6398.0,9
2025-07-18 10:04:40.500000000,1752804280500000000,6397.4,6437.0,6397.0,6418.8,34509,44301258320.0,167020,6397.4,1,6398.0,8
2025-07-18 10:04:41.000000000,1752804281000000000,6397.4,6437.0,6397.0,6418.79,34516,44310215400.0,167022,6397.4,1,6398.0,3
2025-07-18 10:04:41.500000000,1752804281500000000,6398.0,6437.0,6397.0,6418.79,34517,44311495000.0,167023,6397.4,1,6398.0,2
2025-07-18 10:04:42.000000000,1752804282000000000,6398.0,6437.0,6397.0,6418.79,34520,44315333800.0,167026,6398.0,1,6398.6,1
2025-07-18 10:04:42.500000000,1752804282500000000,6397.8,6437.0,6397.0,6418.79,34524,44320452080.0,167025,6398.0,2,6398.4,2
2025-07-18 10:04:43.000000000,1752804283000000000,6398.0,6437.0,6397.0,6418.79,34528,44325570560.0,167026,6397.6,4,6398.4,1
2025-07-18 10:04:43.500000000,1752804283500000000,6398.4,6437.0,6397.0,6418.78,34531,44329409640.0,167026,6397.8,8,6398.6,1
2025-07-18 10:04:44.000000000,1752804284000000000,6398.6,6437.0,6397.0,6418.78,34536,44335808280.0,167023,6398.6,1,6398.8,1
2025-07-18 10:04:44.500000000,1752804284500000000,6399.0,6437.0,6397.0,6418.78,34538,44338367840.0,167023,6399.0,3,6399.2,7
2025-07-18 10:04:45.000000000,1752804285000000000,6398.6,6437.0,6397.0,6418.77,34555,44360124160.0,167015,6398.6,2,6399.2,3
2025-07-18 10:04:45.500000000,1752804285500000000,6398.4,6437.0,6397.0,6418.77,34562,44369082400.0,167015,6398.2,1,6399.0,2
2025-07-18 10:04:46.000000000,1752804286000000000,6399.2,6437.0,6397.0,6418.76,34566,44374201520.0,167015,6398.0,1,6398.4,1
2025-07-18 10:04:46.500000000,1752804286500000000,6398.4,6437.0,6397.0,6418.76,34568,44376760880.0,167014,6398.4,6,6399.2,2
2025-07-18 10:04:47.000000000,1752804287000000000,6398.6,6437.0,6397.0,6418.76,34569,44378040600.0,167013,6398.6,1,6399.0,6
2025-07-18 10:04:47.500000000,1752804287500000000,6398.4,6437.0,6397.0,6418.76,34575,44385718840.0,167012,6398.4,7,6399.0,6
2025-07-18 10:04:48.000000000,1752804288000000000,6398.4,6437.0,6397.0,6418.75,34587,44401075280.0,167010,6398.0,3,6399.0,6
2025-07-18 10:04:48.500000000,1752804288500000000,6398.2,6437.0,6397.0,6418.75,34591,44406193880.0,167011,6398.2,1,6398.4,1
2025-07-18 10:04:49.000000000,1752804289000000000,6399.0,6437.0,6397.0,6418.75,34597,44413872200.0,167008,6398.4,4,6399.0,1
2025-07-18 10:04:49.500000000,1752804289500000000,6399.0,6437.0,6397.0,6418.75,34599,44416431800.0,167010,6398.4,4,6399.2,2
2025-07-18 10:04:50.000000000,1752804290000000000,6398.4,6437.0,6397.0,6418.74,34602,44420270960.0,167008,6398.4,2,6398.6,1
2025-07-18 10:04:50.500000000,1752804290500000000,6398.0,6437.0,6397.0,6418.74,34608,44427948880.0,167007,6398.0,3,6398.4,1
2025-07-18 10:04:51.000000000,1752804291000000000,6397.6,6437.0,6397.0,6418.73,34616,44438185760.0,167002,6397.2,7,6398.6,1
2025-07-18 10:04:51.500000000,1752804291500000000,6398.6,6437.0,6397.0,6418.73,34621,44444584360.0,167000,6398.6,3,6399.0,5
2025-07-18 10:04:52.000000000,1752804292000000000,6397.8,6437.0,6397.0,6418.73,34626,44450982720.0,166996,6397.6,1,6398.4,1
2025-07-18 10:04:52.500000000,1752804292500000000,6397.8,6437.0,6397.0,6418.73,34627,44452262280.0,166995,6397.2,6,6398.2,3
2025-07-18 10:04:53.000000000,1752804293000000000,6398.0,6437.0,6397.0,6418.73,34630,44456101080.0,166993,6397.4,4,6398.0,1
2025-07-18 10:04:53.500000000,1752804293500000000,6398.0,6437.0,6397.0,6418.72,34633,44459939880.0,166991,6397.6,5,6397.8,2
2025-07-18 10:04:54.000000000,1752804294000000000,6397.8,6437.0,6397.0,6418.72,34639,44467617480.0,166987,6397.8,1,6398.6,1
2025-07-18 10:04:54.500000000,1752804294500000000,6397.6,6437.0,6397.0,6418.72,34642,44471456080.0,166988,6397.2,6,6397.4,1
2025-07-18 10:04:55.000000000,1752804295000000000,6397.6,6437.0,6397.0,6418.72,34645,44475294640.0,166986,6397.2,6,6398.4,4
2025-07-18 10:04:55.500000000,1752804295500000000,6397.4,6437.0,6397.0,6418.72,34648,44479133080.0,166984,6397.2,7,6397.8,1
2025-07-18 10:04:56.000000000,1752804296000000000,6397.4,6437.0,6397.0,6418.72,34648,44479133080.0,166984,6397.2,7,6397.6,1
2025-07-18 10:04:56.500000000,1752804296500000000,6397.8,6437.0,6397.0,6418.71,34651,44482971640.0,166984,6397.2,7,6398.2,4
2025-07-18 10:04:57.000000000,1752804297000000000,6397.2,6437.0,6397.0,6418.71,34660,44494486920.0,166986,6397.2,6,6398.0,1
2025-07-18 10:04:57.500000000,1752804297500000000,6397.4,6437.0,6397.0,6418.7,34666,44502163640.0,166984,6397.2,3,6397.8,3
2025-07-18 10:04:58.000000000,1752804298000000000,6397.2,6437.0,6397.0,6418.7,34669,44506001960.0,166983,6397.0,16,6397.8,3
2025-07-18 10:04:58.500000000,1752804298500000000,6397.0,6437.0,6397.0,6418.7,34670,44507281360.0,166984,6397.0,15,6397.8,5
2025-07-18 10:04:59.000000000,1752804299000000000,6397.8,6437.0,6397.0,6418.7,34678,44517517640.0,166981,6397.8,2,6398.0,2
2025-07-18 10:04:59.500000000,1752804299500000000,6397.8,6437.0,6397.0,6418.69,34682,44522635880.0,166980,6397.0,15,6397.8,3
2025-07-18 10:05:00.000000000,1752804300000000000,6397.0,6437.0,6397.0,6418.69,34684,44525194680.0,166980,6397.0,14,6397.2,1
2025-07-18 10:05:00.500000000,1752804300500000000,6396.8,6437.0,6396.8,6418.68,34708,44555899960.0,166976,6396.8,20,6397.0,13
2025-07-18 10:05:01.000000000,1752804301000000000,6396.6,6437.0,6396.0,6418.64,34765,44628820520.0,166983,6396.0,37,6396.6,4
2025-07-18 10:05:01.500000000,1752804301500000000,6396.0,6437.0,6396.0,6418.62,34807,44682547400.0,166975,6395.8,8,6396.6,16
2025-07-18 10:05:02.000000000,1752804302000000000,6395.4,6437.0,6395.4,6418.6,34837,44720921840.0,166968,6395.4,9,6395.8,1
2025-07-18 10:05:02.500000000,1752804302500000000,6395.8,6437.0,6395.4,6418.58,34861,44751622840.0,166959,6396.2,1,6396.6,3
2025-07-18 10:05:03.000000000,1752804303000000000,6396.2,6437.0,6395.4,6418.57,34878,44773371520.0,166955,6395.8,4,6396.2,2
2025-07-18 10:05:03.500000000,1752804303500000000,6396.2,6437.0,6395.4,6418.55,34906,44809191120.0,166954,6396.0,4,6396.2,4
2025-07-18 10:05:04.000000000,1752804304000000000,6396.2,6437.0,6395.4,6418.54,34918,44824542000.0,166952,6396.2,3,6397.0,18
2025-07-18 10:05:04.500000000,1752804304500000000,6396.2,6437.0,6395.4,6418.54,34927,44836055360.0,166950,6396.2,2,6396.8,2
2025-07-18 10:05:05.000000000,1752804305000000000,6396.6,6437.0,6395.4,6418.53,34934,44845010400.0,166950,6396.0,1,6396.2,1
2025-07-18 10:05:05.500000000,1752804305500000000,6395.4,6437.0,6395.4,6418.53,34942,44855243400.0,166946,6395.4,6,6395.8,1
2025-07-18 10:05:06.000000000,1752804306000000000,6395.6,6437.0,6395.4,6418.52,34950,44865476120.0,166948,6395.2,13,6395.6,1
2025-07-18 10:05:06.500000000,1752804306500000000,6395.4,6437.0,6395.0,6418.51,34970,44891056760.0,166953,6395.0,47,6395.6,2
2025-07-18 10:05:07.000000000,1752804307000000000,6395.6,6437.0,6395.0,6418.5,34981,44905126320.0,166956,6395.0,43,6395.6,7
2025-07-18 10:05:07.500000000,1752804307500000000,6395.2,6437.0,6395.0,6418.5,34990,44916637360.0,166961,6395.0,34,6395.6,7
2025-07-18 10:05:08.000000000,1752804308000000000,6395.0,6437.0,6395.0,6418.48,35008,44939660040.0,166956,6395.0,27,6395.6,6
2025-07-18 10:05:08.500000000,1752804308500000000,6395.0,6437.0,6394.8,6418.46,35049,44992099200.0,166945,6394.8,6,6395.0,10
2025-07-18 10:05:09.000000000,1752804309000000000,6394.8,6437.0,6394.6,6418.45,35064,45011283480.0,166944,6394.6,5,6394.8,11
2025-07-18 10:05:09.500000000,1752804309500000000,6394.4,6437.0,6394.4,6418.43,35082,45034304400.0,166951,6394.4,6,6394.8,1
2025-07-18 10:05:10.000000000,1752804310000000000,6394.8,6437.0,6394.4,6418.43,35094,45049651800.0,166947,6394.6,1,6394.8,6
2025-07-18 10:05:10.500000000,1752804310500000000,6394.8,6437.0,6394.4,6418.42,35102,45059883040.0,166947,6394.4,2,6394.6,2
2025-07-18 10:05:11.000000000,1752804311000000000,6394.4,6437.0,6394.4,6418.42,35107,45066277480.0,166947,6394.4,1,6394.6,1
2025-07-18 10:05:11.500000000,1752804311500000000,6394.4,6437.0,6394.4,6418.42,35109,45068835240.0,166947,6394.2,8,6394.4,3
2025-07-18 10:05:12.000000000,1752804312000000000,6394.2,6437.0,6394.2,6418.41,35116,45077787120.0,166949,6394.2,2,6394.4,12
2025-07-18 10:05:12.500000000,1752804312500000000,6394.0,6437.0,6394.0,6418.41,35122,45085460000.0,166953,6394.0,15,6394.2,5
2025-07-18 10:05:13.000000000,1752804313000000000,6394.2,6437.0,6394.0,6418.39,35147,45117430320.0,166956,6393.8,10,6394.2,11
2025-07-18 10:05:13.500000000,1752804313500000000,6394.0,6437.0,6393.8,6418.38,35155,45127660680.0,166958,6393.8,7,6394.0,5
2025-07-18 10:05:14.000000000,1752804314000000000,6394.0,6437.0,6393.8,6418.38,35162,45136612200.0,166954,6393.8,5,6394.0,21
2025-07-18 10:05:14.500000000,1752804314500000000,6393.6,6437.0,6393.6,6418.37,35171,45148120880.0,166956,6393.6,7,6393.8,6
2025-07-18 10:05:15.000000000,1752804315000000000,6393.8,6437.0,6393.6,6418.37,35179,45158350680.0,166956,6393.6,1,6393.8,13
2025-07-18 10:05:15.500000000,1752804315500000000,6393.8,6437.0,6393.6,6418.36,35183,45163465680.0,166954,6393.4,15,6393.8,18
2025-07-18 10:05:16.000000000,1752804316000000000,6393.8,6437.0,6393.6,6418.36,35196,45180089480.0,166951,6393.4,15,6393.8,13
2025-07-18 10:05:16.500000000,1752804316500000000,6393.4,6437.0,6393.4,6418.35,35204,45190319480.0,166950,6393.4,14,6393.6,1
2025-07-18 10:05:17.000000000,1752804317000000000,6393.6,6437.0,6393.4,6418.34,35217,45206943080.0,166945,6393.6,1,6393.8,1
2025-07-18 10:05:17.500000000,1752804317500000000,6393.8,6437.0,6393.4,6418.34,35224,45215894160.0,166941,6393.4,16,6393.6,2
2025-07-18 10:05:18.000000000,1752804318000000000,6393.6,6437.0,6393.4,6418.33,35230,45223566400.0,166939,6393.6,2,6393.8,1
2025-07-18 10:05:18.500000000,1752804318500000000,6393.6,6437.0,6393.4,6418.33,35235,45229960080.0,166938,6393.6,5,6393.8,1
2025-07-18 10:05:19.000000000,1752804319000000000,6393.8,6437.0,6393.4,6418.33,35239,45235075000.0,166939,6393.6,3,6394.0,23
2025-07-18 10:05:19.500000000,1752804319500000000,6393.8,6437.0,6393.4,6418.32,35254,45254256760.0,166930,6393.8,2,6394.0,12
2025-07-18 10:05:20.000000000,1752804320000000000,6393.6,6437.0,6393.4,6418.29,35291,45301572160.0,166914,6393.6,2,6393.8,13
2025-07-18 10:05:20.500000000,1752804320500000000,6394.0,6437.0,6393.4,6418.27,35314,45330984160.0,166905,6394.0,3,6394.4,5
2025-07-18 10:05:21.000000000,1752804321000000000,6394.2,6437.0,6393.4,6418.27,35316,45333541880.0,166905,6394.0,8,6394.4,5
2025-07-18 10:05:21.500000000,1752804321500000000,6394.2,6437.0,6393.4,6418.26,35328,45348887480.0,166900,6393.6,3,6394.2,1
2025-07-18 10:05:22.000000000,1752804322000000000,6394.4,6437.0,6393.4,6418.26,35337,45360397200.0,166904,6394.2,1,6394.4,1
2025-07-18 10:05:22.500000000,1752804322500000000,6394.0,6437.0,6393.4,6418.25,35347,45373185320.0,166905,6394.0,6,6394.2,3
2025-07-18 10:05:23.000000000,1752804323000000000,6394.2,6437.0,6393.4,6418.25,35350,45377021760.0,166906,6394.0,4,6394.2,2
2025-07-18 10:05:23.500000000,1752804323500000000,6394.6,6437.0,6393.4,6418.24,35358,45387252840.0,166903,6394.0,4,6394.6,1
2025-07-18 10:05:24.000000000,1752804324000000000,6394.0,6437.0,6393.4,6418.24,35364,45394925680.0,166904,6393.8,1,6394.0,1
2025-07-18 10:05:24.500000000,1752804324500000000,6394.0,6437.0,6393.4,6418.24,35370,45402598480.0,166899,6393.6,5,6394.0,3
2025-07-18 10:05:25.000000000,1752804325000000000,6394.0,6437.0,6393.4,6418.23,35375,45408992480.0,166902,6393.8,1,6394.0,2
2025-07-18 10:05:25.500000000,1752804325500000000,6393.6,6437.0,6393.4,6418.23,35380,45415386320.0,166903,6393.6,5,6393.8,1
2025-07-18 10:05:26.000000000,1752804326000000000,6394.0,6437.0,6393.4,6418.22,35386,45423059200.0,166906,6394.0,7,6394.6,5
2025-07-18 10:05:26.500000000,1752804326500000000,6394.6,6437.0,6393.4,6418.22,35393,45432011160.0,166905,6394.2,2,6394.6,4
2025-07-18 10:05:27.000000000,1752804327000000000,6394.6,6437.0,6393.4,6418.22,35400,45440963600.0,166903,6394.2,3,6394.6,1
2025-07-18 10:05:27.500000000,1752804327500000000,6394.2,6437.0,6393.4,6418.21,35404,45446078960.0,166902,6394.2,1,6394.6,2
2025-07-18 10:05:28.000000000,1752804328000000000,6394.2,6437.0,6393.4,6418.21,35412,45456310320.0,166901,6394.0,14,6395.0,7
2025-07-18 10:05:28.500000000,1752804328500000000,6395.0,6437.0,6393.4,6418.2,35428,45476773440.0,166901,6394.2,3,6395.0,2
2025-07-18 10:05:29.000000000,1752804329000000000,6394.6,6437.0,6393.4,6418.19,35432,45481889280.0,166902,6394.8,1,6395.0,1
2025-07-18 10:05:29.500000000,1752804329500000000,6394.8,6437.0,6393.4,6418.19,35436,45487005200.0,166898,6395.0,1,6395.4,2
2025-07-18 10:05:30.000000000,1752804330000000000,6394.8,6437.0,6393.4,6418.19,35443,45495958000.0,166896,6394.6,1,6395.2,1
2025-07-18 10:05:30.500000000,1752804330500000000,6394.6,6437.0,6393.4,6418.18,35446,45499794920.0,166896,6394.4,3,6394.8,1
2025-07-18 10:05:31.000000000,1752804331000000000,6394.6,6437.0,6393.4,6418.18,35449,45503631720.0,166895,6394.4,3,6394.8,1
2025-07-18 10:05:31.500000000,1752804331500000000,6395.0,6437.0,6393.4,6418.18,35456,45512584320.0,166891,6394.2,6,6395.0,1
2025-07-18 10:05:32.000000000,1752804332000000000,6394.4,6437.0,6393.4,6418.18,35458,45515142040.0,166891,6394.4,9,6394.8,9
2025-07-18 10:05:32.500000000,1752804332500000000,6394.6,6437.0,6393.4,6418.17,35463,45521536520.0,166886,6394.4,6,6394.6,2
2025-07-18 10:05:33.000000000,1752804333000000000,6394.4,6437.0,6393.4,6418.16,35479,45541999040.0,166876,6394.2,3,6394.6,2
2025-07-18 10:05:33.500000000,1752804333500000000,6394.4,6437.0,6393.4,6418.16,35482,45545835680.0,166876,6394.2,2,6394.6,1
2025-07-18 10:05:34.000000000,1752804334000000000,6394.0,6437.0,6393.4,6418.15,35500,45568855760.0,166879,6394.0,17,6394.8,4
2025-07-18 10:05:34.500000000,1752804334500000000,6394.2,6437.0,6393.4,6418.15,35502,45571413400.0,166878,6394.4,1,6394.6,5
2025-07-18 10:05:35.000000000,1752804335000000000,6394.0,6437.0,6393.4,6418.14,35515,45588038560.0,166880,6394.0,14,6394.2,9
