datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-17 22:06:24.000000000,1752761184000000000,19885,19895,19810,19851.3,696,138164800,8213,19885,3,19890,2,19880,24,19895,21,19875,4,19900,42,19870,4,19910,1,19865,6,19915,2
2025-07-17 22:06:25.000000000,1752761185000000000,19885,19895,19810,19851.3,696,138164800,8213,19885,7,19890,2,19880,20,19895,21,19875,4,19900,42,19870,4,19910,1,19865,6,19915,2
2025-07-17 22:06:25.500000000,1752761185500000000,19890,19895,19810,19851.4,698,138562600,8214,19885,18,19895,21,19880,7,19900,42,19875,4,19910,1,19870,4,19915,2,19865,6,19920,3
2025-07-17 22:06:26.000000000,1752761186000000000,19890,19895,19810,19851.4,698,138562600,8214,19890,1,19895,21,19885,17,19900,41,19880,7,19905,1,19875,4,19910,1,19870,4,19915,2
2025-07-17 22:06:26.500000000,1752761186500000000,19890,19895,19810,19851.4,698,138562600,8214,19890,7,19895,21,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:27.000000000,1752761187000000000,19890,19895,19810,19851.4,698,138562600,8214,19890,7,19895,21,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:27.500000000,1752761187500000000,19890,19895,19810,19851.4,698,138562600,8214,19890,10,19895,21,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:28.000000000,1752761188000000000,19890,19895,19810,19851.4,698,138562600,8214,19890,10,19895,18,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:28.500000000,1752761188500000000,19890,19895,19810,19851.4,698,138562600,8214,19890,10,19895,16,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:29.000000000,1752761189000000000,19890,19895,19810,19851.4,698,138562600,8214,19890,9,19895,13,19885,11,19900,41,19880,8,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:06:29.500000000,1752761189500000000,19890,19895,19810,19851.4,698,138562600,8214,19890,9,19895,13,19885,11,19900,41,19880,8,19905,1,19875,3,19910,1,19870,4,19915,2
2025-07-17 22:06:30.000000000,1752761190000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,10,19895,9,19885,11,19900,41,19880,8,19905,1,19875,3,19910,1,19870,4,19915,2
2025-07-17 22:06:31.000000000,1752761191000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,10,19895,9,19885,5,19900,41,19880,8,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:38.000000000,1752761198000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,11,19895,9,19885,5,19900,41,19880,7,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:39.000000000,1752761199000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,10,19895,9,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:39.500000000,1752761199500000000,19895,19895,19810,19851.6,702,139358400,8214,19890,11,19895,9,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:41.500000000,1752761201500000000,19895,19895,19810,19851.6,702,139358400,8214,19890,12,19895,9,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:44.000000000,1752761204000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,13,19895,9,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:44.500000000,1752761204500000000,19895,19895,19810,19851.6,702,139358400,8214,19890,13,19895,10,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:47.000000000,1752761207000000000,19895,19895,19810,19851.6,702,139358400,8214,19890,19,19895,10,19885,5,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:47.500000000,1752761207500000000,19895,19895,19810,19851.7,703,139557350,8215,19890,23,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:48.000000000,1752761208000000000,19895,19895,19810,19851.8,705,139955250,8215,19890,12,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:48.500000000,1752761208500000000,19895,19895,19810,19851.8,705,139955250,8215,19890,19,19895,10,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:49.000000000,1752761209000000000,19895,19895,19810,19851.8,705,139955250,8215,19890,13,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:49.500000000,1752761209500000000,19895,19895,19810,19851.8,705,139955250,8215,19890,12,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:50.000000000,1752761210000000000,19895,19895,19810,19851.8,705,139955250,8215,19890,13,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:54.000000000,1752761214000000000,19895,19895,19810,19851.8,705,139955250,8215,19890,18,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:54.500000000,1752761214500000000,19895,19895,19810,19851.8,705,139955250,8215,19890,13,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:55.000000000,1752761215000000000,19895,19895,19810,19851.8,705,139955250,8215,19890,13,19895,8,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:06:55.500000000,1752761215500000000,19895,19895,19810,19851.9,706,140154200,8216,19890,12,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:01.000000000,1752761221000000000,19895,19895,19810,19851.9,706,140154200,8216,19890,18,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:01.500000000,1752761221500000000,19895,19895,19810,19851.9,707,140353150,8217,19890,21,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:04.500000000,1752761224500000000,19895,19895,19810,19851.9,707,140353150,8217,19890,12,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:05.000000000,1752761225000000000,19895,19895,19810,19851.9,707,140353150,8217,19890,12,19895,6,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:05.500000000,1752761225500000000,19895,19895,19810,19851.9,707,140353150,8217,19890,11,19895,6,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:14.000000000,1752761234000000000,19895,19895,19810,19851.9,707,140353150,8217,19890,12,19895,6,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:24.500000000,1752761244500000000,19895,19895,19810,19852.0,708,140552100,8218,19890,12,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:27.500000000,1752761247500000000,19895,19895,19810,19852.0,708,140552100,8218,19890,12,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:28.000000000,1752761248000000000,19895,19895,19810,19852.0,708,140552100,8218,19890,12,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:33.500000000,1752761253500000000,19895,19895,19810,19852.0,708,140552100,8218,19890,12,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:35.500000000,1752761255500000000,19895,19895,19810,19852.0,708,140552100,8218,19890,11,19895,5,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:36.000000000,1752761256000000000,19895,19895,19810,19852.1,709,140751050,8218,19890,11,19895,4,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:38.000000000,1752761258000000000,19895,19895,19810,19852.1,709,140751050,8218,19890,11,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:49.500000000,1752761269500000000,19895,19895,19810,19852.1,709,140751050,8218,19890,11,19895,10,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:50.000000000,1752761270000000000,19895,19895,19810,19852.1,709,140751050,8218,19890,11,19895,7,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:07:54.500000000,1752761274500000000,19895,19895,19810,19852.1,710,140950000,8218,19890,11,19895,6,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:07.000000000,1752761287000000000,19895,19895,19810,19852.2,711,141148950,8218,19890,11,19895,5,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:07.500000000,1752761287500000000,19895,19895,19810,19852.3,713,141546800,8219,19890,10,19895,4,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:08.000000000,1752761288000000000,19895,19895,19810,19852.3,713,141546800,8219,19890,10,19895,6,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:09.000000000,1752761289000000000,19895,19895,19810,19852.3,713,141546800,8219,19890,10,19895,6,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:11.500000000,1752761291500000000,19895,19895,19810,19852.3,713,141546800,8219,19890,9,19895,6,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:15.500000000,1752761295500000000,19895,19895,19810,19852.3,713,141546800,8219,19890,9,19895,6,19885,2,19900,42,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:23.500000000,1752761303500000000,19895,19895,19810,19852.3,713,141546800,8219,19890,9,19895,6,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:25.500000000,1752761305500000000,19895,19895,19810,19852.3,713,141546800,8219,19890,9,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:26.000000000,1752761306000000000,19890,19895,19810,19852.5,717,142342400,8219,19890,5,19895,9,19885,2,19900,41,19880,6,19905,1,19875,3,19910,1,19870,5,19915,2
2025-07-17 22:08:26.500000000,1752761306500000000,19890,19895,19810,19852.8,722,143336900,8222,19885,2,19890,11,19880,6,19895,10,19875,3,19900,41,19870,5,19905,1,19865,3,19910,1
2025-07-17 22:08:27.000000000,1752761307000000000,19890,19895,19810,19852.8,722,143336900,8222,19885,5,19890,11,19880,5,19895,10,19875,4,19900,41,19870,5,19905,1,19865,3,19910,1
2025-07-17 22:08:32.000000000,1752761312000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19890,11,19875,4,19895,9,19870,5,19900,41,19865,3,19905,1,19855,2,19910,1
2025-07-17 22:08:32.500000000,1752761312500000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,3,19875,3,19890,11,19870,6,19895,9,19865,3,19900,41,19855,2,19905,1
2025-07-17 22:08:33.000000000,1752761313000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,3,19875,3,19890,10,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:34.000000000,1752761314000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,3,19875,3,19890,11,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:37.000000000,1752761317000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,5,19875,3,19890,11,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:44.500000000,1752761324500000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,5,19875,3,19890,11,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:45.000000000,1752761325000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,5,19875,3,19890,10,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:51.000000000,1752761331000000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,5,19875,3,19890,10,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:51.500000000,1752761331500000000,19885,19895,19810,19853.0,727,144331150,8222,19880,5,19885,5,19875,3,19890,7,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:52.000000000,1752761332000000000,19880,19895,19810,19853.0,728,144529950,8223,19880,4,19885,5,19875,3,19890,7,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:52.500000000,1752761332500000000,19880,19895,19810,19853.0,728,144529950,8223,19880,5,19885,5,19875,3,19890,7,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:54.500000000,1752761334500000000,19880,19895,19810,19853.0,728,144529950,8223,19880,5,19885,6,19875,3,19890,7,19870,6,19895,9,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:08:58.500000000,1752761338500000000,19880,19895,19810,19853.0,728,144529950,8223,19880,5,19885,6,19875,3,19890,7,19870,6,19895,6,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:09:01.500000000,1752761341500000000,19880,19895,19810,19853.0,728,144529950,8223,19880,4,19885,6,19875,3,19890,7,19870,6,19895,6,19865,3,19900,41,19855,2,19910,1
2025-07-17 22:09:03.500000000,1752761343500000000,19880,19895,19810,19853.0,728,144529950,8223,19880,4,19885,6,19875,3,19890,7,19870,6,19895,6,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:06.500000000,1752761346500000000,19880,19895,19810,19853.1,729,144728750,8223,19880,3,19885,6,19875,3,19890,7,19870,6,19895,6,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:13.500000000,1752761353500000000,19880,19895,19810,19853.1,729,144728750,8223,19880,3,19885,5,19875,3,19890,7,19870,6,19895,6,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:15.500000000,1752761355500000000,19880,19895,19810,19853.1,729,144728750,8223,19880,3,19885,5,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:16.500000000,1752761356500000000,19880,19895,19810,19853.1,730,144927550,8223,19880,2,19885,5,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:25.000000000,1752761365000000000,19880,19895,19810,19853.1,730,144927550,8223,19880,2,19885,7,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:25.500000000,1752761365500000000,19880,19895,19810,19853.1,730,144927550,8223,19880,2,19885,8,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:31.500000000,1752761371500000000,19880,19895,19810,19853.1,730,144927550,8223,19880,3,19885,8,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:35.500000000,1752761375500000000,19885,19895,19810,19853.3,735,145921800,8223,19880,3,19885,3,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:36.500000000,1752761376500000000,19885,19895,19810,19853.3,735,145921800,8223,19880,3,19885,3,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:40.000000000,1752761380000000000,19885,19895,19810,19853.3,735,145921800,8223,19880,3,19885,3,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:09:55.500000000,1752761395500000000,19885,19895,19810,19853.3,735,145921800,8223,19880,3,19885,3,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:10:11.500000000,1752761411500000000,19885,19895,19810,19853.3,736,146120650,8223,19880,3,19885,2,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:10:12.000000000,1752761412000000000,19885,19895,19810,19853.4,737,146319500,8223,19880,4,19885,1,19875,3,19890,7,19870,6,19895,7,19865,3,19900,40,19855,2,19910,1
2025-07-17 22:10:12.500000000,1752761412500000000,19885,19895,19810,19853.4,738,146518350,8224,19880,4,19890,7,19875,3,19895,7,19870,6,19900,40,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:13.000000000,1752761413000000000,19885,19895,19810,19853.4,738,146518350,8224,19880,4,19890,7,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:15.500000000,1752761415500000000,19885,19895,19810,19853.4,738,146518350,8224,19880,3,19890,7,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:22.500000000,1752761422500000000,19885,19895,19810,19853.4,738,146518350,8224,19880,5,19890,7,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:26.000000000,1752761426000000000,19890,19895,19810,19853.5,739,146717250,8225,19880,5,19890,6,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:32.500000000,1752761432500000000,19890,19895,19810,19853.5,739,146717250,8225,19880,5,19890,7,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:55.500000000,1752761455500000000,19890,19895,19810,19853.5,739,146717250,8225,19880,5,19890,10,19875,3,19895,6,19870,6,19900,41,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:56.500000000,1752761456500000000,19890,19895,19810,19853.5,739,146717250,8225,19880,5,19890,9,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:58.500000000,1752761458500000000,19890,19895,19810,19853.5,739,146717250,8225,19880,4,19890,9,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:10:59.000000000,1752761459000000000,19890,19895,19810,19853.5,739,146717250,8225,19880,4,19885,1,19875,3,19890,9,19870,6,19895,6,19865,3,19900,42,19855,2,19910,1
2025-07-17 22:11:04.500000000,1752761464500000000,19885,19895,19810,19853.5,740,146916100,8224,19880,4,19890,9,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:11:13.000000000,1752761473000000000,19885,19895,19810,19853.5,740,146916100,8224,19880,4,19890,9,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:11:29.000000000,1752761489000000000,19890,19895,19810,19853.6,741,147115000,8225,19880,4,19890,8,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:11:29.500000000,1752761489500000000,19890,19895,19810,19853.6,741,147115000,8225,19880,4,19890,9,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:11:41.000000000,1752761501000000000,19890,19895,19810,19853.6,741,147115000,8225,19880,4,19890,13,19875,3,19895,6,19870,6,19900,42,19865,3,19910,1,19855,2,19915,2
2025-07-17 22:11:41.500000000,1752761501500000000,19880,19895,19810,19853.6,743,147512600,8224,19880,2,19885,10,19875,3,19890,13,19870,6,19895,6,19865,3,19900,42,19855,2,19910,1
2025-07-17 22:11:42.000000000,1752761502000000000,19880,19895,19810,19853.6,743,147512600,8224,19880,2,19885,7,19875,3,19890,10,19870,6,19895,6,19865,3,19900,42,19855,2,19910,1
2025-07-17 22:11:43.000000000,1752761503000000000,19880,19895,19810,19853.7,744,147711400,8224,19880,1,19885,7,19875,3,19890,10,19870,6,19895,6,19865,3,19900,42,19855,2,19910,1
2025-07-17 22:11:57.000000000,1752761517000000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,7,19870,6,19890,10,19865,3,19895,6,19855,2,19900,42,19850,4,19910,1
2025-07-17 22:11:57.500000000,1752761517500000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,7,19870,5,19890,10,19865,4,19895,6,19855,2,19900,42,19850,4,19910,1
2025-07-17 22:11:58.500000000,1752761518500000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,7,19870,5,19890,10,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:06.500000000,1752761526500000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,10,19870,5,19890,10,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:08.000000000,1752761528000000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,10,19870,5,19890,9,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:09.500000000,1752761529500000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,7,19870,5,19890,9,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:10.000000000,1752761530000000000,19880,19895,19810,19853.7,745,147910200,8224,19875,3,19885,10,19870,5,19890,9,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:14.000000000,1752761534000000000,19885,19895,19810,19853.8,746,148109050,8224,19875,3,19885,9,19870,5,19890,9,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:17.500000000,1752761537500000000,19885,19895,19810,19853.8,746,148109050,8224,19875,3,19885,9,19870,5,19890,5,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:19.500000000,1752761539500000000,19885,19895,19810,19853.8,746,148109050,8224,19875,3,19885,9,19870,5,19890,5,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:25.000000000,1752761545000000000,19875,19895,19810,19853.8,747,148307800,8223,19875,2,19885,9,19870,5,19890,5,19865,4,19895,6,19855,2,19900,37,19850,4,19910,1
2025-07-17 22:12:25.500000000,1752761545500000000,19875,19895,19810,19853.8,747,148307800,8223,19870,5,19880,1,19865,4,19885,9,19855,2,19890,5,19850,4,19895,6,19845,6,19900,37
2025-07-17 22:12:26.000000000,1752761546000000000,19875,19895,19810,19853.8,747,148307800,8223,19875,2,19880,4,19870,5,19885,9,19865,3,19890,6,19860,1,19895,6,19855,2,19900,36
