datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 11:23:58.043000000,1752809038043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1303.0,30
2025-07-18 11:23:58.543000000,1752809038543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,39,1303.0,22
2025-07-18 11:23:59.043000000,1752809039043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,39,1303.0,30
2025-07-18 11:24:04.043000000,1752809044043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,23,1302.5,9
2025-07-18 11:24:04.543000000,1752809044543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:24:13.543000000,1752809053543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,23,1302.5,1
2025-07-18 11:24:14.043000000,1752809054043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:24:42.543000000,1752809082543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,2
2025-07-18 11:24:50.043000000,1752809090043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,23,1302.5,2
2025-07-18 11:24:50.543000000,1752809090543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,2
2025-07-18 11:25:26.543000000,1752809126543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:25:31.043000000,1752809131043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,2
2025-07-18 11:25:32.543000000,1752809132543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:25:41.543000000,1752809141543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,23,1302.5,1
2025-07-18 11:25:42.043000000,1752809142043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:25:52.043000000,1752809152043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,2
2025-07-18 11:26:05.543000000,1752809165543000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,23,1302.5,1
2025-07-18 11:26:06.043000000,1752809166043000000,1302.5,1320.0,1297.5,1303.0,1011,13177980.0,2383,1301.5,31,1302.5,1
2025-07-18 11:26:10.543000000,1752809170543000000,1301.5,1320.0,1297.5,1303.0,1012,13190995.0,2382,1301.5,22,1302.5,4
2025-07-18 11:26:12.543000000,1752809172543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,7
2025-07-18 11:26:14.043000000,1752809174043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,8
2025-07-18 11:26:20.043000000,1752809180043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,9
2025-07-18 11:26:36.043000000,1752809196043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,21,1302.5,9
2025-07-18 11:26:36.543000000,1752809196543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,9
2025-07-18 11:27:27.543000000,1752809247543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,21,1302.5,9
2025-07-18 11:27:28.043000000,1752809248043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,9
2025-07-18 11:27:51.543000000,1752809271543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,21,1302.5,9
2025-07-18 11:27:52.043000000,1752809272043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,9
2025-07-18 11:28:05.543000000,1752809285543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,29,1302.5,10
2025-07-18 11:28:15.543000000,1752809295543000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,19,1302.0,1
2025-07-18 11:28:16.043000000,1752809296043000000,1301.5,1320.0,1297.5,1303.0,1013,13204010.0,2381,1301.5,11,1302.0,1
2025-07-18 11:28:52.543000000,1752809332543000000,1301.5,1320.0,1297.5,1303.0,1024,13347180.0,2381,1301.0,8,1302.0,19
2025-07-18 11:28:53.543000000,1752809333543000000,1301.5,1320.0,1297.5,1303.0,1024,13347180.0,2381,1301.0,8,1302.0,11
2025-07-18 11:28:55.543000000,1752809335543000000,1301.5,1320.0,1297.5,1303.0,1024,13347180.0,2381,1301.0,2,1302.0,35
2025-07-18 11:28:56.043000000,1752809336043000000,1301.5,1320.0,1297.5,1303.0,1024,13347180.0,2381,1301.0,2,1302.0,27
2025-07-18 11:29:10.543000000,1752809350543000000,1301.5,1320.0,1297.5,1303.0,1024,13347180.0,2381,1301.0,2,1302.0,8
2025-07-18 11:29:28.543000000,1752809368543000000,1301.0,1320.0,1297.5,1303.0,1026,13373200.0,2381,1300.5,24,1302.0,8
2025-07-18 11:29:29.043000000,1752809369043000000,1300.0,1320.0,1297.5,1303.0,1055,13750310.0,2389,1299.5,1,1300.0,1
2025-07-18 11:29:29.543000000,1752809369543000000,1299.5,1320.0,1297.5,1303.0,1056,13763305.0,2390,1300.0,1,1300.5,8
2025-07-18 11:29:30.043000000,1752809370043000000,1300.0,1320.0,1297.5,1303.0,1057,13776305.0,2390,1299.5,2,1300.5,16
2025-07-18 11:29:30.543000000,1752809370543000000,1300.0,1320.0,1297.5,1303.0,1057,13776305.0,2390,1299.5,2,1300.5,8
2025-07-18 11:29:47.043000000,1752809387043000000,1300.5,1320.0,1297.5,1303.0,1058,13789310.0,2389,1299.5,2,1300.5,7
2025-07-18 11:29:51.043000000,1752809391043000000,1300.5,1320.0,1297.5,1303.0,1065,13880345.0,2382,1300.5,3,1302.5,2
2025-07-18 11:29:51.543000000,1752809391543000000,1300.5,1320.0,1297.5,1303.0,1065,13880345.0,2382,1300.5,3,1302.0,14
2025-07-18 11:29:52.043000000,1752809392043000000,1300.5,1320.0,1297.5,1303.0,1065,13880345.0,2382,1299.5,2,1302.0,14
2025-07-18 11:29:52.543000000,1752809392543000000,1300.5,1320.0,1297.5,1303.0,1065,13880345.0,2382,1299.5,2,1301.5,1
2025-07-18 13:30:00.591000000,1752816600591000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1300.5,2,1302.5,4
2025-07-18 13:30:01.091000000,1752816601091000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,14,1302.5,4
2025-07-18 13:30:02.591000000,1752816602591000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,22,1302.5,12
2025-07-18 13:30:03.091000000,1752816603091000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,14,1302.5,4
2025-07-18 13:30:04.591000000,1752816604591000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,22,1302.5,12
2025-07-18 13:30:10.593000000,1752816610593000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,22,1302.5,11
2025-07-18 13:30:14.593000000,1752816614593000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,30,1302.5,11
2025-07-18 13:30:15.093000000,1752816615093000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,22,1302.0,1
2025-07-18 13:30:15.593000000,1752816615593000000,1302.0,1320.0,1297.5,1303.0,1085,14140730.0,2388,1301.0,30,1302.0,1
2025-07-18 13:30:22.093000000,1752816622093000000,1302.0,1320.0,1297.5,1303.0,1086,14153750.0,2387,1301.0,30,1302.5,11
2025-07-18 13:30:22.593000000,1752816622593000000,1302.0,1320.0,1297.5,1303.0,1086,14153750.0,2387,1301.0,22,1302.0,1
2025-07-18 13:30:23.093000000,1752816623093000000,1302.0,1320.0,1297.5,1303.0,1086,14153750.0,2387,1301.0,30,1302.0,1
2025-07-18 13:30:57.593000000,1752816657593000000,1300.0,1320.0,1297.5,1303.0,1124,14648060.0,2401,1300.0,14,1301.0,8
2025-07-18 13:30:58.593000000,1752816658593000000,1300.0,1320.0,1297.5,1303.0,1124,14648060.0,2401,1300.5,2,1301.0,16
2025-07-18 13:31:01.593000000,1752816661593000000,1300.0,1320.0,1297.5,1303.0,1124,14648060.0,2401,1300.5,2,1301.0,8
2025-07-18 13:31:58.095000000,1752816718095000000,1300.0,1320.0,1297.5,1303.0,1124,14648060.0,2401,1300.5,3,1301.0,8
2025-07-18 13:32:56.595000000,1752816776595000000,1300.0,1320.0,1297.5,1303.0,1131,14739075.0,2403,1300.0,44,1301.0,28
2025-07-18 13:32:57.095000000,1752816777095000000,1300.0,1320.0,1297.5,1303.0,1131,14739075.0,2403,1300.0,52,1301.0,20
2025-07-18 13:32:57.595000000,1752816777595000000,1300.0,1320.0,1297.5,1303.0,1131,14739075.0,2403,1300.0,52,1301.0,28
2025-07-18 13:33:07.095000000,1752816787095000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,37,1301.0,36
2025-07-18 13:33:07.595000000,1752816787595000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,45,1301.0,30
2025-07-18 13:33:16.095000000,1752816796095000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,44,1301.0,30
2025-07-18 13:33:54.595000000,1752816834595000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,44,1301.0,22
2025-07-18 13:33:55.095000000,1752816835095000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,44,1301.0,30
2025-07-18 13:33:59.095000000,1752816839095000000,1300.0,1320.0,1297.5,1303.0,1138,14830075.0,2403,1300.0,5,1300.5,2
2025-07-18 13:33:59.595000000,1752816839595000000,1300.5,1320.0,1297.5,1303.0,1139,14843080.0,2404,1300.0,5,1300.5,1
2025-07-18 13:34:00.095000000,1752816840095000000,1300.5,1320.0,1297.5,1303.0,1140,14856085.0,2404,1300.0,13,1301.0,30
2025-07-18 13:34:00.595000000,1752816840595000000,1300.5,1320.0,1297.5,1303.0,1140,14856085.0,2404,1300.0,5,1301.0,38
2025-07-18 13:34:03.095000000,1752816843095000000,1300.0,1320.0,1297.5,1303.0,1141,14869085.0,2404,1300.0,4,1301.0,38
2025-07-18 13:34:06.595000000,1752816846595000000,1300.0,1320.0,1297.5,1303.0,1141,14869085.0,2404,1300.0,5,1301.0,38
2025-07-18 13:34:40.595000000,1752816880595000000,1300.0,1320.0,1297.5,1303.0,1141,14869085.0,2404,1300.0,4,1301.0,38
2025-07-18 13:34:41.595000000,1752816881595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.0,4,1301.0,29
2025-07-18 13:34:44.095000000,1752816884095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.0,4,1301.0,37
2025-07-18 13:34:52.095000000,1752816892095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.0,4,1301.0,29
2025-07-18 13:34:52.595000000,1752816892595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.0,4,1301.0,37
2025-07-18 13:35:04.595000000,1752816904595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,1,1301.0,37
2025-07-18 13:35:07.595000000,1752816907595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,1,1301.0,29
2025-07-18 13:35:53.595000000,1752816953595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,2,1301.0,29
2025-07-18 13:35:55.095000000,1752816955095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,3,1301.0,29
2025-07-18 13:35:56.595000000,1752816956595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,4,1301.0,29
2025-07-18 13:35:58.095000000,1752816958095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,5,1301.0,29
2025-07-18 13:35:58.595000000,1752816958595000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,5,1301.0,27
2025-07-18 13:35:59.095000000,1752816959095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,5,1301.0,19
2025-07-18 13:36:12.095000000,1752816972095000000,1301.0,1320.0,1297.5,1303.0,1142,14882095.0,2403,1300.5,5,1301.0,22
2025-07-18 13:36:15.095000000,1752816975095000000,1300.5,1320.0,1297.5,1303.0,1143,14895100.0,2403,1300.5,4,1301.0,22
2025-07-18 13:36:17.595000000,1752816977595000000,1300.5,1320.0,1297.5,1303.0,1143,14895100.0,2403,1300.5,3,1301.0,24
2025-07-18 13:36:18.095000000,1752816978095000000,1300.5,1320.0,1297.5,1303.0,1143,14895100.0,2403,1300.5,3,1301.0,32
2025-07-18 13:36:20.595000000,1752816980595000000,1300.5,1320.0,1297.5,1303.0,1143,14895100.0,2403,1300.5,2,1301.0,32
2025-07-18 13:36:28.595000000,1752816988595000000,1301.0,1320.0,1297.5,1303.0,1144,14908110.0,2403,1300.5,2,1301.0,31
2025-07-18 13:36:33.595000000,1752816993595000000,1301.0,1320.0,1297.5,1303.0,1144,14908110.0,2403,1300.5,2,1301.0,23
2025-07-18 13:36:34.095000000,1752816994095000000,1301.0,1320.0,1297.5,1303.0,1144,14908110.0,2403,1300.5,2,1301.0,24
2025-07-18 13:37:09.099000000,1752817029099000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,2,1301.0,23
2025-07-18 13:37:13.099000000,1752817033099000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,2,1301.0,26
2025-07-18 13:37:15.599000000,1752817035599000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,3,1301.0,26
2025-07-18 13:37:17.099000000,1752817037099000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,2,1301.0,26
2025-07-18 13:37:19.099000000,1752817039099000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,1,1301.0,26
2025-07-18 13:37:51.099000000,1752817071099000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,1,1301.0,34
2025-07-18 13:38:33.599000000,1752817113599000000,1301.0,1320.0,1297.5,1303.0,1145,14921120.0,2403,1300.5,1,1301.0,26
2025-07-18 13:38:37.599000000,1752817117599000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,25,1301.0,26
2025-07-18 13:38:38.099000000,1752817118099000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,17,1301.0,34
2025-07-18 13:38:39.099000000,1752817119099000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,9,1301.0,42
2025-07-18 13:38:58.099000000,1752817138099000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,9,1301.0,41
2025-07-18 13:39:01.099000000,1752817141099000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,9,1300.5,9
2025-07-18 13:39:01.599000000,1752817141599000000,1300.5,1320.0,1297.5,1303.0,1146,14934125.0,2402,1300.0,9,1300.5,1
2025-07-18 13:39:52.099000000,1752817192099000000,1301.0,1320.0,1297.5,1303.0,1148,14960140.0,2401,1300.0,19,1301.0,24
2025-07-18 13:39:52.599000000,1752817192599000000,1301.0,1320.0,1297.5,1303.0,1150,14986160.0,2399,1300.0,17,1301.0,38
2025-07-18 13:39:53.099000000,1752817193099000000,1301.0,1320.0,1297.5,1303.0,1150,14986160.0,2399,1300.0,20,1301.0,38
2025-07-18 13:40:07.599000000,1752817207599000000,1301.0,1320.0,1297.5,1303.0,1150,14986160.0,2399,1300.0,21,1301.0,38
2025-07-18 13:40:11.599000000,1752817211599000000,1300.0,1320.0,1297.5,1303.0,1170,15246160.0,2401,1300.0,1,1301.0,30
2025-07-18 13:40:13.099000000,1752817213099000000,1300.0,1320.0,1297.5,1303.0,1171,15259160.0,2401,1299.5,11,1300.0,6
2025-07-18 13:40:13.599000000,1752817213599000000,1300.0,1320.0,1297.5,1303.0,1171,15259160.0,2401,1299.5,3,1300.0,6
2025-07-18 13:40:49.099000000,1752817249099000000,1299.5,1320.0,1297.5,1303.0,1172,15272155.0,2400,1299.5,2,1300.0,6
2025-07-18 13:41:04.599000000,1752817264599000000,1300.0,1320.0,1297.5,1303.0,1173,15285155.0,2400,1299.5,2,1300.0,5
2025-07-18 13:41:05.099000000,1752817265099000000,1299.5,1320.0,1297.5,1303.0,1174,15298150.0,2400,1299.5,1,1300.0,11
2025-07-18 13:41:05.599000000,1752817265599000000,1299.5,1320.0,1297.5,1303.0,1174,15298150.0,2400,1299.5,1,1300.0,12
2025-07-18 13:41:10.599000000,1752817270599000000,1299.0,1320.0,1297.5,1303.0,1176,15324135.0,2398,1299.0,8,1300.0,14
2025-07-18 13:41:11.099000000,1752817271099000000,1299.0,1320.0,1297.5,1303.0,1176,15324135.0,2398,1299.0,8,1300.0,24
2025-07-18 13:41:12.599000000,1752817272599000000,1299.0,1320.0,1297.5,1303.0,1176,15324135.0,2398,1298.5,18,1300.0,40
2025-07-18 13:41:13.099000000,1752817273099000000,1300.0,1320.0,1297.5,1303.0,1177,15337135.0,2398,1298.5,18,1300.0,39
2025-07-18 13:41:13.599000000,1752817273599000000,1300.0,1320.0,1297.5,1303.0,1177,15337135.0,2398,1298.5,10,1300.0,31
2025-07-18 13:41:16.099000000,1752817276099000000,1300.0,1320.0,1297.5,1303.0,1177,15337135.0,2398,1298.5,10,1300.0,39
2025-07-18 13:41:21.599000000,1752817281599000000,1298.5,1320.0,1297.5,1303.0,1178,15350120.0,2398,1298.5,9,1300.0,39
2025-07-18 13:41:22.099000000,1752817282099000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.0,11,1300.0,33
2025-07-18 13:41:22.599000000,1752817282599000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.0,3,1300.0,33
2025-07-18 13:41:23.599000000,1752817283599000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.0,11,1300.0,41
2025-07-18 13:41:24.099000000,1752817284099000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.0,27,1300.0,41
2025-07-18 13:41:33.099000000,1752817293099000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.5,9,1300.0,33
2025-07-18 13:41:33.599000000,1752817293599000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.5,1,1300.0,41
2025-07-18 13:41:35.599000000,1752817295599000000,1298.5,1320.0,1297.5,1303.0,1179,15363105.0,2398,1298.5,9,1300.0,41
2025-07-18 13:41:36.599000000,1752817296599000000,1300.0,1320.0,1297.5,1303.0,1180,15376105.0,2398,1298.5,9,1300.0,32
2025-07-18 13:41:39.599000000,1752817299599000000,1300.0,1320.0,1297.5,1303.0,1180,15376105.0,2398,1298.5,9,1300.0,40
2025-07-18 13:41:41.099000000,1752817301099000000,1300.0,1320.0,1297.5,1303.0,1181,15389105.0,2399,1298.5,9,1300.0,39
2025-07-18 13:41:46.599000000,1752817306599000000,1300.0,1320.0,1297.5,1303.0,1182,15402105.0,2399,1298.5,9,1300.0,38
2025-07-18 13:41:51.599000000,1752817311599000000,1300.0,1320.0,1297.5,1303.0,1182,15402105.0,2399,1298.5,1,1300.0,33
2025-07-18 13:41:52.599000000,1752817312599000000,1300.0,1320.0,1297.5,1303.0,1182,15402105.0,2399,1298.5,9,1300.0,41
2025-07-18 13:42:11.099000000,1752817331099000000,1300.0,1320.0,1297.5,1303.0,1182,15402105.0,2399,1298.5,9,1300.0,44
2025-07-18 13:42:22.099000000,1752817342099000000,1298.5,1320.0,1297.5,1303.0,1183,15415090.0,2398,1298.5,8,1300.0,44
2025-07-18 13:42:43.599000000,1752817363599000000,1298.5,1320.0,1297.5,1303.0,1183,15415090.0,2398,1298.5,8,1299.5,9
2025-07-18 13:42:44.099000000,1752817364099000000,1298.5,1320.0,1297.5,1303.0,1183,15415090.0,2398,1298.5,8,1299.5,1
2025-07-18 13:42:45.099000000,1752817365099000000,1298.5,1320.0,1297.5,1303.0,1184,15428075.0,2398,1298.0,27,1299.5,4
2025-07-18 13:42:45.599000000,1752817365599000000,1298.5,1320.0,1297.5,1303.0,1184,15428075.0,2398,1298.0,1,1298.5,1
2025-07-18 13:42:50.599000000,1752817370599000000,1298.5,1320.0,1297.5,1303.0,1184,15428075.0,2398,1298.0,1,1299.0,10
2025-07-18 13:42:54.599000000,1752817374599000000,1298.5,1320.0,1297.5,1303.0,1184,15428075.0,2398,1298.0,4,1299.0,10
2025-07-18 13:42:55.599000000,1752817375599000000,1299.0,1320.0,1297.5,1303.0,1194,15557975.0,2390,1298.0,4,1299.5,27
2025-07-18 13:42:56.099000000,1752817376099000000,1299.0,1320.0,1297.5,1303.0,1194,15557975.0,2390,1298.5,16,1299.5,1
2025-07-18 13:42:56.599000000,1752817376599000000,1299.0,1320.0,1297.5,1303.0,1194,15557975.0,2390,1299.0,5,1299.5,1
2025-07-18 13:43:00.099000000,1752817380099000000,1299.5,1320.0,1297.5,1303.0,1195,15570970.0,2390,1299.0,5,1300.0,34
2025-07-18 13:43:00.599000000,1752817380599000000,1299.5,1320.0,1297.5,1303.0,1195,15570970.0,2390,1299.0,5,1300.0,26
2025-07-18 13:43:01.599000000,1752817381599000000,1299.0,1320.0,1297.5,1303.0,1196,15583960.0,2390,1299.0,4,1300.0,26
2025-07-18 13:43:13.599000000,1752817393599000000,1299.0,1320.0,1297.5,1303.0,1196,15583960.0,2390,1299.0,4,1299.5,9
2025-07-18 13:43:14.099000000,1752817394099000000,1299.0,1320.0,1297.5,1303.0,1196,15583960.0,2390,1299.0,4,1299.5,1
2025-07-18 13:43:17.099000000,1752817397099000000,1299.5,1320.0,1297.5,1303.0,1197,15596955.0,2390,1299.0,4,1300.0,34
2025-07-18 13:43:17.599000000,1752817397599000000,1299.5,1320.0,1297.5,1303.0,1197,15596955.0,2390,1299.0,4,1300.0,26
2025-07-18 13:43:32.599000000,1752817412599000000,1299.5,1320.0,1297.5,1303.0,1197,15596955.0,2390,1299.0,4,1299.5,1
2025-07-18 13:43:34.099000000,1752817414099000000,1299.5,1320.0,1297.5,1303.0,1198,15609950.0,2390,1299.0,12,1300.0,18
2025-07-18 13:43:34.599000000,1752817414599000000,1299.5,1320.0,1297.5,1303.0,1198,15609950.0,2390,1299.0,4,1299.5,9
2025-07-18 13:43:35.099000000,1752817415099000000,1299.5,1320.0,1297.5,1303.0,1198,15609950.0,2390,1299.0,4,1299.5,1
2025-07-18 13:43:36.099000000,1752817416099000000,1299.5,1320.0,1297.5,1302.5,1199,15622945.0,2390,1299.0,12,1300.0,18
2025-07-18 13:43:36.599000000,1752817416599000000,1299.5,1320.0,1297.5,1302.5,1199,15622945.0,2390,1299.0,4,1300.0,26
2025-07-18 13:43:43.099000000,1752817423099000000,1299.5,1320.0,1297.5,1302.5,1199,15622945.0,2390,1299.0,4,1300.0,9
2025-07-18 13:43:43.599000000,1752817423599000000,1299.5,1320.0,1297.5,1302.5,1199,15622945.0,2390,1299.5,2,1300.0,1
2025-07-18 13:43:44.099000000,1752817424099000000,1300.0,1320.0,1297.5,1302.5,1200,15635945.0,2390,1299.5,1,1300.5,24
2025-07-18 13:43:44.599000000,1752817424599000000,1300.0,1320.0,1297.5,1302.5,1200,15635945.0,2390,1299.5,1,1301.0,24
2025-07-18 13:43:46.099000000,1752817426099000000,1300.0,1320.0,1297.5,1302.5,1200,15635945.0,2390,1299.5,1,1300.5,1
2025-07-18 13:43:47.599000000,1752817427599000000,1300.0,1320.0,1297.5,1302.5,1200,15635945.0,2390,1299.5,9,1300.5,1
2025-07-18 13:44:13.599000000,1752817453599000000,1300.0,1320.0,1297.5,1302.5,1200,15635945.0,2390,1299.5,10,1300.5,1
2025-07-18 13:44:29.599000000,1752817469599000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1299.5,18,1301.0,9
2025-07-18 13:44:30.099000000,1752817470099000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1299.5,26,1301.5,17
2025-07-18 13:44:37.599000000,1752817477599000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.0,3,1301.5,3
2025-07-18 13:44:39.599000000,1752817479599000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.0,11,1301.5,3
2025-07-18 13:45:08.604000000,1752817508604000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.0,12,1301.5,3
2025-07-18 13:45:12.104000000,1752817512104000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.5,3,1301.5,3
2025-07-18 13:45:12.604000000,1752817512604000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.5,11,1301.5,3
2025-07-18 13:45:13.104000000,1752817513104000000,1300.5,1320.0,1297.5,1302.5,1201,15648950.0,2391,1300.5,13,1301.5,1
2025-07-18 13:45:27.604000000,1752817527604000000,1300.5,1320.0,1297.5,1302.5,1202,15661955.0,2391,1300.5,4,1301.5,1
2025-07-18 13:45:28.104000000,1752817528104000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1300.5,14
2025-07-18 13:45:28.604000000,1752817528604000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1301.0,57
2025-07-18 13:45:29.104000000,1752817529104000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1301.0,41
2025-07-18 13:46:05.104000000,1752817565104000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1300.5,9
2025-07-18 13:46:05.604000000,1752817565604000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1300.5,1
2025-07-18 13:46:17.604000000,1752817577604000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,7,1300.5,1
2025-07-18 13:46:18.604000000,1752817578604000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,7,1300.5,2
2025-07-18 13:46:23.104000000,1752817583104000000,1300.5,1320.0,1297.5,1302.5,1204,15687965.0,2391,1300.0,2,1300.5,2
2025-07-18 13:47:41.604000000,1752817661604000000,1300.5,1320.0,1297.5,1302.5,1205,15700970.0,2390,1300.0,2,1300.5,1
2025-07-18 13:47:52.104000000,1752817672104000000,1300.5,1320.0,1297.5,1302.5,1205,15700970.0,2390,1300.0,1,1300.5,1
2025-07-18 13:47:57.104000000,1752817677104000000,1300.0,1320.0,1297.5,1302.5,1206,15713970.0,2390,1299.5,17,1300.5,9
2025-07-18 13:47:57.604000000,1752817677604000000,1299.5,1320.0,1297.5,1302.5,1207,15726965.0,2389,1299.5,6,1300.5,21
2025-07-18 13:47:58.104000000,1752817678104000000,1299.5,1320.0,1297.5,1302.5,1208,15739960.0,2389,1299.5,5,1300.0,1
