datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-18 09:10:40.452000000,1752801040452000000,3619,3621,3618,3619.0,398,14407550,8748,3618,32,3619,2
2025-07-18 09:10:41.452000000,1752801041452000000,3619,3621,3618,3619.0,398,14407550,8748,3618,32,3620,35
2025-07-18 09:10:42.452000000,1752801042452000000,3619,3621,3618,3619.0,398,14407550,8748,3618,37,3620,40
2025-07-18 09:11:00.952000000,1752801060952000000,3619,3621,3618,3619.0,398,14407550,8748,3618,37,3619,1
2025-07-18 09:11:01.452000000,1752801061452000000,3619,3621,3618,3619.0,401,14516120,8749,3619,7,3620,35
2025-07-18 09:11:01.952000000,1752801061952000000,3619,3621,3618,3619.0,401,14516120,8749,3619,2,3620,40
2025-07-18 09:11:02.952000000,1752801062952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,1,3620,40
2025-07-18 09:11:03.452000000,1752801063452000000,3619,3621,3618,3619.0,402,14552310,8748,3619,2,3620,40
2025-07-18 09:11:03.952000000,1752801063952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,1,3620,40
2025-07-18 09:11:10.452000000,1752801070452000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,45
2025-07-18 09:11:19.952000000,1752801079952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,50
2025-07-18 09:11:30.452000000,1752801090452000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,45
2025-07-18 09:11:30.952000000,1752801090952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,50
2025-07-18 09:11:41.952000000,1752801101952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,45
2025-07-18 09:11:42.452000000,1752801102452000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,50
2025-07-18 09:11:54.452000000,1752801114452000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,45
2025-07-18 09:11:54.952000000,1752801114952000000,3619,3621,3618,3619.0,402,14552310,8748,3619,6,3620,50
2025-07-18 09:12:02.454000000,1752801122454000000,3619,3621,3618,3619.0,402,14552310,8748,3619,5,3620,50
2025-07-18 09:12:06.954000000,1752801126954000000,3620,3621,3618,3619.0,403,14588510,8748,3619,5,3620,49
2025-07-18 09:12:11.954000000,1752801131954000000,3619,3621,3618,3619.0,408,14769460,8753,3618,37,3619,15
2025-07-18 09:12:12.454000000,1752801132454000000,3619,3621,3618,3619.0,408,14769460,8753,3618,12,3619,26
2025-07-18 09:12:12.954000000,1752801132954000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,41
2025-07-18 09:12:13.454000000,1752801133454000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,46
2025-07-18 09:12:14.454000000,1752801134454000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,51
2025-07-18 09:12:14.954000000,1752801134954000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,46
2025-07-18 09:12:24.954000000,1752801144954000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,41
2025-07-18 09:12:25.454000000,1752801145454000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,46
2025-07-18 09:12:41.454000000,1752801161454000000,3619,3621,3618,3619.0,408,14769460,8753,3618,6,3619,51
2025-07-18 09:12:43.954000000,1752801163954000000,3619,3621,3618,3619.0,450,16289440,8770,3619,11,3620,12
2025-07-18 09:12:44.454000000,1752801164454000000,3620,3621,3618,3619.0,457,16542840,8775,3619,23,3621,19
2025-07-18 09:12:44.955000000,1752801164955000000,3619,3621,3618,3619.0,485,17556160,8783,3618,14,3619,6
2025-07-18 09:12:45.455000000,1752801165455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,13,3619,15
2025-07-18 09:12:45.955000000,1752801165955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,21,3619,30
2025-07-18 09:12:46.455000000,1752801166455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,26,3619,35
2025-07-18 09:12:47.455000000,1752801167455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,26,3619,40
2025-07-18 09:12:48.455000000,1752801168455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,26,3619,45
2025-07-18 09:12:54.955000000,1752801174955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,26,3619,46
2025-07-18 09:13:12.455000000,1752801192455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,31,3619,51
2025-07-18 09:13:27.455000000,1752801207455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,51
2025-07-18 09:13:37.455000000,1752801217455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,46
2025-07-18 09:13:37.955000000,1752801217955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,51
2025-07-18 09:13:42.955000000,1752801222955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,46
2025-07-18 09:13:43.455000000,1752801223455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,51
2025-07-18 09:14:27.955000000,1752801267955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,46
2025-07-18 09:14:28.455000000,1752801268455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,51
2025-07-18 09:14:31.455000000,1752801271455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,46
2025-07-18 09:14:31.955000000,1752801271955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3619,51
2025-07-18 09:14:40.455000000,1752801280455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,33,3618,3
2025-07-18 09:14:40.955000000,1752801280955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,38,3618,9
2025-07-18 09:14:55.955000000,1752801295955000000,3618,3621,3618,3619.0,490,17737060,8781,3617,43,3618,9
2025-07-18 09:14:56.455000000,1752801296455000000,3618,3621,3618,3619.0,490,17737060,8781,3617,43,3618,8
2025-07-18 09:15:01.960000000,1752801301960000000,3618,3621,3618,3619.0,490,17737060,8781,3617,43,3618,9
2025-07-18 09:15:02.460000000,1752801302460000000,3618,3621,3618,3619.0,490,17737060,8781,3617,43,3618,8
2025-07-18 09:15:29.460000000,1752801329460000000,3617,3621,3617,3619.0,491,17773230,8781,3617,42,3618,10
2025-07-18 09:15:29.960000000,1752801329960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,41,3618,10
2025-07-18 09:15:35.960000000,1752801335960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,36,3618,10
2025-07-18 09:15:44.960000000,1752801344960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,31,3618,10
2025-07-18 09:15:45.460000000,1752801345460000000,3617,3621,3617,3619.0,492,17809400,8781,3617,36,3618,10
2025-07-18 09:15:47.460000000,1752801347460000000,3617,3621,3617,3619.0,492,17809400,8781,3617,41,3618,4
2025-07-18 09:15:47.960000000,1752801347960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,41,3618,10
2025-07-18 09:15:54.960000000,1752801354960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,36,3618,10
2025-07-18 09:16:02.960000000,1752801362960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,36,3618,7
2025-07-18 09:16:03.460000000,1752801363460000000,3617,3621,3617,3619.0,492,17809400,8781,3617,41,3618,9
2025-07-18 09:16:03.960000000,1752801363960000000,3617,3621,3617,3619.0,492,17809400,8781,3617,41,3618,10
2025-07-18 09:16:08.460000000,1752801368460000000,3617,3621,3617,3619.0,492,17809400,8781,3617,36,3618,10
2025-07-18 09:16:08.960000000,1752801368960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,25,3618,18
2025-07-18 09:16:09.460000000,1752801369460000000,3617,3621,3617,3619.0,495,17917910,8782,3617,30,3618,10
2025-07-18 09:16:09.960000000,1752801369960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,25,3618,10
2025-07-18 09:16:10.960000000,1752801370960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,30,3618,10
2025-07-18 09:16:15.460000000,1752801375460000000,3617,3621,3617,3619.0,495,17917910,8782,3617,35,3618,10
2025-07-18 09:16:15.960000000,1752801375960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,35,3618,7
2025-07-18 09:16:26.460000000,1752801386460000000,3617,3621,3617,3619.0,495,17917910,8782,3617,30,3618,7
2025-07-18 09:16:26.960000000,1752801386960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,35,3618,7
2025-07-18 09:16:36.960000000,1752801396960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,30,3618,7
2025-07-18 09:16:37.460000000,1752801397460000000,3617,3621,3617,3619.0,495,17917910,8782,3617,35,3618,7
2025-07-18 09:16:47.960000000,1752801407960000000,3617,3621,3617,3619.0,495,17917910,8782,3617,30,3618,7
2025-07-18 09:16:48.460000000,1752801408460000000,3617,3621,3617,3619.0,495,17917910,8782,3617,35,3618,7
2025-07-18 09:16:58.460000000,1752801418460000000,3618,3621,3617,3619.0,496,17954090,8782,3617,36,3618,5
2025-07-18 09:16:58.960000000,1752801418960000000,3618,3621,3617,3619.0,496,17954090,8782,3617,41,3618,6
2025-07-18 09:17:09.460000000,1752801429460000000,3618,3621,3617,3619.0,496,17954090,8782,3617,36,3618,6
2025-07-18 09:17:09.960000000,1752801429960000000,3618,3621,3617,3619.0,496,17954090,8782,3617,41,3618,6
2025-07-18 09:17:16.460000000,1752801436460000000,3618,3621,3617,3619.0,498,18026450,8784,3617,36,3619,35
2025-07-18 09:17:16.960000000,1752801436960000000,3618,3621,3617,3619.0,498,18026450,8784,3617,36,3619,40
2025-07-18 09:17:17.460000000,1752801437460000000,3618,3621,3617,3619.0,498,18026450,8784,3617,31,3619,45
2025-07-18 09:17:28.460000000,1752801448460000000,3618,3621,3617,3619.0,498,18026450,8784,3617,36,3619,45
2025-07-18 09:17:28.960000000,1752801448960000000,3618,3621,3617,3619.0,498,18026450,8784,3617,36,3619,50
2025-07-18 09:17:29.460000000,1752801449460000000,3618,3621,3617,3619.0,501,18135000,8782,3618,5,3619,44
2025-07-18 09:17:29.960000000,1752801449960000000,3618,3621,3617,3619.0,504,18243540,8782,3617,22,3618,7
2025-07-18 09:17:30.460000000,1752801450460000000,3618,3621,3617,3619.0,504,18243540,8782,3617,7,3618,12
2025-07-18 09:17:30.960000000,1752801450960000000,3618,3621,3617,3619.0,504,18243540,8782,3617,5,3618,12
2025-07-18 09:17:32.960000000,1752801452960000000,3618,3621,3617,3619.0,504,18243540,8782,3617,5,3618,9
2025-07-18 09:17:35.960000000,1752801455960000000,3618,3621,3617,3619.0,504,18243540,8782,3617,5,3618,12
2025-07-18 09:17:38.460000000,1752801458460000000,3618,3621,3617,3619.0,504,18243540,8782,3617,48,3618,12
2025-07-18 09:17:38.960000000,1752801458960000000,3618,3621,3617,3619.0,504,18243540,8782,3617,121,3618,3
2025-07-18 09:17:39.460000000,1752801459460000000,3618,3621,3617,3619.0,510,18460620,8780,3617,35,3619,37
2025-07-18 09:17:39.960000000,1752801459960000000,3618,3621,3617,3619.0,510,18460620,8780,3617,25,3619,37
2025-07-18 09:17:41.460000000,1752801461460000000,3618,3621,3617,3619.0,510,18460620,8780,3617,30,3619,42
2025-07-18 09:17:44.960000000,1752801464960000000,3618,3621,3617,3619.0,510,18460620,8780,3617,35,3619,42
2025-07-18 09:17:49.960000000,1752801469960000000,3618,3621,3617,3619.0,510,18460620,8780,3617,35,3618,1
2025-07-18 09:17:50.460000000,1752801470460000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,1
2025-07-18 09:17:58.960000000,1752801478960000000,3618,3621,3617,3619.0,511,18496800,8779,3617,35,3618,1
2025-07-18 09:17:59.960000000,1752801479960000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,1
2025-07-18 09:18:09.460000000,1752801489460000000,3618,3621,3617,3619.0,511,18496800,8779,3617,35,3618,1
2025-07-18 09:18:09.960000000,1752801489960000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,1
2025-07-18 09:18:17.460000000,1752801497460000000,3618,3621,3617,3619.0,511,18496800,8779,3617,45,3618,1
2025-07-18 09:18:40.961000000,1752801520961000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,1
2025-07-18 09:18:41.461000000,1752801521461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,45,3618,1
2025-07-18 09:19:07.461000000,1752801547461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,45,3618,5
2025-07-18 09:19:07.961000000,1752801547961000000,3618,3621,3617,3619.0,511,18496800,8779,3617,45,3618,11
2025-07-18 09:19:10.461000000,1752801550461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,45,3618,12
2025-07-18 09:19:10.961000000,1752801550961000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,12
2025-07-18 09:19:23.461000000,1752801563461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,35,3618,12
2025-07-18 09:19:23.961000000,1752801563961000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,12
2025-07-18 09:19:44.961000000,1752801584961000000,3618,3621,3617,3619.0,511,18496800,8779,3617,35,3618,12
2025-07-18 09:19:45.461000000,1752801585461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,40,3618,12
2025-07-18 09:19:59.461000000,1752801599461000000,3618,3621,3617,3619.0,511,18496800,8779,3617,41,3618,12
2025-07-18 09:20:09.466000000,1752801609466000000,3618,3621,3617,3619.0,511,18496800,8779,3617,36,3618,12
2025-07-18 09:20:10.466000000,1752801610466000000,3618,3621,3617,3619.0,511,18496800,8779,3617,41,3618,12
2025-07-18 09:20:20.466000000,1752801620466000000,3618,3621,3617,3619.0,511,18496800,8779,3617,36,3618,12
2025-07-18 09:20:20.966000000,1752801620966000000,3618,3621,3617,3619.0,511,18496800,8779,3617,41,3618,12
2025-07-18 09:20:29.966000000,1752801629966000000,3618,3621,3617,3619.0,511,18496800,8779,3617,37,3618,12
2025-07-18 09:20:30.466000000,1752801630466000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:20:50.966000000,1752801650966000000,3618,3621,3617,3619.0,511,18496800,8779,3617,37,3618,12
2025-07-18 09:20:51.466000000,1752801651466000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:02.968000000,1752801662968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,37,3618,12
2025-07-18 09:21:03.468000000,1752801663468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:14.968000000,1752801674968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,37,3618,12
2025-07-18 09:21:15.468000000,1752801675468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:21.968000000,1752801681968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,15
2025-07-18 09:21:26.468000000,1752801686468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:28.968000000,1752801688968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,15
2025-07-18 09:21:29.968000000,1752801689968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:31.468000000,1752801691468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,15
2025-07-18 09:21:34.468000000,1752801694468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,12
2025-07-18 09:21:35.968000000,1752801695968000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,15
2025-07-18 09:21:37.468000000,1752801697468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,16
2025-07-18 09:21:44.468000000,1752801704468000000,3618,3621,3617,3619.0,511,18496800,8779,3617,42,3618,13
2025-07-18 09:21:54.468000000,1752801714468000000,3617,3621,3617,3619.0,512,18532970,8779,3617,41,3618,14
2025-07-18 09:21:54.968000000,1752801714968000000,3617,3621,3617,3619.0,512,18532970,8779,3617,46,3618,14
2025-07-18 09:22:00.973000000,1752801720973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:22:13.973000000,1752801733973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:22:14.473000000,1752801734473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:22:26.473000000,1752801746473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:22:26.973000000,1752801746973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:22:35.973000000,1752801755973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:22:36.473000000,1752801756473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:22:46.473000000,1752801766473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:22:46.973000000,1752801766973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:22:57.973000000,1752801777973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:22:58.473000000,1752801778473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:23:07.973000000,1752801787973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:23:08.473000000,1752801788473000000,3617,3621,3617,3619.0,513,18569140,8779,3617,40,3618,14
2025-07-18 09:23:20.973000000,1752801800973000000,3617,3621,3617,3619.0,513,18569140,8779,3617,35,3618,14
2025-07-18 09:23:21.473000000,1752801801473000000,3618,3621,3617,3619.0,522,18894760,8786,3617,35,3618,1
2025-07-18 09:23:21.973000000,1752801801973000000,3618,3621,3617,3619.0,523,18930940,8785,3617,41,3618,1
2025-07-18 09:23:22.473000000,1752801802473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,31
2025-07-18 09:23:22.973000000,1752801802973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,32
2025-07-18 09:23:25.473000000,1752801805473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,37
2025-07-18 09:23:28.973000000,1752801808973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,32
2025-07-18 09:23:29.473000000,1752801809473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,37
2025-07-18 09:23:39.973000000,1752801819973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,37
2025-07-18 09:23:40.473000000,1752801820473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,37
2025-07-18 09:23:52.473000000,1752801832473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,37
2025-07-18 09:23:52.973000000,1752801832973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,37
2025-07-18 09:24:02.973000000,1752801842973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,37
2025-07-18 09:24:03.473000000,1752801843473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,38
2025-07-18 09:24:11.973000000,1752801851973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,41,3619,38
2025-07-18 09:24:12.473000000,1752801852473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,38
2025-07-18 09:24:14.473000000,1752801854473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,51,3619,43
2025-07-18 09:24:22.973000000,1752801862973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,43
2025-07-18 09:24:23.473000000,1752801863473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,51,3619,43
2025-07-18 09:24:33.473000000,1752801873473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,46,3619,43
2025-07-18 09:24:33.973000000,1752801873973000000,3618,3621,3617,3619.0,524,18967120,8785,3617,51,3619,43
2025-07-18 09:24:51.473000000,1752801891473000000,3618,3621,3617,3619.0,524,18967120,8785,3617,50,3619,43
2025-07-18 09:24:52.473000000,1752801892473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,42
2025-07-18 09:24:57.473000000,1752801897473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,37
2025-07-18 09:25:02.473000000,1752801902473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,36
2025-07-18 09:25:17.973000000,1752801917973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,40,3619,31
2025-07-18 09:25:18.473000000,1752801918473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,36
2025-07-18 09:25:23.473000000,1752801923473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
2025-07-18 09:25:40.973000000,1752801940973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,41
2025-07-18 09:25:41.473000000,1752801941473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
2025-07-18 09:25:50.473000000,1752801950473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,41
2025-07-18 09:25:50.973000000,1752801950973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
2025-07-18 09:26:01.473000000,1752801961473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,41
2025-07-18 09:26:01.973000000,1752801961973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
2025-07-18 09:26:13.973000000,1752801973973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,41
2025-07-18 09:26:14.473000000,1752801974473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
2025-07-18 09:26:25.973000000,1752801985973000000,3619,3621,3617,3619.0,525,19003310,8784,3617,45,3619,41
2025-07-18 09:26:26.473000000,1752801986473000000,3619,3621,3617,3619.0,525,19003310,8784,3617,50,3619,41
