datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 09:40:56.986000000,1752802856986000000,70700,70980,68740,69960.0,378620,26491714000,385643,70680,51,70700,35
2025-07-18 09:40:57.455000000,1752802857455000000,70700,70980,68740,69960.0,378623,26491926060,385642,70680,55,70700,36
2025-07-18 09:40:58.023000000,1752802858023000000,70680,70980,68740,69960.0,378625,26492067420,385640,70680,54,70700,38
2025-07-18 09:40:58.510000000,1752802858510000000,70680,70980,68740,69960.0,378626,26492138100,385639,70680,54,70700,42
2025-07-18 09:40:59.005000000,1752802859005000000,70700,70980,68740,69960.0,378628,26492279480,385638,70680,59,70700,49
2025-07-18 09:40:59.483000000,1752802859483000000,70680,70980,68740,69960.0,378629,26492350160,385637,70680,62,70700,42
2025-07-18 09:40:59.996000000,1752802859996000000,70700,70980,68740,69960.0,378707,26497864760,385693,70700,124,70720,107
2025-07-18 09:41:00.518000000,1752802860518000000,70700,70980,68740,69960.0,378745,26500551360,385704,70700,89,70720,59
2025-07-18 09:41:00.998000000,1752802860998000000,70720,70980,68740,69960.0,378750,26500904920,385707,70700,86,70720,59
2025-07-18 09:41:01.493000000,1752802861493000000,70720,70980,68740,69960.0,378769,26502248500,385715,70700,107,70720,46
2025-07-18 09:41:01.986000000,1752802861986000000,70700,70980,68740,69960.0,378801,26504511440,385718,70700,134,70720,31
2025-07-18 09:41:02.487000000,1752802862487000000,70720,70980,68740,69960.0,378863,26508896080,385726,70720,44,70740,82
2025-07-18 09:41:02.995000000,1752802862995000000,70740,70980,68740,69960.0,378870,26509391200,385725,70720,57,70740,83
2025-07-18 09:41:03.498000000,1752802863498000000,70720,70980,68740,69960.0,378902,26511654780,385743,70720,44,70740,68
2025-07-18 09:41:03.980000000,1752802863980000000,70720,70980,68740,69960.0,378990,26517878540,385742,70720,3,70740,56
2025-07-18 09:41:04.519000000,1752802864519000000,70720,70980,68740,69960.0,379090,26524952180,385757,70720,7,70740,23
2025-07-18 09:41:05.010000000,1752802865010000000,70740,70980,68740,69960.0,379123,26527286440,385763,70720,17,70740,31
2025-07-18 09:41:05.434000000,1752802865434000000,70740,70980,68740,69960.0,379146,26528913400,385772,70720,19,70760,203
2025-07-18 09:41:05.965000000,1752802865965000000,70720,70980,68740,69960.0,379155,26529549920,385772,70720,17,70740,64
2025-07-18 09:41:06.520000000,1752802866520000000,70720,70980,68740,69960.0,379206,26533156660,385768,70700,138,70720,60
2025-07-18 09:41:06.851000000,1752802866851000000,70720,70980,68740,69960.0,379221,26534217440,385757,70700,139,70720,58
2025-07-18 09:41:07.500000000,1752802867500000000,70740,70980,68740,69960.0,379402,26547020540,385692,70740,66,70760,203
2025-07-18 09:41:08.022000000,1752802868022000000,70740,70980,68740,69960.0,379408,26547445000,385691,70740,77,70760,205
2025-07-18 09:41:08.523000000,1752802868523000000,70740,70980,68740,69960.0,379424,26548576980,385681,70740,69,70760,203
2025-07-18 09:41:09.019000000,1752802869019000000,70740,70980,68740,69960.0,379554,26557775560,385769,70740,67,70760,85
2025-07-18 09:41:09.510000000,1752802869510000000,70780,70980,68740,69960.0,379769,26572990600,385883,70760,15,70800,136
2025-07-18 09:41:09.926000000,1752802869926000000,70800,70980,68740,69960.0,379930,26584385620,385917,70760,13,70800,159
2025-07-18 09:41:10.480000000,1752802870480000000,70760,70980,68740,69960.0,379943,26585305620,385916,70760,12,70780,69
2025-07-18 09:41:11.021000000,1752802871021000000,70760,70980,68740,69960.0,379974,26587499020,385905,70740,73,70760,53
2025-07-18 09:41:11.443000000,1752802871443000000,70760,70980,68740,69960.0,380011,26590117100,385891,70740,74,70760,42
2025-07-18 09:41:11.927000000,1752802871927000000,70760,70980,68740,69960.0,380075,26594645500,385903,70740,65,70760,9
2025-07-18 09:41:12.474000000,1752802872474000000,70760,70980,68740,69960.0,380080,26594999280,385901,70740,99,70760,35
2025-07-18 09:41:12.967000000,1752802872967000000,70760,70980,68740,69960.0,380139,26599174080,385892,70760,21,70780,28
2025-07-18 09:41:13.465000000,1752802873465000000,70760,70980,68740,69960.0,380165,26601013820,385874,70740,95,70760,27
2025-07-18 09:41:13.976000000,1752802873976000000,70720,70980,68740,69960.0,380184,26602357860,385862,70720,58,70740,33
2025-07-18 09:41:14.350000000,1752802874350000000,70740,70980,68740,69960.0,380194,26603065160,385860,70720,42,70740,21
2025-07-18 09:41:14.931000000,1752802874931000000,70740,70980,68740,69960.0,380197,26603277360,385859,70720,42,70740,17
2025-07-18 09:41:15.488000000,1752802875488000000,70740,70980,68740,69960.0,380199,26603418820,385858,70720,43,70740,21
2025-07-18 09:41:16.007000000,1752802876007000000,70740,70980,68740,69960.0,380206,26603913980,385858,70720,42,70740,25
2025-07-18 09:41:16.500000000,1752802876500000000,70740,70980,68740,69960.0,380262,26607874220,385843,70700,129,70720,56
2025-07-18 09:41:16.988000000,1752802876988000000,70700,70980,68740,69960.0,380266,26608157080,385842,70700,128,70720,80
2025-07-18 09:41:17.454000000,1752802877454000000,70720,70980,68740,69960.0,380272,26608581380,385841,70700,126,70720,66
2025-07-18 09:41:17.936000000,1752802877936000000,70700,70980,68740,69960.0,380283,26609359280,385832,70700,128,70720,22
2025-07-18 09:41:18.495000000,1752802878495000000,70720,70980,68740,69960.0,380333,26612895280,385824,70720,167,70740,70
2025-07-18 09:41:19.009000000,1752802879009000000,70720,70980,68740,69960.0,380368,26615370480,385858,70720,135,70740,70
2025-07-18 09:41:19.409000000,1752802879409000000,70700,70980,68740,69960.0,380532,26626968400,385914,70700,139,70720,189
2025-07-18 09:41:19.990000000,1752802879990000000,70700,70980,68740,69960.0,380566,26629372820,385942,70700,136,70720,89
2025-07-18 09:41:20.412000000,1752802880412000000,70700,70980,68740,69960.0,380568,26629514220,385942,70700,140,70720,92
2025-07-18 09:41:21.008000000,1752802881008000000,70680,70980,68740,69960.0,380709,26639482900,385925,70680,70,70700,230
2025-07-18 09:41:21.484000000,1752802881484000000,70700,70980,68740,69960.0,380757,26642876200,385904,70680,108,70700,38
2025-07-18 09:41:21.963000000,1752802881963000000,70700,70980,68740,69960.0,380763,26643300380,385902,70680,112,70700,40
2025-07-18 09:41:22.503000000,1752802882503000000,70700,70980,68740,69960.0,380774,26644078060,385901,70680,112,70700,33
2025-07-18 09:41:22.970000000,1752802882970000000,70680,70980,68740,69960.0,380823,26647541480,385914,70680,68,70700,42
2025-07-18 09:41:23.339000000,1752802883339000000,70680,70980,68740,69960.0,380836,26648460500,385913,70680,62,70700,39
2025-07-18 09:41:23.975000000,1752802883975000000,70680,70980,68740,69960.0,380852,26649591380,385898,70680,46,70700,55
2025-07-18 09:41:24.474000000,1752802884474000000,70680,70980,68740,69960.0,380866,26650580920,385893,70680,32,70700,55
2025-07-18 09:41:24.865000000,1752802884865000000,70680,70980,68740,69960.0,380876,26651287780,385885,70680,51,70700,49
2025-07-18 09:41:25.517000000,1752802885517000000,70680,70980,68740,69960.0,380928,26654963140,385910,70660,83,70680,33
2025-07-18 09:41:26.017000000,1752802886017000000,70680,70980,68740,69960.0,380934,26655387200,385912,70660,82,70680,17
2025-07-18 09:41:26.459000000,1752802886459000000,70680,70980,68740,69960.0,380970,26657931460,385918,70680,30,70700,34
2025-07-18 09:41:26.935000000,1752802886935000000,70680,70980,68740,69960.0,380976,26658355560,385921,70680,29,70700,43
2025-07-18 09:41:27.506000000,1752802887506000000,70680,70980,68740,69960.0,380978,26658496920,385921,70680,37,70700,44
2025-07-18 09:41:28.003000000,1752802888003000000,70680,70980,68740,69960.0,380984,26658921000,385925,70680,34,70700,42
2025-07-18 09:41:28.444000000,1752802888444000000,70680,70980,68740,69960.0,380985,26658991680,385925,70680,35,70700,46
2025-07-18 09:41:28.870000000,1752802888870000000,70680,70980,68740,69960.0,380991,26659415760,385928,70680,30,70700,47
2025-07-18 09:41:29.510000000,1752802889510000000,70700,70980,68740,69960.0,381005,26660405520,385933,70680,32,70700,37
2025-07-18 09:41:29.920000000,1752802889920000000,70680,70980,68740,69960.0,381007,26660546880,385933,70680,42,70700,37
2025-07-18 09:41:30.522000000,1752802890522000000,70700,70980,68740,69960.0,381025,26661819380,385941,70680,42,70700,52
2025-07-18 09:41:30.947000000,1752802890947000000,70680,70980,68740,69960.0,381075,26665353600,385977,70660,90,70680,3
2025-07-18 09:41:31.356000000,1752802891356000000,70660,70980,68740,69960.0,381076,26665424260,385977,70660,81,70680,11
2025-07-18 09:41:32.004000000,1752802892004000000,70680,70980,68740,69960.0,381097,26666908560,385980,70680,83,70700,70
2025-07-18 09:41:32.415000000,1752802892415000000,70680,70980,68740,69960.0,381100,26667120600,385981,70680,80,70700,76
2025-07-18 09:41:33.017000000,1752802893017000000,70680,70980,68740,69960.0,381101,26667191280,385981,70680,83,70700,76
2025-07-18 09:41:33.470000000,1752802893470000000,70680,70980,68740,69960.0,381113,26668039440,385992,70680,72,70700,76
2025-07-18 09:41:34.008000000,1752802894008000000,70680,70980,68740,69960.0,381114,26668110120,385992,70680,72,70700,93
2025-07-18 09:41:34.520000000,1752802894520000000,70680,70980,68740,69960.0,381127,26669028980,386001,70680,60,70700,106
2025-07-18 09:41:35.020000000,1752802895020000000,70680,70980,68740,69960.0,381132,26669382420,386005,70680,60,70700,107
2025-07-18 09:41:35.502000000,1752802895502000000,70680,70980,68740,69960.0,381192,26673623220,386059,70660,93,70680,73
2025-07-18 09:41:36.003000000,1752802896003000000,70680,70980,68740,69960.0,381195,26673835240,386059,70660,94,70680,52
2025-07-18 09:41:36.438000000,1752802896438000000,70660,70980,68740,69960.0,381199,26674117920,386057,70660,94,70680,37
2025-07-18 09:41:37.012000000,1752802897012000000,70680,70980,68740,69960.0,381204,26674471300,386055,70660,96,70680,120
2025-07-18 09:41:37.498000000,1752802897498000000,70660,70980,68740,69960.0,381208,26674754000,386058,70660,106,70680,119
2025-07-18 09:41:37.946000000,1752802897946000000,70680,70980,68740,69960.0,381221,26675672820,386066,70660,107,70680,107
2025-07-18 09:41:38.373000000,1752802898373000000,70660,70980,68740,69960.0,381223,26675814160,386066,70660,106,70680,106
2025-07-18 09:41:38.965000000,1752802898965000000,70660,70980,68740,69960.0,381223,26675814160,386066,70660,106,70680,107
2025-07-18 09:41:39.476000000,1752802899476000000,70660,70980,68740,69960.0,381229,26676238120,386061,70660,101,70680,111
2025-07-18 09:41:39.980000000,1752802899980000000,70660,70980,68740,69960.0,381274,26679418500,386075,70660,90,70680,77
2025-07-18 09:41:40.516000000,1752802900516000000,70660,70980,68740,69960.0,381339,26684011400,386061,70660,26,70680,82
2025-07-18 09:41:41.018000000,1752802901018000000,70640,70980,68740,69960.0,381367,26685989840,386079,70640,32,70660,14
2025-07-18 09:41:41.523000000,1752802901523000000,70660,70980,68740,69960.0,381387,26687403040,386094,70660,17,70680,81
2025-07-18 09:41:42.022000000,1752802902022000000,70660,70980,68740,69960.0,381402,26688462960,386097,70660,11,70680,82
2025-07-18 09:41:42.433000000,1752802902433000000,70660,70980,68740,69960.0,381406,26688745620,386100,70660,8,70680,82
2025-07-18 09:41:43.022000000,1752802903022000000,70660,70980,68740,69960.0,381409,26688957640,386099,70660,117,70680,80
2025-07-18 09:41:43.494000000,1752802903494000000,70660,70980,68740,69960.0,381507,26695882320,386038,70660,26,70680,82
2025-07-18 09:41:43.904000000,1752802903904000000,70680,70980,68740,69960.0,381515,26696447760,386031,70660,38,70680,73
2025-07-18 09:41:44.510000000,1752802904510000000,70660,70980,68740,69960.0,381519,26696730400,386027,70660,33,70680,74
2025-07-18 09:41:45.010000000,1752802905010000000,70660,70980,68740,69960.0,381579,26700970900,386017,70660,18,70680,29
2025-07-18 09:41:45.466000000,1752802905466000000,70680,70980,68740,69960.0,381602,26702596540,386000,70660,44,70680,13
2025-07-18 09:41:45.948000000,1752802905948000000,70680,70980,68740,69960.0,381611,26703232660,385993,70660,49,70680,1
2025-07-18 09:41:46.483000000,1752802906483000000,70680,70980,68740,69960.0,381613,26703374020,385992,70660,46,70680,10
2025-07-18 09:41:47.021000000,1752802907021000000,70660,70980,68740,69960.0,381623,26704080680,385986,70660,39,70680,6
2025-07-18 09:41:47.380000000,1752802907380000000,70660,70980,68740,69960.0,381626,26704292680,385984,70660,83,70680,16
2025-07-18 09:41:48.006000000,1752802908006000000,70680,70980,68740,69960.0,381673,26707614620,385991,70680,1,70700,104
2025-07-18 09:41:48.417000000,1752802908417000000,70680,70980,68740,69960.0,381674,26707685300,385992,70680,1,70700,107
2025-07-18 09:41:48.989000000,1752802908989000000,70680,70980,68740,69960.0,381676,26707826660,385993,70660,63,70680,11
2025-07-18 09:41:49.491000000,1752802909491000000,70660,70980,68740,69960.0,381683,26708321380,385995,70660,63,70680,10
2025-07-18 09:41:50.017000000,1752802910017000000,70660,70980,68740,69960.0,381683,26708321380,385995,70660,88,70680,11
2025-07-18 09:41:50.423000000,1752802910423000000,70660,70980,68740,69960.0,381686,26708533360,385994,70660,86,70680,15
2025-07-18 09:41:50.897000000,1752802910897000000,70660,70980,68740,69960.0,381734,26711925220,385966,70660,82,70680,12
2025-07-18 09:41:51.488000000,1752802911488000000,70680,70980,68740,69960.0,381794,26716164980,385969,70680,7,70700,110
2025-07-18 09:41:51.932000000,1752802911932000000,70680,70980,68740,69960.0,381802,26716730420,385969,70680,1,70700,111
2025-07-18 09:41:52.468000000,1752802912468000000,70680,70980,68740,69960.0,381806,26717013140,385969,70680,2,70700,97
2025-07-18 09:41:52.928000000,1752802912928000000,70680,70980,68740,69960.0,381809,26717225180,385972,70660,72,70680,1
2025-07-18 09:41:53.466000000,1752802913466000000,70660,70980,68740,69960.0,381811,26717366520,385972,70660,71,70680,11
2025-07-18 09:41:54.013000000,1752802914013000000,70680,70980,68740,69960.0,381828,26718567780,385957,70660,48,70680,17
2025-07-18 09:41:54.505000000,1752802914505000000,70680,70980,68740,69960.0,381828,26718567780,385957,70660,20,70680,20
2025-07-18 09:41:55.013000000,1752802915013000000,70660,70980,68740,69960.0,381829,26718638440,385957,70660,17,70680,29
2025-07-18 09:41:55.523000000,1752802915523000000,70680,70980,68740,69960.0,381845,26719769320,385964,70660,22,70680,37
2025-07-18 09:41:55.879000000,1752802915879000000,70660,70980,68740,69960.0,381867,26721323840,385965,70640,36,70660,10
2025-07-18 09:41:56.454000000,1752802916454000000,70660,70980,68740,69960.0,381872,26721677140,385970,70640,41,70660,8
2025-07-18 09:41:57.008000000,1752802917008000000,70660,70980,68740,69960.0,381877,26722030440,385975,70640,41,70660,4
2025-07-18 09:41:57.521000000,1752802917521000000,70640,70980,68740,69960.0,381881,26722313040,385975,70640,38,70660,30
2025-07-18 09:41:57.991000000,1752802917991000000,70660,70980,68740,69960.0,381912,26724503260,385971,70640,18,70660,9
2025-07-18 09:41:58.483000000,1752802918483000000,70660,70980,68740,69960.0,381920,26725068420,385968,70640,26,70660,27
2025-07-18 09:41:58.970000000,1752802918970000000,70660,70980,68740,69960.0,381923,26725280360,385970,70640,11,70660,49
2025-07-18 09:41:59.471000000,1752802919471000000,70640,70980,68740,69960.0,381933,26725986920,385971,70640,28,70660,42
2025-07-18 09:41:59.898000000,1752802919898000000,70660,70980,68740,69960.0,381945,26726834620,385966,70640,16,70660,43
2025-07-18 09:42:00.509000000,1752802920509000000,70640,70980,68740,69960.0,381948,26727046580,385968,70640,21,70660,39
2025-07-18 09:42:00.923000000,1752802920923000000,70640,70980,68740,69960.0,381958,26727752980,385967,70640,21,70660,42
2025-07-18 09:42:01.510000000,1752802921510000000,70660,70980,68740,69960.0,381959,26727823640,385967,70640,39,70660,42
2025-07-18 09:42:02.004000000,1752802922004000000,70660,70980,68740,69960.0,382060,26734960240,385987,70660,24,70680,60
2025-07-18 09:42:02.486000000,1752802922486000000,70660,70980,68740,69960.0,382110,26738494160,386021,70660,132,70680,21
2025-07-18 09:42:02.956000000,1752802922956000000,70680,70980,68740,69960.0,382185,26743795160,386042,70680,29,70700,76
2025-07-18 09:42:03.468000000,1752802923468000000,70680,70980,68740,69960.0,382218,26746127680,386024,70680,6,70700,77
2025-07-18 09:42:03.963000000,1752802923963000000,70680,70980,68740,69960.0,382235,26747329240,386033,70680,2,70700,114
2025-07-18 09:42:04.495000000,1752802924495000000,70660,70980,68740,69960.0,382269,26749732240,386048,70660,101,70680,26
2025-07-18 09:42:04.969000000,1752802924969000000,70680,70980,68740,69960.0,382280,26750509640,386045,70660,104,70680,33
2025-07-18 09:42:05.402000000,1752802925402000000,70680,70980,68740,69960.0,382281,26750580320,386045,70660,105,70680,31
2025-07-18 09:42:05.972000000,1752802925972000000,70680,70980,68740,69960.0,382305,26752276620,386041,70660,104,70680,35
2025-07-18 09:42:06.493000000,1752802926493000000,70660,70980,68740,69960.0,382310,26752629980,386045,70660,106,70680,43
2025-07-18 09:42:06.929000000,1752802926929000000,70680,70980,68740,69960.0,382374,26757153380,386090,70660,106,70680,7
2025-07-18 09:42:07.491000000,1752802927491000000,70680,70980,68740,69960.0,382406,26759415440,386093,70680,57,70700,128
2025-07-18 09:42:07.969000000,1752802927969000000,70700,70980,68740,69960.0,382417,26760193120,386087,70680,51,70700,110
2025-07-18 09:42:08.486000000,1752802928486000000,70680,70980,68740,69960.0,382419,26760334500,386088,70680,51,70700,110
2025-07-18 09:42:08.837000000,1752802928837000000,70700,70980,68740,69960.0,382421,26760475900,386088,70680,52,70700,108
