datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 09:43:22.500000000,1752803002500000000,14115,14125,14060,14090.0,10161,2291030640,64376,14110,19,14115,18
2025-07-18 09:43:23.000000000,1752803003000000000,14115,14125,14060,14090.0,10161,2291030640,64376,14110,22,14115,10
2025-07-18 09:43:23.500000000,1752803003500000000,14115,14125,14060,14090.0,10162,2291256480,64377,14110,22,14115,1
2025-07-18 09:43:24.000000000,1752803004000000000,14115,14125,14060,14090.0,10162,2291256480,64377,14110,23,14115,1
2025-07-18 09:43:24.500000000,1752803004500000000,14110,14125,14060,14090.0,10164,2291708000,64376,14110,20,14115,4
2025-07-18 09:43:25.000000000,1752803005000000000,14110,14125,14060,14090.0,10164,2291708000,64376,14110,20,14115,10
2025-07-18 09:43:25.500000000,1752803005500000000,14110,14125,14060,14090.0,10164,2291708000,64376,14110,19,14115,11
2025-07-18 09:43:26.000000000,1752803006000000000,14110,14125,14060,14090.0,10164,2291708000,64376,14110,19,14115,12
2025-07-18 09:43:26.500000000,1752803006500000000,14110,14125,14060,14090.0,10164,2291708000,64376,14110,19,14115,11
2025-07-18 09:43:27.000000000,1752803007000000000,14115,14125,14060,14090.0,10165,2291933840,64376,14110,20,14115,9
2025-07-18 09:43:27.500000000,1752803007500000000,14115,14125,14060,14090.0,10165,2291933840,64376,14110,20,14115,10
2025-07-18 09:43:28.000000000,1752803008000000000,14115,14125,14060,14090.0,10165,2291933840,64376,14110,20,14115,9
2025-07-18 09:43:30.500000000,1752803010500000000,14115,14125,14060,14090.0,10165,2291933840,64376,14110,25,14115,9
2025-07-18 09:43:32.000000000,1752803012000000000,14110,14125,14060,14090.0,10166,2292159600,64376,14110,24,14115,9
2025-07-18 09:43:32.500000000,1752803012500000000,14110,14125,14060,14090.0,10166,2292159600,64376,14110,25,14115,11
2025-07-18 09:43:33.500000000,1752803013500000000,14110,14125,14060,14090.0,10166,2292159600,64376,14110,13,14115,74
2025-07-18 09:43:34.000000000,1752803014000000000,14110,14125,14060,14090.0,10166,2292159600,64376,14110,12,14115,75
2025-07-18 09:43:34.500000000,1752803014500000000,14110,14125,14060,14090.0,10178,2294868720,64385,14105,28,14115,75
2025-07-18 09:43:35.000000000,1752803015000000000,14110,14125,14060,14090.0,10178,2294868720,64385,14105,30,14110,16
2025-07-18 09:43:36.500000000,1752803016500000000,14110,14125,14060,14090.0,10178,2294868720,64385,14105,30,14110,14
2025-07-18 09:43:37.000000000,1752803017000000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,26,14110,14
2025-07-18 09:43:37.500000000,1752803017500000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,25,14110,22
2025-07-18 09:43:38.000000000,1752803018000000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,24,14110,22
2025-07-18 09:43:38.500000000,1752803018500000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,24,14110,23
2025-07-18 09:43:39.000000000,1752803019000000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,24,14110,26
2025-07-18 09:43:41.500000000,1752803021500000000,14105,14125,14060,14090.0,10182,2295771440,64384,14105,24,14110,24
2025-07-18 09:43:42.000000000,1752803022000000000,14110,14125,14060,14090.0,10184,2296222960,64382,14105,26,14110,20
2025-07-18 09:43:42.500000000,1752803022500000000,14110,14125,14060,14090.0,10185,2296448720,64381,14105,26,14110,18
2025-07-18 09:43:43.500000000,1752803023500000000,14110,14125,14060,14090.0,10186,2296674480,64381,14105,26,14110,15
2025-07-18 09:43:44.000000000,1752803024000000000,14110,14125,14060,14090.0,10188,2297126000,64381,14105,26,14110,12
2025-07-18 09:43:44.500000000,1752803024500000000,14110,14125,14060,14090.0,10190,2297577520,64381,14105,26,14110,10
2025-07-18 09:43:46.000000000,1752803026000000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,25,14110,10
2025-07-18 09:43:46.500000000,1752803026500000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,25,14110,11
2025-07-18 09:43:47.000000000,1752803027000000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,25,14110,14
2025-07-18 09:43:47.500000000,1752803027500000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,26,14110,22
2025-07-18 09:43:48.000000000,1752803028000000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,26,14110,23
2025-07-18 09:43:48.500000000,1752803028500000000,14105,14125,14060,14090.0,10191,2297803200,64381,14105,29,14110,28
2025-07-18 09:43:50.000000000,1752803030000000000,14110,14125,14060,14090.0,10192,2298028960,64381,14105,29,14110,27
2025-07-18 09:43:50.500000000,1752803030500000000,14110,14125,14060,14090.0,10192,2298028960,64381,14105,26,14110,30
2025-07-18 09:43:51.000000000,1752803031000000000,14105,14125,14060,14090.0,10193,2298254640,64380,14105,25,14110,30
2025-07-18 09:43:52.500000000,1752803032500000000,14105,14125,14060,14090.0,10193,2298254640,64380,14105,30,14110,30
2025-07-18 09:43:53.000000000,1752803033000000000,14110,14125,14060,14090.0,10209,2301865600,64371,14105,11,14110,41
2025-07-18 09:43:55.500000000,1752803035500000000,14105,14125,14060,14090.0,10210,2302091280,64371,14105,10,14110,42
2025-07-18 09:43:56.500000000,1752803036500000000,14105,14125,14060,14090.0,10220,2304348080,64372,14100,39,14110,45
2025-07-18 09:43:57.000000000,1752803037000000000,14105,14125,14060,14090.0,10223,2305025120,64375,14100,47,14110,48
2025-07-18 09:43:59.000000000,1752803039000000000,14110,14125,14060,14090.0,10225,2305476640,64374,14100,47,14110,46
2025-07-18 09:43:59.500000000,1752803039500000000,14110,14125,14060,14090.0,10225,2305476640,64374,14100,47,14110,44
2025-07-18 09:44:00.000000000,1752803040000000000,14110,14125,14060,14090.0,10225,2305476640,64374,14105,2,14110,44
2025-07-18 09:44:00.500000000,1752803040500000000,14110,14125,14060,14090.0,10225,2305476640,64374,14105,2,14110,41
2025-07-18 09:44:01.000000000,1752803041000000000,14110,14125,14060,14090.0,10225,2305476640,64374,14105,2,14110,42
2025-07-18 09:44:01.500000000,1752803041500000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,50,14110,42
2025-07-18 09:44:03.000000000,1752803043000000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,51,14110,42
2025-07-18 09:44:03.500000000,1752803043500000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,51,14105,2
2025-07-18 09:44:04.000000000,1752803044000000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,33,14105,2
2025-07-18 09:44:04.500000000,1752803044500000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,34,14105,2
2025-07-18 09:44:05.000000000,1752803045000000000,14105,14125,14060,14090.0,10227,2305928000,64373,14100,38,14105,3
2025-07-18 09:44:05.500000000,1752803045500000000,14105,14125,14060,14090.0,10228,2306153680,64372,14100,38,14105,4
2025-07-18 09:44:07.000000000,1752803047000000000,14105,14125,14060,14090.0,10228,2306153680,64372,14100,38,14105,5
2025-07-18 09:44:07.500000000,1752803047500000000,14105,14125,14060,14090.0,10229,2306379360,64372,14100,39,14105,4
2025-07-18 09:44:08.500000000,1752803048500000000,14100,14125,14060,14090.0,10230,2306604960,64371,14100,38,14105,4
2025-07-18 09:44:09.000000000,1752803049000000000,14100,14125,14060,14090.0,10233,2307281840,64370,14100,36,14105,3
2025-07-18 09:44:09.500000000,1752803049500000000,14100,14125,14060,14090.0,10234,2307507440,64369,14100,35,14105,3
2025-07-18 09:44:11.000000000,1752803051000000000,14100,14125,14060,14090.0,10235,2307733040,64369,14100,34,14105,3
2025-07-18 09:44:11.500000000,1752803051500000000,14100,14125,14060,14090.0,10235,2307733040,64369,14100,34,14105,5
2025-07-18 09:44:12.000000000,1752803052000000000,14100,14125,14060,14090.0,10235,2307733040,64369,14100,33,14105,5
2025-07-18 09:44:12.500000000,1752803052500000000,14105,14125,14060,14090.0,10237,2308184400,64370,14100,33,14105,3
2025-07-18 09:44:16.000000000,1752803056000000000,14105,14125,14060,14090.0,10237,2308184400,64370,14100,33,14105,5
2025-07-18 09:44:17.000000000,1752803057000000000,14105,14125,14060,14090.0,10238,2308410080,64371,14100,38,14105,4
2025-07-18 09:44:19.000000000,1752803059000000000,14105,14125,14060,14090.0,10238,2308410080,64371,14100,52,14105,2
2025-07-18 09:44:19.500000000,1752803059500000000,14105,14125,14060,14090.0,10239,2308635760,64372,14100,52,14105,1
2025-07-18 09:44:21.000000000,1752803061000000000,14105,14125,14060,14090.0,10240,2308861440,64372,14105,4,14110,42
2025-07-18 09:44:21.500000000,1752803061500000000,14105,14125,14060,14090.0,10240,2308861440,64372,14105,2,14110,37
2025-07-18 09:44:22.000000000,1752803062000000000,14105,14125,14060,14090.0,10240,2308861440,64372,14105,3,14110,37
2025-07-18 09:44:25.000000000,1752803065000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,2,14110,37
2025-07-18 09:44:26.500000000,1752803066500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,3,14110,37
2025-07-18 09:44:28.500000000,1752803068500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,3,14110,38
2025-07-18 09:44:29.000000000,1752803069000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,10,14110,38
2025-07-18 09:44:29.500000000,1752803069500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,20,14110,37
2025-07-18 09:44:30.000000000,1752803070000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,21,14110,36
2025-07-18 09:44:30.500000000,1752803070500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,22,14110,36
2025-07-18 09:44:31.000000000,1752803071000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,22,14110,34
2025-07-18 09:44:32.000000000,1752803072000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,21,14110,34
2025-07-18 09:44:32.500000000,1752803072500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,17,14110,34
2025-07-18 09:44:34.500000000,1752803074500000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,14,14110,34
2025-07-18 09:44:35.000000000,1752803075000000000,14105,14125,14060,14090.0,10241,2309087120,64372,14105,25,14110,34
2025-07-18 09:44:36.000000000,1752803076000000000,14110,14125,14060,14090.0,10242,2309312880,64373,14105,27,14110,34
2025-07-18 09:44:36.500000000,1752803076500000000,14110,14125,14060,14090.0,10242,2309312880,64373,14105,27,14110,33
2025-07-18 09:44:37.000000000,1752803077000000000,14110,14125,14060,14090.0,10243,2309538640,64373,14105,27,14110,31
2025-07-18 09:44:38.500000000,1752803078500000000,14105,14125,14060,14090.0,10244,2309764320,64373,14105,26,14110,31
2025-07-18 09:44:39.000000000,1752803079000000000,14105,14125,14060,14090.0,10244,2309764320,64373,14105,27,14110,32
2025-07-18 09:44:41.500000000,1752803081500000000,14105,14125,14060,14090.0,10244,2309764320,64373,14105,28,14110,32
2025-07-18 09:44:43.500000000,1752803083500000000,14105,14125,14060,14090.0,10245,2309990000,64372,14105,27,14110,32
2025-07-18 09:44:48.500000000,1752803088500000000,14110,14125,14060,14090.0,10246,2310215760,64371,14105,27,14110,31
2025-07-18 09:44:49.000000000,1752803089000000000,14110,14125,14060,14090.0,10246,2310215760,64371,14105,28,14110,16
2025-07-18 09:44:49.500000000,1752803089500000000,14110,14125,14060,14090.0,10246,2310215760,64371,14105,28,14110,12
2025-07-18 09:44:51.500000000,1752803091500000000,14105,14125,14060,14090.0,10247,2310441440,64372,14105,28,14110,11
2025-07-18 09:44:56.500000000,1752803096500000000,14105,14125,14060,14090.0,10247,2310441440,64372,14105,28,14110,10
2025-07-18 09:44:57.000000000,1752803097000000000,14105,14125,14060,14090.0,10247,2310441440,64372,14105,28,14110,14
2025-07-18 09:44:57.500000000,1752803097500000000,14105,14125,14060,14090.0,10249,2310892800,64372,14105,26,14110,14
2025-07-18 09:44:59.000000000,1752803099000000000,14105,14125,14060,14090.0,10249,2310892800,64372,14105,26,14110,15
2025-07-18 09:45:00.500000000,1752803100500000000,14105,14125,14060,14090.0,10251,2311344240,64372,14105,25,14110,14
2025-07-18 09:45:01.000000000,1752803101000000000,14110,14125,14060,14090.0,10253,2311795680,64374,14105,24,14110,14
2025-07-18 09:45:01.500000000,1752803101500000000,14105,14125,14060,14090.0,10258,2312924080,64374,14105,15,14110,32
2025-07-18 09:45:02.000000000,1752803102000000000,14105,14125,14060,14090.0,10260,2313375440,64374,14105,13,14110,32
2025-07-18 09:45:02.500000000,1752803102500000000,14105,14125,14060,14090.0,10260,2313375440,64374,14105,13,14110,34
2025-07-18 09:45:03.000000000,1752803103000000000,14110,14125,14060,14090.0,10267,2314955680,64375,14105,20,14110,25
2025-07-18 09:45:03.500000000,1752803103500000000,14110,14125,14060,14090.0,10267,2314955680,64375,14105,26,14110,21
2025-07-18 09:45:06.500000000,1752803106500000000,14110,14125,14060,14090.0,10267,2314955680,64375,14105,26,14110,10
2025-07-18 09:45:07.000000000,1752803107000000000,14110,14125,14060,14090.0,10268,2315181440,64374,14105,28,14110,8
2025-07-18 09:45:07.500000000,1752803107500000000,14110,14125,14060,14090.0,10268,2315181440,64374,14105,28,14110,8
2025-07-18 09:45:08.000000000,1752803108000000000,14110,14125,14060,14090.0,10269,2315407200,64373,14105,39,14110,6
2025-07-18 09:45:08.500000000,1752803108500000000,14110,14125,14060,14090.0,10271,2315858720,64373,14110,10,14115,40
2025-07-18 09:45:09.000000000,1752803109000000000,14110,14125,14060,14090.0,10271,2315858720,64373,14110,5,14115,37
2025-07-18 09:45:09.500000000,1752803109500000000,14110,14125,14060,14090.0,10271,2315858720,64373,14110,5,14115,38
2025-07-18 09:45:10.500000000,1752803110500000000,14110,14125,14060,14090.0,10271,2315858720,64373,14110,5,14115,41
2025-07-18 09:45:11.000000000,1752803111000000000,14110,14125,14060,14090.0,10272,2316084480,64373,14110,4,14115,42
2025-07-18 09:45:11.500000000,1752803111500000000,14110,14125,14060,14090.0,10272,2316084480,64373,14110,2,14115,42
2025-07-18 09:45:14.500000000,1752803114500000000,14110,14125,14060,14090.0,10272,2316084480,64373,14110,7,14115,42
2025-07-18 09:45:15.000000000,1752803115000000000,14110,14125,14060,14090.0,10273,2316310240,64373,14110,6,14115,42
2025-07-18 09:45:15.500000000,1752803115500000000,14110,14125,14060,14090.0,10276,2316987520,64372,14110,3,14115,42
2025-07-18 09:45:16.000000000,1752803116000000000,14110,14125,14060,14090.0,10277,2317213280,64373,14110,3,14115,42
2025-07-18 09:45:16.500000000,1752803116500000000,14110,14125,14060,14090.0,10277,2317213280,64373,14110,3,14115,43
2025-07-18 09:45:17.000000000,1752803117000000000,14110,14125,14060,14090.0,10277,2317213280,64373,14110,3,14115,44
2025-07-18 09:45:17.500000000,1752803117500000000,14110,14125,14060,14090.0,10280,2317890560,64375,14105,40,14110,1
2025-07-18 09:45:18.000000000,1752803118000000000,14110,14125,14060,14090.0,10281,2318116320,64375,14105,26,14110,8
2025-07-18 09:45:18.500000000,1752803118500000000,14110,14125,14060,14090.0,10281,2318116320,64375,14105,26,14110,14
2025-07-18 09:45:19.500000000,1752803119500000000,14110,14125,14060,14090.0,10281,2318116320,64375,14105,26,14110,16
2025-07-18 09:45:20.000000000,1752803120000000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,26,14110,15
2025-07-18 09:45:20.500000000,1752803120500000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,26,14110,13
2025-07-18 09:45:21.500000000,1752803121500000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,26,14110,12
2025-07-18 09:45:23.000000000,1752803123000000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,27,14110,12
2025-07-18 09:45:23.500000000,1752803123500000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,27,14110,13
2025-07-18 09:45:27.000000000,1752803127000000000,14110,14125,14060,14090.0,10282,2318342080,64374,14105,27,14110,15
2025-07-18 09:45:28.000000000,1752803128000000000,14110,14125,14060,14090.0,10283,2318567840,64374,14105,27,14110,12
2025-07-18 09:45:30.000000000,1752803130000000000,14110,14125,14060,14090.0,10283,2318567840,64374,14105,29,14110,11
2025-07-18 09:45:30.500000000,1752803130500000000,14110,14125,14060,14090.0,10283,2318567840,64374,14105,29,14110,19
2025-07-18 09:45:31.000000000,1752803131000000000,14110,14125,14060,14090.0,10283,2318567840,64374,14105,27,14110,19
2025-07-18 09:45:33.000000000,1752803133000000000,14110,14125,14060,14090.0,10284,2318793600,64375,14105,27,14110,30
2025-07-18 09:45:33.500000000,1752803133500000000,14110,14125,14060,14090.0,10285,2319019360,64375,14105,27,14110,30
2025-07-18 09:45:34.000000000,1752803134000000000,14110,14125,14060,14090.0,10286,2319245120,64374,14105,27,14110,32
2025-07-18 09:45:34.500000000,1752803134500000000,14110,14125,14060,14090.0,10286,2319245120,64374,14105,25,14110,38
2025-07-18 09:45:35.000000000,1752803135000000000,14110,14125,14060,14090.0,10286,2319245120,64374,14105,24,14110,38
2025-07-18 09:45:35.500000000,1752803135500000000,14110,14125,14060,14090.0,10286,2319245120,64374,14105,30,14110,38
2025-07-18 09:45:38.000000000,1752803138000000000,14110,14125,14060,14090.0,10286,2319245120,64374,14105,30,14110,39
2025-07-18 09:45:41.500000000,1752803141500000000,14110,14125,14060,14090.0,10287,2319470880,64374,14105,30,14110,38
2025-07-18 09:45:48.500000000,1752803148500000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,18
2025-07-18 09:45:49.000000000,1752803149000000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,14
2025-07-18 09:45:52.000000000,1752803152000000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,31,14110,14
2025-07-18 09:45:55.500000000,1752803155500000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,31,14110,18
2025-07-18 09:45:56.000000000,1752803156000000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,14
2025-07-18 09:45:56.500000000,1752803156500000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,15
2025-07-18 09:46:01.000000000,1752803161000000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,29,14110,14
2025-07-18 09:46:01.500000000,1752803161500000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,16
2025-07-18 09:46:02.000000000,1752803162000000000,14110,14125,14060,14090.0,10292,2320599680,64375,14105,30,14110,17
2025-07-18 09:46:03.000000000,1752803163000000000,14105,14125,14060,14090.0,10294,2321051040,64376,14105,28,14110,17
2025-07-18 09:46:04.000000000,1752803164000000000,14110,14125,14060,14090.0,10295,2321276800,64375,14105,28,14110,16
2025-07-18 09:46:04.500000000,1752803164500000000,14110,14125,14060,14090.0,10295,2321276800,64375,14105,26,14110,16
