datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 09:19:54.023000000,1752801594023000000,44875,45410,44630,44970.0,116186,15674960790,175776,44870,5,44880,5
2025-07-18 09:19:54.519000000,1752801594519000000,44880,45410,44630,44970.0,116195,15676172415,175782,44870,11,44880,4
2025-07-18 09:19:55.023000000,1752801595023000000,44875,45410,44630,44970.0,116201,15676980225,175783,44870,11,44885,22
2025-07-18 09:19:55.498000000,1752801595498000000,44885,45410,44630,44970.0,116205,15677518815,175783,44880,2,44885,18
2025-07-18 09:19:55.994000000,1752801595994000000,44885,45410,44630,44970.0,116214,15678730620,175779,44880,15,44885,15
2025-07-18 09:19:56.505000000,1752801596505000000,44890,45410,44630,44970.0,116246,15683039775,175782,44885,17,44895,9
2025-07-18 09:19:57.006000000,1752801597006000000,44895,45410,44630,44970.0,116251,15683713170,175782,44890,1,44895,11
2025-07-18 09:19:57.510000000,1752801597510000000,44895,45410,44630,44970.0,116259,15684790605,175782,44885,37,44900,27
2025-07-18 09:19:58.004000000,1752801598004000000,44900,45410,44630,44970.0,116272,15686541450,175790,44895,1,44900,21
2025-07-18 09:19:58.521000000,1752801598521000000,44895,45410,44630,44970.0,116294,15689504835,175810,44900,1,44905,12
2025-07-18 09:19:59.022000000,1752801599022000000,44900,45410,44630,44970.0,116298,15690043665,175809,44905,6,44910,14
2025-07-18 09:19:59.523000000,1752801599523000000,44905,45410,44630,44970.0,116316,15692468520,175809,44905,1,44910,12
2025-07-18 09:19:59.998000000,1752801599998000000,44905,45410,44630,44970.0,116336,15695162895,175808,44900,20,44905,4
2025-07-18 09:20:00.516000000,1752801600516000000,44905,45410,44630,44970.0,116359,15698261430,175805,44900,28,44905,1
2025-07-18 09:20:01.019000000,1752801601019000000,44905,45410,44630,44970.0,116384,15701629185,175798,44900,15,44905,10
2025-07-18 09:20:01.506000000,1752801601506000000,44905,45410,44630,44970.0,116415,15705805095,175797,44895,28,44905,5
2025-07-18 09:20:02.023000000,1752801602023000000,44900,45410,44630,44970.0,116440,15709173030,175801,44895,23,44900,1
2025-07-18 09:20:02.494000000,1752801602494000000,44900,45410,44630,44970.0,116467,15712809630,175823,44895,8,44900,16
2025-07-18 09:20:03.020000000,1752801603020000000,44895,45410,44630,44970.0,116489,15715772700,175811,44885,15,44890,7
2025-07-18 09:20:03.523000000,1752801603523000000,44880,45410,44630,44970.0,116568,15726409215,175786,44865,38,44875,45
2025-07-18 09:20:04.022000000,1752801604022000000,44865,45410,44630,44970.0,116621,15733542630,175803,44860,48,44865,2
2025-07-18 09:20:04.519000000,1752801604519000000,44860,45410,44630,44970.0,116681,15741617475,175840,44855,25,44860,48
2025-07-18 09:20:05.024000000,1752801605024000000,44855,45410,44630,44970.0,116731,15748345500,175823,44850,42,44855,15
2025-07-18 09:20:05.523000000,1752801605523000000,44850,45410,44630,44970.0,116780,15754938975,175844,44850,10,44865,23
2025-07-18 09:20:06.018000000,1752801606018000000,44855,45410,44630,44970.0,116803,15758034000,175853,44850,8,44855,33
2025-07-18 09:20:06.518000000,1752801606518000000,44855,45410,44630,44970.0,116831,15761801625,175858,44845,3,44855,19
2025-07-18 09:20:07.016000000,1752801607016000000,44855,45410,44630,44970.0,116864,15766241970,175878,44845,7,44850,1
2025-07-18 09:20:07.518000000,1752801607518000000,44845,45410,44630,44970.0,116889,15769605495,175873,44855,1,44860,1
2025-07-18 09:20:07.997000000,1752801607997000000,44865,45410,44630,44970.0,116921,15773912370,175898,44865,33,44870,3
2025-07-18 09:20:08.513000000,1752801608513000000,44870,45410,44630,44970.0,116948,15777547080,175914,44880,1,44885,15
2025-07-18 09:20:08.988000000,1752801608988000000,44880,45410,44630,44970.0,116969,15780374070,175922,44870,3,44885,18
2025-07-18 09:20:09.505000000,1752801609505000000,44870,45410,44630,44970.0,116983,15782258610,175920,44860,17,44870,6
2025-07-18 09:20:10.012000000,1752801610012000000,44865,45410,44630,44970.0,116989,15783066210,175920,44865,2,44870,3
2025-07-18 09:20:10.524000000,1752801610524000000,44865,45410,44630,44970.0,117003,15784950900,175925,44865,3,44870,24
2025-07-18 09:20:11.020000000,1752801611020000000,44860,45410,44630,44970.0,117007,15785489250,175926,44860,18,44865,2
2025-07-18 09:20:11.520000000,1752801611520000000,44865,45410,44630,44970.0,117035,15789257700,175928,44860,5,44865,22
2025-07-18 09:20:12.021000000,1752801612021000000,44860,45410,44630,44970.0,117046,15790738185,175921,44855,38,44860,7
2025-07-18 09:20:12.523000000,1752801612523000000,44860,45410,44630,44970.0,117055,15791949375,175917,44855,22,44860,27
2025-07-18 09:20:13.016000000,1752801613016000000,44845,45410,44630,44970.0,117130,15802040550,175921,44840,18,44855,79
2025-07-18 09:20:13.520000000,1752801613520000000,44840,45410,44630,44970.0,117183,15809170380,175922,44830,5,44840,17
2025-07-18 09:20:14.022000000,1752801614022000000,44830,45410,44630,44970.0,117205,15812129250,175924,44825,4,44835,2
2025-07-18 09:20:14.523000000,1752801614523000000,44830,45410,44630,44965.0,117239,15816702135,175927,44825,11,44830,8
2025-07-18 09:20:15.023000000,1752801615023000000,44835,45410,44630,44965.0,117272,15821140725,175919,44835,19,44845,1
2025-07-18 09:20:15.496000000,1752801615496000000,44855,45410,44630,44965.0,117296,15824370105,175913,44855,4,44860,58
2025-07-18 09:20:16.020000000,1752801616020000000,44870,45410,44630,44965.0,117383,15836079090,175946,44865,126,44870,23
2025-07-18 09:20:16.523000000,1752801616523000000,44880,45410,44630,44965.0,117449,15844964700,175967,44880,5,44885,13
2025-07-18 09:20:17.023000000,1752801617023000000,44885,45410,44630,44965.0,117465,15847119015,175970,44875,7,44885,15
2025-07-18 09:20:17.502000000,1752801617502000000,44880,45410,44630,44965.0,117476,15848600100,175974,44870,19,44880,6
2025-07-18 09:20:18.005000000,1752801618005000000,44870,45410,44630,44965.0,117499,15851696220,175975,44865,8,44875,5
2025-07-18 09:20:18.511000000,1752801618511000000,44870,45410,44630,44965.0,117518,15854253525,175965,44860,3,44870,1
2025-07-18 09:20:18.993000000,1752801618993000000,44870,45410,44630,44965.0,117521,15854657355,175966,44860,7,44865,5
2025-07-18 09:20:19.523000000,1752801619523000000,44865,45410,44630,44965.0,117541,15857349390,175975,44865,11,44875,13
2025-07-18 09:20:20.021000000,1752801620021000000,44865,45410,44630,44965.0,117542,15857483985,175975,44865,11,44870,6
2025-07-18 09:20:20.516000000,1752801620516000000,44860,45410,44630,44965.0,117661,15873502830,175897,44860,7,44890,9
2025-07-18 09:20:21.012000000,1752801621012000000,44860,45410,44630,44965.0,117668,15874444920,175898,44855,7,44860,63
2025-07-18 09:20:21.521000000,1752801621521000000,44855,45410,44630,44965.0,117687,15877001550,175907,44845,100,44855,12
2025-07-18 09:20:22.022000000,1752801622022000000,44860,45410,44630,44965.0,117701,15878885475,175913,44855,2,44860,73
2025-07-18 09:20:22.523000000,1752801622523000000,44855,45410,44630,44965.0,117710,15880096575,175916,44855,12,44860,71
2025-07-18 09:20:23.021000000,1752801623021000000,44865,45410,44630,44965.0,117828,15895977900,175934,44865,75,44880,6
2025-07-18 09:20:23.489000000,1752801623489000000,44870,45410,44630,44965.0,117842,15897862515,175943,44870,18,44880,5
2025-07-18 09:20:24.021000000,1752801624021000000,44870,45410,44630,44965.0,117853,15899343390,175947,44870,8,44880,2
2025-07-18 09:20:24.508000000,1752801624508000000,44875,45410,44630,44965.0,117913,15907419075,175979,44860,39,44875,34
2025-07-18 09:20:25.022000000,1752801625022000000,44870,45410,44630,44965.0,117922,15908630490,175978,44860,39,44870,6
2025-07-18 09:20:25.523000000,1752801625523000000,44870,45410,44630,44965.0,117925,15909034320,175976,44865,1,44870,5
2025-07-18 09:20:26.022000000,1752801626022000000,44865,45410,44630,44965.0,117931,15909841905,175975,44860,38,44865,4
2025-07-18 09:20:26.510000000,1752801626510000000,44865,45410,44630,44965.0,117934,15910245690,175972,44860,42,44865,1
2025-07-18 09:20:27.011000000,1752801627011000000,44865,45410,44630,44965.0,117946,15911860845,175968,44860,42,44865,9
2025-07-18 09:20:27.520000000,1752801627520000000,44860,45410,44630,44965.0,117964,15914283375,175956,44860,30,44865,3
2025-07-18 09:20:28.014000000,1752801628014000000,44860,45410,44630,44965.0,117977,15916032975,175954,44860,26,44870,3
2025-07-18 09:20:28.511000000,1752801628511000000,44880,45410,44630,44965.0,118028,15922899075,175964,44865,1,44885,12
2025-07-18 09:20:29.023000000,1752801629023000000,44885,45410,44630,44965.0,118049,15925727130,175956,44880,19,44890,4
2025-07-18 09:20:29.515000000,1752801629515000000,44880,45410,44630,44965.0,118067,15928150710,175947,44880,3,44890,2
2025-07-18 09:20:30.022000000,1752801630022000000,44885,45410,44630,44965.0,118075,15929227965,175951,44875,13,44885,6
2025-07-18 09:20:30.517000000,1752801630517000000,44885,45410,44630,44965.0,118087,15930843660,175945,44875,8,44880,1
2025-07-18 09:20:30.989000000,1752801630989000000,44880,45410,44630,44965.0,118103,15932997960,175945,44875,6,44895,27
2025-07-18 09:20:31.511000000,1752801631511000000,44880,45410,44630,44965.0,118108,15933671145,175942,44875,11,44885,9
2025-07-18 09:20:32.020000000,1752801632020000000,44880,45410,44630,44965.0,118111,15934075095,175942,44880,6,44885,6
2025-07-18 09:20:32.515000000,1752801632515000000,44895,45410,44630,44965.0,118119,15935152395,175945,44885,2,44895,19
2025-07-18 09:20:33.004000000,1752801633004000000,44895,45410,44630,44965.0,118121,15935421735,175944,44890,1,44895,18
2025-07-18 09:20:33.523000000,1752801633523000000,44895,45410,44630,44965.0,118133,15937037730,175945,44885,18,44895,14
2025-07-18 09:20:34.024000000,1752801634024000000,44895,45410,44630,44965.0,118137,15937576425,175945,44890,5,44895,16
2025-07-18 09:20:34.521000000,1752801634521000000,44895,45410,44630,44965.0,118147,15938923215,175944,44890,2,44895,7
2025-07-18 09:20:35.016000000,1752801635016000000,44895,45410,44630,44965.0,118151,15939461955,175941,44890,2,44895,4
2025-07-18 09:20:35.524000000,1752801635524000000,44895,45410,44630,44965.0,118153,15939731325,175941,44890,2,44895,2
2025-07-18 09:20:36.001000000,1752801636001000000,44895,45410,44630,44965.0,118154,15939866010,175941,44890,2,44895,1
2025-07-18 09:20:36.522000000,1752801636522000000,44890,45410,44630,44965.0,118158,15940404720,175941,44885,14,44890,2
2025-07-18 09:20:37.013000000,1752801637013000000,44890,45410,44630,44965.0,118162,15940943385,175940,44885,13,44890,1
2025-07-18 09:20:37.520000000,1752801637520000000,44885,45410,44630,44965.0,118176,15942828570,175933,44880,7,44885,5
2025-07-18 09:20:38.023000000,1752801638023000000,44880,45410,44630,44965.0,118187,15944309700,175930,44880,4,44885,6
2025-07-18 09:20:38.513000000,1752801638513000000,44880,45410,44630,44965.0,118196,15945521535,175932,44875,4,44885,4
2025-07-18 09:20:39.016000000,1752801639016000000,44880,45410,44630,44965.0,118201,15946194735,175930,44875,5,44880,5
2025-07-18 09:20:39.523000000,1752801639523000000,44875,45410,44630,44965.0,118210,15947406315,175930,44870,5,44875,6
2025-07-18 09:20:39.997000000,1752801639997000000,44880,45410,44630,44965.0,118225,15949425750,175929,44880,1,44885,6
2025-07-18 09:20:40.514000000,1752801640514000000,44875,45410,44630,44965.0,118233,15950502825,175934,44870,5,44880,2
2025-07-18 09:20:40.987000000,1752801640987000000,44880,45410,44630,44965.0,118238,15951175980,175936,44870,5,44880,2
2025-07-18 09:20:41.520000000,1752801641520000000,44870,45410,44630,44965.0,118243,15951849105,175936,44870,9,44875,5
2025-07-18 09:20:42.023000000,1752801642023000000,44870,45410,44630,44965.0,118245,15952118325,175937,44870,12,44875,5
2025-07-18 09:20:42.489000000,1752801642489000000,44880,45410,44630,44965.0,118251,15952926120,175941,44875,4,44880,8
2025-07-18 09:20:43.015000000,1752801643015000000,44880,45410,44630,44965.0,118251,15952926120,175941,44870,19,44880,8
2025-07-18 09:20:43.508000000,1752801643508000000,44880,45410,44630,44965.0,118261,15954272490,175942,44875,2,44880,1
2025-07-18 09:20:44.023000000,1752801644023000000,44875,45410,44630,44965.0,118266,15954945645,175941,44880,2,44885,14
2025-07-18 09:20:44.520000000,1752801644520000000,44880,45410,44630,44965.0,118272,15955753455,175946,44880,2,44885,14
2025-07-18 09:20:45.017000000,1752801645017000000,44885,45410,44630,44965.0,118282,15957099960,175944,44885,3,44890,11
2025-07-18 09:20:45.515000000,1752801645515000000,44890,45410,44630,44965.0,118288,15957907980,175944,44890,11,44895,14
2025-07-18 09:20:46.013000000,1752801646013000000,44900,45410,44630,44965.0,118309,15960736470,175940,44895,8,44900,19
2025-07-18 09:20:46.520000000,1752801646520000000,44895,45410,44630,44965.0,118332,15963834540,175948,44900,6,44905,13
2025-07-18 09:20:46.974000000,1752801646974000000,44905,45410,44630,44965.0,118336,15964373400,175947,44905,6,44910,11
2025-07-18 09:20:47.490000000,1752801647490000000,44910,45410,44630,44965.0,118343,15965316510,175951,44910,3,44915,20
2025-07-18 09:20:48.012000000,1752801648012000000,44915,45410,44630,44965.0,118363,15968011185,175943,44905,6,44915,14
2025-07-18 09:20:48.512000000,1752801648512000000,44910,45410,44630,44965.0,118378,15970032015,175934,44910,20,44915,7
2025-07-18 09:20:49.019000000,1752801649019000000,44915,45410,44630,44965.0,118398,15972726765,175922,44915,4,44920,23
2025-07-18 09:20:49.518000000,1752801649518000000,44915,45410,44630,44965.0,118419,15975556410,175930,44910,12,44915,5
2025-07-18 09:20:49.994000000,1752801649994000000,44915,45410,44630,44965.0,118467,15982022565,175913,44890,38,44920,7
2025-07-18 09:20:50.520000000,1752801650520000000,44890,45410,44630,44965.0,118516,15988622895,175934,44885,9,44905,3
2025-07-18 09:20:51.002000000,1752801651002000000,44885,45410,44630,44965.0,118530,15990508545,175927,44885,5,44905,3
2025-07-18 09:20:51.503000000,1752801651503000000,44890,45410,44630,44965.0,118543,15992259570,175925,44890,10,44910,14
2025-07-18 09:20:52.005000000,1752801652005000000,44905,45410,44630,44965.0,118555,15993875760,175928,44895,7,44910,7
2025-07-18 09:20:52.512000000,1752801652512000000,44900,45410,44630,44965.0,118566,15995357460,175926,44905,1,44910,6
2025-07-18 09:20:53.022000000,1752801653022000000,44905,45410,44630,44965.0,118576,15996704385,175923,44890,28,44905,2
2025-07-18 09:20:53.504000000,1752801653504000000,44890,45410,44630,44965.0,118624,16003169610,175916,44890,6,44895,19
2025-07-18 09:20:54.023000000,1752801654023000000,44885,45410,44630,44965.0,118637,16004920320,175911,44885,8,44890,21
2025-07-18 09:20:54.507000000,1752801654507000000,44890,45410,44630,44965.0,118646,16006132275,175909,44885,8,44890,21
2025-07-18 09:20:55.020000000,1752801655020000000,44885,45410,44630,44965.0,118655,16007344170,175911,44880,43,44885,12
2025-07-18 09:20:55.465000000,1752801655465000000,44880,45410,44630,44965.0,118659,16007882775,175908,44880,42,44885,5
2025-07-18 09:20:56.014000000,1752801656014000000,44885,45410,44630,44965.0,118666,16008825285,175907,44880,31,44885,3
2025-07-18 09:20:56.521000000,1752801656521000000,44890,45410,44630,44965.0,118673,16009767855,175903,44880,29,44890,37
2025-07-18 09:20:56.970000000,1752801656970000000,44885,45410,44630,44965.0,118674,16009902510,175902,44885,5,44890,29
2025-07-18 09:20:57.501000000,1752801657501000000,44890,45410,44630,44965.0,118680,16010710530,175899,44885,5,44890,30
2025-07-18 09:20:58.021000000,1752801658021000000,44890,45410,44630,44965.0,118733,16017848220,175904,44890,21,44895,4
2025-07-18 09:20:58.521000000,1752801658521000000,44890,45410,44630,44965.0,118745,16019464275,175904,44890,15,44895,3
2025-07-18 09:20:59.021000000,1752801659021000000,44895,45410,44630,44965.0,118747,16019733630,175904,44890,18,44895,2
2025-07-18 09:20:59.520000000,1752801659520000000,44895,45410,44630,44965.0,118751,16020272385,175903,44895,2,44900,9
2025-07-18 09:21:00.020000000,1752801660020000000,44900,45410,44630,44965.0,118764,16022023470,175908,44895,6,44905,5
2025-07-18 09:21:00.520000000,1752801660520000000,44895,45410,44630,44965.0,118768,16022562225,175911,44900,6,44905,5
2025-07-18 09:21:01.012000000,1752801661012000000,44895,45410,44630,44965.0,118782,16024447875,175920,44895,4,44910,5
2025-07-18 09:21:01.513000000,1752801661513000000,44895,45410,44630,44965.0,118792,16025794740,175918,44895,11,44910,5
2025-07-18 09:21:02.013000000,1752801662013000000,44905,45410,44630,44965.0,118795,16026198855,175918,44895,14,44910,11
2025-07-18 09:21:02.514000000,1752801662514000000,44905,45410,44630,44965.0,118807,16027815405,175918,44895,10,44910,11
2025-07-18 09:21:03.024000000,1752801663024000000,44900,45410,44630,44965.0,118814,16028758395,175920,44905,1,44910,9
2025-07-18 09:21:03.504000000,1752801663504000000,44910,45410,44630,44965.0,118828,16030644450,175918,44900,4,44915,8
2025-07-18 09:21:04.022000000,1752801664022000000,44895,45410,44630,44965.0,118848,16033338825,175916,44900,2,44915,22
2025-07-18 09:21:04.518000000,1752801664518000000,44915,45410,44630,44965.0,118858,16034686230,175919,44910,35,44920,15
2025-07-18 09:21:05.019000000,1752801665019000000,44920,45410,44630,44965.0,118866,16035764205,175920,44915,6,44920,14
2025-07-18 09:21:05.503000000,1752801665503000000,44915,45410,44630,44965.0,118899,16040210895,175928,44910,9,44920,7
2025-07-18 09:21:06.004000000,1752801666004000000,44930,45410,44630,44965.0,118913,16042097580,175932,44920,102,44930,17
2025-07-18 09:21:06.520000000,1752801666520000000,44930,45410,44630,44965.0,118957,16048028580,175946,44930,11,44940,9
2025-07-18 09:21:07.022000000,1752801667022000000,44940,45410,44630,44965.0,118975,16050454935,175937,44930,2,44940,4
2025-07-18 09:21:07.523000000,1752801667523000000,44935,45410,44630,44965.0,119045,16059889710,175988,44920,60,44930,1
